shadow_arm_id,shadow_scope,shadow_spec_sha256,source_production_contract_sha256,source_fixture_sha256,source_state_sha256,source_production_seed_sha256,source_completed_matches_sha256,source_served_predictions_sha256,source_production_ledger_sha256,source_production_ledger_head,base_prediction_entry_hash,base_prediction_ledger_revision,base_prediction_generated_at_utc,prediction_model_version,dynamic_model_version,dynamic_config_id,match_id,season,kickoff_utc,generated_at_utc,competition,round,stage,format_type,is_neutral,home_club_id,away_club_id,home_live_pre,away_live_pre,expected_home_score,home_probability,draw_probability,away_probability,rating_feedback_applied,state_last_event_utc,state_last_match_id,baseline_home_live_pre,baseline_away_live_pre,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,home_probability_delta,draw_probability_delta,away_probability_delta,home_production_ao_first_elo,home_shadow_ao_first_elo,home_positive_bridge_applied,away_production_ao_first_elo,away_shadow_ao_first_elo,away_positive_bridge_applied
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,36767bf291589f418e29edc8753f70ccefe2cde1b734ec67f80ba0c349fd3535,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050111,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50109,AO-UEFA-52748,1834.417999089333,1663.8437970604666,0.7066990237136009,0.6072067771875957,0.19898449305201046,0.19380872976039382,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1834.417999089333,1663.8437970604666,0.7066990237136009,0.6072067771875957,0.19898449305201046,0.19380872976039382,0.0,0.0,0.0,1834.417999089333,1834.417999089333,False,1663.8437970604666,1663.8437970604666,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,85b306d03cfc3272458fcb7c45c7c5c9eab352a847e9d77401feb7d522470576,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050112,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50147,AO-UEFA-64227,1766.455813729028,1594.5314404841954,0.7074696427625864,0.6081305960432433,0.19867809343868617,0.19319131051807054,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1766.43227977337,1594.0260574329752,0.7077443735796628,0.6084600814615859,0.19856858423615376,0.19297133430226032,-0.00032948541834265654,0.00010950920253241514,0.00021997621581021365,1761.481782501252,1761.481782501252,False,1577.6735114250564,1578.2512273779125,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,e237a1e3cd644cac70db1215dc1dc68dcc62be348323f03c105df312b48962b9,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050114,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52327,AO-UEFA-50139,1634.1111707023956,1765.7609764576357,0.5116370571927945,0.3917020593208465,0.23986999574389598,0.3684279449352575,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1634.1111707023956,1765.7609764576357,0.5116370571927945,0.3917020593208465,0.23986999574389598,0.3684279449352575,0.0,0.0,0.0,1634.1111707023956,1634.1111707023956,False,1765.7609764576357,1765.7609764576357,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,8df5be5098b9ad1951f88409ac182322e0b85939bae32d7594610dc33c61f56a,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050116,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50050,AO-UEFA-50157,1582.720062849754,1367.0994376905587,0.7317543125348218,0.637535141996496,0.18843834107665164,0.17402651692685236,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1582.720062849754,1367.0994376905587,0.7317543125348218,0.637535141996496,0.18843834107665164,0.17402651692685236,0.0,0.0,0.0,1600.2939462887916,1600.2939462887916,False,1296.7552011396467,1296.7552011396467,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,23620f1bdf172b14586376a1568c6719636513e33d2b8568e55879e50fc94282,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050120,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50111,AO-UEFA-59030,1404.8697884780297,1470.300192192142,0.5570109096881798,0.4385710267234472,0.23687976592946514,0.32454920734708764,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1404.8355196929342,1470.300192192142,0.5569876075889525,0.4385464495499345,0.23688231607803606,0.3245712343720295,2.457717351272981e-05,-2.550148570923394e-06,-2.2027024941861928e-05,1407.381022998996,1407.381022998996,False,1527.5280366506245,1527.5280366506245,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,2d5d3de6500ea2c3357fdf474c3c9d9d4a32fd71c5fb92374bf5f8a5af988ac6,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050122,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-53360,AO-UEFA-50164,1393.6110329299186,1565.8630251518928,0.4836727613227954,0.36380071910975015,0.23974408442609052,0.3964551964641594,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1393.6110329299186,1565.8630251518928,0.4836727613227954,0.36380071910975015,0.23974408442609052,0.3964551964641594,0.0,0.0,0.0,1393.6110329299186,1393.6110329299186,False,1587.105068198506,1587.105068198506,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,7d4c4a3549e9b385954104335bf32c3b50c0fd230aca0f6a3a8074affdee6916,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050123,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-53043,AO-UEFA-64125,1570.8028962045043,1632.3059248785712,0.5596797602438957,0.4413893636596247,0.2365807931685419,0.3220298431718334,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1544.529932930352,1632.3059248785712,0.541767734427366,0.42260511537417966,0.2383252381063728,0.3390696465194476,0.01878424828544506,-0.001744444937830908,-0.01703980334761418,1544.529932930352,1570.8028962045043,True,1651.7174756262305,1651.7174756262305,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,91704b8b13793b80df7039afea9c95cdc3eadf9180355c976bc213482c8fabab,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050124,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2603107,AO-UEFA-2610304,1319.380805066297,1156.9871039324573,0.7020046778020993,0.6015915049319857,0.20082634574022726,0.19758214932778706,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1319.380805066297,1156.9871039324573,0.7020046778020993,0.6015915049319857,0.20082634574022726,0.19758214932778706,0.0,0.0,0.0,1319.380805066297,1319.380805066297,False,1100.3732631964194,1100.3732631964194,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,bb62f9278bd19eee124803a681e88f09252cbc25367efdffbe964574f23faec5,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050125,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UEL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-59340,AO-UEFA-52953,1233.3674149741648,1352.812946176203,0.5200363568838949,0.4002290555705408,0.23961460262670833,0.3601563418027509,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1233.3673549297444,1352.812946176203,0.5200363155837119,0.4002290134759535,0.2396146042155167,0.36015638230852975,4.2094587260343985e-08,-1.588808362651406e-09,-4.050577884218143e-08,1181.5178417268237,1181.5178417268237,False,1316.9819891164025,1316.9819891164025,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,c4b9044035e4fddbc01a8401c1108235f8e7e0d2aaede109f072f69110e692b0,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050346,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50023,AO-UEFA-79940,1706.0133777736658,1382.5326215065102,0.7859654404535417,0.7052180323577599,0.16149481619156342,0.13328715145067663,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1706.0133169364308,1378.6442965191932,0.7877624382439543,0.707509904258725,0.1605050679704586,0.1319850277708164,-0.0022918719009650257,0.0009897482211048136,0.0013021236798602398,1677.8257397952211,1677.8257397952211,False,1303.5561719456614,1308.174844151659,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,d90cc5d3f03b9de1934d2a34e713594de4df4d15f8d8142ad5b09410ec4cbc00,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050347,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52709,AO-UEFA-2605905,1585.5148761166224,1023.2737359024021,0.8763960281954878,0.8243995338153303,0.1039929887603151,0.07160747742435467,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1585.5148761166224,1023.1496890918246,0.8764330536005555,0.824449938645214,0.10396622991068288,0.0715838314441031,-5.040482988372119e-05,2.6758849632213533e-05,2.364598025156317e-05,1566.5577153855927,1566.5577153855927,False,1009.5213614109364,1009.5213614109364,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,913afe6584b2288b8bf71738fd211a7d942c92aa51870a81361afb0c369e7a58,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050350,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50084,AO-UEFA-2608297,1538.796536143683,1106.3588631426794,0.8321625146651904,0.7651218440165678,0.13408134129724525,0.10079681468618695,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1538.796536143683,1106.3588631426794,0.8321625146651904,0.7651218440165678,0.13408134129724525,0.10079681468618695,0.0,0.0,0.0,1527.5122688326744,1527.5122688326744,False,1099.6435441440503,1099.6435441440503,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,f5f0e5f9ec36556b6527847ab0b65a6577312d95500e69e333f5f0d442f5086b,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050351,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-8538,AO-UEFA-2605907,1422.3528040024198,1052.8311545141262,0.806535171384029,0.7316378008058383,0.14979474115638142,0.11856745803778032,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1422.3528040024198,1052.8311545141262,0.806535171384029,0.7316378008058383,0.14979474115638142,0.11856745803778032,0.0,0.0,0.0,1381.7033284601043,1381.7033284601043,False,1012.5163949389568,1012.5163949389568,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b66e23cbc11b6494008cf7ee900948f6f07b804bfc798cc58a525179a838a71f,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050352,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-87960,AO-UEFA-2601105,1380.2778597329514,1485.880927330633,0.529549155018494,0.4099682682484013,0.23916177354018528,0.35086995821141337,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1380.2777323841133,1458.1526805573897,0.5485331658123216,0.4296637905405294,0.23773875054358434,0.3325974589158862,-0.019695522292128065,0.0014230229966009367,0.018272499295527156,1387.8013013109544,1387.8013013109544,False,1448.7863834292743,1478.1133036568976,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,045ad077380399c31906fad9a2d8e2fef3c7dd6e2a6e62bfccfe5fe0701d4927,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050354,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52818,AO-UEFA-2609532,1378.2964407494164,1529.4950488663453,0.49817134318704015,0.37817294830019516,0.23999678977369,0.38183026192611486,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1377.6511640962542,1524.8919909601805,0.5008979820000171,0.38089836905841984,0.23999922588319453,0.3791024050583856,-0.0027254207582246837,-2.4361095045388748e-06,0.0027278568677292503,1366.943544349802,1367.6824889669251,True,1570.038228465671,1575.047135897668,True
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,448339d1459486680c218b1759edcac93e52b74d66f0ac97989d38eb9ce684f2,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2050356,2026/27,2026-11-05T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UECL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52883,AO-UEFA-52770,1379.127579130802,1359.138100857973,0.6140655494472721,0.500310805241212,0.22750948841212024,0.27217970634666777,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1379.1166438759797,1359.1379651220816,0.6140584964870516,0.5003029799850772,0.2275110330039487,0.2721859870109741,7.825256134741387e-06,-1.5445918284673343e-06,-6.280664306301809e-06,1379.5139895549175,1379.5139895549175,False,1316.1888831963872,1316.1888831963872,False
