fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0735,2021/22,2021-11-04 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,91,203,1,4,False,False,-78.60309179722447,0.45141669932167505,0.3226440746161713,0.2575452494110075,0.4198106759728212,2,2,0.5070484060942182,0.8679514408260174,3,1.0845385554330123,-50.906888069885255,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0738,2021/22,2021-11-04 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,45,220,1,1,False,False,-432.8230547252085,0.2547436278367512,0.15602198564182376,0.19744328438985487,0.6465347299683214,1,2,1.0864472988297713,1.622303903527789,0,1.0,25.501999482215414,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0308,2021/22,2021-11-04 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,57,187,1,1,False,False,415.08814491032604,0.7368160794280263,0.6437353700563437,0.1861614187433652,0.1701032112002911,1,0,1.1056635654640408,1.6811411389204223,0,1.0,-24.624369518659897,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0309,2021/22,2021-11-04 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,29,225,0,3,False,False,56.11429573389614,0.5347370639689978,0.4153162625033272,0.23884160293134118,0.34584213456533164,2,0,0.6574554221005867,1.0617728665236852,3,1.0911193659910265,-60.668950734823106,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0311,2021/22,2021-11-04 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,76,119,2,2,False,False,-65.69217195041188,0.45935808262554406,0.34015093004052266,0.23841430517004275,0.42143476478943454,1,2,0.8733226867501874,1.4337453406832674,0,1.0,4.225986655097914,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0313,2021/22,2021-11-04 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,178,37,4,2,False,False,374.48551384444863,0.7168285533428579,0.619395571684341,0.19486596331703368,0.18573846499862529,0,0,0.21733125189301067,0.47901116083194145,2,1.0198930857032753,30.03018721924379,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0314,2021/22,2021-11-04 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,199,54,0,1,False,False,512.5042914827297,0.7809297730211349,0.698812110958594,0.16423532412508188,0.13695256491632418,2,0,1.2601624833173888,1.9881206545961203,1,1.0,-81.20184805626775,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0316,2021/22,2021-11-04 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,83,211,4,0,False,False,489.08025941804203,0.7708288957070295,0.6860360752669763,0.16958564088010647,0.14437828385291726,0,0,0.14817772447479377,0.37682506478620936,4,1.027154340768405,24.476510128824934,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0315,2021/22,2021-11-04 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,99,193,2,3,False,False,-18.8214588630658,0.4883320591739113,0.36839740677860944,0.23986930479060373,0.3917332884307868,2,2,0.5632423251051561,0.9371740574158747,1,1.0,-50.77724917138116,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0318,2021/22,2021-11-04 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,38,15,3,1,False,False,442.1685935317314,0.7496317140385472,0.6595433905123823,0.1801766470523299,0.1602799624352878,0,0,0.17406399344508133,0.4162075159452409,2,1.015875260492714,26.44683057102549,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0729,2021/22,2021-11-04 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,115,166,2,2,False,False,748.9110684993302,0.8649958997651738,0.8042713433247759,0.12144911288079567,0.07427954379442839,1,0,1.424221505577689,2.1082599279591863,0,1.0,-37.95263366542211,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0733,2021/22,2021-11-04 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,48,112,1,0,False,False,463.2811296380512,0.759330323916213,0.6643014767055068,0.19005769442141252,0.14564082887308072,0,0,0.17002667678572442,0.40901920136368064,1,1.0,25.025070299859017,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0732,2021/22,2021-11-04 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,88,155,1,2,False,False,-17.562196590127087,0.48911245490969385,0.35917409500150244,0.25987671981638283,0.3809491851821147,2,2,0.5797658513493587,0.965089284975723,1,1.0,-50.85839548971862,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0734,2021/22,2021-11-04 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,97,53,1,2,False,False,-34.94470683859299,0.47834643239363406,0.34859024842847747,0.2595123679303132,0.39189738364120935,2,2,0.5586506224306323,0.9367552498865901,1,1.0,-49.738933849605445,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0737,2021/22,2021-11-04 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,78,205,1,0,False,False,761.4975186947191,0.8685999336510799,0.8092502074166218,0.11869945246891628,0.07205034011446196,0,0,0.055666294897631974,0.21164712986859122,1,1.0,13.66310850330423,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0736,2021/22,2021-11-04 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,61,157,3,2,False,False,588.647553262522,0.8115235564667684,0.7319879581082944,0.15907119671694797,0.10894084517475758,0,0,0.1090022079713138,0.3119912158278682,1,1.0,19.597966499296213,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0183,2021/22,2021-11-23 17:45:00+00:00,UCL,Group Stage,LEAGUE,nan,229,84,1,2,False,False,-443.59268625933123,0.24970597473301182,0.15208827891425392,0.19523539163751583,0.6526763294482303,2,2,0.18188143485650834,0.42667393959038064,1,1.0,-25.96467354621335,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0184,2021/22,2021-11-23 17:45:00+00:00,UCL,Group Stage,LEAGUE,nan,215,60,0,2,False,False,-9.955447899712908,0.49382753653501976,0.353854205540614,0.2799466619888116,0.36619913247057445,2,2,0.6052864720185094,1.0045780157489719,2,1.0670522682960408,-54.791719415436305,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0182,2021/22,2021-11-23 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,210,174,0,0,False,False,301.91681414644927,0.6789176361867973,0.5609548688197352,0.23592553473412425,0.20311959644614053,1,0,0.9397377237843432,1.444239054534449,0,1.0,-18.60403228323799,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0189,2021/22,2021-11-23 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,56,118,4,0,False,False,52.47012207411581,0.5324877452268126,0.3932261724336834,0.27852314558625846,0.32825068198005813,0,0,0.5534981306671155,0.9333703302750747,4,1.1163850439980343,54.2701399851767,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0187,2021/22,2021-11-23 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,214,89,2,0,False,False,517.7133752508355,0.7831319745035563,0.6967861925700135,0.17269156386708565,0.13052224356290087,0,0,0.13879704531174186,0.36127666912522854,2,1.0123412340134856,22.82844788835361,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0186,2021/22,2021-11-23 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,74,13,1,0,False,False,-153.060394261885,0.4062199176269107,0.2723488971146971,0.26774204102442706,0.45990906186087577,0,2,0.8126782732438745,1.3006713246752586,1,1.0,61.74183863059456,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0185,2021/22,2021-11-23 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,223,116,3,3,False,False,-53.16097252923464,0.467085732060417,0.32784366516256147,0.2784841337957111,0.3936722010417275,1,2,0.7830444158447853,1.2783941914505492,0,1.0,3.4224580448170108,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0188,2021/22,2021-11-23 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,219,188,1,1,False,False,-46.69272239790757,0.4710809510752888,0.33166612404790013,0.27882965405477733,0.38950422189732253,1,2,0.7818026245875479,1.2771542425712368,0,1.0,3.0070312310305765,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0339,2021/22,2021-11-24 15:30:00+00:00,UEL,Group Stage,LEAGUE,nan,187,120,2,1,False,False,-450.7847230123664,0.2463790268233832,0.1572543538802092,0.17824934588634797,0.6644963002334429,0,2,1.1835483863867085,1.8498906961523915,1,1.0,78.36225211283895,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0180,2021/22,2021-11-24 17:45:00+00:00,UCL,Group Stage,LEAGUE,nan,117,231,2,0,False,False,287.0911627077153,0.6708500348239997,0.5509754544245729,0.2397491607988538,0.20927538477657337,0,0,0.30289888930635633,0.5960650181453083,2,1.0266206364939499,35.136438313378314,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0178,2021/22,2021-11-24 17:45:00+00:00,UCL,Group Stage,LEAGUE,nan,224,154,1,2,False,False,-572.0563122704489,0.1948511169725869,0.11665649346566,0.1563892470138538,0.7269542595204863,2,2,0.11262031044326969,0.31889172018107337,1,1.0,-20.26081133107707,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0176,2021/22,2021-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,58,176,2,0,False,False,440.1862492822254,0.748707827599613,0.6505743492208251,0.19626695675757566,0.1531586940215992,0,0,0.1840765892917318,0.4298996920637688,2,1.0159805086109188,26.547172368939624,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0174,2021/22,2021-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,59,77,2,1,False,False,187.8706925132053,0.6144246014735159,0.4835288907340807,0.2617914214788703,0.25467968778704897,0,0,0.4001388984376054,0.7266442125459622,1,1.0,40.092510244881005,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0179,2021/22,2021-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,179,85,3,1,False,False,-99.61088066385742,0.4385494892023114,0.3011877951262839,0.27472338815205494,0.4240888167216611,0,2,0.7436627621465879,1.2000213047064603,2,1.0497306277855492,61.28346078715426,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0181,2021/22,2021-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,148,212,0,3,False,False,-335.0307752794463,0.3034484455361057,0.18994716707200052,0.22700255692821042,0.5830502759997891,2,2,0.26145715947447595,0.5394818596434879,3,1.0359614942794386,-32.68755697445779,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0177,2021/22,2021-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,209,114,0,1,False,False,604.8116977600109,0.8175789588559028,0.7441768022636653,0.1468043131844749,0.10901888455185973,2,0,1.3691979674821522,2.216234158990166,1,1.0,-85.01266654770232,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0175,2021/22,2021-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,27,87,0,5,False,False,29.900061723454428,0.518530746347388,0.3787710770548454,0.27951933858508526,0.3417095843600693,2,0,0.6549448607797239,1.0737940712051819,5,1.1254788945552283,-60.68282647569357,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0770,2021/22,2021-11-25 15:30:00+00:00,UECL,Group Stage,LEAGUE,nan,122,220,2,3,False,False,-480.08424082437114,0.2331362767259613,0.14016872506179628,0.18593510332833002,0.6738961716098737,2,2,0.16056284102586316,0.3946792279930178,1,1.0,-24.241740004184926,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0758,2021/22,2021-11-25 15:30:00+00:00,UECL,Group Stage,LEAGUE,nan,63,198,1,0,False,False,-215.37166451941232,0.3695480232225972,0.24839723671006586,0.24230157302506272,0.5093011902648714,0,2,0.8830044684806992,1.3927260533403019,1,1.0,65.55501838148871,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0348,2021/22,2021-11-25 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,83,193,3,2,False,False,500.1897814182346,0.7756598946235507,0.6921343158254069,0.1670511575962876,0.1408145265783055,0,0,0.14251609964202236,0.3679752441854561,1,1.0,23.32710543130044,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0347,2021/22,2021-11-25 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,211,99,2,0,False,False,379.62099133102083,0.7194067840081305,0.62251366570515,0.19378623660596117,0.1837000976888889,0,0,0.21379476396817212,0.4739896979442367,2,1.0195554488464162,29.746916160382494,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0350,2021/22,2021-11-25 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,38,28,1,1,False,False,500.23275246534877,0.7756784393833542,0.6921577683149582,0.16704134213679195,0.1408008895482498,1,0,1.1927273924455986,1.7895139394973933,0,1.0,-28.665316038079023,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0349,2021/22,2021-11-25 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,15,62,0,2,False,False,-72.59508877083772,0.45510933615256216,0.3360766185688807,0.23806543516736287,0.42585794626375634,2,2,0.4992617428385904,0.8536494477974904,2,1.0544168384430428,-49.89787034467137,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0344,2021/22,2021-11-25 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,226,76,4,2,False,False,176.26760568397322,0.6075849559668874,0.49314072688707805,0.22888845815961878,0.27797081495330317,0,0,0.3865640229850507,0.7069606955973593,2,1.038516956765313,42.37533780789306,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0343,2021/22,2021-11-25 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,185,119,0,3,False,False,-73.15192703482012,0.45476687842680535,0.33574897536468795,0.2380358061242348,0.4262152185110773,2,2,0.49861739492394297,0.8528108525147654,3,1.0860887083284323,-51.3579946682688,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0345,2021/22,2021-11-25 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,54,178,3,2,False,False,-150.2730884305272,0.40788843661944346,0.2919610158714804,0.2318548414959261,0.47618414263259345,0,2,0.7818272082655852,1.2311349929161974,1,1.0,61.5683443800341,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0346,2021/22,2021-11-25 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,199,37,1,0,False,False,337.2848628399529,0.6977319040822177,0.5964988989103679,0.2024660103436998,0.20103509074593234,0,0,0.2442207316362659,0.5166778833631074,1,1.0,31.43013475080921,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0768,2021/22,2021-11-25 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,78,157,3,3,False,False,415.49861651792276,0.7370134473734733,0.6362246419761195,0.20157761079470748,0.16219774722917296,1,0,1.0685682158481478,1.6015808065182067,0,1.0,-24.644892032298177,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0769,2021/22,2021-11-25 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,205,61,2,1,False,False,-704.0800730618694,0.148523139813181,0.08276185110150905,0.1315225774233439,0.785715571475147,0,2,1.4759729694253265,2.491788059251152,1,1.0,88.53740376274114,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0771,2021/22,2021-11-25 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,19,45,2,2,False,False,528.3621146372036,0.7875839008366389,0.7005902408472561,0.17398731997876557,0.12542243917397833,1,0,1.1888544213746286,1.7487728561082794,0,1.0,-29.903257662752114,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0756,2021/22,2021-11-25 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,69,8,1,0,False,False,239.53410911122262,0.6443014318857501,0.5251293415727745,0.23834418062595114,0.23652647780127437,0,0,0.33825486537443944,0.6441106818328391,1,1.0,36.985887950085406,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0765,2021/22,2021-11-25 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,112,88,0,1,False,False,43.584041152450254,0.5269975709287236,0.3973765827234703,0.2592419764105065,0.3433814408660232,2,0,0.6562624830293884,1.0689133772150674,1,1.0,-54.797727220752606,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0764,2021/22,2021-11-25 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,48,155,2,2,False,False,140.5477914380051,0.586273450921946,0.4601438672556164,0.2522591673326593,0.2875969654117243,1,0,0.853560745925035,1.3772982781583987,0,1.0,-8.970798521295638,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0767,2021/22,2021-11-25 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,203,97,0,0,False,False,-38.33882811228,0.4762462832577554,0.3465396875684722,0.2594131913785664,0.39404712105296136,1,2,0.8238317097742615,1.349333154967317,0,1.0,2.469934895955319,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0766,2021/22,2021-11-25 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,91,53,0,4,False,False,-650.266802969729,0.16620494351713855,0.09414289617798481,0.14412409467830747,0.7617330091437077,2,2,0.08640579849933305,0.2721591663946723,4,1.015867110360372,-17.55637180464276,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0335,2021/22,2021-11-25 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,194,49,2,0,False,False,386.979494734353,0.7230760011990203,0.626962194308274,0.1922276137814925,0.18081019191023348,0,0,0.20880098547404,0.4668690363261554,2,1.0190816209200333,29.344282575584057,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0336,2021/22,2021-11-25 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,52,75,1,3,False,False,-624.9912722420563,0.17507491063150524,0.1057515412080449,0.13864673884692066,0.7556017199450344,2,2,0.09013682595458841,0.28024086709343143,2,1.0086309365741388,-18.361583445725216,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0338,2021/22,2021-11-25 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,73,213,2,1,False,False,261.97432939854184,0.656951503001451,0.54877571466277,0.21635157667736207,0.23487270865986798,0,0,0.3055765496820977,0.600065455257378,1,1.0,35.6705210782805,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0337,2021/22,2021-11-25 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,156,16,2,0,False,False,640.2808945788602,0.8303344401320402,0.7627124444539675,0.1352439913561455,0.10204356418988708,0,0,0.08500921020752825,0.270874193629376,2,1.0082020786562478,17.786693270154075,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0340,2021/22,2021-11-25 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,57,170,3,1,False,False,131.35382322193027,0.5807318818725408,0.4638603475128681,0.2337430687193454,0.30239658376778655,0,0,0.43352524301778717,0.768171747245788,2,1.044737460268995,45.54628286288918,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0341,2021/22,2021-11-25 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,86,29,2,2,False,False,679.7336827096947,0.84367742989868,0.7803722342931259,0.1266103912111084,0.0930173744957658,1,0,1.380442464754144,2.0666406935636785,0,1.0,-35.735918141573976,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0342,2021/22,2021-11-25 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,96,225,1,0,False,False,425.257504267229,0.7416777178756708,0.6497136151481151,0.18392820545511135,0.1663581793967735,0,0,0.18420518002674954,0.43122360526148645,1,1.0,26.86060568731884,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0757,2021/22,2021-11-25 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,113,14,0,1,False,False,106.40975552347845,0.565598015200516,0.4378356269916045,0.255524776417823,0.3066395965905725,2,0,0.7377415966425939,1.1820821734906255,1,1.0,-58.811439489061385,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0759,2021/22,2021-11-25 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,43,25,1,0,False,False,-261.9531131728238,0.34306035578705957,0.2258679827884154,0.2343847459972883,0.5397472712142963,0,2,0.9455437060115697,1.4878045973440686,1,1.0,68.30923216712097,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0760,2021/22,2021-11-25 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,166,35,2,0,False,False,416.49219317958955,0.737490796702878,0.6368197735325332,0.20134204634068956,0.16183818012677725,0,0,0.1986300930683641,0.4512685935324576,2,1.0172938328416656,27.768017751758602,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0761,2021/22,2021-11-25 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,115,233,4,0,False,False,812.8495475646059,0.8824664870990481,0.8285324062510689,0.10786816169595825,0.0635994320529728,0,0,0.04508156377117456,0.18809932851586886,4,1.0092285870465678,12.334035473700698,0.0,-1,-1,0.1,300.0,0.0
2,PRE_SPECIFIED,goal_difference_only_a0.1_t300_b0,202122-0763,2021/22,2021-11-25 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,47,153,1,1,False,False,-193.0349223337637,0.3825455473021917,0.2597192325006334,0.24565262960311665,0.49462813789625,1,2,0.8811510297541225,1.403836815750984,0,1.0,12.21302984082974,0.0,-1,-1,0.1,300.0,0.0
