fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
3,BASE,goal_difference_only_a0_t300_b0,202223-0555,2022/23,2022-07-26 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-053,94,125,0,1,False,False,87.34822311783273,0.5539485748413877,0.4163862225078838,0.2751247046670078,0.3084890728251084,2,0,0.7272584518147714,1.1760688566040147,1,1.0,-57.600119190280964,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0041,2022/23,2022-07-26 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-004,50,70,5,0,False,False,471.0925384732659,0.7628529881665865,0.6687806687284005,0.1881446388763722,0.14307469239522735,0,0,0.16557501814991502,0.4022991220426626,5,1.0,24.658780196581912,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0049,2022/23,2022-07-26 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-008,150,204,1,0,False,False,387.2891526951787,0.7232297572267568,0.6191421499727454,0.20817521450802257,0.17268263551923196,0,0,0.21820891447271185,0.47942038811779786,1,1.0,28.778842831442407,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0543,2022/23,2022-07-26 17:15:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-047,233,106,0,0,False,False,28.785936577039934,0.5178408580328693,0.3781081417332115,0.2794654325993156,0.34242642566747294,1,0,0.7793916866596352,1.2748766698876524,0,1.0,-1.8551100153013214,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0053,2022/23,2022-07-26 17:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-010,141,11,1,4,False,False,363.35480354311585,0.7111915659812996,0.6043845423029491,0.21361404735670103,0.18200141034034986,2,0,1.0800333288880328,1.7037408428125647,3,1.0,-73.95040050310602,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0541,2022/23,2022-07-26 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-046,126,186,6,0,False,False,515.3614089105342,0.7821396402237046,0.7033603990374748,0.1575584823724597,0.1390811185900655,0,0,0.13216328577498274,0.35188585987674637,6,1.0,22.653335092603502,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0037,2022/23,2022-07-26 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-002,161,38,0,1,False,False,-548.1189990508186,0.20433408512978773,0.11979161840212832,0.16908493345531883,0.7111234481425529,2,2,0.12638940877403904,0.34090923817061947,1,1.0,-21.24685971343604,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0047,2022/23,2022-07-26 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-007,108,37,2,1,False,False,-210.59035495350327,0.37231507185682416,0.2507928611117867,0.2430444214900749,0.5061627173981383,0,2,0.8765826242623754,1.383127935095052,1,1.0,65.26729793526783,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0553,2022/23,2022-07-27 15:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-052,6,182,1,1,False,False,-276.9412645955092,0.33473221877300274,0.21703694219912137,0.23539055314776275,0.5475725046531159,1,2,0.9315682883469157,1.4465092160242634,0,1.0,17.184706901202926,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0043,2022/23,2022-07-27 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-005,168,167,8,0,False,False,345.30778324931157,0.7019118773543126,0.5931114485870189,0.21760085753458733,0.18928769387839373,0,0,0.2487382575245424,0.522372957361323,8,1.0,30.99549700712733,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0039,2022/23,2022-07-27 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-003,219,19,2,2,False,False,-44.296893910787276,0.47256174154752123,0.3429532277215118,0.2592170276520188,0.3978297446264694,1,2,0.8246448342348749,1.3500896235597903,0,1.0,2.8530571771739663,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0045,2022/23,2022-07-27 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-006,216,138,0,2,False,False,334.159230081327,0.6960944744199418,0.586090056726919,0.2200088353860455,0.1939011078870355,2,0,1.041700866107836,1.6404070030467315,2,1.0,-72.38059003178242,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0057,2022/23,2022-07-27 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-012,221,226,1,2,False,False,-159.43393563563382,0.40241281076091595,0.27736490570278005,0.2500958101162718,0.47253928418094815,2,2,0.41769401188557287,0.7496343943806715,1,1.0,-41.84328097632816,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0531,2022/23,2022-07-27 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-041,213,229,2,0,False,False,55.18282247815728,0.534162254950942,0.3951414400726852,0.2780416297565137,0.3268169301708011,0,0,0.5499703312412697,0.9285115020415937,2,1.0,48.43826820177371,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0545,2022/23,2022-07-27 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-048,68,154,1,0,False,False,285.2735025945244,0.6698538369617356,0.5533748786215151,0.23295791668044086,0.21366720469804396,0,0,0.2993970643539134,0.5917196072720469,1,1.0,34.328923667080375,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0453,2022/23,2022-07-27 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-002,23,96,1,2,False,False,47.40862777410996,0.5293614312229958,0.39008496523166253,0.2785529319826666,0.33136210278567085,2,0,0.6768346536071274,1.1045435354301105,1,1.0,-55.04352374570664,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0035,2022/23,2022-07-27 18:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-001,200,101,1,4,False,False,228.91515449966005,0.6382429863674548,0.5181807704729468,0.24012443178901605,0.24169479773803718,2,0,0.9011978334074909,1.420079515136785,3,1.0,-66.3651352431994,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0051,2022/23,2022-07-27 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-009,97,112,0,4,False,False,600.9818757879884,0.8161580318267104,0.7381351003927509,0.1560458628679192,0.10581903673932998,2,0,1.3687533328077894,2.246024844370017,4,1.0,-84.86491715369836,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0535,2022/23,2022-07-28 15:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-043,122,175,0,1,False,False,210.03107169036934,0.6273607074154776,0.5007626724250699,0.2531960699808153,0.2460412575941148,2,0,0.8833252891982918,1.4022560433149462,1,1.0,-65.23358514421187,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0457,2022/23,2022-07-28 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-004,17,100,2,1,False,False,-69.8045693916539,0.45682614976819386,0.3183889719419128,0.27687435565256213,0.40473667240552513,0,2,0.7050647763783213,1.1444814614725711,1,1.0,56.47975269790023,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0475,2022/23,2022-07-28 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-013,65,10,0,0,True,False,148.5724476350606,0.5910924900745593,0.45800451563286815,0.2661759488833823,0.2758195354837495,1,0,0.8243422904917738,1.3235977269023802,0,1.0,-9.471886965566181,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0477,2022/23,2022-07-28 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-014,102,124,1,0,False,False,342.935764729873,0.7006795103997168,0.5931068721832766,0.21514527643288017,0.19174785138384315,0,0,0.2486167459461772,0.5223806733165771,1,1.0,31.123639738591546,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0537,2022/23,2022-07-28 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-044,147,72,1,4,False,False,51.03588236256917,0.5316021120607268,0.392440176224417,0.2783238716726196,0.32923595210296336,2,0,0.6813978774091064,1.1109806056229272,3,1.0,-55.27651194927344,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0459,2022/23,2022-07-28 16:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-005,113,222,0,1,False,False,35.443533269478394,0.5219622716137183,0.3823672428766665,0.27919005747410364,0.33844269964922985,2,0,0.6618098582648961,1.083400478213679,1,1.0,-54.27415183149181,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0509,2022/23,2022-07-28 16:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-030,215,170,1,2,False,False,-245.68135705032455,0.3522122347573279,0.2301521150829151,0.24412023934882554,0.5257276455682593,2,2,0.3374989535150939,0.6429719844316619,1,1.0,-36.62337556894378,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0547,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-049,64,146,1,1,False,False,17.95764778166165,0.5111326217948619,0.3712367145165801,0.27979181455656355,0.3489714709268564,1,0,0.7782976161056459,1.2737094718013988,0,1.0,-1.157580994712314,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0551,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-051,81,172,1,1,False,False,-93.16429359982976,0.4424900439685612,0.3052590467989068,0.27446199433930873,0.42027895886178446,1,2,0.796222886572616,1.2929424817555193,0,1.0,5.9799419521698125,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0451,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-001,196,144,3,3,True,False,291.5573380721065,0.6732912679966153,0.5577429550611108,0.2310966258710091,0.21116041906788013,1,0,0.9468783252481701,1.46491936210692,0,1.0,-18.01899696934503,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0455,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-003,43,34,2,0,False,False,252.4934915350534,0.651632858054026,0.5304954537025892,0.2422748087028737,0.2272297375945371,0,0,0.33076495557323377,0.6339438907997136,2,1.0,36.223559025873705,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0461,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-006,18,45,3,0,False,False,-8.372222806272589,0.4948090725279144,0.3548317063295399,0.27995473239674895,0.36521356127371113,0,2,0.6279977246872152,1.0361116685892073,3,1.0,52.530250925499104,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0467,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-009,35,162,4,0,False,False,430.9031655223006,0.7443513241375276,0.6513797269212812,0.1859431944324927,0.16267707864622608,0,0,0.18257479827411066,0.42866250894350094,4,1.0,26.58260147114241,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0481,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-016,205,184,2,0,True,False,145.67394641318288,0.5893538230783647,0.4560066367891321,0.26669437257846523,0.2772989906324027,1,0,0.8225739262095757,1.321651948210012,0,1.0,-9.291098656395617,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0489,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-020,169,73,5,2,False,False,376.46020228494865,0.717821626645349,0.6157209972921428,0.20420125870641243,0.1800777440014448,0,0,0.22179649986407837,0.4849613445245888,3,1.0,29.341185583519863,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0495,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-023,48,95,7,0,False,False,989.5998635510933,0.9208801749310914,0.898853411607263,0.044053526647656945,0.05709306174508011,0,0,0.01543096325301312,0.1066353149723414,7,1.0,8.226957449232918,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0497,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-024,232,201,1,2,False,False,-122.81842303328654,0.42443106653226176,0.28920052503874893,0.2704610829870256,0.44033839197422553,2,2,0.47000725659119846,0.8202117749859795,1,1.0,-44.132760928785395,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0499,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-025,55,137,1,0,False,False,331.80197552717436,0.694856276742622,0.5855066860908326,0.2186991813035787,0.1957941326055887,0,0,0.25796938154103405,0.5352776765546859,1,1.0,31.729145317909186,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0515,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-033,132,199,2,1,False,False,384.29809385047304,0.7217423900115546,0.6209420681965614,0.2016006436299864,0.1774572881734522,0,0,0.21581882430100074,0.47651748932849025,1,1.0,28.933500741519875,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0529,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-040,214,41,2,0,False,False,152.8280519058792,0.5936410812001445,0.4609417793609569,0.2653986036783751,0.273659616960668,0,0,0.435909770028022,0.7744835360196638,2,1.0,42.25360118239734,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0539,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-045,171,49,2,1,False,False,43.1539556501466,0.5267316705033582,0.38733149042614434,0.2788003601544278,0.3338681494194279,0,0,0.5645602846424418,0.9484743881856532,1,1.0,49.21090770167101,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0465,2022/23,2022-07-28 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-008,183,83,4,2,False,False,341.8643836869437,0.7001219255145339,0.5923773012834415,0.21548924846218492,0.19213345025437364,0,0,0.2495071434184174,0.5236115138596577,2,1.0,31.18161796491775,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0471,2022/23,2022-07-28 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-011,114,20,0,0,False,False,647.6860572866318,0.832906150923511,0.7747557355098124,0.1163008308273971,0.1089434336627905,1,0,1.393039343039938,2.1515750756533096,0,1.0,-34.615909929658,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0473,2022/23,2022-07-28 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-012,185,4,3,0,False,False,290.3881664029319,0.6726530930235407,0.5569307813468019,0.2314446233534777,0.21162459529972044,0,0,0.2946619155329591,0.585314317249596,3,1.0,34.037854260772654,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0525,2022/23,2022-07-28 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-038,98,36,1,1,False,False,545.3138766313402,0.7945324823347036,0.7206570102606955,0.14775094414801626,0.13159204559128823,1,0,1.2629914461013816,1.9122272325436476,0,1.0,-30.62577802054257,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0487,2022/23,2022-07-28 17:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-019,173,14,1,2,False,False,42.030838173678376,0.5260372318325435,0.38660631304543597,0.278861837574215,0.334531849380349,2,0,0.6700762252309919,1.095023189057568,1,1.0,-54.697870214316765,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0463,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-007,145,32,1,0,False,False,336.827686424181,0.6974927147406,0.5889423483533448,0.21710073277451053,0.1939569188721447,0,0,0.2537204075268681,0.5294269806757573,1,1.0,31.45500589447118,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0469,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-010,22,111,0,1,False,False,-161.43415798109936,0.401220416049685,0.26933613541141543,0.26376856127653914,0.4668953033120454,2,2,0.42631642538700787,0.7616502363575214,1,1.0,-41.71929459815501,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0479,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-015,223,21,2,0,False,False,275.1617812327522,0.6642842596328116,0.5463319303688686,0.2359046585278859,0.21776341110324549,0,0,0.3088866285333166,0.6045285568739572,2,1.0,34.90805381120498,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0485,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-018,220,130,3,0,False,False,854.2885867300008,0.892714447777138,0.8595174561171717,0.06639398331993264,0.07408856056289564,0,0,0.029632620963160137,0.1513841447468881,3,1.0,11.155657539513276,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0493,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-022,202,110,0,0,True,False,277.340377635423,0.6654881746481173,0.5478506846606017,0.23527497997503108,0.21687433536436718,1,0,0.9319792062750152,1.4470003213503224,0,1.0,-17.207623626512493,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0503,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-027,51,174,4,0,False,False,231.3113590771153,0.639614022016272,0.5156639412210317,0.24790016159048084,0.23643589718848754,0,0,0.35193784142945583,0.6623000023768006,4,1.0,37.47328945166512,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0507,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-029,109,193,2,0,False,False,150.18533521944323,0.5920589984086365,0.4591172033308605,0.265883590155552,0.27499920651358745,0,0,0.43887284682973804,0.778449756569156,2,1.0,42.41810771152027,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0511,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-031,134,203,1,1,False,False,148.83848773567343,0.591251960918399,0.4581880030104738,0.26612791581585055,0.2756840811736757,1,0,0.8245061946600872,1.323778199263554,0,1.0,-9.48846890120014,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0519,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-035,127,28,0,2,False,False,-147.06108934989118,0.4098138173663069,0.27659012238076497,0.26644738997108386,0.4569624876481512,2,2,0.44238604724229363,0.7831539753778962,2,1.0,-42.612844943020626,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0521,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-036,1,148,1,4,False,False,187.4511434759197,0.614178058804618,0.48498480048782255,0.25838651663359075,0.25662868287858664,2,0,0.8545747638010789,1.3601250525386652,3,1.0,-63.86284033916111,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0523,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-037,194,142,4,0,False,False,447.9250338571692,0.7523016979448789,0.6622087847949305,0.18018582629989674,0.15760538890517273,0,0,0.17140929568104488,0.4121743878818858,4,1.0,25.7559137609306,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0533,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-042,163,133,3,1,False,False,393.77046256931294,0.7264358295657215,0.6272150280061145,0.1984416031192139,0.17434336887467156,0,0,0.2087433154635754,0.46646584976405386,2,1.0,28.445472267378932,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0483,2022/23,2022-07-28 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-017,40,123,0,2,False,False,251.39809615050615,0.6510158802746858,0.5297289807950576,0.24257379895925638,0.227697220245686,2,0,0.9359064246519367,1.4797385139549628,2,1.0,-67.69327335001189,0.0,-1,-1,0.0,300.0,0.0
