fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
3,202223-0055,2022/23,UCL,2nd Qualifying Round,0.5,655.1833062854905,728.6232422743328,0.0,0.0,0.42360465324738183,0.005836249005452767,0.7049580840747915,2.1390697090733086,0.0,0.42360465324738183,0.005836249005452767,0.7049580840747915,0.425742494314141,0.005514177150685379,0.7042989780023721,0.42319168386146955,0.005899517428036438,0.7050876623207253,0.4280003517894906,0.005183949342437112,0.7036240820408681
3,202223-0056,2022/23,UCL,2nd Qualifying Round,0.5,766.4983596262003,684.2255043393855,0.0,0.0,0.7551322471999088,0.06509246356127536,0.8439496909404512,-7.143702921597447,0.0,0.7551322471999088,0.06509246356127536,0.8439496909404512,0.7462988990802775,0.060663147688156706,0.832113781473857,0.7675790461032221,0.07159854591351028,0.8618594540802109,0.7820633534861764,0.0795597353798677,0.8846851988905178
3,202223-0057,2022/23,UCL,2nd Qualifying Round,0.0,691.3692072609829,759.3546567046029,0.0,0.0,0.4359155321888452,0.19002235120348415,0.5725512730752146,-12.205634901287667,0.0,0.4359155321888452,0.19002235120348415,0.5725512730752146,0.44642981728868075,0.19929958176440488,0.5913667368385394,0.42071172366946763,0.1769983544329345,0.5459550387323102,0.40241281076091623,0.16193607026450096,0.5148550824095642
3,202223-0058,2022/23,UCL,3rd Qualifying Round,1.0,685.335153433165,673.6424317513295,0.0,0.0,0.6168283117869492,0.14682054264803943,0.4831645567051343,10.728807269965422,0.0,0.6168283117869492,0.14682054264803943,0.4831645567051343,0.614113149056313,0.14890866173123532,0.4875760859621365,0.6235763046049508,0.14169479845486477,0.4722841402674803,0.6363555102167323,0.13223731494973306,0.4519978934840107
3,202223-0059,2022/23,UCL,3rd Qualifying Round,1.0,662.9136244813641,696.0639607031304,0.0,0.0,0.5157667046824128,0.2344818842941296,0.6621007384473657,13.558532268892442,0.0,0.5157667046824128,0.2344818842941296,0.6621007384473657,0.5182818148272662,0.23205240992611223,0.6572361405928923,0.5094788615485887,0.24061098726766864,0.6743669157990946,0.4974216090558808,0.25258503904398,0.6983173045358279
3,202223-0060,2022/23,UCL,3rd Qualifying Round,0.5,726.0189904468326,697.6689571071543,0.0,0.0,0.6523822193579475,0.023220340776453626,0.741888198556883,-4.266702142022529,0.0,0.6523822193579475,0.023220340776453626,0.741888198556883,0.6496349545287293,0.02239061961681489,0.7400621816209401,0.6556954278901542,0.024241066265898215,0.7441437569475343,0.654067731782496,0.023736865976603128,0.7430283235774254
3,202223-0061,2022/23,UCL,3rd Qualifying Round,0.0,701.9356592491768,721.75228830481,0.0,0.0,0.5463405558059122,0.2984880029183131,0.7904084853442719,-15.297535562565542,0.0,0.5463405558059122,0.2984880029183131,0.7904084853442719,0.5489850710646584,0.3013846082518681,0.7962548381751143,0.5431330052734404,0.2949934614173591,0.7833629704339347,0.544711305267794,0.29671040608654387,0.7868235673204108
3,202223-0062,2022/23,UCL,3rd Qualifying Round,0.0,698.3505110032883,802.5812559288021,0.0,0.0,0.3562708004181798,0.12692888323061052,0.4404771388554248,-9.975582411709034,0.0,0.3562708004181798,0.12692888323061052,0.4404771388554248,0.34753833508887566,0.12078289435634762,0.42700289260526403,0.3728375255495014,0.1390078204578751,0.46654964201246973,0.3751267186063021,0.14072005501233176,0.4702063995723321
3,202223-0063,2022/23,UCL,3rd Qualifying Round,1.0,812.5568383405111,688.3749285915792,0.0,0.0,0.8193827663058457,0.03262258510732874,0.1992039461800658,5.05728254343632,0.0,0.8193827663058457,0.03262258510732874,0.1992039461800658,0.8243291219191646,0.030860257405691725,0.19318540901470987,0.8098740383931865,0.03614788127691552,0.21087655156485954,0.8085467319854758,0.03665435383344125,0.2125168007875437
3,202223-0064,2022/23,UCL,3rd Qualifying Round,0.0,757.5030348821723,753.4548361694507,0.0,0.0,0.6000561094419616,0.36006733447862344,0.9164310153183214,-16.801571064374926,0.0,0.6000561094419616,0.36006733447862344,0.9164310153183214,0.5963075248200652,0.3555826641570327,0.9071018909305147,0.6006722892065226,0.3608071990206043,0.9179728688899734,0.5824811123532517,0.33928424624828146,0.8734254958420681
3,202223-0065,2022/23,UCL,3rd Qualifying Round,1.0,770.2564072338256,740.7014638177974,0.0,0.0,0.6548946620116907,0.11909769430802522,0.4232808776362235,9.66294946367266,0.0,0.6548946620116907,0.11909769430802522,0.4232808776362235,0.6579758855059581,0.11698049489543348,0.41858699649561726,0.6543858808202506,0.119449119376394,0.42405806969003557,0.6691386348068995,0.10946924297744222,0.40176401340629736
3,202223-0066,2022/23,UCL,3rd Qualifying Round,1.0,736.8612835848561,672.0795914460688,0.0,0.0,0.7241367630846199,0.0761005254814311,0.32277500514749563,7.724170633630642,0.0,0.7241367630846199,0.0761005254814311,0.32277500514749563,0.7366026530054751,0.06937816240375415,0.305706673286815,0.6948596628052928,0.09311062538329963,0.36404537782790636,0.6404500359568901,0.12927617664340163,0.4455841685618284
3,202223-0067,2022/23,UCL,3rd Qualifying Round,0.5,664.3554208124382,744.5854542184867,0.0,0.0,0.4084124051810544,0.008388287524719346,0.7102116676540613,2.5644526549304762,0.0,0.4084124051810544,0.008388287524719346,0.7102116676540613,0.3947443728150053,0.011078747054106596,0.7158106334624814,0.43942502792362204,0.00366932724205397,0.7005402237361824,0.4935155951003962,4.2047506902005504e-05,0.6932312826465137
3,202223-0068,2022/23,UCL,3rd Qualifying Round,1.0,788.7423668289159,634.2337402714131,0.0,0.0,0.857109938062522,0.020417569800496298,0.15418908615849633,4.000921734249384,0.0,0.857109938062522,0.020417569800496298,0.15418908615849633,0.8508774054076141,0.02223754821796507,0.1614872202368344,0.8686116277606795,0.017262904359698256,0.140859172186906,0.8827790787817129,0.013740744371263868,0.12468030358708847
3,202223-0069,2022/23,UCL,3rd Qualifying Round,0.0,630.2328185371638,792.7432885631653,0.0,0.0,0.24446330631030863,0.059762308132167784,0.2803269297000021,-6.844972576688642,0.0,0.24446330631030863,0.059762308132167784,0.2803269297000021,0.2532059243731298,0.06411324013765111,0.2919658003577255,0.22799300935384786,0.05198081231422376,0.2587616737572295,0.20707501982360912,0.042880063834948114,0.2320266643742327
3,202223-0070,2022/23,UCL,3rd Qualifying Round,0.5,759.7420081824101,790.7736155779871,0.0,0.0,0.5206387534612412,0.00042595814443389653,0.6939998234356152,-0.5778850969147542,0.0,0.5206387534612412,0.00042595814443389653,0.6939998234356152,0.5237275687526133,0.0005629975189099903,0.6942744453692906,0.5130681785107223,0.00017077728958810368,0.6934888518518068,0.4941977313102639,3.366632194789189e-05,0.6932145177379332
3,202223-0071,2022/23,UCL,3rd Qualifying Round,1.0,791.3515006749019,759.1641230854954,0.0,0.0,0.6603535877683846,0.11535968534180842,0.41497984837558527,9.510099542485232,0.0,0.6603535877683846,0.11535968534180842,0.41497984837558527,0.657930145743325,0.1170117851911829,0.4186565147766576,0.6662522536801622,0.11138755817357082,0.40608692087341414,0.6807117533845947,0.1019449844267399,0.38461633206264406
3,202223-0072,2022/23,UCL,3rd Qualifying Round,1.0,771.5602916058906,654.2231073692355,0.0,0.0,0.8098643531214856,0.03615156421391111,0.21088851062164515,5.323798112598402,0.0,0.8098643531214856,0.03615156421391111,0.21088851062164515,0.8032596296787812,0.03870677331413032,0.2190772926624102,0.8188666420882059,0.032809293348402095,0.19983403856047027,0.8271557773093662,0.029875125317529415,0.18976223735655548
3,202223-0073,2022/23,UCL,3rd Qualifying Round,0.0,648.8993092566371,776.884089718489,0.0,0.0,0.30781170435578403,0.09474804533841259,0.3678972568458153,-8.618727721961953,0.0,0.30781170435578403,0.09474804533841259,0.3678972568458153,0.3161676060543901,0.09996195511816401,0.38004242947753847,0.2962362874650781,0.08775593801109237,0.3513126147661345,0.2853809802589512,0.0814423038935599,0.33600571782056443
3,202223-0074,2022/23,UCL,3rd Qualifying Round,1.0,700.0528358111698,808.8438708756103,0.0,0.0,0.34669722350476334,0.42680451777638506,1.0593034346740675,18.292477741866627,0.0,0.34669722350476334,0.42680451777638506,1.0593034346740675,0.3560048045176225,0.4147298118043856,1.0328110523851564,0.3244012671083245,0.4564336478848375,1.125774050742575,0.2808127661019155,0.517230277401978,1.2700671445379967
3,202223-0075,2022/23,UCL,3rd Qualifying Round,1.0,790.5513931337437,718.3453135530364,0.0,0.0,0.7375854004624183,0.06886142205046938,0.3043734002349674,7.347608787052288,0.0,0.7375854004624183,0.06886142205046938,0.3043734002349674,0.7305500395588218,0.0726032811817525,0.3139575497146757,0.7543568448270536,0.06034055968332024,0.2818897539292352,0.7868965582419846,0.04541307688911188,0.2396584772695667
3,202223-0076,2022/23,UCL,3rd Qualifying Round,1.0,866.7518850107036,726.4841725652595,0.0,0.0,0.8402818926495067,0.025509873815623703,0.17401785695382052,4.472107005813813,0.0,0.8402818926495067,0.025509873815623703,0.17401785695382052,0.8411857021761414,0.025221981193285253,0.17294283223558185,0.8327249230649258,0.027980951363634977,0.1830519157632356,0.8198436817736868,0.032456298996860616,0.19864158887973307
3,202223-0077,2022/23,UCL,3rd Qualifying Round,0.0,722.0120655594458,871.2239920165174,0.0,0.0,0.26778710813694323,0.07170993528434692,0.3116839714268883,-7.498039027834411,0.0,0.26778710813694323,0.07170993528434692,0.3116839714268883,0.2665568153669509,0.07105253581857077,0.31000514229543863,0.27797802900845775,0.07727178461142697,0.32569970981610813,0.29496673301904947,0.0870053735879312,0.34951029007612766
3,202223-0078,2022/23,UCL,Qualifying Play-off Round,0.5,737.0498238673756,779.9193566974983,0.0,0.0,0.4933930410635979,4.3651906387303814e-05,0.6932344919955629,0.18499485021925932,0.0,0.4933930410635979,4.3651906387303814e-05,0.6932344919955629,0.48059340950355856,0.0003766157546965714,0.693900979997492,0.5209994380477807,0.00044097639832257993,0.6940299121132295,0.5619743541162563,0.003840820568127133,0.7008884407242932
3,202223-0079,2022/23,UCL,Qualifying Play-off Round,1.0,779.734361847279,737.2348187175949,0.0,0.0,0.6813209215296272,0.10155635505472603,0.3837218334256145,8.923014197170438,0.0,0.6813209215296272,0.10155635505472603,0.3837218334256145,0.6909326408482208,0.09552263249305487,0.36971294064876614,0.6600711065596199,0.11555165259560131,0.4154077125533571,0.6270573967566457,0.13908618531392997,0.4667172006622903
3,202223-0080,2022/23,UCL,Qualifying Play-off Round,1.0,742.0210015635562,817.6141208839475,0.0,0.0,0.41876999042785956,0.33782832402723045,0.8704334586471119,16.274440268019934,0.0,0.41876999042785956,0.33782832402723045,0.8704334586471119,0.4312629994538972,0.3234617757901777,0.8410371674296677,0.39412705804805537,0.3670820217895045,0.9310819393149914,0.35211899968079413,0.4197497905746149,1.043786093240922
3,202223-0081,2022/23,UCL,Qualifying Play-off Round,1.0,801.3396806159276,758.2954418315761,0.0,0.0,0.6824091975984768,0.10086391777004332,0.3821258045858908,8.892542467242649,0.0,0.6824091975984768,0.10086391777004332,0.3821258045858908,0.6726476650758414,0.1071595511802985,0.3965336152885412,0.7014741688343816,0.08911767187312329,0.3545712028768523,0.7334898886291051,0.07102763946292678,0.30994146659417715
3,202223-0082,2022/23,UCL,Qualifying Play-off Round,1.0,682.505428434238,799.5882611398539,0.0,0.0,0.3296078719017625,0.4494256054160836,1.1098515980349244,18.77097958675065,0.0,0.3296078719017625,0.4494256054160836,1.1098515980349244,0.3432570613033501,0.43131128752791165,1.069275662649515,0.30694293044616305,0.480328101658552,1.1810934429876017,0.2880505974793815,0.5068719517494658,1.2446191285848183
3,202223-0083,2022/23,UCL,Qualifying Play-off Round,0.5,780.8172815531033,701.2764080209886,0.0,0.0,0.7504497009046925,0.06272505268324995,0.8375887177315705,-7.012591625331391,0.0,0.7504497009046925,0.06272505268324995,0.8375887177315705,0.7401803303216438,0.05768659107341391,0.8243144498054775,0.7674223968762633,0.0715147383510457,0.8616246244821621,0.7815102785638521,0.07924803693709763,0.8837716419446288
3,202223-0084,2022/23,UCL,Qualifying Play-off Round,1.0,793.3793325295594,659.5896228649206,0.0,0.0,0.8321109413982297,0.028186735998188654,0.18378950402360122,4.700893640849568,0.0,0.8321109413982297,0.028186735998188654,0.18378950402360122,0.8289934100297021,0.029243253813269605,0.18754307317915922,0.834469286844011,0.027400416997930308,0.1809593408187618,0.8287372051770645,0.0293309448905629,0.1878521763016174
3,202223-0085,2022/23,UCL,Qualifying Play-off Round,0.5,654.888729224071,798.080226170409,0.0,0.0,0.27879859292513354,0.04893006249190078,0.8020512418206854,6.193639398096261,0.0,0.27879859292513354,0.04893006249190078,0.8020512418206854,0.2829481473746626,0.047111506728091175,0.7975493725423709,0.27564072104011794,0.050337086055398175,0.8055623823233203,0.283287916858131,0.046964126979688346,0.7971863005833629
3,202223-0086,2022/23,UCL,Qualifying Play-off Round,0.0,785.5028174404509,878.7220310443519,0.0,0.0,0.3798542106424162,0.1442892213427731,0.4778006844599113,-10.635917897987653,0.0,0.3798542106424162,0.1442892213427731,0.4778006844599113,0.37016857224940414,0.13702477188116233,0.46230307040019003,0.4075188431307874,0.1660716075066553,0.5234362092309529,0.4522564137296362,0.20453586375959187,0.6019480098031132
3,202223-0087,2022/23,UCL,Qualifying Play-off Round,1.0,889.3579489423395,774.8668995424633,0.0,0.0,0.8057950131217974,0.03771557692836286,0.21592589497350512,5.437739632589674,0.0,0.8057950131217974,0.03771557692836286,0.21592589497350512,0.8114173459170574,0.03556341742096679,0.20897275067509513,0.7893894014737965,0.04435682421156565,0.23649554189647656,0.7616323231310497,0.05681914937590032,0.2722913553196418
3,202223-0088,2022/23,UCL,Qualifying Play-off Round,0.5,797.899001920796,800.8616002173871,0.0,0.0,0.5844642772098829,0.007134214124587947,0.7076231548638287,-2.364999761876722,0.0,0.5844642772098829,0.007134214124587947,0.7076231548638287,0.5755312568971426,0.005704970768462147,0.704689323955277,0.6066280518251344,0.011369541436023537,0.7164195610630946,0.6478279525252812,0.021853103547816808,0.7388827874018336
3,202223-0089,2022/23,UCL,Qualifying Play-off Round,0.0,803.2265999792638,795.5340021589193,0.0,0.0,0.6080838951270041,0.36976602351282933,0.9367074802779666,-17.026349063556115,0.0,0.6080838951270041,0.36976602351282933,0.9367074802779666,0.6156983833727718,0.3790844992878447,0.9563275747399158,0.5887168678369479,0.34658755047574635,0.8884734156174849,0.5507170933034482,0.3032893168565989,0.8001025079285196
3,202223-0090,2022/23,UCL,Group Stage,1.0,893.3263397678878,812.5603512224754,0.0,0.0,0.7525568828807166,0.06122809620970738,0.28427869334796557,6.928407279339934,0.0,0.7525568828807166,0.06122809620970738,0.28427869334796557,0.7549116336807156,0.06006830730505576,0.2811545780654971,0.7385907253123289,0.06833480889273426,0.3030113337609437,0.6932363072082557,0.09410396321522768,0.36638434627416644
3,202223-0091,2022/23,UCL,Group Stage,1.0,825.1459187481559,929.2168681732226,0.0,20.0,0.3155449004338233,0.4684787833221448,1.1534542919640383,19.164742787852948,0.0,0.3155449004338233,0.4684787833221448,1.1534542919640383,0.31996752133361767,0.4624441720411437,1.13953578417186,0.3758876762334985,0.3895161926772224,0.9784649136435061,0.46517629248734793,0.2860363981175788,0.7653388216152792
3,202223-0092,2022/23,UCL,Group Stage,1.0,878.5936134672293,842.789052558699,0.0,0.0,0.6677854197267048,0.1103665273461617,0.40378838500427683,9.302008247652266,0.0,0.6677854197267048,0.1103665273461617,0.40378838500427683,0.6707573716373955,0.10840070833111613,0.399347799595318,0.6595837872675817,0.11588319789108306,0.41614626824161915,0.6484006222933313,0.12362212240371669,0.43324652938429176
3,202223-0093,2022/23,UCL,Group Stage,1.0,779.5546504552094,808.973459801187,0.0,0.0,0.5243448265055684,0.22624784407201787,0.6456057452411602,13.318344857844085,0.0,0.5243448265055684,0.22624784407201787,0.6456057452411602,0.5277822528318479,0.22298960074056484,0.6390714802757994,0.5136976959572199,0.23648993091731652,0.6661203267102914,0.4926312867009731,0.2574230112347101,0.70799428191232
3,202223-0094,2022/23,UCL,Group Stage,1.0,879.4361318477605,788.6573760444495,0.0,0.0,0.7693273320156152,0.053209879755034224,0.2622387407256258,6.458834703562774,0.0,0.7693273320156152,0.053209879755034224,0.2622387407256258,0.7689288438739431,0.05339387919343256,0.26275684448081543,0.7742527066813925,0.05096184044067743,0.2558569642597111,0.8036145377828112,0.03856724977025888,0.2186355553851698
3,202223-0095,2022/23,UCL,Group Stage,0.0,858.2440295790129,951.8329764477826,0.0,20.0,0.3367571314620337,0.11340536559053743,0.4106140383206751,-9.429199680936943,0.0,0.3367571314620337,0.11340536559053743,0.4106140383206751,0.32108667995965556,0.10309665604751428,0.3872618178340933,0.43837376046861487,0.1921715538673945,0.5769187045497168,0.5138582671849429,0.2640503187543121,0.721255066291085
3,202223-0096,2022/23,UCL,Group Stage,0.0,832.5529981934804,812.2156776195752,13.0,0.0,0.6627250408899826,0.43920447982262917,1.086856778893592,-18.556301144919512,0.0,0.6627250408899826,0.43920447982262917,1.086856778893592,0.6463939329318351,0.4178251165310857,1.0395717903676416,0.6403732719278612,0.4100779273995945,1.0226886519161618,0.5740990715518639,0.32958974395671214,0.8535485220878974
3,202223-0097,2022/23,UCL,Group Stage,1.0,805.3938987449496,802.6127139126191,0.0,0.0,0.5972522874778927,0.16220571994178998,0.5154156627661517,11.276935950619004,0.0,0.5972522874778927,0.16220571994178998,0.5154156627661517,0.5784930307202631,0.17766812515138902,0.5473287795769576,0.6392576125991967,0.13013507006763128,0.4474477562400641,0.7083342321525155,0.08506892013406275,0.3448392173713363
