fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
3,202223-0250,2022/23,UEL,LEAGUE,159,168,0.5,0.6987047607839283,0.5976568801238634,0.20209576132012974,0.20024735855600684,1.0339439250713514,1.5990136279734533,0,1.0,1.0,-20.661517015559983,1578.9203582213,1388.318166251972,0.0,,2022-09-08 16:45:00+00:00,Group Stage,1771.67,1600.46,False,0.6865747302687253,1.0138877889324338,1.5770565186965289,0.7503899751814632,0.6380070589842874,0.22476583239435147,0.13722710862136106,1.0268723012775818,1.492696163642753,0.06269513967137377,0.03948358195819816
3,202223-0259,2022/23,UEL,LEAGUE,120,158,1.0,0.588635683198875,0.4724066996802181,0.23245796703731392,0.295135333282468,0.419496261933194,0.7499150125405759,2,1.0,1.0,42.7740674035632,1684.4325585345796,1688.4989867693243,0.0,,2022-09-08 19:00:00+00:00,Group Stage,1738.1,1736.24,False,0.5927534300801413,0.4122553247949144,0.7404841735439941,0.5314176222063642,0.38200986239742535,0.2988155196178778,0.3191746179846969,0.5730749617042287,0.9623088529145282,0.2195694447787376,0.1692206011372563
3,202223-0260,2022/23,UEL,LEAGUE,15,53,1.0,0.4419736484116861,0.3235898360014384,0.2367676248204954,0.4396425391780662,0.7068751803786373,1.128278503433728,1,1.0,1.0,58.0241304384759,1041.9524210268708,1284.5050907906943,0.0,,2022-09-08 19:00:00+00:00,Group Stage,1540.13,1544.14,False,0.4519286205372491,0.6855745913545869,1.0994991853992535,0.5229952265987938,0.3733124948665918,0.2993654634644041,0.32732204166900414,0.5894966287679583,0.9853394222405804,0.22753355384753604,0.31139340906696455
3,202223-0107,2022/23,UCL,LEAGUE,58,156,1.0,0.5573586774748184,0.4290694867732817,0.2565783814030734,0.31435213182364496,0.4906113795188152,0.8461363993399711,1,1.0,1.0,46.02628130832252,1916.3661926295354,1971.9934094482828,0.0,,2022-09-13 19:00:00+00:00,Group Stage,2013.16,1886.71,False,0.6105578330309249,0.39505746801700564,0.7196681511473708,0.699103819539115,0.5728892181121538,0.25242920285392256,0.17468157903392367,0.27665777651209905,0.5570629175873365,0.09053851141594944,0.19593134040684185
3,202223-0114,2022/23,UCL,LEAGUE,57,13,0.5,0.6735890853816652,0.5592583340747596,0.22866150261381124,0.2120801633114292,0.9527109574522614,1.4755125235008937,0,1.0,1.0,-18.049964314789904,1909.2928927588578,1765.7338009226025,0.0,,2022-09-14 19:00:00+00:00,Group Stage,1873.87,1747.41,False,0.6808486728880122,0.9640601361387803,1.4872844064772976,0.6991159285611493,0.5729042203652106,0.2524234163918775,0.1746723632429119,0.9176004285523257,1.3766473776902073,0.03964715300676873,0.030133170563643043
3,202223-0116,2022/23,UCL,LEAGUE,209,89,1.0,0.6963194952584445,0.5863609942520803,0.21991700201272837,0.19372200373519133,0.2569889295815714,0.5338196479275259,2,1.0,1.0,31.576998413411893,2015.224613451266,1829.180679666266,0.0,,2022-09-14 19:00:00+00:00,Group Stage,1993.74,1800.84,False,0.636383591409109,0.35130638728340313,0.661540296309666,0.7730389319612323,0.6677690869811506,0.21053968996016345,0.12169122305868597,0.16951309438337891,0.40381284337789325,0.05151132640529814,0.09222184896008591
3,202223-0118,2022/23,UCL,LEAGUE,52,211,0.5,0.4264539466813112,0.299266638099864,0.2543746171628944,0.4463587447372416,0.8447538612139811,1.3689472277971448,0,1.0,1.0,7.647391165044884,1581.462978607275,1849.4889716603307,0.0,,2022-09-14 19:00:00+00:00,Group Stage,1568.34,1799.17,False,0.44540617106816544,0.8342567310174155,1.3590672289103032,0.22905850492032337,0.12310408117392964,0.21190884749278746,0.6649870713332829,1.0784500845022407,1.5515990614280948,0.07340929375601044,0.005409021958755415
3,202223-0120,2022/23,UCL,LEAGUE,119,176,0.0,0.5809474898321355,0.4543547878093998,0.2531854040454714,0.2924598081451288,0.7711542451170212,1.2294280298024187,1,1.0,1.0,-60.40749300096478,1914.6468565480616,1931.4802334507126,0.0,,2022-09-14 19:00:00+00:00,Group Stage,1789.29,1793.28,False,0.6713242684883755,0.980339963302637,1.542065407242919,0.5230239479582882,0.3733420092660398,0.2993638773844968,0.32729411334946334,0.6815361968997684,1.1168960831257033,0.2735540501378742,0.3374999859422592
3,202223-0692,2022/23,UECL,LEAGUE,182,224,0.0,0.7507349118312049,0.6600698159103656,0.18133019184167845,0.1585999922479559,1.1765267733944236,1.8413700186593485,1,1.0,1.0,-78.0621566075228,1325.3257162331502,1029.3279103470763,0.0,,2022-09-15 16:45:00+00:00,Group Stage,1479.96,1414.79,False,0.7179210282923258,1.0933283206076199,1.7147368189750747,0.6201719035807128,0.47883667542684016,0.2826704563077454,0.23849286826541446,0.8890802602856934,1.4334158715519207,0.384613189990925,0.563602907842207
3,202223-0276,2022/23,UEL,LEAGUE,53,120,1.0,0.2945335327203256,0.1947974379249926,0.19947218959066607,0.6057303724843414,1.0550496045422697,1.635795040195962,4,1.0,1.0,73.35509909325195,1226.4809603522185,1727.2066259381427,0.0,,2022-09-15 16:45:00+00:00,Group Stage,1544.14,1738.1,False,0.43315449876406814,0.7259667418934158,1.1542329551830819,0.26866738214448255,0.15077625019481466,0.23578226389933576,0.6134414859058497,1.1530847098330528,1.8919583278882866,0.5348473979394044,0.497682936456064
3,202223-0275,2022/23,UEL,LEAGUE,158,15,1.0,0.8483807560328992,0.7866379485964453,0.12348561487290775,0.08987643653064692,0.0688498359031206,0.23998717631841984,6,1.0,1.0,15.765518534903531,1645.7249193657613,1099.9765514653466,0.0,,2022-09-15 16:45:00+00:00,Group Stage,1736.24,1540.13,False,0.8350116255796303,0.08068000892306967,0.2628159927211499,0.776264569311519,0.6720578366656464,0.20841346529174512,0.11952869804260845,0.16526934466309035,0.39741087569575756,0.05005754294536009,0.02298839514115523
3,202223-0123,2022/23,UCL,LEAGUE,156,121,0.0,0.6193473258270665,0.49675409360174394,0.24518646445064515,0.2580594419476109,0.8573568235429883,1.3545653254516268,5,1.0,1.0,-64.40034582277876,1925.9671281399603,1878.2422863301617,0.0,,2022-10-04 19:00:00+00:00,Group Stage,1878.95,1842.03,False,0.6772471315501479,0.9948435602898196,1.5649930220499522,0.5811893889049707,0.4351444190274283,0.29208993975508485,0.2727656412174868,0.8035370109106603,1.2991423095612737,0.33778110577573334,0.38359111000913854
3,202223-0133,2022/23,UCL,LEAGUE,89,189,1.0,0.7580958800569298,0.6627348913741576,0.19072197736554444,0.14654313126029794,0.1715975154661974,0.41138023094323173,2,1.0,1.0,25.153428989921142,1797.6036812528541,1485.5856411042164,0.0,,2022-10-05 16:45:00+00:00,Group Stage,1752.14,1633.85,False,0.7748551409817607,0.15075722688865145,0.37959457166798954,0.6891313104795902,0.5605937020418265,0.2570752168755274,0.1823310810826461,0.2924101849456731,0.5787588746316675,0.09663934212413695,0.05851760324543127
3,202223-0292,2022/23,UEL,LEAGUE,15,120,0.5,0.26030455844338835,0.16788243270083747,0.18484425148510172,0.6472733158140609,1.1116261509113643,1.6882416923513737,0,1.0,1.0,24.92376843280276,1084.211032930443,1653.8515268448907,0.0,,2022-10-06 16:45:00+00:00,Group Stage,1542.49,1717.15,False,0.300348733743109,1.0355646524978768,1.6008062872915334,0.29104905130364384,0.1672453506803082,0.24760740124667127,0.5851472480730204,0.9364629319103956,1.3959108466690522,0.04366049896110727,0.05745390470301903
3,202223-0701,2022/23,UECL,LEAGUE,212,12,1.0,0.9415592152507979,0.9271027026647697,0.028913025172056368,0.04398427216317393,0.0080845951811051,0.07569092919194835,5,1.0,1.0,6.076730440350785,1947.8825814874263,975.7238626727777,0.0,,2022-10-06 19:00:00+00:00,Group Stage,1856.27,1473.62,False,0.886447031552709,0.03346466243198074,0.16172041570686327,0.9103437791361272,0.8613729893815584,0.09794157950913752,0.04068543110930405,0.030465305374300162,0.14922766350390967,0.008038237939591544,0.003415325322102574
3,202223-0291,2022/23,UEL,LEAGUE,53,158,0.5,0.3708557772105367,0.25886132774488607,0.22398889893130122,0.5171497733238126,0.9366463040325703,1.4961587866975576,0,1.0,1.0,13.428543664976875,1299.8360594454705,1661.4904379006648,0.0,,2022-10-06 19:00:00+00:00,Group Stage,1556.25,1733.94,False,0.4310920996943338,0.8863208417588255,1.4462922381779653,0.28746322040119926,0.1645663500105368,0.24579374078132493,0.5896399092081382,0.9435843875313993,1.40326254685578,0.0451718826822292,0.016678230279894533
3,202223-0281,2022/23,UEL,LEAGUE,56,168,1.0,0.7531572701555349,0.663919799803184,0.17847494070470163,0.1576052594921143,0.16964262324345533,0.40959392022954866,3,1.0,1.0,25.666950518586688,1749.37186529453,1448.1377112511761,0.0,,2022-10-06 19:00:00+00:00,Group Stage,1871.76,1573.41,False,0.7371577277333523,0.19006944797256634,0.43981629309542253,0.8620675918061832,0.7907233564279805,0.1426884707564053,0.06658817281561415,0.06859069799049371,0.23480711141654262,0.0190253492301457,0.060931333277067574
3,202223-0149,2022/23,UCL,LEAGUE,189,89,0.0,0.37046784735622235,0.24919270821185843,0.24255027828872783,0.5082570134994137,0.36273880809641557,0.6767680272586818,2,1.0,1.0,-38.5216121731069,1460.4322121142952,1822.7571102427753,0.0,,2022-10-11 19:00:00+00:00,Group Stage,1633.85,1752.14,False,0.38499413124793225,0.3873955638967313,0.7095132354688052,0.36220588783692254,0.223598218245009,0.27721533918382707,0.49918644257116396,0.377658726785673,0.6947756206066824,0.1311931051837333,0.13724642592475325
3,202223-0139,2022/23,UCL,LEAGUE,121,156,1.0,0.638646578913159,0.5186424733122069,0.24000821120190427,0.24134931548588884,0.3475585020288344,0.656540509284783,2,1.0,1.0,37.57388513974877,1942.6426321529405,1861.5667823171816,0.0,,2022-10-12 16:45:00+00:00,Group Stage,1842.03,1878.95,False,0.5065943766181175,0.5882629457543325,0.9765265516266661,0.47566939422892607,0.32602458125523853,0.29928962594737507,0.3746857927973864,0.6842065885961023,1.1207824978346332,0.2749225841482614,0.13057629493116382
3,202223-0717,2022/23,UECL,LEAGUE,12,212,0.0,0.11176493706164432,0.07673266871986271,0.07006453668356322,0.853202794596574,0.03234636126381022,0.15875801696065972,1,1.0,1.0,-11.621428393219107,969.647132232427,1953.959311927777,0.0,,2022-10-13 16:45:00+00:00,Group Stage,1473.62,1856.27,False,0.2162892126766028,0.130219252087742,0.34878149633101097,0.11030973438238911,0.051424836252663586,0.11776979625945105,0.8308053674878854,0.04514106236551539,0.1853597263752848,0.012168237499513238,0.012491401156393318
3,202223-0307,2022/23,UEL,LEAGUE,158,53,0.5,0.7683049428119288,0.6828589631338389,0.17089195935618007,0.14624907750998112,1.1751052992649762,1.7667237387902424,0,1.0,1.0,-27.898612591852377,1648.061894235688,1313.2646031104473,0.0,,2022-10-13 16:45:00+00:00,Group Stage,1733.94,1556.25,False,0.7397992019099631,1.111842460864246,1.688500118587005,0.7573113500380289,0.6470368285530647,0.2205490429699284,0.13241412847700695,1.0437339533394279,1.5116351917290711,0.06620913085839301,0.07198754233731242
3,202223-0297,2022/23,UEL,LEAGUE,168,56,0.0,0.3761289327512412,0.26349407257588753,0.22526972035070736,0.5112362070734051,0.35906561846550433,0.6709235508185861,1,1.0,1.0,-39.110257416201556,1422.4707607325895,1775.0388158131166,0.0,,2022-10-13 16:45:00+00:00,Group Stage,1573.41,1871.76,False,0.4344496202838834,0.46094848400064237,0.8038265522629292,0.16765881248680736,0.08392921143741482,0.1674592020987851,0.7486115864638001,0.09828283136031549,0.2895350061218322,0.02810947740448643,0.14147297405258774
3,202223-0308,2022/23,UEL,LEAGUE,120,15,0.5,0.8399133568999413,0.775373080195455,0.1290805534089726,0.09554636639557242,1.3688332040736058,2.047318624474342,0,1.0,1.0,-35.34452611853222,1628.927758412088,1109.1348013632457,0.0,,2022-10-13 19:00:00+00:00,Group Stage,1717.15,1542.49,False,0.8338504992514079,1.3504403746196334,2.0173904337139548,0.7540912844468081,0.6428287129459053,0.22252514300180554,0.13464614405228917,1.0358254915602019,1.5027151815048103,0.06456238083182872,0.11554109019898687
3,202223-0265,2022/23,UEL,LEAGUE,56,159,1.0,0.6962366050613644,0.5947208315410492,0.20303154704063048,0.20224762141832034,0.2463771138498586,0.5196631742282115,1,1.0,1.0,31.585617417861695,1814.1490732293182,1628.263178531227,0.0,,2022-10-20 17:00:00+00:00,Group Stage,1907.52,1736.29,False,0.6526839445984257,0.3122946521404628,0.6090378782490868,0.7504115388287814,0.6380351020959404,0.224752873465682,0.13721202443837757,0.20035958109625507,0.4493619781916804,0.062294399949816885,0.0922722001046455
3,202223-0178,2022/23,UCL,LEAGUE,13,57,0.0,0.5051704888466036,0.3751843905031583,0.25997219668689064,0.36484341280995103,0.611772760178344,1.0082870234491812,1,1.0,1.0,-52.52812569706218,1821.6476927378258,1961.8527030544258,0.0,,2022-10-25 16:45:00+00:00,Group Stage,1749.99,1900.36,False,0.5024633965494374,0.6063340071804779,1.000923778485075,0.32071888868705684,0.1900039188112192,0.2614299397516753,0.5485661414371055,0.3082396312191684,0.6004474205074002,0.10286060556066075,0.2551972228015165
3,202223-0182,2022/23,UCL,LEAGUE,211,52,1.0,0.7064296177874425,0.5985884750793747,0.21568228541613563,0.18572923950448966,0.24214541098834522,0.5131809368738828,3,1.0,1.0,30.52573790088982,1799.5016871259973,1593.9937948503116,0.0,,2022-10-25 16:45:00+00:00,Group Stage,1748.01,1587.79,False,0.7284510001150952,0.21096036767991752,0.46906051087217776,0.7383537632221194,0.6224412730874072,0.2318249802694246,0.14573374664316827,0.21753173865543213,0.47410599551544774,0.06845875322002674,0.08618356931242709
3,202223-0180,2022/23,UCL,LEAGUE,89,209,1.0,0.4659807678176767,0.33658256805997966,0.2587963995153942,0.4046210324246262,0.6708164452843934,1.0889117868612637,1,1.0,1.0,55.52784648360462,1861.2787224158822,2064.774066809846,0.0,,2022-10-25 19:00:00+00:00,Group Stage,1770.51,1988.95,False,0.5517703813247923,0.5010570805036061,0.8599953005210975,0.2418960427357996,0.1318666343890637,0.22005881669347177,0.6480745489174645,1.2220820442460776,2.0259642126762616,0.5747216100196406,0.2851765403405981
3,202223-0184,2022/23,UCL,LEAGUE,176,119,1.0,0.7074555583835428,0.5998352189097411,0.21524067894760338,0.18492410214265553,0.24065732545210738,0.5111002966355612,1,1.0,1.0,30.419059585787295,1997.9525731018398,1790.4480125539615,0.0,,2022-10-25 19:00:00+00:00,Group Stage,1814.61,1729.74,False,0.5133337700408991,0.5749438672674329,0.9586080611912586,0.6464978366313318,0.509374806313928,0.27424606063480755,0.21637913305126447,0.36274391167322306,0.6745711752296776,0.12496377950632861,0.08558225032068474
3,202223-0171,2022/23,UCL,LEAGUE,156,58,0.0,0.46545143584422094,0.33607210955253847,0.25875865258336495,0.40516923786409653,0.5337241386890317,0.9034504278901079,3,1.0,1.0,-48.39809938962488,1823.992897177433,2028.3459803615124,0.0,,2022-10-26 19:00:00+00:00,Group Stage,1825.57,1988.67,False,0.5788052425303102,0.7664558213398838,1.222734047922989,0.3049682580816696,0.17779068629508854,0.25435514357316213,0.5678541701317493,0.2830560854679216,0.5658906359508351,0.09300563843736784,0.2166450391294469
3,202223-0340,2022/23,UEL,LEAGUE,120,53,1.0,0.729967119113203,0.6353518595323515,0.18923051916170294,0.17541762130594551,0.19954779759335764,0.4535763240516609,1,1.0,1.0,28.078285297201116,1593.5832322935557,1341.1632157022996,0.0,,2022-10-27 16:45:00+00:00,Group Stage,1729.23,1586.85,False,0.7381781096861607,0.18873923144861804,0.4378726978993074,0.718034808448393,0.5965583150654694,0.2429529867658471,0.1604886981686835,0.2475479691611377,0.5165782801681312,0.07950436924673446,0.0729177567600231
3,202223-0329,2022/23,UEL,LEAGUE,159,56,1.0,0.4379987472139557,0.31984394178053444,0.23630961086684257,0.443846447352623,0.7154541645482243,1.1399220840797064,2,1.0,1.0,58.43744458559581,1596.6775611133653,1845.7346906471798,0.0,,2022-10-27 16:45:00+00:00,Group Stage,1736.29,1907.52,False,0.5341145511716081,0.519695954874822,0.8802645957113349,0.29513990065685686,0.17032049683858635,0.249638807636541,0.5800406955248726,1.087134820709342,1.770073341312239,0.49682775964602555,0.31584540813308326
3,202223-0756,2022/23,UECL,LEAGUE,224,182,1.0,0.4264018785481723,0.2909271569553357,0.27094944318567316,0.4381233998589912,0.7681500110100709,1.2346823628869745,3,1.0,1.0,59.643298427849,1119.232358432448,1387.3441853360334,0.0,,2022-10-27 19:00:00+00:00,Group Stage,1435.63,1486.1,False,0.45843511027978595,0.7017638233572496,1.1397974183291852,0.4562622202551944,0.3074100162813975,0.2977044079475938,0.39488557577100863,0.7242434180107624,1.1795728645392667,0.29565077312181065,0.32901480493306573
3,202223-0339,2022/23,UEL,LEAGUE,15,158,1.0,0.3076009942413622,0.20536933540148014,0.20446331767976417,0.5901673469187557,1.0215406387660244,1.5829452847385992,1,1.0,1.0,71.99633155541392,1144.479327481778,1620.1632816438357,0.0,,2022-10-27 19:00:00+00:00,Group Stage,1571.15,1710.38,False,0.2985855872369201,1.0445989932016801,1.619194782474652,0.33484707276541675,0.20121236638990767,0.2672694127510182,0.5315182208590742,0.9920062417058808,1.6033943794748209,0.4424284166087349,0.47941638317555013
3,202223-0155,2022/23,UCL,LEAGUE,58,121,1.0,0.6346852494289162,0.5141181099640555,0.24113427892972145,0.24474761110622303,0.3541283446820614,0.6653022540014264,2,1.0,1.0,37.985788086714,2076.744079751137,2002.5729598065125,0.0,,2022-11-01 20:00:00+00:00,Group Stage,1988.67,1880.22,False,0.691478983393501,0.2642093687896343,0.5437890501777215,0.6768684965766002,0.5456379756253603,0.26246104190247976,0.19190098247215992,0.31215663478413613,0.6057995714561747,0.10441396850466664,0.13345486698481315
3,202223-0164,2022/23,UCL,LEAGUE,209,189,1.0,0.8572647376430667,0.7936365458799146,0.127256383526304,0.07910707059378135,0.06503799096249586,0.23112967331583673,4,1.0,1.0,14.841753364505845,2009.2462203262412,1434.9521004726696,0.0,,2022-11-02 17:45:00+00:00,Group Stage,1972.03,1621.08,False,0.8040607124072591,0.11705413457800537,0.32554147484248763,0.8942927640920068,0.8375728343811957,0.11343985942162212,0.04898730619718219,0.04165094200501236,0.17724705263896762,0.011174019723308138,0.020373355120102594
3,202223-0324,2022/23,UEL,LEAGUE,53,15,1.0,0.6474890300770698,0.5379304767937457,0.21911710656664818,0.2429524166396061,0.3205464274172198,0.6200259524610954,2,1.0,1.0,36.65443834611574,1313.0849304050985,1216.475659037192,0.0,,2022-11-03 17:45:00+00:00,Group Stage,1569.51,1594.94,False,0.7232038162008496,0.20862786355479573,0.466621532407906,0.49218623802490186,0.342222870950624,0.2999267341485558,0.35785039490082027,0.650683702488131,1.0722930847175929,0.2578748168513017,0.12426398391600499
3,202223-0323,2022/23,UEL,LEAGUE,158,120,1.0,0.5463999353199791,0.42743335323887427,0.23793316416220966,0.33463348259891607,0.4964243232677997,0.8499569016152465,1,1.0,1.0,47.16578212656189,1548.1669500884218,1621.6615175907568,0.0,,2022-11-03 17:45:00+00:00,Group Stage,1703.34,1731.89,False,0.5968046550827414,0.4051770394985466,0.7312586791274458,0.48769804415110685,0.33778884702173173,0.29981839425875023,0.36239275871951804,0.6597431922370457,1.0853342916670181,0.2624532939666013,0.20575301867771914
3,202223-0730,2022/23,UECL,LEAGUE,54,26,0.0,0.5681200710102714,0.4319998161384879,0.272240509743567,0.2957596741179451,0.7566931728875874,1.2182080662006445,2,1.0,1.0,-59.07368533974896,1148.491886397602,1186.4847642891175,0.0,,2022-11-03 20:00:00+00:00,Group Stage,1467.77,1512.57,False,0.626622962933072,0.8817064591493053,1.3998791446816738,0.46437042288617886,0.31513210294536476,0.29847663988162826,0.38639125717300693,0.5649122361355181,0.9509048032636078,0.2156398896514886,0.3227604150847158
