fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
1,202021-0115,2020/21,UCL,LEAGUE,230,210,0.0,0.35119110698452577,0.2206727187752153,0.26103677641862094,0.5182905048061638,0.3488806852145709,0.6572193738343494,1.75,1.0,-63.90509596792099,0.0,0.3784994392568786,0.24158747731501495,0.27382392388372734,0.48458859880125776,0.398992962972165,0.7244549979064854,,2020-11-24 20:00:00+00:00,Group Stage
1,202021-0116,2020/21,UCL,LEAGUE,61,227,1.0,0.8466908323074573,0.7905704370681508,0.11224079047861306,0.09718877245323612,0.06590439436805622,0.23500052185163747,1.75,1.0,27.89716732373214,0.0,0.8289476912543174,0.7648761241971223,0.1281431341143904,0.10698074168848735,0.08314877888544459,0.26804138742163075,,2020-11-24 20:00:00+00:00,Group Stage
1,202021-0117,2020/21,UCL,LEAGUE,78,90,1.0,0.654341241263843,0.5252612178850431,0.25816004675759985,0.2165787353573571,0.3389298695948708,0.6438595822551171,1.0,1.0,35.941938668346694,0.0,0.6411802393422045,0.5087564630928929,0.2648475524986232,0.22639598440848394,0.36271958037380175,0.6757858384379316,,2020-11-24 20:00:00+00:00,Group Stage
1,202021-0104,2020/21,UCL,LEAGUE,89,232,1.0,0.4753560578835874,0.32590231728572516,0.2989074811957246,0.3751902015185503,0.6845210554710579,1.1211575827443692,1.75,1.0,95.467740506923,0.0,0.40316895079309184,0.26152795330936895,0.2832819949674458,0.4551900517231853,0.8327876356039416,1.3412141051696005,,2020-11-25 17:55:00+00:00,Group Stage
1,202021-0107,2020/21,UCL,LEAGUE,98,60,0.0,0.3113461970831395,0.1922088241494872,0.23827474586730454,0.5695164299832083,0.27903519065345905,0.5629676466722283,1.0,1.0,-32.37408466402223,0.0,0.34845528061610154,0.2186422869357129,0.2596259873607773,0.5217317257035098,0.34395064514807994,0.6506017586434687,,2020-11-25 17:55:00+00:00,Group Stage
1,202021-0102,2020/21,UCL,LEAGUE,209,188,0.5,0.7919766642499683,0.7117316777790946,0.16048997294174733,0.12777834927915807,1.2276663732300996,1.8295238122468351,1.0,1.0,-30.360021535201692,0.0,0.8017428647914491,0.7256967307058155,0.15209226817126703,0.12221100112291741,1.2605187954475212,1.8832679148599467,,2020-11-25 20:00:00+00:00,Group Stage
1,202021-0103,2020/21,UCL,LEAGUE,87,12,1.0,0.813744179456823,0.7429369064167426,0.14161454608016077,0.11544854750309663,0.09946448086465928,0.29714415520957127,1.6931471805599454,1.0,32.79128968967492,0.0,0.785110940256605,0.7019538569654193,0.1663141665823714,0.1317319764522093,0.1338452190037839,0.3538876079351818,,2020-11-25 20:00:00+00:00,Group Stage
1,202021-0105,2020/21,UCL,LEAGUE,119,212,0.0,0.46844599751699134,0.3193411942931986,0.2982096064475855,0.38244919925921594,0.5722767592458138,0.9611594469301002,1.6931471805599454,1.0,-82.47231342221325,0.0,0.46844599751699134,0.3193411942931986,0.2982096064475855,0.38244919925921594,0.5722767592458138,0.9611594469301002,,2020-11-25 20:00:00+00:00,Group Stage
1,202021-0106,2020/21,UCL,LEAGUE,77,176,0.0,0.2888570803552319,0.17713446142698225,0.2234452378564993,0.5994203007165184,0.24176848722381913,0.5117922562771687,1.6931471805599454,1.0,-50.854766166334954,0.0,0.31003046951621194,0.19130806560502922,0.23744480782236543,0.5712471265726053,0.27680783919958574,0.5599333668562109,,2020-11-25 20:00:00+00:00,Group Stage
1,202021-0108,2020/21,UCL,LEAGUE,59,118,0.0,0.8213949306251599,0.7539654296799636,0.1348590018903926,0.11117556842964381,1.3766596896997318,2.1966446296715865,1.6931471805599454,1.0,-144.61077802138368,0.0,0.8087043885435969,0.735687477512637,0.14603382206192003,0.11827870042544304,1.3399943918783648,2.1347115713304308,,2020-11-25 20:00:00+00:00,Group Stage
1,202021-0109,2020/21,UCL,LEAGUE,156,54,1.0,0.8383084967709907,0.7784235254302069,0.11976994268156772,0.10180653188822542,0.07380554318783246,0.25048452576358965,1.6931471805599454,1.0,28.466616008450305,0.0,0.8445168838867649,0.7874191851478064,0.114195397477917,0.09838541737427656,0.06791088200027266,0.23899453558288175,,2020-11-25 20:00:00+00:00,Group Stage
1,202021-0409,2020/21,UEL,LEAGUE,34,223,0.0,0.4621357707589333,0.3328812946840637,0.2585089521497392,0.4086097531661971,0.5273792587422409,0.8949947271669064,1.0,1.0,-48.053333263703706,0.0,0.4514499690078875,0.3226756638727417,0.2575486102702915,0.41977572585696676,0.5071110790126829,0.8680346963808916,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0410,2020/21,UEL,LEAGUE,168,56,0.0,0.26757701080786406,0.1656676426784681,0.20381873625879193,0.6305136210627399,0.20550802930094014,0.4612205202217146,1.75,1.0,-48.690112632149955,0.0,0.27226728978173376,0.1692356271794793,0.20606332520450893,0.6247010476160118,0.21195209516169,0.4704820674934447,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0420,2020/21,UEL,LEAGUE,95,233,0.0,0.7887136224439515,0.7020585114519999,0.17331022198390308,0.12463126656409697,1.2891930060234849,2.0823957686014363,1.75,1.0,-143.51963569427224,0.0,0.7594531126954371,0.6644573898928597,0.18999144560515474,0.1455511645019855,1.2076831848702814,1.9272276081218198,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0421,2020/21,UEL,LEAGUE,178,58,0.5,0.5951992753773475,0.469911984434181,0.2505745818863331,0.27951343367948595,0.8605834900370108,1.3839986706894483,1.0,1.0,-9.898914552011775,0.0,0.6343172751850386,0.5136986629998679,0.24123722437034129,0.2450641126297908,0.8996636853481024,1.421974496143119,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0422,2020/21,UEL,LEAGUE,75,116,0.5,0.5986853622881598,0.4737495386677314,0.24987164724085684,0.27637881409141174,0.863516419879609,1.3868079039970371,1.0,1.0,-10.261401307443833,0.0,0.5553377240655817,0.4269301011920561,0.2568152457470512,0.31625465306089273,0.8346098958405408,1.3593983407546757,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0423,2020/21,UEL,LEAGUE,50,194,1.0,0.5654954648094718,0.43772608588298834,0.2555387578529669,0.3067351562640448,0.47553846734982985,0.8261619389303849,1.75,1.0,79.06536773743274,0.0,0.5124828107940969,0.3825638374880639,0.25983794661206594,0.3575982158998702,0.576619657291811,0.9608597442474023,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0424,2020/21,UEL,LEAGUE,19,228,0.0,0.6261509203113724,0.5044262287529837,0.24344938311677752,0.2521243881302388,0.8730313532234666,1.3778327095615188,1.0,1.0,-65.10779028787296,0.0,0.6522610585631137,0.5343164421395888,0.23588923284704966,0.2297943250133615,0.9343545722955016,1.4705706092015656,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0425,2020/21,UEL,LEAGUE,115,215,0.5,0.3856852534298496,0.26248054129721643,0.24640942426526638,0.4911100344375172,0.8779838563211064,1.400760800224387,1.0,1.0,11.886560100877196,0.0,0.4152289629654425,0.28896574989979795,0.2525264261312891,0.458507823968913,0.8524473728879234,1.3762393777972837,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0426,2020/21,UEL,LEAGUE,13,28,0.0,0.7674829355056318,0.674687438314721,0.1855909943818216,0.13972156730345736,1.2297261383781337,1.9681036416468063,1.6931471805599454,1.0,-135.11929558310482,0.0,0.7437867003998417,0.6446913171515997,0.19819076649648412,0.1571179163519162,1.1653566812700638,1.8507586959715776,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0428,2020/21,UEL,LEAGUE,184,157,0.5,0.687765231691273,0.5760982384519533,0.22333398647863947,0.20056777506940726,0.9753267093028982,1.49908693073829,1.0,1.0,-19.524013990476995,0.0,0.7060918695998273,0.5981782761317065,0.2158271869362417,0.18599453693205187,1.0073382185527966,1.5332772519975286,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0429,2020/21,UEL,LEAGUE,16,38,0.0,0.4147572283591105,0.2885357200199613,0.2524430166782983,0.4590212633017403,0.4396383319567221,0.7786587447184516,1.75,1.0,-75.47201496433607,0.0,0.39379445699388443,0.2696598580238009,0.24826919794016716,0.4820709440360319,0.4026045406869976,0.7296639889657038,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0430,2020/21,UEL,LEAGUE,25,198,0.0,0.4343515183406546,0.3065925743756268,0.25551788793005553,0.4378895376943177,0.47525656954801854,0.8257885974576503,1.6931471805599454,1.0,-76.469806009401,0.0,0.46628764915166027,0.3368786409035155,0.25881801649628955,0.4043033426001949,0.5353284919973741,0.9055898347460543,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0431,2020/21,UEL,LEAGUE,49,85,0.0,0.4553440439533956,0.3263810042468225,0.2579260794131463,0.41569291634003125,0.5144651903898187,0.8778084731861947,1.6931471805599454,1.0,-80.16564749600697,0.0,0.5032009963515022,0.37320632446787616,0.25998934376725197,0.3668043317648718,0.6078141737670786,1.0029267290597679,,2020-11-26 17:55:00+00:00,Group Stage
1,202021-0408,2020/21,UEL,LEAGUE,180,117,0.0,0.3675816328142816,0.24669963727771008,0.241763991073143,0.5115363716491469,0.35790725463424883,0.670336588300028,1.6931471805599454,1.0,-64.71462621176254,0.0,0.3504643774017038,0.23209204666315103,0.23674466147710552,0.5311632918597434,0.3297226117619917,0.6326857873874167,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0411,2020/21,UEL,LEAGUE,110,14,0.0,0.4754353602518938,0.34574913944539,0.2593724416130076,0.39487841894160236,0.5529886587581356,0.9291773616090455,1.6931471805599454,1.0,-83.70282647419744,0.0,0.4747803451752573,0.34511108128978646,0.2593385277709417,0.3955503909392719,0.5517174603090721,0.9274770891717189,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0412,2020/21,UEL,LEAGUE,76,48,0.0,0.4674432064990481,0.3379943777966412,0.2588976574048138,0.40310796479854494,0.537548298118774,0.9085508501890633,1.6931471805599454,1.0,-82.29576693538837,0.0,0.4436218246126299,0.3152746439158346,0.2566943613935906,0.4280309946905748,0.4924386393021728,0.8485596685210179,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0413,2020/21,UEL,LEAGUE,86,113,1.0,0.8084917711252895,0.7279787010083388,0.1610261402339013,0.11099515875775988,0.11224493021139909,0.31748348807011867,1.75,1.0,34.848125426547895,0.0,0.804108362579314,0.7221989485984631,0.16381882796170166,0.11398222343983522,0.11700197981483346,0.3254546259713776,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0414,2020/21,UEL,LEAGUE,195,175,0.5,0.5639583947338581,0.4360855463874628,0.25574569669279074,0.30816875691974654,0.8390530545008132,1.363571700517611,1.0,1.0,-6.650456968761242,0.0,0.5355641057615841,0.4062218046832671,0.258684602156634,0.3350935931600989,0.8268523898567443,1.3521457116364024,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0415,2020/21,UEL,LEAGUE,29,172,1.0,0.5664546724527499,0.4387511086679671,0.25540712756956563,0.30584176376246724,0.47377230329610914,0.8238229773266965,1.0,1.0,45.08047077882874,0.0,0.6528852507460233,0.535039678691774,0.2356911441084986,0.2292691771997274,0.3243027714160618,0.625414369057259,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0416,2020/21,UEL,LEAGUE,211,46,1.0,0.8212945689611181,0.7449742729839516,0.15264059195433294,0.10238513506171545,0.09881998763383892,0.29440559410629963,1.0,1.0,18.58196698265261,0.0,0.7807890113211975,0.69178709513814,0.178003832366115,0.130209072495745,0.14363496162061212,0.3684770366887036,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0417,2020/21,UEL,LEAGUE,158,99,1.0,0.6332596365031334,0.512493864478026,0.24153154405021485,0.24597459147175915,0.35650321859254896,0.6684665397914289,1.0,1.0,38.134024724867295,0.0,0.6609468527702242,0.5444168752668772,0.23305995500669416,0.22252316972642866,0.3113894872344154,0.6080400107666675,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0418,2020/21,UEL,LEAGUE,155,213,0.5,0.6373213939555324,0.5171271198792355,0.24038854815259383,0.24248433196817065,0.9032286671423676,1.42549871409221,1.0,1.0,-14.278813988246096,0.0,0.6201233120541887,0.49762670930560005,0.2449932054971773,0.25738008519722266,0.8839121098158773,1.40652480148655,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0419,2020/21,UEL,LEAGUE,122,42,1.0,0.8738011722127365,0.8164593767134967,0.11468359099847951,0.06885703228802378,0.05158077733621861,0.20277812076280047,1.6931471805599454,1.0,22.21794899295644,0.0,0.875562473259167,0.8189070023458491,0.11331094182663576,0.06778205582751509,0.050228450429209905,0.19978475182565372,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0427,2020/21,UEL,LEAGUE,62,36,1.0,0.8763033307933191,0.8199375131117151,0.112731635363208,0.06733085152507687,0.04966436436314899,0.19852714514977277,1.75,1.0,22.508677923081414,0.0,0.8695031302213234,0.8105000631078687,0.11800613422690946,0.07149380266522185,0.054947037616834796,0.2101038599435238,,2020-11-26 20:00:00+00:00,Group Stage
1,202021-0118,2020/21,UCL,LEAGUE,188,12,0.0,0.5350695496558476,0.3861750731898362,0.2977889529320229,0.3160359738781409,0.7056162366703491,1.151899230488142,1.6931471805599454,1.0,-94.2017304786534,0.0,0.519301544130866,0.36963671383118857,0.29932966059935495,0.3310336255694565,0.6737455560451912,1.1055353209416363,,2020-12-01 17:55:00+00:00,Group Stage
1,202021-0120,2020/21,UCL,LEAGUE,232,212,1.0,0.4193815045364929,0.2751927285145842,0.28837755204381743,0.43642971944159836,0.7989780933327901,1.2902835958207794,1.6931471805599454,1.0,102.22085531825552,0.0,0.49323776960852656,0.3432789227104246,0.2999176937962039,0.35680338349337143,0.6485418508807319,1.0692119765279104,,2020-12-01 17:55:00+00:00,Group Stage
1,202021-0119,2020/21,UCL,LEAGUE,209,87,0.5,0.42998611944597154,0.2843761712261395,0.29121989643966406,0.42440393233419643,0.7633577397449683,1.2336766393080398,1.0,1.0,7.280112357073667,0.0,0.4841355616541844,0.3343620169995177,0.2995470893093335,0.3660908936911488,0.7364547809505966,1.2054836473769504,,2020-12-01 20:00:00+00:00,Group Stage
1,202021-0121,2020/21,UCL,LEAGUE,89,119,0.0,0.6235902431282108,0.4871251670819746,0.2729301520924723,0.2399446808255531,0.8894658845312321,1.427346878768756,1.0,1.0,-64.84152854868502,0.0,0.5514553994835478,0.40383197154105177,0.2952468558849921,0.3009211725739561,0.7389621741040786,1.2009069336675202,,2020-12-01 20:00:00+00:00,Group Stage
1,202021-0122,2020/21,UCL,LEAGUE,176,60,0.5,0.48609311288396995,0.33626714057423107,0.29965194461947775,0.3640809148062912,0.7361179010314346,1.2051336624628324,1.0,1.0,1.4460518391593937,0.0,0.4967860644310363,0.3467953607786664,0.29998140730473977,0.3532232319165939,0.7350597039422619,1.2040347818973733,,2020-12-01 20:00:00+00:00,Group Stage
1,202021-0123,2020/21,UCL,LEAGUE,77,98,1.0,0.4387869689146906,0.2921466325821417,0.29328067266509783,0.4145726947527605,0.7589404619582593,1.2304994363799981,1.0,1.0,58.355484515703594,0.0,0.45785532808148366,0.3094510414317675,0.29680857329943233,0.3937403852688002,0.7199846843553382,1.172955385374194,,2020-12-01 20:00:00+00:00,Group Stage
1,202021-0124,2020/21,UCL,LEAGUE,118,54,0.5,0.8344349055247636,0.7728147042813869,0.12324040248675361,0.10394489323185957,1.3767544998141,2.0936183393814174,1.0,1.0,-34.77487134095879,0.0,0.816697436516166,0.7471908689114489,0.13901313520943412,0.11379599587911694,1.3125421046046541,1.9731868524064935,,2020-12-01 20:00:00+00:00,Group Stage
1,202021-0125,2020/21,UCL,LEAGUE,59,156,1.0,0.6719568848192674,0.5477659920110199,0.24838178561649488,0.20385222237248515,0.30776483797401644,0.6019071051116281,1.0,1.0,34.110246676546765,0.0,0.688135839435701,0.568835764963005,0.23860014894539194,0.19256408609160303,0.27991355590409456,0.5641635245461318,,2020-12-01 20:00:00+00:00,Group Stage
1,202021-0127,2020/21,UCL,LEAGUE,186,79,1.0,0.7028057651000503,0.5882558451902974,0.22909983981950582,0.18264431499019676,0.25537893142351775,0.5305933148489415,1.0,1.0,30.902549677653713,0.0,0.7122482338371235,0.6009071833698101,0.222682100934627,0.17641071569556294,0.23998313497469853,0.509314793362218,,2020-12-02 17:55:00+00:00,Group Stage
1,202021-0132,2020/21,UCL,LEAGUE,227,90,0.0,0.39091720643775274,0.25149789858806915,0.27883861569936724,0.46966348571256367,0.42225898498590225,0.7557388285653529,1.0,1.0,-40.64795670030109,0.0,0.4147791171944487,0.27126775298410977,0.2870227284206779,0.44170951859521235,0.4676565020662877,0.8171028107019307,,2020-12-02 17:55:00+00:00,Group Stage
1,202021-0126,2020/21,UCL,LEAGUE,214,57,0.0,0.5998361628414935,0.4587166814871888,0.28223896270860954,0.2590443558042017,0.8390950926110613,1.350755974014284,1.75,1.0,-109.15022273927951,0.0,0.6225068620467205,0.48580921067686395,0.273395302739713,0.24079548658342304,0.8871470739307183,1.4238073091474541,,2020-12-02 20:00:00+00:00,Group Stage
1,202021-0128,2020/21,UCL,LEAGUE,27,189,1.0,0.5672512560140898,0.42130324882857556,0.2918960143710284,0.28680073680039603,0.5023478756513032,0.8644023985895017,1.75,1.0,78.74587216024065,0.0,0.5689913764720571,0.4232547501157055,0.2914732527127032,0.2852719971715913,0.49897185268128896,0.8597810350768651,,2020-12-02 20:00:00+00:00,Group Stage
1,202021-0129,2020/21,UCL,LEAGUE,88,121,0.5,0.7203241765599758,0.6118177099617458,0.21701293319646003,0.17116935684179416,1.0166886057260793,1.5277983272339992,1.0,1.0,-22.90952519191668,0.0,0.7313863709087594,0.626891828760375,0.2089890842967687,0.1641190869428563,1.0456267084271484,1.565473256626394,,2020-12-02 20:00:00+00:00,Group Stage
1,202021-0130,2020/21,UCL,LEAGUE,101,210,0.0,0.15994119772000917,0.10084135949298122,0.11819967645405591,0.780958964052963,0.07211911872698736,0.24723267334878543,1.75,1.0,-29.10397611512348,0.0,0.18899663891432605,0.11698605236483345,0.1440211730989852,0.7389927745361813,0.10255260649303612,0.3024671354346686,,2020-12-02 20:00:00+00:00,Group Stage
1,202021-0131,2020/21,UCL,LEAGUE,120,230,1.0,0.791593415529963,0.7111849712063533,0.16081688864721935,0.12799814014642735,0.1256597164121916,0.3408227266053334,1.75,1.0,37.923063870439,0.0,0.7791792320881941,0.6935351867788071,0.17128809061877384,0.13517672260241903,0.1415330380640573,0.365953302549263,,2020-12-02 20:00:00+00:00,Group Stage
1,202021-0133,2020/21,UCL,LEAGUE,61,78,0.0,0.6435869222181246,0.5117544159242543,0.2636650125877407,0.224580571488005,0.932687111194737,1.4935207431441926,1.6931471805599454,1.0,-113.3067688590626,0.0,0.6377037838813597,0.5044420577807255,0.2665234522012685,0.22903449001800602,0.9198843578131306,1.47388267533632,,2020-12-02 20:00:00+00:00,Group Stage
1,202021-0444,2020/21,UEL,LEAGUE,233,58,1.0,0.3461087606288898,0.22842366767758146,0.23537018590261666,0.5362061464198019,0.9382461924703216,1.4765531827615834,1.0,1.0,67.99225602492234,0.0,0.36971841020131285,0.24854452237435903,0.24234777565390767,0.5091077019717333,0.8826084314249163,1.3921332850091508,,2020-12-03 17:55:00+00:00,Group Stage
1,202021-0445,2020/21,UEL,LEAGUE,95,178,0.0,0.42383558498745677,0.2968521144068423,0.253966941161229,0.44918094443192874,0.456022017007506,0.8003294781398035,1.6931471805599454,1.0,-74.61842216573697,0.0,0.4433333484589282,0.3150031253453044,0.25666044622724765,0.428336428427448,0.4919007926979657,0.8478463444463764,,2020-12-03 17:55:00+00:00,Group Stage
1,202021-0446,2020/21,UEL,LEAGUE,116,194,1.0,0.7161159888757687,0.6104031716125994,0.21142563452633859,0.17817119386106206,0.22823146194626276,0.49363560306765714,1.6931471805599454,1.0,49.97923189672138,0.0,0.6412756948271843,0.5216542822406142,0.23924282517314016,0.23910289258624565,0.3432219483386774,0.6507502050716327,,2020-12-03 17:55:00+00:00,Group Stage
1,202021-0447,2020/21,UEL,LEAGUE,75,50,1.0,0.659027260059537,0.5421778881693997,0.23369874378027464,0.22412336805032562,0.3144474730317308,0.6121611244359995,1.0,1.0,35.4546818119911,0.0,0.622150442038826,0.49990922189377185,0.2444824402901082,0.2556083378161199,0.3751980723182187,0.6933287532557258,,2020-12-03 17:55:00+00:00,Group Stage
1,202021-0448,2020/21,UEL,LEAGUE,228,215,0.0,0.34384490336682455,0.22652479875317305,0.23464020922730303,0.538834992019524,0.3190426768220306,0.6183458921977728,1.0,1.0,-35.75333219797641,0.0,0.3671549224897194,0.2463317860914499,0.24164627279653902,0.512021941112011,0.3571948559515528,0.6693878011264277,,2020-12-03 17:55:00+00:00,Group Stage
