fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,home_power,away_power,update_scale_probability,selected_expected_home_score,selected_brier_loss,selected_log_loss,baseline_expected_home_score,baseline_brier_loss,baseline_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_scale
5,2024/25,202425-0230,2024/25,230,UCL,League Stage,4,8.0,,,False,False,False,league_stage_source_block,161,58,PSV Eindhoven,Liverpool,3,2,1.0,1,displayed_score_excluding_shootout,False,,,,50062,7889,2042050,2025-01-29,2025-01-29T20:00:00Z,FINISHED,League phase,PSV,Liverpool,NED,ENG,"('psv', 'psveindhoven')","('liv', 'liverpool', 'liverpoolfc')",3.0,2.0,3.0,2.0,True,psveindhoven,PSV Eindhoven,1810.27,2025-01-15,14.0,liverpool,Liverpool,1997.82,2025-01-15,14.0,latest_snapshot_strictly_before_match_date,True,833.5586742328591,953.245543831299,0.30672132751808584,0.35168989613316637,0.4203059907758246,1.0450054685666632,0.30672132751808584,0.48063531771828527,1.1818156715835604,0.3117819943592458,0.4736440232881371,1.1654510714305062,300.0
5,2024/25,202425-0231,2024/25,231,UCL,League Stage,4,8.0,,,False,False,False,league_stage_source_block,16,91,Sturm Graz,RB Leipzig,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50111,2603790,2042053,2025-01-29,2025-01-29T20:00:00Z,FINISHED,League phase,Sturm Graz,Leipzig,AUT,GER,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('leipzig', 'rbl', 'rbleipzig')",1.0,0.0,1.0,0.0,True,sturmgraz,Sturm Graz,1584.33,2025-01-15,14.0,rbleipzig,RB Leipzig,1757.58,2025-01-15,14.0,latest_snapshot_strictly_before_match_date,True,683.2427704802436,812.8116272524051,0.28564671705923494,0.3345969261327309,0.44276125071201045,1.0948286771639877,0.28564671705923494,0.5103006128482487,1.2529994867562846,0.3297128603289656,0.4492848496083767,1.1095331235111967,300.0
5,2024/25,202425-0241,2024/25,241,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-004,1.0,False,True,False,source_round_leg_order,122,161,Juventus,PSV Eindhoven,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50139,50062,2044475,2025-02-11,2025-02-11T20:00:00Z,FINISHED,Knockout phase play-offs,Juventus,PSV,ITA,NED,"('juv', 'juventus')","('psv', 'psveindhoven')",2.0,1.0,2.0,1.0,True,juventus,Juventus,1835.3,2025-02-01,10.0,psveindhoven,PSV Eindhoven,1814.54,2025-02-01,10.0,latest_snapshot_strictly_before_match_date,True,839.4154060874681,852.9704770623526,0.5672475072542355,0.5505695890431178,0.201987694292872,0.5968019201943495,0.5672475072542355,0.187274719977673,0.5669595497712678,0.600446843422115,0.1596427249313519,0.5100811619096394,300.0
5,2024/25,202425-0237,2024/25,237,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-002,1.0,False,True,False,source_round_leg_order,28,118,Club Brugge,Atalanta,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50043,52816,2044473,2025-02-12,2025-02-12T17:45:00Z,FINISHED,Knockout phase play-offs,Club Brugge,Atalanta,BEL,ITA,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('ata', 'atalanta', 'atalantabc')",2.0,1.0,2.0,1.0,True,clubbrugge,Club Brugge,1733.48,2025-02-01,11.0,atalanta,Atalanta,1901.91,2025-02-01,11.0,latest_snapshot_strictly_before_match_date,True,828.0734616366093,881.1068434097235,0.4667043793404879,0.47501210882099587,0.27561228588457787,0.7444149830176897,0.4667043793404879,0.2844042190146142,0.7620592424396069,0.3358735359114491,0.4410639603027613,1.091020571084046,300.0
5,2024/25,202425-0245,2024/25,245,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-006,1.0,False,True,False,source_round_leg_order,189,88,Celtic,Bayern München,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50050,50037,2044477,2025-02-12,2025-02-12T20:00:00Z,FINISHED,Knockout phase play-offs,Celtic,Bayern München,SCO,GER,"('cel', 'celtic', 'celticfc')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,2.0,1.0,2.0,True,celtic,Celtic,1684.51,2025-02-01,11.0,bayernmunich,Bayern Munich,1888.25,2025-02-01,11.0,latest_snapshot_strictly_before_match_date,True,765.7398153907333,918.454132870776,0.23985296174486104,0.2962719185299445,0.08777704970941407,0.3513632453488857,0.23985296174486104,0.057529443257781775,0.274243393026595,0.2921430221232116,0.0853475453752832,0.3455132143435164,300.0
5,2024/25,202425-0238,2024/25,238,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-002,2.0,True,True,False,source_round_leg_order,118,28,Atalanta,Club Brugge,1,3,0.0,2,displayed_score_excluding_shootout,False,,,28.0,52816,50043,2044481,2025-02-18,2025-02-18T20:00:00Z,FINISHED,Knockout phase play-offs,Atalanta,Club Brugge,ITA,BEL,"('ata', 'atalanta', 'atalantabc')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",1.0,3.0,1.0,3.0,True,atalanta,Atalanta,1898.03,2025-02-15,3.0,clubbrugge,Club Brugge,1719.32,2025-02-15,3.0,latest_snapshot_strictly_before_match_date,True,866.1745660312572,843.0057390150756,0.6562103833366875,0.618889802160189,0.38302458721787785,0.9646667124999303,0.6562103833366875,0.4306120671988823,1.0677253881668602,0.7886089094371518,0.6219040120436539,1.554045351359154,300.0
5,2024/25,202425-0246,2024/25,246,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-006,2.0,True,True,False,source_round_leg_order,88,189,Bayern München,Celtic,1,1,0.5,0,displayed_score_excluding_shootout,False,,,88.0,50037,50050,2044485,2025-02-18,2025-02-18T20:00:00Z,FINISHED,Knockout phase play-offs,Bayern München,Celtic,GER,SCO,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('cel', 'celtic', 'celticfc')",1.0,1.0,1.0,1.0,True,bayernmunich,Bayern Munich,1904.63,2025-02-15,3.0,celtic,Celtic,1685.7,2025-02-15,3.0,latest_snapshot_strictly_before_match_date,True,925.1700157996321,759.0239324618772,0.8918365675432816,0.8295200606840685,0.10858347039323217,0.9780228163641792,0.8918365675432816,0.15353589566410064,1.1692921578155713,0.8246370498066348,0.1053892141071554,0.9668546904012192,300.0
5,2024/25,202425-0242,2024/25,242,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-004,2.0,True,True,False,source_round_leg_order,161,122,PSV Eindhoven,Juventus,3,1,1.0,2,displayed_score_excluding_shootout,False,,,161.0,50062,50139,2044483,2025-02-19,2025-02-19T20:00:00Z,FINISHED,Knockout phase play-offs,PSV,Juventus,NED,ITA,"('psv', 'psveindhoven')","('juv', 'juventus')",3.0,1.0,2.0,1.0,True,psveindhoven,PSV Eindhoven,1807.65,2025-02-15,4.0,juventus,Juventus,1845.16,2025-02-15,4.0,latest_snapshot_strictly_before_match_date,True,840.8534072654712,851.5324758843495,0.5744576617608887,0.5560253609871738,0.19711348008656931,0.5869413724855251,0.5744576617608887,0.18108628163401017,0.5543288802124967,0.5179668158130368,0.2323559906574227,0.6578441009117149,300.0
5,2024/25,202425-0253,2024/25,253,UCL,Round of 16,6,,202425-UCL-round-of-16-002,1.0,False,True,False,source_round_leg_order,28,56,Club Brugge,Aston Villa,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50043,52683,2044817,2025-03-04,2025-03-04T17:45:00Z,FINISHED,Round of 16,Club Brugge,Aston Villa,BEL,ENG,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('astonvilla', 'avl')",1.0,3.0,1.0,3.0,True,clubbrugge,Club Brugge,1734.02,2025-03-01,3.0,astonvilla,Aston Villa,1783.92,2025-03-01,3.0,latest_snapshot_strictly_before_match_date,True,861.3796297485029,808.6911205678389,0.7208229676168426,0.6707127755447488,0.44985562727894063,1.1108248864190584,0.7208229676168426,0.5195857506439517,1.275909173715618,0.500143911564338,0.2501439322748763,0.6934350451176478,300.0
5,2024/25,202425-0257,2024/25,257,UCL,Round of 16,6,,202425-UCL-round-of-16-004,1.0,False,True,False,source_round_leg_order,161,55,PSV Eindhoven,Arsenal,1,7,0.0,6,displayed_score_excluding_shootout,False,,,,50062,52280,2044819,2025-03-04,2025-03-04T20:00:00Z,FINISHED,Round of 16,PSV,Arsenal,NED,ENG,"('psv', 'psveindhoven')","('ars', 'arsenal', 'arsenalfc')",1.0,7.0,1.0,7.0,True,psveindhoven,PSV Eindhoven,1818.07,2025-03-01,3.0,arsenal,Arsenal,1979.18,2025-03-01,3.0,latest_snapshot_strictly_before_match_date,True,852.7685927361663,907.0149131454403,0.4636162401572285,0.47269106640152025,0.22343684425580643,0.6399686904339486,0.4636162401572285,0.214940018137525,0.6229054042395628,0.34533683572035,0.119257530105344,0.4236344286284812,300.0
5,2024/25,202425-0254,2024/25,254,UCL,Round of 16,6,,202425-UCL-round-of-16-002,2.0,True,True,False,source_round_leg_order,56,28,Aston Villa,Club Brugge,3,0,1.0,3,displayed_score_excluding_shootout,False,,,56.0,52683,50043,2044777,2025-03-12,2025-03-12T20:00:00Z,FINISHED,Round of 16,Aston Villa,Club Brugge,ENG,BEL,"('astonvilla', 'avl')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",3.0,0.0,3.0,0.0,True,astonvilla,Aston Villa,1783.92,2025-03-01,11.0,clubbrugge,Club Brugge,1734.02,2025-03-01,11.0,latest_snapshot_strictly_before_match_date,True,828.8741636611105,841.1965866552313,0.5703414366903353,0.5529094885605859,0.1998899254191569,0.5925609643447644,0.5703414366903353,0.18460648102532512,0.5615200857520289,0.6399323706907476,0.1296486976763852,0.4463927790076782,300.0
5,2024/25,202425-0258,2024/25,258,UCL,Round of 16,6,,202425-UCL-round-of-16-004,2.0,True,True,False,source_round_leg_order,55,161,Arsenal,PSV Eindhoven,2,2,0.5,0,displayed_score_excluding_shootout,False,,,55.0,52280,50062,2044779,2025-03-12,2025-03-12T20:00:00Z,FINISHED,Round of 16,Arsenal,PSV,ENG,NED,"('ars', 'arsenal', 'arsenalfc')","('psv', 'psveindhoven')",2.0,2.0,2.0,2.0,True,arsenal,Arsenal,1979.18,2025-03-01,11.0,psveindhoven,PSV Eindhoven,1818.07,2025-03-01,11.0,latest_snapshot_strictly_before_match_date,True,919.9961678698428,839.7873380117638,0.7738505122462597,0.7155790804448426,0.04647433992544393,0.7959815941580858,0.7738505122462597,0.07499410305753881,0.8714678044061419,0.7712260013618867,0.0735635438147581,0.8673972445227431,300.0
5,2024/25,202425-0269,2024/25,269,UCL,Quarter Finals,7,,202425-UCL-quarter-finals-002,1.0,False,True,False,source_round_leg_order,55,212,Arsenal,Real Madrid,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,52280,50051,2044849,2025-04-08,2025-04-08T19:00:00Z,FINISHED,Quarter-finals,Arsenal,Real Madrid,ENG,ESP,"('ars', 'arsenal', 'arsenalfc')","('realmadrid', 'realmadridcf', 'rma')",3.0,0.0,3.0,0.0,True,arsenal,Arsenal,1998.97,2025-04-01,7.0,realmadrid,Real Madrid,1964.24,2025-04-01,7.0,latest_snapshot_strictly_before_match_date,True,912.3283535269475,970.6733066984918,0.45320312661991774,0.46485736082754825,0.28637764426045687,0.7660246713609626,0.45320312661991774,0.2989868207382338,0.7914148508672696,0.6195750888626373,0.1447231130138702,0.4787213764403186,300.0
5,2024/25,202425-0270,2024/25,270,UCL,Quarter Finals,7,,202425-UCL-quarter-finals-002,2.0,True,True,False,source_round_leg_order,212,55,Real Madrid,Arsenal,1,2,0.0,1,displayed_score_excluding_shootout,False,,,55.0,50051,52280,2044855,2025-04-16,2025-04-16T19:00:00Z,FINISHED,Quarter-finals,Real Madrid,Arsenal,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('ars', 'arsenal', 'arsenalfc')",1.0,2.0,1.0,2.0,True,realmadrid,Real Madrid,1940.91,2025-04-15,1.0,arsenal,Arsenal,2000.47,2025-04-15,1.0,latest_snapshot_strictly_before_match_date,True,955.3629942438496,927.6386659815897,0.6666497904666306,0.6271018002822522,0.3932566679172417,0.9864498195973026,0.6666497904666306,0.4444219431292025,1.0985616613495859,0.4862455251765571,0.2364347107542259,0.666009803091002,300.0
