fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
3,202223-0394,2022/23,UECL,1.0,False,0.5515343241639146,0.20112146240311685,0.5950512043940592,0.5619663180534797,0.19187350651962526,0.5763133631736393,202223-UECL-1st-qualifying-round-003,2022-07-06 15:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-003
3,202223-0018,2022/23,UCL,1.0,False,0.6542251442589577,0.1195602508627386,0.4243037294911847,0.6475162223151486,0.12424481353098374,0.4346114319537154,202223-UCL-1st-qualifying-round-008,2022-07-06 16:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-008
3,202223-0020,2022/23,UCL,1.0,False,0.802534992566641,0.03899242916065654,0.21997982048419987,0.7764790574222438,0.049961611770848596,0.2529856072371519,202223-UCL-1st-qualifying-round-009,2022-07-06 16:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-009
3,202223-0010,2022/23,UCL,1.0,False,0.6112723113688258,0.15110921590853515,0.4922127376423156,0.611583290652675,0.15086754010020434,0.4917041260122278,202223-UCL-1st-qualifying-round-004,2022-07-06 17:30:00+00:00,2022/23|202223-UCL-1st-qualifying-round-004
3,202223-0030,2022/23,UCL,0.5,False,0.3650638356945117,0.01820776843747774,0.7309569310866781,0.4050522876853937,0.00901506807377724,0.7115104352869204,202223-UCL-1st-qualifying-round-014,2022-07-06 18:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-014
3,202223-0424,2022/23,UECL,1.0,False,0.6008064178840478,0.1593555160025655,0.5094824963588277,0.6028708453021145,0.15771156551105703,0.506052292091573,202223-UECL-1st-qualifying-round-018,2022-07-06 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-018
3,202223-0006,2022/23,UCL,0.5,False,0.6555194850219225,0.02418631022148397,0.7440225006050735,0.6486046878064065,0.022083353238039526,0.7393876506236613,202223-UCL-1st-qualifying-round-002,2022-07-06 18:15:00+00:00,2022/23|202223-UCL-1st-qualifying-round-002
3,202223-0032,2022/23,UCL,0.5,False,0.7520101655967588,0.0635091235641058,0.8396864805048306,0.7312986216556947,0.053499052379824205,0.813544012594958,202223-UCL-1st-qualifying-round-015,2022-07-06 18:30:00+00:00,2022/23|202223-UCL-1st-qualifying-round-015
3,202223-0390,2022/23,UECL,1.0,False,0.6245785115941344,0.14094129395687552,0.47067823819257604,0.6226808124111354,0.1423697693227208,0.4737212311144734,202223-UECL-1st-qualifying-round-001,2022-07-07 15:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-001
3,202223-0420,2022/23,UECL,0.0,False,0.5890220854654222,0.34694701716603515,0.8892158018553306,0.5930744445550779,0.3517372967843141,0.8991250207244361,202223-UECL-1st-qualifying-round-016,2022-07-07 15:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-016
3,202223-0398,2022/23,UECL,0.5,False,0.5857008180978286,0.0073446302226371045,0.7080565368262268,0.5903155792072803,0.00815690384754652,0.7097330630550156,202223-UECL-1st-qualifying-round-005,2022-07-07 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-005
3,202223-0406,2022/23,UECL,1.0,False,0.6913493764105338,0.09526520744216632,0.3691099731360071,0.6789133070007682,0.1030966644211829,0.387261837040634,202223-UECL-1st-qualifying-round-009,2022-07-07 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-009
3,202223-0414,2022/23,UECL,1.0,False,0.6093008711769238,0.15264580926311072,0.4954430919290654,0.6099411492437933,0.15214590705325276,0.4943928031184706,202223-UECL-1st-qualifying-round-013,2022-07-07 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-013
3,202223-0434,2022/23,UECL,0.0,False,0.5781721273943059,0.3342830088956575,0.8631579329743957,0.5840645433605348,0.34113139081095006,0.8772251830672163,202223-UECL-1st-qualifying-round-023,2022-07-07 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-023
3,202223-0440,2022/23,UECL,1.0,False,0.6876005106840127,0.09759344092488964,0.3745472627686391,0.6757241812006444,0.10515480665799253,0.3919703021757179,202223-UECL-1st-qualifying-round-026,2022-07-07 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-026
3,202223-0444,2022/23,UECL,1.0,False,0.6007060612759335,0.15943564950177858,0.509649546822453,0.6027873619402891,0.15777787983435484,0.5061907780429933,202223-UECL-1st-qualifying-round-028,2022-07-07 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-028
3,202223-0446,2022/23,UECL,1.0,False,0.671575078667327,0.10786292895237244,0.3981294618714663,0.6621412066322427,0.11414856425591689,0.4122764427211411,202223-UECL-1st-qualifying-round-029,2022-07-07 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-029
3,202223-0408,2022/23,UECL,1.0,False,0.6230334888527571,0.1421037505265244,0.47315500746160766,0.6213909054651024,0.143344846464535,0.47579491768693316,202223-UECL-1st-qualifying-round-010,2022-07-07 16:30:00+00:00,2022/23|202223-UECL-1st-qualifying-round-010
3,202223-0396,2022/23,UECL,0.0,False,0.6521328422994088,0.4252772440055056,1.0559346028308183,0.6457575395090734,0.4170027998328125,1.0377736836556841,202223-UECL-1st-qualifying-round-004,2022-07-07 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-004
3,202223-0404,2022/23,UECL,0.0,False,0.5286939434704553,0.279517285862341,0.7522475944464053,0.543019502948232,0.2948701805821449,0.7831145650340988,202223-UECL-1st-qualifying-round-008,2022-07-07 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-008
3,202223-0416,2022/23,UECL,0.5,False,0.6489937985266399,0.022199151999396947,0.7396417527048422,0.6431208767884901,0.020483585372706153,0.7358903643043708,202223-UECL-1st-qualifying-round-014,2022-07-07 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-014
3,202223-0438,2022/23,UECL,0.5,False,0.5780804484616896,0.006096556431978566,0.7054914275449279,0.5839884439416237,0.007054058715735275,0.707458162120552,202223-UECL-1st-qualifying-round-025,2022-07-07 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-025
3,202223-0400,2022/23,UECL,0.5,False,0.6766047213492051,0.03118922760283039,0.7597739878277718,0.666395995742963,0.027687627399292175,0.7518359011688174,202223-UECL-1st-qualifying-round-006,2022-07-07 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-006
3,202223-0402,2022/23,UECL,1.0,False,0.5985627189739365,0.16115189059759866,0.51322396586733,0.6010046333306505,0.15919730262360868,0.5091526351078437,202223-UECL-1st-qualifying-round-007,2022-07-07 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-007
3,202223-0426,2022/23,UECL,0.0,False,0.5712676380177899,0.32634671424642464,0.8469224195821,0.578334555247053,0.3344708577928066,0.8635430643119228,202223-UECL-1st-qualifying-round-019,2022-07-07 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-019
3,202223-0428,2022/23,UECL,0.0,False,0.7238565618082259,0.523968322072826,1.286834844670744,0.7067835762130399,0.499543023604494,1.226844294893983,202223-UECL-1st-qualifying-round-020,2022-07-07 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-020
3,202223-0430,2022/23,UECL,0.5,False,0.6291778681459268,0.01668692161872645,0.7276870216560907,0.6265230011655649,0.016008069823941543,0.7262343253231034,202223-UECL-1st-qualifying-round-021,2022-07-07 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-021
3,202223-0436,2022/23,UECL,1.0,False,0.6674569894461576,0.11058485386821293,0.40428032607042996,0.6586628188910358,0.1165110712074138,0.4175435311241185,202223-UECL-1st-qualifying-round-024,2022-07-07 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-024
3,202223-0442,2022/23,UECL,1.0,False,0.6236251047687883,0.1416580617603056,0.4722058848012892,0.6218847888061575,0.14297111293616413,0.47500043039934375,202223-UECL-1st-qualifying-round-027,2022-07-07 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-027
3,202223-0392,2022/23,UECL,1.0,False,0.6722297161789406,0.10743335895613786,0.3971551573208206,0.66269458464764,0.11377494322602812,0.41144105157120064,202223-UECL-1st-qualifying-round-002,2022-07-07 18:15:00+00:00,2022/23|202223-UECL-1st-qualifying-round-002
3,202223-0410,2022/23,UECL,1.0,False,0.6383155483459763,0.13081564256827183,0.44892252802263477,0.6341672988177182,0.13383356525432472,0.4554424810932709,202223-UECL-1st-qualifying-round-011,2022-07-07 18:30:00+00:00,2022/23|202223-UECL-1st-qualifying-round-011
3,202223-0422,2022/23,UECL,1.0,False,0.6374344897221396,0.13145374924304531,0.450303768450025,0.6334295629618129,0.13437388531036754,0.4566064725190065,202223-UECL-1st-qualifying-round-017,2022-07-07 18:30:00+00:00,2022/23|202223-UECL-1st-qualifying-round-017
3,202223-0432,2022/23,UECL,0.0,False,0.4554155626650625,0.20740333471753547,0.6077322754729746,0.48194342379998645,0.23226946374405336,0.6576708222234279,202223-UECL-1st-qualifying-round-022,2022-07-07 18:45:00+00:00,2022/23|202223-UECL-1st-qualifying-round-022
3,202223-0448,2022/23,UECL,0.0,False,0.4795774360263136,0.2299945171455729,0.6531141743796709,0.5021599185809277,0.2521645838292039,0.6974763751765304,202223-UECL-1st-qualifying-round-030,2022-07-07 18:45:00+00:00,2022/23|202223-UECL-1st-qualifying-round-030
3,202223-0019,2022/23,UCL,1.0,False,0.4802153623004586,0.27017606958844353,0.7335206042438542,0.5397631335525064,0.21181797323740809,0.6166248772246046,202223-UCL-1st-qualifying-round-008,2022-07-12 15:30:00+00:00,2022/23|202223-UCL-1st-qualifying-round-008
3,202223-0017,2022/23,UCL,1.0,False,0.5709514894245186,0.18408262442703902,0.5604510301602076,0.5647825558285793,0.18941422371110372,0.5713144788527026,202223-UCL-1st-qualifying-round-007,2022-07-12 16:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-007
3,202223-0027,2022/23,UCL,1.0,False,0.7178089040714787,0.07963181462133992,0.33155189567646925,0.7547959124479962,0.060125044552210766,0.2813078809131152,202223-UCL-1st-qualifying-round-012,2022-07-12 16:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-012
3,202223-0029,2022/23,UCL,1.0,False,0.5927831099255854,0.1658255955618779,0.5229266974345302,0.6437821429940606,0.1268911616499039,0.4403948973861352,202223-UCL-1st-qualifying-round-013,2022-07-12 16:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-013
3,202223-0031,2022/23,UCL,1.0,False,0.772183584529479,0.05190031915783704,0.2585329534335395,0.7598734305062731,0.057660769376825655,0.27460339837842274,202223-UCL-1st-qualifying-round-014,2022-07-12 17:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-014
3,202223-0011,2022/23,UCL,0.0,False,0.5209043460547605,0.27134133773873775,0.7358550064236238,0.577752994388671,0.3337985225250757,0.8621648148259942,202223-UCL-1st-qualifying-round-004,2022-07-12 18:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-004
3,202223-0025,2022/23,UCL,0.5,False,0.5089826295653781,8.06876339088047e-05,0.6933085818753447,0.5666664711899018,0.004444418380914002,0.7021159778327447,202223-UCL-1st-qualifying-round-011,2022-07-12 18:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-011
3,202223-0395,2022/23,UECL,1.0,False,0.5741115108106838,0.1813810052239583,0.5549316318254621,0.6267694057675244,0.13930107647112686,0.46717657989011685,202223-UECL-1st-qualifying-round-003,2022-07-12 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-003
3,202223-0009,2022/23,UCL,0.0,False,0.34636236887043814,0.11996689056954146,0.425202161926102,0.4116077136463269,0.16942090993315667,0.5303613998688732,202223-UCL-1st-qualifying-round-003,2022-07-12 19:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-003
3,202223-0015,2022/23,UCL,0.5,False,0.3674022486054177,0.01758216367489945,0.7296092542812762,0.3730489294952027,0.01611657430231402,0.7264662342684143,202223-UCL-1st-qualifying-round-006,2022-07-12 19:30:00+00:00,2022/23|202223-UCL-1st-qualifying-round-006
3,202223-0007,2022/23,UCL,0.0,False,0.5433038436239632,0.2951790664965719,0.7837369749070967,0.5385773714815231,0.2900655850719465,0.7734408912754098,202223-UCL-1st-qualifying-round-002,2022-07-13 17:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-002
3,202223-0021,2022/23,UCL,1.0,False,0.3170775012829838,0.4663831392538929,1.1486090514435519,0.38278683213202513,0.3809520945896209,0.9602770188141518,202223-UCL-1st-qualifying-round-009,2022-07-13 17:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-009
3,202223-0033,2022/23,UCL,0.0,False,0.43965722865512014,0.1932984787087006,0.5792065908173673,0.44184122227727723,0.19522366570347832,0.5831118091867147,202223-UCL-1st-qualifying-round-015,2022-07-13 17:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-015
3,202223-0013,2022/23,UCL,1.0,False,0.7365580885897403,0.06940164068749115,0.3057671750562284,0.7249417591854493,0.07565703583999535,0.3216639595122638,202223-UCL-1st-qualifying-round-005,2022-07-13 18:00:00+00:00,2022/23|202223-UCL-1st-qualifying-round-005
3,202223-0005,2022/23,UCL,0.5,False,0.7743607212468051,0.07527380536306709,0.8722675662006615,0.7620109315090203,0.06864972823022454,0.8536624573308538,202223-UCL-1st-qualifying-round-001,2022-07-13 18:30:00+00:00,2022/23|202223-UCL-1st-qualifying-round-001
3,202223-0023,2022/23,UCL,1.0,False,0.52995150980985,0.2209455831300396,0.6349697675463309,0.586141503697476,0.1712788549617863,0.5341940446687731,202223-UCL-1st-qualifying-round-010,2022-07-13 18:45:00+00:00,2022/23|202223-UCL-1st-qualifying-round-010
3,202223-0403,2022/23,UECL,1.0,False,0.5325275663238942,0.21853047624706115,0.630120614994058,0.588526061442718,0.16931080211184188,0.5301340687377517,202223-UECL-1st-qualifying-round-007,2022-07-14 14:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-007
3,202223-0393,2022/23,UECL,0.0,False,0.46244164830337164,0.21385227808553928,0.6207179635766175,0.5230344170808104,0.27356500145106316,0.7403109439062101,202223-UECL-1st-qualifying-round-002,2022-07-14 15:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-002
3,202223-0425,2022/23,UECL,0.0,False,0.530488434255406,0.28141797887875225,0.7560623464634467,0.5866386595216718,0.344144916845384,0.8834331521249549,202223-UECL-1st-qualifying-round-018,2022-07-14 15:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-018
3,202223-0437,2022/23,UECL,0.5,False,0.467197871616561,0.0010759796264836138,0.6953037840720044,0.5275190141937439,0.0007572961421954792,0.6946640714772869,202223-UECL-1st-qualifying-round-024,2022-07-14 15:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-024
3,202223-0397,2022/23,UECL,0.0,False,0.6093917249668843,0.37135827445811476,0.9400500753233224,0.541674553379752,0.2934113217791538,0.780175765071628,202223-UECL-1st-qualifying-round-004,2022-07-14 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-004
3,202223-0399,2022/23,UECL,1.0,False,0.6070214700006311,0.15443212504046488,0.49919111787167364,0.5992301074255318,0.16061650679415074,0.5121096020041478,202223-UECL-1st-qualifying-round-005,2022-07-14 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-005
3,202223-0409,2022/23,UECL,0.5,False,0.509986641386936,9.973300619126191e-05,0.6933466863696025,0.5676015716091147,0.004569972484022267,0.7023716963375419,202223-UECL-1st-qualifying-round-010,2022-07-14 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-010
3,202223-0433,2022/23,UECL,1.0,False,0.7596083891829138,0.057788126551233415,0.27495225589367944,0.6984201625796441,0.09095039833848828,0.3589344052004356,202223-UECL-1st-qualifying-round-022,2022-07-14 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-022
3,202223-0447,2022/23,UECL,1.0,False,0.4630959772663218,0.28826592962760605,0.7698209520666899,0.5236517264023521,0.22690767775945958,0.6469284599053364,202223-UECL-1st-qualifying-round-029,2022-07-14 16:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-029
3,202223-0407,2022/23,UECL,0.5,False,0.44304733581035977,0.003243605958297929,0.6996768439840015,0.5046863829382644,2.1962185044055668e-05,0.6931911068594967,202223-UECL-1st-qualifying-round-009,2022-07-14 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-009
3,202223-0413,2022/23,UECL,0.0,False,0.601833309871786,0.36220333287122913,0.9208845419604478,0.5942577082179793,0.353142223776485,0.9020370702244013,202223-UECL-1st-qualifying-round-012,2022-07-14 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-012
3,202223-0415,2022/23,UECL,1.0,False,0.5227189417297057,0.22779720858361208,0.6487113556766788,0.5794372102927658,0.17687306008633125,0.5456979735951867,202223-UECL-1st-qualifying-round-013,2022-07-14 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-013
3,202223-0439,2022/23,UECL,1.0,False,0.6135362097500606,0.14935426117434913,0.48851599497538606,0.6054820334184393,0.15564442595564942,0.5017303887356803,202223-UECL-1st-qualifying-round-025,2022-07-14 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-025
3,202223-0449,2022/23,UECL,1.0,False,0.7438200403346386,0.06562817173414622,0.2959561546776849,0.6811123960769203,0.10168930393580294,0.3840279408169127,202223-UECL-1st-qualifying-round-030,2022-07-14 17:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-030
3,202223-0443,2022/23,UECL,1.0,False,0.509433194050432,0.24065579109956114,0.6744565555240077,0.5670861430507907,0.18741440753864042,0.5672440590150688,202223-UECL-1st-qualifying-round-027,2022-07-14 17:15:00+00:00,2022/23|202223-UECL-1st-qualifying-round-027
3,202223-0417,2022/23,UECL,0.0,False,0.5496002914149299,0.3020604803233759,0.7976198491704757,0.5445299053924976,0.29651281786676237,0.786425218427557,202223-UECL-1st-qualifying-round-014,2022-07-14 17:30:00+00:00,2022/23|202223-UECL-1st-qualifying-round-014
3,202223-0391,2022/23,UECL,1.0,False,0.5085404218175161,0.24153251698730496,0.6762105743863634,0.5662545319086741,0.18813513108976337,0.5687115988461932,202223-UECL-1st-qualifying-round-001,2022-07-14 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-001
3,202223-0405,2022/23,UECL,1.0,False,0.7098415189454833,0.08419194412786432,0.34271354661529063,0.6445170162714823,0.1263681517205296,0.43925405466829137,202223-UECL-1st-qualifying-round-008,2022-07-14 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-008
3,202223-0411,2022/23,UECL,0.5,False,0.4955544579438974,1.9762844172576858e-05,0.6931867078106528,0.5541348940051707,0.002930586748951065,0.6990429782632424,202223-UECL-1st-qualifying-round-011,2022-07-14 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-011
3,202223-0427,2022/23,UECL,0.0,False,0.677968215569532,0.45964090132253543,1.1331050288977909,0.6110167436222504,0.3733414609867389,0.9442189790207767,202223-UECL-1st-qualifying-round-019,2022-07-14 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-019
3,202223-0435,2022/23,UECL,0.0,False,0.6725546123062075,0.45232970653435306,1.1164339929454716,0.6054072051811092,0.3665178840852017,0.9299009450157493,202223-UECL-1st-qualifying-round-023,2022-07-14 18:00:00+00:00,2022/23|202223-UECL-1st-qualifying-round-023
3,202223-0441,2022/23,UECL,1.0,False,0.44689427596539366,0.3059259419598461,0.8054332314366992,0.5083336866092311,0.24173576372326983,0.6766171836399971,202223-UECL-1st-qualifying-round-026,2022-07-14 18:15:00+00:00,2022/23|202223-UECL-1st-qualifying-round-026
3,202223-0419,2022/23,UECL,0.0,False,0.6493541118921702,0.42166076263126906,1.0479784305535578,0.6400084214113867,0.40961077947749513,1.0216746406150048,202223-UECL-1st-qualifying-round-015,2022-07-14 18:45:00+00:00,2022/23|202223-UECL-1st-qualifying-round-015
3,202223-0429,2022/23,UECL,1.0,False,0.5365607467319797,0.21477594146962023,0.6225754954889627,0.4719581675935261,0.2788281767711867,0.7508649253040908,202223-UECL-1st-qualifying-round-020,2022-07-14 18:45:00+00:00,2022/23|202223-UECL-1st-qualifying-round-020
