fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
2,202122-0114,2021/22,UCL,Group Stage,1.0,1863.2142926882054,1285.4065251441652,0.0,0.0,0.8583277332719425,0.02007103115986588,0.15276927891706185,14.731222030546686,0.0,0.8266974139787345,0.030033786321658117,0.19031653485379643,,2021-09-28 16:45:00+00:00,2021/22|202122-0114
2,202122-0116,2021/22,UCL,Group Stage,0.5,1686.5776609362888,1622.9997832599531,0.0,0.0,0.6285723290696941,0.016530843802405697,0.727352651985235,-13.36907759191709,0.0,0.6281701839998418,0.016427596066553307,0.7271315844264821,,2021-09-28 16:45:00+00:00,2021/22|202122-0116
2,202122-0113,2021/22,UCL,Group Stage,0.0,1465.1153268021267,1875.6877191045814,0.0,0.0,0.34301842825697665,0.11766164212388663,0.4200993099882867,-35.66739450087399,0.0,0.3049950293345318,0.09302196791877193,0.3638362814062758,,2021-09-28 19:00:00+00:00,2021/22|202122-0113
2,202122-0111,2021/22,UCL,Group Stage,0.0,1724.2064687194777,1515.385228013924,0.0,0.0,0.7081309514210371,0.5014494443604632,1.2314500410744822,-73.63215478234196,0.0,0.7137289062340293,0.5094089515940238,1.2508160368165384,,2021-09-28 19:00:00+00:00,2021/22|202122-0111
2,202122-0117,2021/22,UCL,Group Stage,0.0,1995.0256618756355,1408.881153602286,0.0,0.0,0.8608234362650051,0.7410169884230914,1.9720119092293604,-89.50926996219603,0.0,0.8297516574785722,0.6884878130884378,1.7704970695568645,,2021-09-28 19:00:00+00:00,2021/22|202122-0117
2,202122-0112,2021/22,UCL,Group Stage,0.0,1866.2045443507677,2007.378840145878,0.0,0.0,0.5045695500560282,0.2545904308437428,0.7023282984464547,-52.465639488891824,0.0,0.5433482623651135,0.29522733421518815,0.7838342406729161,,2021-09-28 19:00:00+00:00,2021/22|202122-0112
2,202122-0110,2021/22,UCL,Group Stage,1.0,2036.6577527080285,2301.330506290762,0.0,0.0,0.42848933836193326,0.3266244363659808,0.8474894225562201,59.42624229748169,0.0,0.5353068197077192,0.21593975181015418,0.6249152016906323,,2021-09-28 19:00:00+00:00,2021/22|202122-0110
2,202122-0115,2021/22,UCL,Group Stage,1.0,1893.5143422645654,1530.1710683263732,0.0,0.0,0.7806679717144109,0.04810653863187044,0.24760535178465912,22.80636063575644,0.0,0.7966196749349144,0.0413635566235799,0.2273779099017457,,2021-09-28 19:00:00+00:00,2021/22|202122-0115
2,202122-0121,2021/22,UCL,Group Stage,1.0,1675.9395697788477,1699.6470720577177,0.0,0.0,0.5767913343162585,0.17910557470981286,0.5502747168478013,44.00565448286083,0.0,0.6266655495113149,0.13937861192168846,0.4673422945225511,,2021-09-29 16:45:00+00:00,2021/22|202122-0121
2,202122-0124,2021/22,UCL,Group Stage,1.0,1307.9845376579572,1472.8914063815955,0.0,0.0,0.48985592220572494,0.2602469801085714,0.7136439674294648,53.04528438146057,0.0,0.6677494118356258,0.11039045333557262,0.4038423078076913,,2021-09-29 16:45:00+00:00,2021/22|202122-0124
2,202122-0122,2021/22,UCL,Group Stage,1.0,1637.7015556206215,1254.5335146948312,0.0,0.0,0.7889706399942469,0.04453339078443776,0.23702617049625527,21.943040998815686,0.0,0.805585120240729,0.03779714547181179,0.21618640815460957,,2021-09-29 19:00:00+00:00,2021/22|202122-0122
2,202122-0123,2021/22,UCL,Group Stage,0.5,1413.1168206284458,1905.6573890916916,0.0,0.0,0.2987691334049101,0.04049386167061086,0.7815011200737797,20.924183989388432,0.0,0.2535627597558011,0.060731313379177,0.8322938255692207,,2021-09-29 19:00:00+00:00,2021/22|202122-0123
2,202122-0118,2021/22,UCL,Group Stage,1.0,1723.7138764494443,2068.358466025223,0.0,0.0,0.380751369703033,0.3834688661246697,0.9656086898317657,64.39008336421226,0.0,0.5197000724745575,0.2306880203809453,0.654503417513147,,2021-09-29 19:00:00+00:00,2021/22|202122-0118
2,202122-0119,2021/22,UCL,Group Stage,1.0,2429.1600927408135,1521.860713603839,0.0,0.0,0.9320529978267023,0.004616795104338128,0.07036560129235196,7.065196304413016,0.0,0.7933429966717374,0.04270711702461756,0.2314996203802497,,2021-09-29 19:00:00+00:00,2021/22|202122-0119
2,202122-0120,2021/22,UCL,Group Stage,1.0,1839.3922818262115,1956.160814041633,0.0,0.0,0.5196920387488435,0.23069573764124243,0.6545188760213027,49.94289555493309,0.0,0.6808934267409085,0.10182900509715995,0.38434948032023936,,2021-09-29 19:00:00+00:00,2021/22|202122-0120
2,202122-0125,2021/22,UCL,Group Stage,1.0,2111.831868203721,2189.502646653408,0.0,0.0,0.5438316052363618,0.2080896043812345,0.6091156292443012,47.432839621887524,0.0,0.5909962336361886,0.16728408089978322,0.5259456344623548,,2021-09-29 19:00:00+00:00,2021/22|202122-0125
2,202122-0272,2021/22,UEL,Group Stage,1.0,1721.4228225313661,1012.131105499579,0.0,0.0,0.8935541833656367,0.011330711878956484,0.11254830451380457,11.06834100476148,0.0,0.8911105853796024,0.011856904616372855,0.11528674543098504,,2021-09-30 16:45:00+00:00,2021/22|202122-0272
2,202122-0271,2021/22,UEL,Group Stage,1.0,1186.5749462948324,1491.8343471250198,0.0,0.0,0.40403542209370447,0.355173778119029,0.9062527264147541,61.968984630779396,0.0,0.39666189440132693,0.36401686966739555,0.9246710125380684,,2021-09-30 16:45:00+00:00,2021/22|202122-0271
2,202122-0274,2021/22,UEL,Group Stage,0.5,1430.8786209402845,1414.5852337540587,0.0,0.0,0.6008058217143896,0.010161813691513295,0.7138954033729036,-10.481888770064275,0.0,0.5646421428491576,0.004178606632130896,0.701575024983421,,2021-09-30 16:45:00+00:00,2021/22|202122-0274
2,202122-0273,2021/22,UEL,Group Stage,0.0,1104.7314432604103,1648.4373537428353,0.0,0.0,0.27287902856419305,0.07446296423013768,0.3186624171677191,-28.374230539948773,0.0,0.30478811919125887,0.09289579760014502,0.36353861540606686,,2021-09-30 16:45:00+00:00,2021/22|202122-0273
2,202122-0275,2021/22,UEL,Group Stage,0.0,1763.781300486964,1119.3122383514076,0.0,0.0,0.8772670181628156,0.7695974211562778,2.097744162756638,-91.21908982679307,0.0,0.8858613874275776,0.7847503977351127,2.170341669437007,,2021-09-30 16:45:00+00:00,2021/22|202122-0275
2,202122-0276,2021/22,UEL,Group Stage,1.0,1457.9704790736391,1444.1057128870161,0.0,0.0,0.5993603143063136,0.16051215775273578,0.5118923353233313,41.65890968294422,0.0,0.6158859288499375,0.14754361965547524,0.48469351303504477,,2021-09-30 16:45:00+00:00,2021/22|202122-0276
2,202122-0277,2021/22,UEL,Group Stage,0.0,1249.4685731087377,1431.3015501885661,0.0,0.0,0.479371380281714,0.22979692023319565,0.6527183134450342,-49.84550894194887,0.0,0.4519714395708753,0.2042781821877694,0.6014278758207997,,2021-09-30 16:45:00+00:00,2021/22|202122-0277
2,202122-0278,2021/22,UEL,Group Stage,0.0,1273.6997378730655,1555.3201731582094,0.0,0.0,0.4182283960891146,0.17491499129527333,0.541677341415545,-43.48780113820265,0.0,0.36391058770622114,0.13243091584468727,0.45241614015563486,,2021-09-30 16:45:00+00:00,2021/22|202122-0278
2,202122-0693,2021/22,UECL,Group Stage,0.5,1651.5731346235696,1379.8133074603145,0.0,0.0,0.7393169834839702,0.05727261858386688,0.8232393100814872,-24.884415989123468,0.0,0.6382652856830453,0.01911728922501413,0.7329227214848016,,2021-09-30 16:45:00+00:00,2021/22|202122-0693
2,202122-0692,2021/22,UECL,Group Stage,0.0,905.2838937762051,953.9778841144118,0.0,0.0,0.5615966980254395,0.31539085123307675,0.8246160115004173,-58.395378582562046,0.0,0.6074194340372834,0.36895836884617367,0.9350134992240862,,2021-09-30 16:45:00+00:00,2021/22|202122-0692
2,202122-0695,2021/22,UECL,Group Stage,1.0,1218.1200022308474,1134.2911111636702,0.0,0.0,0.6402208250186617,0.12944105475025242,0.44594212304905895,37.41019347696625,0.0,0.7578111788226837,0.05865542510325811,0.2773210288269963,,2021-09-30 16:45:00+00:00,2021/22|202122-0695
2,202122-0694,2021/22,UECL,Group Stage,1.0,1499.7948196874509,986.6206176411038,0.0,0.0,0.8376938016651411,0.026343302017914565,0.17710263707961388,16.876758590968695,0.0,0.763112532977576,0.05611567203230003,0.2703497710531362,,2021-09-30 16:45:00+00:00,2021/22|202122-0694
2,202122-0697,2021/22,UECL,Group Stage,0.0,1069.57949157101,1975.6322400002978,0.0,0.0,0.132533369907727,0.017565094139098392,0.14217823465341037,-13.780950525164721,0.0,0.1453081599482916,0.021114461347558296,0.1570142960047874,,2021-09-30 16:45:00+00:00,2021/22|202122-0697
2,202122-0696,2021/22,UECL,Group Stage,0.5,1260.5479027213773,1172.8513065612804,0.0,0.0,0.6424273652923137,0.020285554384110165,0.7354591411048541,-14.809737924037373,0.0,0.5838718561394588,0.007034488252278073,0.7074178863391403,,2021-09-30 16:45:00+00:00,2021/22|202122-0696
2,202122-0699,2021/22,UECL,Group Stage,1.0,1372.8339729633115,1093.119131745631,0.0,0.0,0.743101447380779,0.06599686633785067,0.29692270606017573,26.71256488910498,0.0,0.7104498981709229,0.08383926146922895,0.34185685022845524,,2021-09-30 16:45:00+00:00,2021/22|202122-0699
2,202122-0698,2021/22,UECL,Group Stage,0.5,1173.957527066237,1085.5365931781214,0.0,0.0,0.6428399355988038,0.020403247201870423,0.7357153787510131,-14.852637391438305,0.0,0.6552902778975329,0.024115070409493,0.7438647852401667,,2021-09-30 16:45:00+00:00,2021/22|202122-0698
2,202122-0284,2021/22,UEL,Group Stage,0.0,1269.6648995798776,1678.8094292429446,0.0,0.0,0.3438169337292876,0.11821008391900936,0.4213154645322237,-35.75042388747792,0.0,0.37925173369489246,0.14383187751058163,0.47682964750133333,,2021-09-30 19:00:00+00:00,2021/22|202122-0284
2,202122-0283,2021/22,UEL,Group Stage,0.0,1288.9150137845768,1351.5902039444377,0.0,0.0,0.5530419429429544,0.30585539065411804,0.8052905208582202,-57.50584671124006,0.0,0.5711908224090751,0.32625895560435564,0.8467432664906744,,2021-09-30 19:00:00+00:00,2021/22|202122-0283
2,202122-0286,2021/22,UEL,Group Stage,0.0,1315.3203154728812,1555.8633168304639,0.0,0.0,0.4432032941074684,0.19642915990771112,0.5855550861207143,-46.084715667740326,0.0,0.42189101372579707,0.1779920274625807,0.5479928705166783,,2021-09-30 19:00:00+00:00,2021/22|202122-0286
2,202122-0285,2021/22,UEL,Group Stage,1.0,1413.7852093583044,1254.6584195356688,0.0,0.0,0.6820206703799438,0.10111085406562031,0.3826953131229765,33.06380432769449,0.0,0.687698587985584,0.097532171946198,0.3744046359002983,,2021-09-30 19:00:00+00:00,2021/22|202122-0285
2,202122-0279,2021/22,UEL,Group Stage,1.0,1410.0331781320504,1325.1725022632,0.0,0.0,0.6408100466458282,0.1290174225905721,0.4450222050646419,37.3489256310042,0.0,0.6647076393623212,0.11242096710198723,0.4084079750529668,,2021-09-30 19:00:00+00:00,2021/22|202122-0279
2,202122-0280,2021/22,UEL,Group Stage,0.5,1346.3538941858455,1361.1494100006835,0.0,0.0,0.5821774218636809,0.006753128664161385,0.7068392099637295,-8.544889379764804,0.0,0.6015026212484532,0.010302782120306947,0.7141893721427237,,2021-09-30 19:00:00+00:00,2021/22|202122-0280
2,202122-0282,2021/22,UEL,Group Stage,0.0,1271.8457150379363,1489.5538758363796,0.0,0.0,0.4572204589799428,0.20905054810982954,0.611052043293932,-47.5422342967855,0.0,0.538569232572456,0.29005681827368424,0.7734232527011725,,2021-09-30 19:00:00+00:00,2021/22|202122-0282
2,202122-0281,2021/22,UEL,Group Stage,1.0,1510.0453720751857,1250.923988011138,0.0,0.0,0.7332307153334473,0.07116585124150422,0.3102948717316725,27.738933343224435,0.0,0.7306037510936397,0.07257433892481761,0.31388403036964063,,2021-09-30 19:00:00+00:00,2021/22|202122-0281
2,202122-0705,2021/22,UECL,Group Stage,1.0,1745.6506815609762,937.0601705333945,0.0,0.0,0.9148112069765907,0.007257130456785272,0.08903756616894565,8.858014723170903,0.0,0.9222537317610588,0.00604448222508139,0.08093489614752192,,2021-09-30 19:00:00+00:00,2021/22|202122-0705
2,202122-0704,2021/22,UECL,Group Stage,0.0,1263.3551359278931,1339.7240653325462,0.0,0.0,0.5446324866362541,0.2966245454995895,0.7866504643842291,-56.6314231499373,0.0,0.478526412707823,0.22898752765901773,0.6510966533940719,,2021-09-30 19:00:00+00:00,2021/22|202122-0704
2,202122-0706,2021/22,UECL,Group Stage,1.0,1641.7776236839197,1070.0518251909086,0.0,0.0,0.8564835356038335,0.020596975552776127,0.15492018428207813,14.922983523071384,0.0,0.8363666634808345,0.026775868820394445,0.17868816937066714,,2021-09-30 19:00:00+00:00,2021/22|202122-0706
2,202122-0707,2021/22,UECL,Group Stage,0.0,1140.7654869700111,1288.2187901836576,0.0,0.0,0.500676440396183,0.2506768979677926,0.6945009773217553,-52.06083010655498,0.0,0.39569213020082716,0.15657226190286835,0.5036714926989713,,2021-09-30 19:00:00+00:00,2021/22|202122-0707
2,202122-0700,2021/22,UECL,Group Stage,1.0,1327.1314484542206,1519.8930813728016,0.0,0.0,0.4726109033635027,0.27813925925106076,0.7494828434766238,54.83843845002201,0.0,0.4396832472671455,0.31395486339309087,0.8217007038915864,,2021-09-30 19:00:00+00:00,2021/22|202122-0700
2,202122-0701,2021/22,UECL,Group Stage,1.0,1286.4619996054782,1206.7540977732237,0.0,0.0,0.6378632465878742,0.13114302817187481,0.44963136565390693,37.65533680755913,0.0,0.6886231748429689,0.09695552724487233,0.37306107362955393,,2021-09-30 19:00:00+00:00,2021/22|202122-0701
2,202122-0702,2021/22,UECL,Group Stage,1.0,1582.0771987150276,774.6854931088953,0.0,0.0,0.9145792122801952,0.00729671097467195,0.08929119677201107,8.882137760526343,0.0,0.8958230228155032,0.010852842575299169,0.11001240469581458,,2021-09-30 19:00:00+00:00,2021/22|202122-0702
2,202122-0703,2021/22,UECL,Group Stage,0.5,1365.4497981323832,1016.0722396829038,0.0,0.0,0.7746795797692501,0.0754488715422118,0.8727687902488015,-28.561453630195345,0.0,0.7481639702163033,0.06158535611351828,0.8345550961126286,,2021-09-30 19:00:00+00:00,2021/22|202122-0703
2,202122-0299,2021/22,UEL,Group Stage,1.0,1233.9144756923997,1231.4091670733367,0.0,0.0,0.5925765938296172,0.16599383189547667,0.5232751420415189,42.36428762912477,0.0,0.6459305721996642,0.1253651597028572,0.437063254350345,,2021-10-19 14:30:00+00:00,2021/22|202122-0299
2,202122-0127,2021/22,UCL,Group Stage,0.0,1589.017382796266,2241.9042639932804,0.0,0.0,0.22255292894746356,0.049529806183094764,0.25173971306268483,-23.14127306346175,0.0,0.41339478380276884,0.170895247275338,0.5334032302225583,,2021-10-19 16:45:00+00:00,2021/22|202122-0127
2,202122-0131,2021/22,UCL,Group Stage,0.0,1270.6753031136186,1507.3647076906168,0.0,0.0,0.4455631103893922,0.19852648533986972,0.5898022936184378,-46.33009169230163,0.0,0.5300795423672622,0.2809843212362861,0.755191837679863,,2021-10-19 16:45:00+00:00,2021/22|202122-0131
2,202122-0126,2021/22,UCL,Group Stage,1.0,2096.08399500551,1650.5743139371357,0.0,0.0,0.813565900366046,0.03475767350632308,0.2063283471639207,19.38560156621625,0.0,0.7155472423589275,0.08091337132961071,0.3347076551088191,,2021-10-19 19:00:00+00:00,2021/22|202122-0126
2,202122-0129,2021/22,UCL,Group Stage,0.0,1911.3551136054555,2059.84447963477,0.0,0.0,0.5000340403026504,0.25003404146139263,0.6932152634828358,-51.994032711208455,0.0,0.5657284957469945,0.3200487309001571,0.8340853546425623,,2021-10-19 19:00:00+00:00,2021/22|202122-0129
2,202122-0128,2021/22,UCL,Group Stage,1.0,1813.7389048618759,1429.4479323012526,0.0,0.0,0.7894339665153394,0.04433805445746322,0.23643908841034478,21.894863850157822,0.0,0.7936220649857294,0.0425918520607545,0.23114791973653526,,2021-10-19 19:00:00+00:00,2021/22|202122-0128
2,202122-0130,2021/22,UCL,Group Stage,1.0,1877.945514718752,1916.3207029003217,0.0,0.0,0.5678874082159052,0.18672129197836773,0.56583210488215,44.93149350101996,0.0,0.5749436214538636,0.1806729249427564,0.553483292637422,,2021-10-19 19:00:00+00:00,2021/22|202122-0130
2,202122-0132,2021/22,UCL,Group Stage,0.0,1673.2085833443716,1905.5163919134395,0.0,0.0,0.44824923509395687,0.20092737676231742,0.5946588475190331,-46.60939758849819,0.0,0.5091291000570458,0.2592124405248974,0.7115741186669404,,2021-10-19 19:00:00+00:00,2021/22|202122-0132
2,202122-0133,2021/22,UCL,Group Stage,1.0,1636.3688608518703,1498.390423564482,0.0,0.0,0.6705386460780929,0.10854478372805615,0.39967394022103003,34.25771653971108,0.0,0.6757159149778456,0.10516016779865589,0.39198253538209127,,2021-10-19 19:00:00+00:00,2021/22|202122-0133
2,202122-0292,2021/22,UEL,Group Stage,0.0,1210.5313281782007,1402.446803204072,0.0,0.0,0.47313401077853656,0.22385579215538434,0.6408090526802804,-49.19694110887932,0.0,0.4904490523393431,0.2405402729405597,0.6742254359100138,,2021-10-20 14:30:00+00:00,2021/22|202122-0292
2,202122-0138,2021/22,UCL,Group Stage,1.0,1659.6445966194372,1434.0410046178342,0.0,0.0,0.7166585343657871,0.08028238614774386,0.33315579398949663,29.462125065946086,0.0,0.8029394989648944,0.03883284106820687,0.2194759116286602,,2021-10-20 16:45:00+00:00,2021/22|202122-0138
2,202122-0135,2021/22,UCL,Group Stage,1.0,2003.968382661011,1514.795517299426,0.0,0.0,0.8294367713750574,0.029091814958964422,0.1870083972417711,17.735332744720708,0.0,0.7198511266969239,0.078483391212983,0.32871085682807927,,2021-10-20 16:45:00+00:00,2021/22|202122-0135
2,202122-0136,2021/22,UCL,Group Stage,1.0,1889.3351773811446,1719.9452242617085,0.0,0.0,0.6875151501035149,0.0976467814148288,0.3746714131700076,32.492482906645805,0.0,0.658000651607774,0.11696355430070718,0.4185493573719394,,2021-10-20 19:00:00+00:00,2021/22|202122-0136
2,202122-0137,2021/22,UCL,Group Stage,0.0,1655.6414175748569,1906.2179184867,0.0,0.0,0.43707137964998904,0.19103139090914487,0.5746024433385153,-45.44711315433636,0.0,0.5730736890284912,0.32841345305672387,0.8511438544833065,,2021-10-20 19:00:00+00:00,2021/22|202122-0137
2,202122-0139,2021/22,UCL,Group Stage,0.5,1232.5904736960156,1884.7332051023031,0.0,0.0,0.22287242581665442,0.07679969237274568,0.876653253358249,28.815998503912937,0.0,0.25546508574708443,0.05979732428868077,0.8298325305434713,,2021-10-20 19:00:00+00:00,2021/22|202122-0139
2,202122-0134,2021/22,UCL,Group Stage,0.0,1788.1039598136565,2436.2252890452264,0.0,0.0,0.2246046511478677,0.050447249317255353,0.2543822521484775,-23.35461316154299,0.0,0.4547512455452858,0.20679869532498882,0.6065131582593319,,2021-10-20 19:00:00+00:00,2021/22|202122-0134
2,202122-0140,2021/22,UCL,Group Stage,0.0,1361.0298220394177,2159.2647078256086,0.0,0.0,0.1664030738136971,0.027689982974646723,0.18200529538630272,-17.30275574414557,0.0,0.3469431760696449,0.12036956742129264,0.4260911336902466,,2021-10-20 19:00:00+00:00,2021/22|202122-0140
2,202122-0141,2021/22,UCL,Group Stage,1.0,2142.0698070315207,1419.846122000135,0.0,0.0,0.8965665616595513,0.010698476166927406,0.1091827425585885,10.755110938549333,0.0,0.8401951640478831,0.025537585593683,0.1741210759788646,,2021-10-20 19:00:00+00:00,2021/22|202122-0141
2,202122-0709,2021/22,UECL,Group Stage,0.0,1012.3732626969738,1404.697723449438,0.0,0.0,0.35328879449072975,0.12481297231271309,0.43585544346574073,-36.7353173118703,0.0,0.32861459563192125,0.10798755246233112,0.3984119337727702,,2021-10-21 14:30:00+00:00,2021/22|202122-0709
2,202122-0300,2021/22,UEL,Group Stage,0.5,1409.0960506556778,1714.5598531304224,0.0,0.0,0.40391335940929723,0.009232642500006888,0.7119620666456041,9.991183662134869,0.0,0.3670692747936812,0.017670577703877845,0.729799495382014,,2021-10-21 16:45:00+00:00,2021/22|202122-0300
2,202122-0302,2021/22,UEL,Group Stage,1.0,1221.5946152079744,1601.9480324982042,0.0,0.0,0.3601014410387314,0.40947016576070827,1.0213695065615536,66.53728331445159,0.0,0.3307940431398889,0.4478366126970569,1.10625932343159,,2021-10-21 16:45:00+00:00,2021/22|202122-0302
2,202122-0293,2021/22,UEL,Group Stage,0.5,1230.2119367348628,1199.623064166789,0.0,0.0,0.6092781397560385,0.011941711828540284,0.7176198635061781,-11.362848756569662,0.0,0.6375915195158401,0.01893142624267782,0.7325203782105457,,2021-10-21 16:45:00+00:00,2021/22|202122-0293
