season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2023/24,145,Hamrun Spartans,MLT,MLT,hamrunspartans,50060,Hamrun Spartans ,exact_name_country,1.0,
2023/24,146,Milsami Orhei,MOL,MDA,milsamiorhei,2600714,Milsami,fixture_graph_unique,,
2023/24,147,Petrocub Hîncesti,MOL,MDA,petrocubhincesti,2607112,Petrocub,fixture_graph_unique,,
2023/24,148,Sheriff Tiraspol,MOL,MDA,sherifftiraspol,69606,Sheriff,fixture_graph_unique,,
2023/24,149,Zimbru Chisinau,MOL,MDA,zimbruchisinau,59036,Zimbru,fixture_graph_unique,,
2023/24,150,Arsenal Tivat,MON,MNE,arsenaltivat,89560,Arsenal Tivat,exact_name_country,1.0,
2023/24,151,Buducnost Podgorica,MON,MNE,buducnostpodgorica,53078,Budućnost,fixture_graph_unique,,
2023/24,152,Sutjeska Niksic,MON,MNE,sutjeskaniksic,73936,Sutjeska,fixture_graph_unique,,
2023/24,153,AZ Alkmaar,NED,NED,azalkmaar,52327,AZ Alkmaar,exact_name_country,1.0,
2023/24,154,Ajax,NED,NED,ajax,50143,Ajax,exact_name_country,1.0,
2023/24,155,FC Twente Enschede,NED,NED,fctwenteenschede,52818,Twente,fixture_graph_unique,,
2023/24,156,Feyenoord,NED,NED,feyenoord,52749,Feyenoord,exact_name_country,1.0,
2023/24,157,PSV Eindhoven,NED,NED,psveindhoven,50062,PSV,exact_name_country,1.0,
2023/24,158,FC Struga,MAC,MKD,fcstruga,2609278,Struga,exact_name_country,1.0,
2023/24,159,FK Shkupi,MAC,MKD,fkshkupi,2606993,Shkupi,fixture_graph_unique,,
2023/24,160,Makedonija GjP,MAC,MKD,makedonijagjp,64395,Makedonija,fixture_graph_unique,,
2023/24,161,Shkendija Tetovo,MAC,MKD,shkendijatetovo,75807,Shkëndija,fixture_graph_unique,,
2023/24,162,Crusaders Belfast,NIR,NIR,crusadersbelfast,52992,Crusaders,fixture_graph_unique,,
2023/24,163,Glentoran,NIR,NIR,glentoran,50056,Glentoran,exact_name_country,1.0,
2023/24,164,Larne FC,NIR,NIR,larnefc,85009,Larne,exact_name_country,1.0,
2023/24,165,Linfield Belfast,NIR,NIR,linfieldbelfast,50134,Linfield,fixture_graph_unique,,
2023/24,166,Bodø/Glimt,NOR,NOR,bodglimt,59333,Bodø/Glimt,exact_name_country,1.0,
2023/24,167,Molde FK,NOR,NOR,moldefk,50142,Molde,exact_name_country,1.0,
2023/24,168,Rosenborg BK,NOR,NOR,rosenborgbk,52806,Rosenborg,exact_name_country,1.0,
2023/24,169,SK Brann Bergen,NOR,NOR,skbrannbergen,52770,Brann,fixture_graph_unique,,
2023/24,170,Lech Poznan,POL,POL,lechpoznan,64227,Lech Poznań,exact_name_country,1.0,
2023/24,171,Legia Warsaw,POL,POL,legiawarsaw,50146,Legia Warszawa,fixture_graph_unique,,
2023/24,172,Pogon Szczecin,POL,POL,pogonszczecin,52652,Pogoń,fixture_graph_unique,,
2023/24,173,Raków Czestochowa,POL,POL,rakowczestochowa,60566,Raków,exact_name_country,1.0,
2023/24,174,Benfica,POR,POR,benfica,50147,Benfica,exact_name_country,1.0,
2023/24,175,FC Arouca,POR,POR,fcarouca,2602955,Arouca,exact_name_country,1.0,
2023/24,176,FC Porto,POR,POR,fcporto,50064,Porto,exact_name_country,1.0,
2023/24,177,Sporting Braga,POR,POR,sportingbraga,52336,Braga,fixture_graph_unique,,
2023/24,178,Sporting CP Lisbon,POR,POR,sportingcplisbon,50149,Sporting CP,fixture_graph_unique,,
2023/24,179,Vitória Guimarães,POR,POR,vitoriaguimaraes,50097,Vitória SC,fixture_graph_unique,,
2023/24,180,CFR Cluj,ROM,ROU,cfrcluj,88131,CFR Cluj,exact_name_country,1.0,
2023/24,181,FCSB,ROM,ROU,fcsb,50065,FCSB,exact_name_country,1.0,
2023/24,182,Farul Constanta,ROM,ROU,farulconstanta,2604753,Farul Constanța,exact_name_country,1.0,
2023/24,183,Sepsi OSK,ROM,ROU,sepsiosk,2608575,Sepsi,exact_name_country,1.0,
2023/24,184,Cosmos,SMA,SMR,cosmos,64503,Cosmos,exact_name_country,1.0,
2023/24,185,La Fiorita,SMA,SMR,lafiorita,64508,La Fiorita,exact_name_country,1.0,
2023/24,186,Tre Penne,SMA,SMR,trepenne,64515,Tre Penne,exact_name_country,1.0,
2023/24,187,Aberdeen,SCO,SCO,aberdeen,50122,Aberdeen,exact_name_country,1.0,
2023/24,188,Celtic,SCO,SCO,celtic,50050,Celtic,exact_name_country,1.0,
2023/24,189,Glasgow Rangers,SCO,SCO,glasgowrangers,50121,Rangers,fixture_graph_unique,,
2023/24,190,Hearts FC,SCO,SCO,heartsfc,50120,Hearts,fixture_graph_unique,,
2023/24,191,Hibernian,SCO,SCO,hibernian,52821,Hibernian,exact_name_country,1.0,
2023/24,192,Cukaricki Belgrade,SRB,SRB,cukarickibelgrade,60570,Čukarički,fixture_graph_unique,,
2023/24,193,Partizan Belgrade,SRB,SRB,partizanbelgrade,50162,Partizan,fixture_graph_unique,,
2023/24,194,Red Star Belgrade,SRB,SRB,redstarbelgrade,50069,Crvena Zvezda,fixture_graph_unique,,
2023/24,195,TSC Backa Topola,SRB,SRB,tscbackatopola,2610140,TSC,fixture_graph_unique,,
2023/24,196,Vojvodina Novi Sad,SRB,SRB,vojvodinanovisad,52810,Vojvodina,fixture_graph_unique,,
2023/24,197,DAC Dunajska Streda,SVK,SVK,dacdunajskastreda,50156,DAC 1904,fixture_graph_unique,,
2023/24,198,MSK Zilina,SVK,SVK,mskzilina,61601,Žilina,exact_name_country,1.0,
2023/24,199,Slovan Bratislava,SVK,SVK,slovanbratislava,52797,S. Bratislava,exact_name_country,1.0,
2023/24,200,Spartak Trnava,SVK,SVK,spartaktrnava,52904,Spartak Trnava,exact_name_country,1.0,
2023/24,201,NK Celje,SLO,SVN,nkcelje,59030,Celje,exact_name_country,1.0,
2023/24,202,NK Domzale,SLO,SVN,nkdomzale,70690,Domžale,exact_name_country,1.0,
2023/24,203,NK Maribor,SLO,SVN,nkmaribor,57490,Maribor,exact_name_country,1.0,
2023/24,204,Olimpija Ljubljana,SLO,SVN,olimpijaljubljana,53081,Olimpija,exact_name_country,1.0,
2023/24,205,Atlético Madrid,ESP,ESP,atleticomadrid,50124,Atleti,fixture_graph_unique,,
2023/24,206,FC Barcelona,ESP,ESP,fcbarcelona,50080,Barcelona,exact_name_country,1.0,
2023/24,207,Osasuna,ESP,ESP,osasuna,53042,Osasuna,exact_name_country,1.0,
2023/24,208,Real Betis,ESP,ESP,realbetis,52265,Real Betis,exact_name_country,1.0,
2023/24,209,Real Madrid,ESP,ESP,realmadrid,50051,Real Madrid,exact_name_country,1.0,
2023/24,210,Real Sociedad,ESP,ESP,realsociedad,50123,Real Sociedad,exact_name_country,1.0,
2023/24,211,Sevilla,ESP,ESP,sevilla,52714,Sevilla,exact_name_country,1.0,
2023/24,212,Villarreal,ESP,ESP,villarreal,70691,Villarreal,exact_name_country,1.0,
2023/24,213,BK Häcken,SWE,SWE,bkhacken,69621,Häcken,exact_name_country,1.0,
2023/24,214,Djurgårdens IF,SWE,SWE,djurgardensif,52809,Djurgården,fixture_graph_unique,,
2023/24,215,Hammarby IF,SWE,SWE,hammarbyif,52343,Hammarby,exact_name_country,1.0,
2023/24,216,Kalmar FF,SWE,SWE,kalmarff,54187,Kalmar,exact_name_country,1.0,
2023/24,217,FC Basel,SUI,SUI,fcbasel,59856,Basel,fixture_graph_unique,,
2023/24,218,FC Lugano,SUI,SUI,fclugano,8538,Lugano,exact_name_country,1.0,
2023/24,219,FC Luzern,SUI,SUI,fcluzern,52808,Luzern,exact_name_country,1.0,
2023/24,220,Servette FC Genève,SUI,SUI,servettefcgeneve,50008,Servette,fixture_graph_unique,,
2023/24,221,Young Boys,SUI,SUI,youngboys,50031,Young Boys,exact_name_country,1.0,
2023/24,222,Adana Demirspor,TUR,TUR,adanademirspor,2604478,Adana Demirspor,exact_name_country,1.0,
2023/24,223,Besiktas,TUR,TUR,besiktas,50157,Beşiktaş,exact_name_country,1.0,
2023/24,224,Fenerbahçe,TUR,TUR,fenerbahce,52692,Fenerbahçe,exact_name_country,1.0,
2023/24,225,Galatasaray,TUR,TUR,galatasaray,50067,Galatasaray,exact_name_country,1.0,
2023/24,226,Dynamo Kyiv,UKR,UKR,dynamokyiv,52723,Dynamo Kyiv,exact_name_country,1.0,
2023/24,227,SC Dnipro-1,UKR,UKR,scdnipro1,2609193,Dnipro-1,exact_name_country,1.0,
2023/24,228,Shakhtar Donetsk,UKR,UKR,shakhtardonetsk,52707,Shakhtar,exact_name_country,1.0,
2023/24,229,Vorskla Poltava,UKR,UKR,vorsklapoltava,62174,Vorskla Poltava,exact_name_country,1.0,
2023/24,230,Zorya Luhansk,UKR,UKR,zoryaluhansk,65130,Zorya Luhansk,exact_name_country,1.0,
2023/24,231,Connah's Quay,WAL,WAL,connahsquay,64275,Connah's Quay,exact_name_country,1.0,
2023/24,232,Haverfordwest County,WAL,WAL,haverfordwestcounty,64283,Haverfordwest,fixture_graph_unique,,
2023/24,233,Penybont,WAL,WAL,penybont,2606314,Penybont,exact_name_country,1.0,
2023/24,234,The New Saints,WAL,WAL,thenewsaints,60457,The New Saints,exact_name_country,1.0,
2024/25,1,Egnatia Rrogozhinë,ALB,ALB,egnatiarrogozhine,88148,Egnatia,fixture_graph_unique,,
2024/25,2,KF Tirana,ALB,ALB,kftirana,50049,Tirana,exact_name_country,1.0,
2024/25,3,Partizani Tirana,ALB,ALB,partizanitirana,52876,Partizani,fixture_graph_unique,,
2024/25,4,Vllaznia Shkodër,ALB,ALB,vllazniashkoder,52878,Vllaznia,fixture_graph_unique,,
2024/25,5,Atlètic Club d'Escaldes,AND,AND,atleticclubdescaldes,88371,At. Escaldes,exact_name_country,1.0,
2024/25,6,Inter Club d'Escaldes,AND,AND,interclubdescaldes,63401,Inter Escaldes,exact_name_country,1.0,
2024/25,7,UE Santa Coloma,AND,AND,uesantacoloma,2600542,UE Santa Coloma,exact_name_country,1.0,
2024/25,8,Ararat-Armenia,ARM,ARM,araratarmenia,2610304,Ararat-Armenia,exact_name_country,1.0,
2024/25,9,FC Noah,ARM,ARM,fcnoah,2609987,Noah,exact_name_country,1.0,
2024/25,10,Pyunik Yerevan,ARM,ARM,pyunikyerevan,77431,Pyunik,fixture_graph_unique,,
2024/25,11,Urartu FC,ARM,ARM,urartufc,77866,Urartu,fixture_graph_unique,,
2024/25,12,Austria Wien,AUT,AUT,austriawien,50110,Austria Wien,exact_name_country,1.0,
2024/25,13,FC Salzburg,AUT,AUT,fcsalzburg,50030,Salzburg,exact_name_country,1.0,
2024/25,14,LASK,AUT,AUT,lask,63405,LASK,exact_name_country,1.0,
2024/25,15,Rapid Wien,AUT,AUT,rapidwien,50042,SK Rapid,exact_name_country,1.0,
2024/25,16,Sturm Graz,AUT,AUT,sturmgraz,50111,Sturm Graz,exact_name_country,1.0,
2024/25,17,Qarabag FK,AZB,AZE,qarabagfk,60609,Qarabağ,exact_name_country,1.0,
2024/25,18,Sabah FK,AZB,AZE,sabahfk,2609356,Sabah,fixture_graph_unique,,
2024/25,19,Sumgayit FK,AZB,AZE,sumgayitfk,2603921,Sumqayıt,fixture_graph_unique,,
2024/25,20,Zira FK,AZB,AZE,zirafk,2607480,Zire,fixture_graph_unique,,
2024/25,21,Dinamo Minsk,BLS,BLR,dinamominsk,50161,Dinamo-Minsk,exact_name_country,1.0,
2024/25,22,Isloch Minsk Raion,BLS,BLR,islochminskraion,2612812,Isloch,fixture_graph_unique,,
2024/25,23,Neman Grodno,BLS,BLR,nemangrodno,59024,Neman,fixture_graph_unique,,
2024/25,24,Torpedo Zhodino,BLS,BLR,torpedozhodino,79551,Torpedo-Belaz,exact_name_country,1.0,
2024/25,25,AA Gent,BEL,BEL,aagent,4608,Gent,fixture_graph_unique,,
2024/25,26,Anderlecht,BEL,BEL,anderlecht,50074,Anderlecht,exact_name_country,1.0,
2024/25,27,Cercle Brugge,BEL,BEL,cerclebrugge,52884,Cercle Brugge,exact_name_country,1.0,
2024/25,28,Club Brugge,BEL,BEL,clubbrugge,50043,Club Brugge,exact_name_country,1.0,
2024/25,29,Union Saint-Gilloise,BEL,BEL,unionsaintgilloise,64125,Union SG,fixture_graph_unique,,
2024/25,30,Borac Banja Luka,BOS,BIH,boracbanjaluka,50104,Borac,fixture_graph_unique,,
2024/25,31,FK Sarajevo,BOS,BIH,fksarajevo,64378,Sarajevo,exact_name_country,1.0,
2024/25,32,Velez Mostar,BOS,BIH,velezmostar,50163,Velež,fixture_graph_unique,,
2024/25,33,Zrinjski Mostar,BOS,BIH,zrinjskimostar,73390,Zrinjski,fixture_graph_unique,,
2024/25,34,Botev Plovdiv,BUL,BUL,botevplovdiv,57466,Botev Plovdiv,exact_name_country,1.0,
2024/25,35,CSKA 1948 Sofia,BUL,BUL,cska1948sofia,2610262,CSKA 1948,fixture_graph_unique,,
2024/25,36,Cherno More Varna,BUL,BUL,chernomorevarna,75787,Cherno More,fixture_graph_unique,,
2024/25,37,Ludogorets Razgrad,BUL,BUL,ludogoretsrazgrad,2603104,Ludogorets,fixture_graph_unique,,
2024/25,38,Dinamo Zagreb,CRO,CRO,dinamozagreb,50164,GNK Dinamo,exact_name_country,1.0,
2024/25,39,Hajduk Split,CRO,CRO,hajduksplit,52359,Hajduk Split,exact_name_country,1.0,
2024/25,40,NK Osijek,CRO,CRO,nkosijek,53082,Osijek,exact_name_country,1.0,
2024/25,41,NK Rijeka,CRO,CRO,nkrijeka,52356,Rijeka,fixture_graph_unique,,
2024/25,42,AEK Larnaca,CYP,CYP,aeklarnaca,54191,AEK Larnaca,exact_name_country,1.0,
2024/25,43,APOEL Nicosia,CYP,CYP,apoelnicosia,50118,APOEL,fixture_graph_unique,,
2024/25,44,Omonia Nicosia,CYP,CYP,omonianicosia,50077,Omonia,fixture_graph_unique,,
2024/25,45,Pafos FC,CYP,CYP,pafosfc,2609532,Pafos,exact_name_country,1.0,
2024/25,46,Baník Ostrava,CZE,CZE,banikostrava,51886,Baník Ostrava,exact_name_country,1.0,
2024/25,47,Mladá Boleslav,CZE,CZE,mladaboleslav,88134,Mladá Boleslav,exact_name_country,1.0,
2024/25,48,Slavia Praha,CZE,CZE,slaviapraha,52498,Slavia Praha,exact_name_country,1.0,
2024/25,49,Sparta Praha,CZE,CZE,spartapraha,50033,Sparta Praha,exact_name_country,1.0,
2024/25,50,Viktoria Plzen,CZE,CZE,viktoriaplzen,64388,Viktoria Plzeň,exact_name_country,1.0,
2024/25,51,Brøndby IF,DEN,DEN,brndbyif,50021,Brøndby,exact_name_country,1.0,
2024/25,52,FC København,DEN,DEN,fckbenhavn,52709,Copenhagen,fixture_graph_unique,,
2024/25,53,FC Midtjylland,DEN,DEN,fcmidtjylland,75795,Midtjylland,exact_name_country,1.0,
2024/25,54,Silkeborg IF,DEN,DEN,silkeborgif,52912,Silkeborg,exact_name_country,1.0,
2024/25,55,Arsenal,ENG,ENG,arsenal,52280,Arsenal,exact_name_country,1.0,
2024/25,56,Aston Villa,ENG,ENG,astonvilla,52683,Aston Villa,exact_name_country,1.0,
2024/25,57,Chelsea,ENG,ENG,chelsea,52914,Chelsea,exact_name_country,1.0,
2024/25,58,Liverpool,ENG,ENG,liverpool,7889,Liverpool,exact_name_country,1.0,
2024/25,59,Manchester City,ENG,ENG,manchestercity,52919,Man City,exact_name_country,1.0,
2024/25,60,Manchester United,ENG,ENG,manchesterunited,52682,Man Utd,exact_name_country,1.0,
2024/25,61,Tottenham Hotspur,ENG,ENG,tottenhamhotspur,1652,Tottenham,exact_name_country,1.0,
2024/25,62,Flora Tallinn,EST,EST,floratallinn,59341,Flora Tallinn,exact_name_country,1.0,
2024/25,63,Kalev Tallinn,EST,EST,kalevtallinn,2600097,Kalev,fixture_graph_unique,,
2024/25,64,Levadia Tallinn,EST,EST,levadiatallinn,77482,Levadia Tallinn,exact_name_country,1.0,
2024/25,65,Paide Linnameeskond,EST,EST,paidelinnameeskond,2600598,Paide,exact_name_country,1.0,
2024/25,66,B36 Torshavn,FAR,FRO,b36torshavn,57476,B36 Tórshavn,exact_name_country,1.0,
2024/25,67,HB Torshavn,FAR,FRO,hbtorshavn,59025,H. Bóltfelag,fixture_graph_unique,,
2024/25,68,KI Klaksvik,FAR,FRO,kiklaksvik,57475,Klaksvík,exact_name_country,1.0,
2024/25,69,Víkingur,FAR,FRO,vikingur,59325,Víkingur,exact_name_country,1.0,
2024/25,70,HJK Helsinki,FIN,FIN,hjkhelsinki,50052,HJK,exact_name_country,1.0,
2024/25,71,Ilves Tampere,FIN,FIN,ilvestampere,2602511,Ilves,exact_name_country,1.0,
2024/25,72,KuPS Kuopio,FIN,FIN,kupskuopio,52350,KuPS Kuopio,exact_name_country,1.0,
2024/25,73,VPS Vaasa,FIN,FIN,vpsvaasa,64390,VPS,exact_name_country,1.0,
2024/25,74,AS Monaco,FRA,FRA,asmonaco,50023,Monaco,exact_name_country,1.0,
2024/25,75,Lille OSC,FRA,FRA,lilleosc,75797,Lille,fixture_graph_unique,,
2024/25,76,OGC Nice,FRA,FRA,ogcnice,52355,Nice,exact_name_country,1.0,
2024/25,77,Olympique Lyon,FRA,FRA,olympiquelyon,5312,Lyon,fixture_graph_unique,,
2024/25,78,Paris Saint-Germain,FRA,FRA,parissaintgermain,52747,Paris,exact_name_country,1.0,
2024/25,79,RC Lens,FRA,FRA,rclens,52277,Lens,exact_name_country,1.0,
2024/25,80,Stade Brestois,FRA,FRA,stadebrestois,2601306,Brest,fixture_graph_unique,,
2024/25,81,Dinamo Batumi,GEO,GEO,dinamobatumi,59885,Dinamo Batumi,exact_name_country,1.0,
2024/25,82,Dinamo Tbilisi,GEO,GEO,dinamotbilisi,52705,Dinamo Tbilisi,exact_name_country,1.0,
2024/25,83,Saburtalo Tbilisi,GEO,GEO,saburtalotbilisi,2605905,Iberia Tbilisi,fixture_graph_unique,,
2024/25,84,Torpedo Kutaisi,GEO,GEO,torpedokutaisi,64471,Torpedo Kutaisi,exact_name_country,1.0,
2024/25,85,1.FC Heidenheim,GER,GER,1fcheidenheim,2603791,Heidenheim,fixture_graph_unique,,
2024/25,86,1899 Hoffenheim,GER,GER,1899hoffenheim,2600431,Hoffenheim,fixture_graph_unique,,
2024/25,87,Bayer Leverkusen,GER,GER,bayerleverkusen,50109,Leverkusen,fixture_graph_unique,,
2024/25,88,Bayern München,GER,GER,bayernmunchen,50037,Bayern München,exact_name_country,1.0,
2024/25,89,Borussia Dortmund,GER,GER,borussiadortmund,52758,B. Dortmund,exact_name_country,1.0,
2024/25,90,Eintracht Frankfurt,GER,GER,eintrachtfrankfurt,50072,Frankfurt,exact_name_country,1.0,
2024/25,91,RB Leipzig,GER,GER,rbleipzig,2603790,Leipzig,exact_name_country,1.0,
2024/25,92,VfB Stuttgart,GER,GER,vfbstuttgart,50107,Stuttgart,exact_name_country,1.0,
2024/25,93,FCB Magpies,GIB,GIB,fcbmagpies,2606279,Magpies,exact_name_country,1.0,
2024/25,94,Lincoln Red Imps,GIB,GIB,lincolnredimps,2605572,L. Red Imps,exact_name_country,1.0,
2024/25,95,St Joseph's FC,GIB,GIB,stjosephsfc,2605575,St Joseph's,exact_name_country,1.0,
2024/25,96,AEK Athens,GRE,GRE,aekathens,50129,AEK Athens,exact_name_country,1.0,
2024/25,97,Olympiakos Piraeus,GRE,GRE,olympiakospiraeus,2610,Olympiacos,fixture_graph_unique,,
2024/25,98,PAOK Thessaloniki,GRE,GRE,paokthessaloniki,50130,PAOK,fixture_graph_unique,,
2024/25,99,Panathinaikos,GRE,GRE,panathinaikos,50084,Panathinaikos,exact_name_country,1.0,
2024/25,100,FC Fehérvár,HUN,HUN,fcfehervar,52288,Fehérvár,fixture_graph_unique,,
2024/25,101,Ferencváros,HUN,HUN,ferencvaros,52298,Ferencváros,exact_name_country,1.0,
2024/25,102,Paksi FC,HUN,HUN,paksifc,93452,Paksi,exact_name_country,1.0,
2024/25,103,Puskás Akadémia,HUN,HUN,puskasakademia,2605472,Puskás Akadémia,exact_name_country,1.0,
2024/25,104,Breidablik,ISL,ISL,breidablik,71235,Breiðablik,exact_name_country,1.0,
2024/25,105,Stjarnan FC,ISL,ISL,stjarnanfc,52308,Stjarnan,fixture_graph_unique,,
2024/25,106,Valur Reykjavik,ISL,ISL,valurreykjavik,50057,Valur,fixture_graph_unique,,
2024/25,107,Vikingur Reykjavik,ISL,ISL,vikingurreykjavik,52697,Víkingur R.,exact_name_country,1.0,
2024/25,108,Derry City,IRL,IRL,derrycity,50086,Derry,fixture_graph_unique,,
2024/25,109,Shamrock Rovers,IRL,IRL,shamrockrovers,52381,Shamrock Rovers,exact_name_country,1.0,
2024/25,110,Shelbourne,IRL,IRL,shelbourne,53020,Shelbourne,exact_name_country,1.0,
2024/25,111,St. Patrick's Athletic,IRL,IRL,stpatricksathletic,50133,St. Patrick's,exact_name_country,1.0,
2024/25,112,Hapoel Beer-Sheva,ISR,ISR,hapoelbeersheva,59340,H. Beer-Sheva,fixture_graph_unique,,
2024/25,113,Maccabi Haifa,ISR,ISR,maccabihaifa,59045,Maccabi Haifa,exact_name_country,1.0,
2024/25,114,Maccabi Petah-Tikva,ISR,ISR,maccabipetahtikva,61576,M. Petah Tikva,fixture_graph_unique,,
2024/25,115,Maccabi Tel-Aviv,ISR,ISR,maccabitelaviv,57477,M. Tel-Aviv,fixture_graph_unique,,
2024/25,116,AC Milan,ITA,ITA,acmilan,50058,Milan,exact_name_country,1.0,
2024/25,117,AS Roma,ITA,ITA,asroma,50137,Roma,exact_name_country,1.0,
2024/25,118,Atalanta,ITA,ITA,atalanta,52816,Atalanta,exact_name_country,1.0,
2024/25,119,Bologna,ITA,ITA,bologna,52969,Bologna,exact_name_country,1.0,
2024/25,120,Fiorentina,ITA,ITA,fiorentina,52817,Fiorentina,exact_name_country,1.0,
2024/25,121,Internazionale,ITA,ITA,internazionale,50138,Inter,fixture_graph_unique,,
2024/25,122,Juventus,ITA,ITA,juventus,50139,Juventus,exact_name_country,1.0,
2024/25,123,Lazio,ITA,ITA,lazio,52973,Lazio,exact_name_country,1.0,
2024/25,124,FK Aktobe,KAZ,KAZ,fkaktobe,79973,Aktobe,fixture_graph_unique,,
2024/25,125,FK Astana,KAZ,KAZ,fkastana,2600605,Astana,fixture_graph_unique,,
2024/25,126,Ordabasy Shymkent,KAZ,KAZ,ordabasyshymkent,82825,Ordabasy,fixture_graph_unique,,
2024/25,127,Tobol Kustanai,KAZ,KAZ,tobolkustanai,79969,Tobol,fixture_graph_unique,,
2024/25,128,FC Ballkani,KOS,KOS,fcballkani,2609552,Ballkani,exact_name_country,1.0,
2024/25,129,FC Drita,KOS,KOS,fcdrita,2608290,Drita,exact_name_country,1.0,
2024/25,130,KF Llapi,KOS,KOS,kfllapi,2608286,Llapi,exact_name_country,1.0,
2024/25,131,KF Malisheva,KOS,KOS,kfmalisheva,2611789,Malisheva,fixture_graph_unique,,
2024/25,132,FK Auda,LAT,LVA,fkauda,79556,Auda,exact_name_country,1.0,
2024/25,133,FK Liepaja,LAT,LVA,fkliepaja,2606320,Liepāja,exact_name_country,1.0,
2024/25,134,RFS Riga,LAT,LVA,rfsriga,2609104,RFS,fixture_graph_unique,,
2024/25,135,Riga FC,LAT,LVA,rigafc,2607924,Riga,exact_name_country,1.0,
2024/25,136,FC Vaduz,LIE,LIE,fcvaduz,57482,Vaduz,exact_name_country,1.0,
2024/25,137,FA Siauliai,LIT,LTU,fasiauliai,77906,Šiauliai,exact_name_country,1.0,
2024/25,138,FK Panevezys,LIT,LTU,fkpanevezys,2608927,Panevėžys,exact_name_country,1.0,
2024/25,139,Transinvest Vilnius,LIT,LTU,transinvestvilnius,2613214,TransINVEST,fixture_graph_unique,,
2024/25,140,Zalgiris Vilnius,LIT,LTU,zalgirisvilnius,2602334,Žalgiris,fixture_graph_unique,,
2024/25,141,Differdange 03,LUX,LUX,differdange03,52309,Differdange,fixture_graph_unique,,
2024/25,142,F91 Dudelange,LUX,LUX,f91dudelange,59028,Diddeleng,fixture_graph_unique,,
2024/25,143,Progrès Niederkorn,LUX,LUX,progresniederkorn,52311,Progrès,fixture_graph_unique,,
2024/25,144,UNA Strassen,LUX,LUX,unastrassen,2603092,UNA Strassen,exact_name_country,1.0,
2024/25,145,Floriana,MLT,MLT,floriana,50092,Floriana,exact_name_country,1.0,
2024/25,146,Hamrun Spartans,MLT,MLT,hamrunspartans,50060,Hamrun Spartans ,exact_name_country,1.0,
2024/25,147,Marsaxlokk,MLT,MLT,marsaxlokk,79948,Marsaxlokk,exact_name_country,1.0,
2024/25,148,Sliema Wanderers,MLT,MLT,sliemawanderers,50141,Sliema,fixture_graph_unique,,
2024/25,149,Milsami Orhei,MOL,MDA,milsamiorhei,2600714,Milsami,fixture_graph_unique,,
2024/25,150,Petrocub Hîncesti,MOL,MDA,petrocubhincesti,2607112,Petrocub,fixture_graph_unique,,
2024/25,151,Sheriff Tiraspol,MOL,MDA,sherifftiraspol,69606,Sheriff,fixture_graph_unique,,
2024/25,152,Zimbru Chisinau,MOL,MDA,zimbruchisinau,59036,Zimbru,fixture_graph_unique,,
2024/25,153,Buducnost Podgorica,MON,MNE,buducnostpodgorica,53078,Budućnost,fixture_graph_unique,,
2024/25,154,Decic Tuzi,MON,MNE,decictuzi,2600105,Dečić,fixture_graph_unique,,
2024/25,155,Mornar Bar,MON,MNE,mornarbar,89562,Mornar,fixture_graph_unique,,
2024/25,156,AZ Alkmaar,NED,NED,azalkmaar,52327,AZ Alkmaar,exact_name_country,1.0,
2024/25,157,Ajax,NED,NED,ajax,50143,Ajax,exact_name_country,1.0,
2024/25,158,FC Twente Enschede,NED,NED,fctwenteenschede,52818,Twente,fixture_graph_unique,,
2024/25,159,Feyenoord,NED,NED,feyenoord,52749,Feyenoord,exact_name_country,1.0,
2024/25,160,Go Ahead Eagles,NED,NED,goaheadeagles,64207,Go Ahead Eagles,exact_name_country,1.0,
2024/25,161,PSV Eindhoven,NED,NED,psveindhoven,50062,PSV,exact_name_country,1.0,
2024/25,162,FC Struga,MAC,MKD,fcstruga,2609278,Struga,exact_name_country,1.0,
2024/25,163,Shkendija Tetovo,MAC,MKD,shkendijatetovo,75807,Shkëndija,fixture_graph_unique,,
2024/25,164,Tikves Kavadarci,MAC,MKD,tikveskavadarci,64397,Tikves,fixture_graph_unique,,
2024/25,165,Cliftonville,NIR,NIR,cliftonville,52991,Cliftonville,exact_name_country,1.0,
2024/25,166,Crusaders Belfast,NIR,NIR,crusadersbelfast,52992,Crusaders,fixture_graph_unique,,
2024/25,167,Larne FC,NIR,NIR,larnefc,85009,Larne,exact_name_country,1.0,
2024/25,168,Linfield Belfast,NIR,NIR,linfieldbelfast,50134,Linfield,fixture_graph_unique,,
2024/25,169,Bodø/Glimt,NOR,NOR,bodglimt,59333,Bodø/Glimt,exact_name_country,1.0,
2024/25,170,Molde FK,NOR,NOR,moldefk,50142,Molde,exact_name_country,1.0,
2024/25,171,SK Brann Bergen,NOR,NOR,skbrannbergen,52770,Brann,fixture_graph_unique,,
2024/25,172,Tromsø IL,NOR,NOR,tromsil,53001,Tromsø,exact_name_country,1.0,
2024/25,173,Jagiellonia Bialystok,POL,POL,jagielloniabialystok,2600277,Jagiellonia,fixture_graph_unique,,
2024/25,174,Legia Warsaw,POL,POL,legiawarsaw,50146,Legia Warszawa,fixture_graph_unique,,
2024/25,175,Slask Wroclaw,POL,POL,slaskwroclaw,52655,Śląsk,fixture_graph_unique,,
