fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
2,202122-0169,2021/22,UCL,LEAGUE,116,215,0.0,0.5408649984721875,0.40203298445320873,0.27766402803795753,0.32030298750883374,0.7007158618440343,1.1384878951896868,1.0,1.0,-56.23967601463626,0.0,0.608693437999444,0.4769139811357106,0.2635589137274668,0.25952710513682264,0.8452103544349693,1.3488941304365538,,2021-12-09 18:00:00+00:00,Group Stage
2,202122-0327,2021/22,UEL,LEAGUE,119,226,0.5,0.6957452886055822,0.5941370732509978,0.20321643070916864,0.20264649603983353,1.028928520460321,1.593483706757571,1.0,1.0,-20.353788179427735,0.0,0.6957452886055822,0.5941370732509978,0.20321643070916864,0.20264649603983353,1.028928520460321,1.593483706757571,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0328,2021/22,UEL,LEAGUE,76,185,1.0,0.6039314781141528,0.4891163191427893,0.2296303179427271,0.28125336291448366,0.3928356724353965,0.7151549463365477,1.0,1.0,41.18359556151115,0.0,0.6039314781141528,0.4891163191427893,0.2296303179427271,0.28125336291448366,0.3928356724353965,0.7151549463365477,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0330,2021/22,UEL,LEAGUE,37,54,0.5,0.5449446358188124,0.4259142455574775,0.23806078052266974,0.33602497391985275,0.8748671018443561,1.4352292575673207,1.0,1.0,-4.673387562859277,0.0,0.5424445659637542,0.42330930573008296,0.23827052046734257,0.3384201738025745,0.8739507823433428,1.4343486101784464,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0329,2021/22,UEL,LEAGUE,178,199,0.5,0.594091054113135,0.47834055481591303,0.23150099859444392,0.290158446589643,0.903592325670247,1.4631710918822407,1.0,1.0,-9.783680611882726,0.0,0.5942649050778763,0.47853012379596005,0.23146956256383258,0.2900003136402074,0.9037302945574224,1.4633068933059035,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0332,2021/22,UEL,LEAGUE,193,211,1.0,0.583338205434346,0.4666719285471543,0.23333255377438342,0.2999955176784623,0.4288802230776558,0.7621287766522765,1.0,1.0,43.32490436660098,0.0,0.5832512111348483,0.46657797792944955,0.23334646641079765,0.30007555565975286,0.42903496612074976,0.7623301174022088,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0331,2021/22,UEL,LEAGUE,99,83,1.0,0.20153875986813616,0.1242967335614402,0.1544840526133919,0.7212192138251678,1.3108786877536136,2.085083559479787,1.0,1.0,83.02478729832215,0.0,0.21518338644423604,0.13412122805577525,0.16212431677692155,0.7037544551673032,1.2713006749618498,2.0090112010304484,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0334,2021/22,UEL,LEAGUE,28,15,0.0,0.6383145158102933,0.5274973503465346,0.22163433092751755,0.25086831872594795,0.888573507156791,1.3828271041048819,1.0,1.0,-66.37257294521767,0.0,0.6347671152159345,0.5234849593808746,0.22256431167012003,0.25395072894900544,0.8801608903629105,1.3706150112959807,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0333,2021/22,UEL,LEAGUE,62,38,0.0,0.5235800704731332,0.40384695994042175,0.23946622106542279,0.35668681899415544,0.634288286940333,1.0308971399376923,1.0,1.0,-54.442372152583665,0.0,0.5601704989303017,0.441908333622232,0.2365243306161394,0.3215673357616286,0.7114976142037653,1.1345483147410784,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0748,2021/22,UECL,LEAGUE,155,112,1.0,0.8105979944804523,0.7307629738515975,0.15967004125770975,0.10956698489069279,0.1099880225025116,0.3136661209895105,1.0,1.0,19.694207347546552,0.0,0.8096397015025302,0.7294956087707497,0.160288185463561,0.11021620576568933,0.111012540086893,0.3154019305428976,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0749,2021/22,UECL,LEAGUE,88,48,0.5,0.40930423518297326,0.28358161049596087,0.2514452493740248,0.4649731401300144,0.8569527655385647,1.380530009467573,1.0,1.0,9.430635081984361,0.0,0.46792532112651547,0.33846028933943084,0.2589300635741693,0.4026096470863998,0.8258345460609513,1.3511972785560196,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0751,2021/22,UECL,LEAGUE,97,91,1.0,0.8414915551027515,0.7721321258501292,0.1387188585052446,0.08914901564462617,0.0791142367649852,0.2585995961271583,1.0,1.0,16.481864442672897,0.0,0.840956098429838,0.7714066501792166,0.13909889650124274,0.08949445331954065,0.07961267976511392,0.25953961232318795,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0750,2021/22,UECL,LEAGUE,53,203,1.0,0.838860393549681,0.7685701040343362,0.14058057903068952,0.09084931693497424,0.0815762943348333,0.2632234982585042,1.0,1.0,16.75545521616508,0.0,0.8285127763878968,0.7546315113979406,0.14776252997991238,0.09760595862214703,0.09156638362347173,0.281525713248885,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0753,2021/22,UECL,LEAGUE,61,78,0.0,0.7777940559283945,0.6879222154331514,0.17974368099048613,0.1323341035763625,1.258388873159099,2.0224254665037042,1.0,1.0,-80.87579310010044,0.0,0.6780708494279611,0.5645596476842789,0.22702240348736458,0.20841794882835657,0.9968689112156831,1.5682098459960958,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0752,2021/22,UECL,LEAGUE,157,205,1.0,0.7578479199219306,0.662420405822125,0.19085502819961103,0.14672456597826392,0.171913722455883,0.4118548704946896,1.0,1.0,25.17921212932986,0.0,0.7538661015657944,0.6573790602783858,0.1929740825748172,0.14964685714679704,0.17702228673522827,0.41949447058911987,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0754,2021/22,UECL,LEAGUE,220,19,1.0,0.7087123567028821,0.6013639975799271,0.21469671824591008,0.18393928417416283,0.2388390035135235,0.5085548745696217,1.0,1.0,30.28837645691957,0.0,0.6889512664159845,0.5775166085776907,0.2228693156765875,0.19961407574572176,0.26800872713366536,0.5490180775578446,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0755,2021/22,UECL,LEAGUE,45,122,0.5,0.6443390969255302,0.5251726598741945,0.23833287410267132,0.23649446602313418,0.9118727658116008,1.434086951800034,1.0,1.0,-15.00852166486499,0.0,0.6421411753004596,0.5226473144326734,0.2389877217355722,0.23836496383175435,0.9091177589354141,1.4313431018616192,,2021-12-09 20:00:00+00:00,Group Stage
2,202122-0190,2021/22,UCL,ROUND_OF_16,179,59,0.0,0.24401617230801698,0.1482709924988903,0.19149035961825336,0.6602386478828564,0.17409062143580364,0.4151539216174468,1.0,1.0,-25.373042278017216,0.0,0.36931073548290066,0.24116261571232192,0.2562962395411575,0.5025411447465207,0.37131248229024955,0.6880777623083196,202122-UCL-round-of-16-001,2022-02-15 20:00:00+00:00,Round of 16
2,202122-0192,2021/22,UCL,ROUND_OF_16,77,212,1.0,0.6001268209594699,0.4671090502657991,0.2660355413873416,0.2668554083468593,0.42595948255384364,0.7611925362265393,1.0,1.0,41.579207565117514,0.0,0.5360325626106596,0.3969408137452748,0.27818349773076956,0.32487568852395565,0.5466106535298507,0.9239680931740867,202122-UCL-round-of-16-002,2022-02-15 20:00:00+00:00,Round of 16
2,202122-0194,2021/22,UCL,ROUND_OF_16,13,84,0.5,0.21983880145017,0.13242824340018455,0.17482111609997095,0.6927506404998446,1.178360879997501,1.743992021569366,1.0,1.0,29.131437757706628,0.0,0.3223379883320825,0.20407228614718387,0.23653140436979722,0.5593963094830189,0.9374540255501135,1.4416742918327305,202122-UCL-round-of-16-003,2022-02-16 20:00:00+00:00,Round of 16
2,202122-0196,2021/22,UCL,ROUND_OF_16,117,58,0.0,0.35664862748075665,0.23088240665984178,0.25153244164182975,0.5175851516983285,0.34929934076526575,0.6585812230339526,1.0,1.0,-37.084676060090565,0.0,0.3836914489275031,0.25309588734680594,0.26119112316139437,0.48571298949179964,0.3967694601876396,0.7221373861301122,202122-UCL-round-of-16-004,2022-02-16 20:00:00+00:00,Round of 16
2,202122-0351,2021/22,UEL,KNOCKOUT_PLAYOFF,210,120,0.5,0.7355846804494277,0.6422247484474081,0.18671986400403937,0.1710553875485526,1.1031371527333302,1.6781458387858479,1.0,1.0,-24.496327438294625,0.0,0.6733898951248728,0.5678206418759517,0.2111385064978422,0.22104085162620613,0.9935817953585113,1.5552409319615563,202122-UEL-knockout-round-play-offs-001,2022-02-17 17:45:00+00:00,Knockout round play-offs
2,202122-0353,2021/22,UEL,KNOCKOUT_PLAYOFF,188,211,0.0,0.7175760184353279,0.6202988938584496,0.19455424915375663,0.18514685698779376,1.0866077182626692,1.6866059472578576,1.0,1.0,-74.61426216647796,0.0,0.7004806496557655,0.5997730452812364,0.2014152087490581,0.19881174596970544,1.0421984105574666,1.61539690215042,202122-UEL-knockout-round-play-offs-002,2022-02-17 17:45:00+00:00,Knockout round play-offs
2,202122-0355,2021/22,UEL,KNOCKOUT_PLAYOFF,85,194,0.0,0.8149246529834248,0.7425298707706554,0.14478956442553872,0.11268056480380588,1.3596504070301163,2.1831983235281864,1.0,1.0,-84.73666920505012,0.0,0.7931610209658067,0.7144138453883895,0.15749435115483446,0.12809180345677612,1.295415516327565,2.055008057631869,202122-UEL-knockout-round-play-offs-003,2022-02-17 17:45:00+00:00,Knockout round play-offs
2,202122-0357,2021/22,UEL,KNOCKOUT_PLAYOFF,148,178,1.0,0.6054695624831045,0.49080900021608564,0.2293211245340376,0.2798698752498767,0.3901907994908794,0.7117002284649318,1.0,1.0,41.023664031762756,0.0,0.5752057654267932,0.45792060086043956,0.23457032913270734,0.30750907000685307,0.4434351424174133,0.7810594704633579,202122-UEL-knockout-round-play-offs-004,2022-02-17 17:45:00+00:00,Knockout round play-offs
2,202122-0780,2021/22,UECL,KNOCKOUT_PLAYOFF,156,113,1.0,0.6463059498001207,0.5274367738925168,0.23773835181520794,0.23482487429227533,0.3349782481793068,0.6397262807350892,1.0,1.0,36.777456200225124,0.0,0.6451499645705833,0.5261055909223009,0.23808874729656476,0.23580566178113435,0.3368664726723878,0.6422533431923562,202122-UECL-knockout-round-play-offs-005,2022-02-17 17:45:00+00:00,Knockout round play-offs
2,202122-0772,2021/22,UECL,KNOCKOUT_PLAYOFF,225,48,0.0,0.39971668754140355,0.27494619377539115,0.24954098753202478,0.47551281869258405,0.4129529172858312,0.7433614390160364,1.0,1.0,-41.562935424685456,0.0,0.45561570936962764,0.32664009130210353,0.2579512361350482,0.4154086725628483,0.5149796095841771,0.8784924901392624,202122-UECL-knockout-round-play-offs-001,2022-02-17 17:45:00+00:00,Knockout round play-offs
2,202122-0774,2021/22,UECL,KNOCKOUT_PLAYOFF,54,97,1.0,0.6039819979670115,0.47960437103564146,0.24875525386273997,0.27164037510161854,0.4064792803548745,0.7347937419511237,1.0,1.0,41.17834245738146,0.0,0.6064321312629543,0.4823225865168451,0.2482190894922183,0.2694583239909366,0.40221040918695977,0.7291421221581152,202122-UECL-knockout-round-play-offs-002,2022-02-17 17:45:00+00:00,Knockout round play-offs
2,202122-0776,2021/22,UECL,KNOCKOUT_PLAYOFF,15,157,1.0,0.5395407644053012,0.41035376987117406,0.25837398906825426,0.3312722410605717,0.5241810926294722,0.8907356379834059,1.0,1.0,47.87900548370309,0.0,0.547511239787377,0.4186850450985665,0.257652389377621,0.32366256552381245,0.5090692868655091,0.8706363240571479,202122-UECL-knockout-round-play-offs-003,2022-02-17 17:45:00+00:00,Knockout round play-offs
2,202122-0359,2021/22,UEL,KNOCKOUT_PLAYOFF,214,38,1.0,0.7345602140843888,0.6409690912194196,0.18718224572993827,0.17184866305064211,0.1934723495686056,0.4447740428505611,1.0,1.0,27.60069075177182,0.0,0.6717291513733029,0.5658847840603725,0.211688734625861,0.22242648131376658,0.282741680667431,0.5693647832312461,202122-UEL-knockout-round-play-offs-005,2022-02-17 20:00:00+00:00,Knockout round play-offs
2,202122-0361,2021/22,UEL,KNOCKOUT_PLAYOFF,116,96,1.0,0.7498956563437934,0.6598706190923511,0.18005007450288452,0.16007930640476434,0.1737314094241452,0.41571149485664255,1.0,1.0,26.00609633977193,0.0,0.7075893497921242,0.6082741521027403,0.19863039537876778,0.19309545251849192,0.23018902766247384,0.4971295905807445,202122-UEL-knockout-round-play-offs-006,2022-02-17 20:00:00+00:00,Knockout round play-offs
2,202122-0363,2021/22,UEL,KNOCKOUT_PLAYOFF,87,213,0.5,0.8833343441637233,0.8338680494831305,0.09893258936118544,0.06719936115568403,1.5117741566038707,2.3133165763194055,1.0,1.0,-39.85948320181318,0.0,0.8166465424159842,0.7447737581715032,0.1437455684889622,0.11148067333953468,1.3002875428714313,1.9397104276827384,202122-UEL-knockout-round-play-offs-007,2022-02-17 20:00:00+00:00,Knockout round play-offs
2,202122-0365,2021/22,UEL,KNOCKOUT_PLAYOFF,176,119,1.0,0.7340563850260323,0.6403519328843303,0.18740890428340387,0.17223916283226576,0.19413515879790302,0.44573735863357755,1.0,1.0,27.653079394203417,0.0,0.6648565924958053,0.5579018866186828,0.2139094117542451,0.22818870162707214,0.2932780618426162,0.583572162493277,202122-UEL-knockout-round-play-offs-008,2022-02-17 20:00:00+00:00,Knockout round play-offs
2,202122-0778,2021/22,UECL,KNOCKOUT_PLAYOFF,76,19,1.0,0.561817793806637,0.4338049424148193,0.25602570278363534,0.31016935480154534,0.4823310323777473,0.8351602873513171,1.0,1.0,45.56261799396229,0.0,0.5651572060121817,0.4373648459897449,0.2555847200448736,0.30705043396538156,0.47616183464688905,0.8269875443631587,202122-UECL-knockout-round-play-offs-004,2022-02-17 20:00:00+00:00,Knockout round play-offs
2,202122-0782,2021/22,UECL,KNOCKOUT_PLAYOFF,57,55,1.0,0.7562817414727143,0.6604355135991037,0.19169245574722135,0.147872030653675,0.17391617546474633,0.4148557924899948,1.0,1.0,25.342064909254304,0.0,0.7531599855922771,0.6564867743109197,0.19334642256271475,0.1501668031263655,0.17793424410230946,0.42085273119862027,202122-UECL-knockout-round-play-offs-006,2022-02-17 20:00:00+00:00,Knockout round play-offs
2,202122-0784,2021/22,UECL,KNOCKOUT_PLAYOFF,193,166,0.0,0.6696707601540465,0.5546406069166975,0.23006030647469797,0.21529908660860453,0.9763094709334448,1.5357271170332454,1.0,1.0,-69.63302615980876,0.0,0.6696089593266105,0.5545679028502155,0.23008211295278996,0.21534998419699455,0.9761589848721631,1.5354907408649106,202122-UECL-knockout-round-play-offs-007,2022-02-17 20:00:00+00:00,Knockout round play-offs
2,202122-0786,2021/22,UECL,KNOCKOUT_PLAYOFF,49,198,0.0,0.510412327526042,0.380468704139587,0.25988724677291003,0.3596440490875029,0.6223535597339084,1.022640489204934,1.0,1.0,-53.07317725315352,0.0,0.5081469295409442,0.3781814432206356,0.2599309726406171,0.3618875841387472,0.6177727698106246,1.016421656437408,202122-UECL-knockout-round-play-offs-008,2022-02-17 20:00:00+00:00,Knockout round play-offs
2,202122-0198,2021/22,UCL,ROUND_OF_16,56,74,1.0,0.8836815313948628,0.8375886781442828,0.09218570650116001,0.07022561535455717,0.03980727900196558,0.17722813653688532,1.0,1.0,12.094909094414145,0.0,0.8169866237610027,0.7433531569165592,0.14726693368888702,0.10937990939455376,0.09951911640198412,0.29658403505406705,202122-UCL-round-of-16-005,2022-02-22 20:00:00+00:00,Round of 16
2,202122-0200,2021/22,UCL,ROUND_OF_16,215,118,0.5,0.5341256777386179,0.39494039582995677,0.27837056381732217,0.32668904035272106,0.7834526885102343,1.278802089526835,1.0,1.0,-3.5484216305752376,0.0,0.4530770142294834,0.31461655037312153,0.27692092771272375,0.4084625219141548,0.7886685503569822,1.2840232730669758,202122-UCL-round-of-16-006,2022-02-22 20:00:00+00:00,Round of 16
2,202122-0202,2021/22,UCL,ROUND_OF_16,174,154,0.5,0.3597522679058237,0.2333826968452125,0.2527391421212224,0.5138781610335651,0.8769370372917097,1.3753973809707982,1.0,1.0,14.583097514248873,0.0,0.414701321082638,0.27977576139364047,0.26985111937799505,0.4503731192283644,0.8142278110604446,1.3098848817771356,202122-UCL-round-of-16-007,2022-02-23 20:00:00+00:00,Round of 16
2,202122-0204,2021/22,UCL,ROUND_OF_16,209,60,0.5,0.4457912869433065,0.3078452648680468,0.2758920441505194,0.4162626909814338,0.7923756667292958,1.2877456341640805,1.0,1.0,5.636675451527846,0.0,0.524848446053383,0.3852805242272614,0.2791358436522432,0.3355836321204954,0.7807025884029806,1.276056720844681,202122-UCL-round-of-16-008,2022-02-23 20:00:00+00:00,Round of 16
2,202122-0360,2021/22,UEL,KNOCKOUT_PLAYOFF,38,214,1.0,0.39700380878411823,0.2820957521785079,0.22981611321122067,0.48808813461027145,0.8064319820789895,1.2655087189446719,1.0,1.0,62.70013871822895,16.564229695180625,0.46294203344921353,0.34360121403395555,0.23868163883051594,0.41771714713552843,0.6623159059435627,1.0682735556013419,202122-UEL-knockout-round-play-offs-005,2022-02-24 17:45:00+00:00,Knockout round play-offs
2,202122-0362,2021/22,UEL,KNOCKOUT_PLAYOFF,96,116,0.0,0.37984004182450753,0.2667704812879009,0.22613912107321332,0.5070903976388857,0.3652652678661355,0.6790659921938431,1.0,1.0,-39.49614219803257,15.703179183406595,0.42612061070244434,0.30874052950067465,0.2347601624035394,0.456499308095786,0.4458260505084525,0.7841680946201443,202122-UEL-knockout-round-play-offs-006,2022-02-24 17:45:00+00:00,Knockout round play-offs
2,202122-0364,2021/22,UEL,KNOCKOUT_PLAYOFF,213,87,0.0,0.25164680501252656,0.16125287355355983,0.18078786291793345,0.6579592635285068,0.17567860601367535,0.4186122591044387,1.0,1.0,-26.166482992984047,7.738912712086645,0.35579924986133715,0.24578030090480263,0.22003789791306902,0.5341818011821283,0.32581122718078376,0.62701904631053,202122-UEL-knockout-round-play-offs-007,2022-02-24 17:45:00+00:00,Knockout round play-offs
2,202122-0366,2021/22,UEL,KNOCKOUT_PLAYOFF,119,176,0.5,0.397559942294876,0.282597045697738,0.22992579319427603,0.487477161107986,0.9105093568264557,1.4699986604036275,1.0,1.0,10.651818240283244,16.592340110193884,0.4697755034502254,0.35021399314223534,0.23912302061598018,0.41066298624178454,0.8702277070181998,1.43077712886819,202122-UEL-knockout-round-play-offs-008,2022-02-24 17:45:00+00:00,Knockout round play-offs
2,202122-0779,2021/22,UECL,KNOCKOUT_PLAYOFF,19,76,0.0,0.5651965005667943,0.4374068040835954,0.25557939296639776,0.30701380295000685,0.736875407669509,1.180862571656436,1.0,1.0,-58.76968960141949,9.839792771493475,0.5622811202000402,0.43429816792539355,0.2559659045492933,0.3097359275253132,0.730597932704431,1.1720351912230542,202122-UECL-knockout-round-play-offs-004,2022-02-24 17:45:00+00:00,Knockout round play-offs
2,202122-0781,2021/22,UECL,KNOCKOUT_PLAYOFF,113,156,0.5,0.4878919978603546,0.3579682317925777,0.2598475321355538,0.38218423607186847,0.8220317209603724,1.3476602348383087,1.0,1.0,1.2590020050136348,8.200760468191964,0.48900564334631635,0.35906849880299513,0.25987428908664245,0.3810572121103624,0.8219208536889612,1.3475572684050372,202122-UECL-knockout-round-play-offs-005,2022-02-24 17:45:00+00:00,Knockout round play-offs
2,202122-0783,2021/22,UECL,KNOCKOUT_PLAYOFF,55,57,0.0,0.37255329226433004,0.2509994771869139,0.2431076301548323,0.5058928926582539,0.3662438909132307,0.6814303066893302,1.0,1.0,-38.738458791597004,5.90057127568856,0.3761258339909371,0.2541051346732463,0.24404139863538152,0.5018534666913722,0.37227559236262564,0.6894471009223903,202122-UECL-knockout-round-play-offs-006,2022-02-24 17:45:00+00:00,Knockout round play-offs
2,202122-0785,2021/22,UECL,KNOCKOUT_PLAYOFF,166,193,1.0,0.5927952787995673,0.4672729799586618,0.251044597681811,0.28168242235952723,0.4261664549736778,0.7608416525638789,1.0,1.0,42.34154855025296,10.83952233672782,0.5928550176301919,0.4673384858657256,0.2510330635289326,0.2816284506053418,0.4260604718149044,0.7607014747262075,202122-UECL-knockout-round-play-offs-007,2022-02-24 17:45:00+00:00,Knockout round play-offs
2,202122-0787,2021/22,UECL,KNOCKOUT_PLAYOFF,198,49,1.0,0.7228077332303532,0.6186222419437223,0.20837098257326184,0.1730067754830159,0.21879880508160995,0.4802604640853966,1.0,1.0,28.822725302845036,7.780555395165811,0.7243870202028521,0.6205687783173199,0.20763648377106428,0.1717947379116158,0.2165943933545433,0.47711883710010045,202122-UECL-knockout-round-play-offs-008,2022-02-24 17:45:00+00:00,Knockout round play-offs
