fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round
2,202122-0469,2021/22,UECL,QUALIFYING,20,197,0.0,0.5503685615654833,0.42168779740245477,0.25736152832605713,0.32095067427148816,0.7051635415128042,1.1364678303650886,2,1.0,1.0,-57.227865878763865,967.2697476603148,1034.3031810250184,0.0,202122-UECL-2nd-qualifying-round-005,2021-07-29 16:00:00+00:00,2nd Qualifying Round
2,202122-0479,2021/22,UECL,QUALIFYING,17,184,0.0,0.38521039499501447,0.26206225477195877,0.24629628044611138,0.49164146478192977,0.3877668834668145,0.7100055582607177,2,1.0,1.0,-40.05455681766342,861.7636483697952,1198.799928072765,0.0,202122-UECL-2nd-qualifying-round-010,2021-07-29 16:00:00+00:00,2nd Qualifying Round
2,202122-0493,2021/22,UECL,QUALIFYING,22,50,0.0,0.3059447083934577,0.1955265856177178,0.22083624555147985,0.5836371688308024,0.26035730021182596,0.5384757754808127,1,1.0,1.0,-31.812432542397566,959.6486930511223,1438.472894301808,0.0,202122-UECL-2nd-qualifying-round-017,2021-07-29 16:00:00+00:00,2nd Qualifying Round
2,202122-0497,2021/22,UECL,QUALIFYING,70,206,0.0,0.5715580741057504,0.44422076425000695,0.25467461971148697,0.3011046160385061,0.7506460070387349,1.200297513029078,1,1.0,1.0,-59.43117229263597,919.4995078076226,951.8372219536826,0.0,202122-UECL-2nd-qualifying-round-019,2021-07-29 16:00:00+00:00,2nd Qualifying Round
2,202122-0529,2021/22,UECL,QUALIFYING,141,208,1.0,0.4886790859748743,0.35874573078394373,0.25986671038186115,0.3813875588341951,0.6241942149860151,1.02514141223293,1,1.0,1.0,53.16765297349792,851.1463803810122,1017.9521250349894,0.0,202122-UECL-2nd-qualifying-round-035,2021-07-29 16:00:00+00:00,2nd Qualifying Round
2,202122-0535,2021/22,UECL,QUALIFYING,132,101,0.0,0.5073184146187681,0.3773462653988849,0.2599442984397665,0.3627094361613486,0.6161005050596143,1.0141532165956706,2,1.0,1.0,-52.7514691374239,881.538725417345,1018.2790177252434,0.0,202122-UECL-2nd-qualifying-round-038,2021-07-29 16:00:00+00:00,2nd Qualifying Round
2,202122-0489,2021/22,UECL,QUALIFYING,64,107,0.0,0.4567117071173903,0.3276861227937494,0.2580511686472818,0.41426270855896885,0.5170567752965035,0.8812549446693495,1,1.0,1.0,-47.48933377631807,903.1347121057887,1121.6695108738206,0.0,202122-UECL-2nd-qualifying-round-015,2021-07-29 16:30:00+00:00,2nd Qualifying Round
2,202122-0503,2021/22,UECL,QUALIFYING,5,195,0.0,0.43649493364782,0.30859203824306525,0.25580579080950944,0.43560217094742526,0.4792105581179473,0.8310259041262346,1,1.0,1.0,-45.38717373046257,872.9864798204945,1124.5077753013668,0.0,202122-UECL-2nd-qualifying-round-022,2021-07-29 16:30:00+00:00,2nd Qualifying Round
2,202122-0539,2021/22,UECL,QUALIFYING,182,204,0.5,0.6553176030331723,0.5378618530953968,0.2349114998755511,0.22722664702905213,0.9262877351579586,1.4485464320424142,0,1.0,1.0,-16.150077558410672,1107.1437483969937,996.6335641702389,0.0,202122-UECL-2nd-qualifying-round-040,2021-07-29 16:30:00+00:00,2nd Qualifying Round
2,202122-0549,2021/22,UECL,QUALIFYING,216,192,1.0,0.5111840021397472,0.3812490447297554,0.25986991481998367,0.3588810404502609,0.5791807184710477,0.9643024566905258,2,1.0,1.0,50.827569593312084,946.1415852356088,1076.6452961920697,0.0,202122-UECL-2nd-qualifying-round-045,2021-07-29 16:30:00+00:00,2nd Qualifying Round
2,202122-0467,2021/22,UECL,QUALIFYING,202,44,0.5,0.5217337819519928,0.39197940773651996,0.2595087484309458,0.3485118438325343,0.8234356550313302,1.3489648643011158,0,1.0,1.0,-2.2599000841347263,994.9945066683467,1108.4644524214725,0.0,202122-UECL-2nd-qualifying-round-004,2021-07-29 16:45:00+00:00,2nd Qualifying Round
2,202122-0555,2021/22,UECL,QUALIFYING,112,81,1.0,0.7131228782866906,0.6067419861362765,0.21276178430082832,0.1804962295628952,0.2324983312133341,0.4996516423138637,4,1.0,1.0,29.829766072388082,1061.9585957057047,843.3492905744645,0.0,202122-UECL-2nd-qualifying-round-048,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0465,2021/22,UECL,QUALIFYING,110,34,1.0,0.7169118964129607,0.6113782972318036,0.21106719836231433,0.1775545044058821,0.22710179212178735,0.49203936699579115,4,1.0,1.0,29.43578023038139,1273.3318624292997,1047.2250516448028,0.0,202122-UECL-2nd-qualifying-round-003,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0475,2021/22,UECL,QUALIFYING,227,146,1.0,0.7357582714401247,0.6346608919673912,0.20219475894546707,0.16314434908714173,0.20097146304214492,0.4546644511312056,1,1.0,1.0,27.476115566237773,1128.3192371783991,863.9719485778384,0.0,202122-UECL-2nd-qualifying-round-008,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0481,2021/22,UECL,QUALIFYING,145,218,0.0,0.4026576386332893,0.2775849169978419,0.25014544327089483,0.4722696397312633,0.41812546208326185,0.7502051858924392,5,1.0,1.0,-41.86873841997958,874.3581545899452,1181.9259020370184,0.0,202122-UECL-2nd-qualifying-round-011,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0485,2021/22,UECL,QUALIFYING,21,80,0.0,0.7779339344343257,0.6881025158276006,0.1796628372134502,0.1322346469589492,1.2587805153023195,2.0231773060304588,3,1.0,1.0,-80.89033780511409,1276.907336136816,919.9735513244726,0.0,202122-UECL-2nd-qualifying-round-013,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0505,2021/22,UECL,QUALIFYING,51,164,0.5,0.5303478602085056,0.4008267763705078,0.2590421676759956,0.3401310559534967,0.8253697491619013,1.3507644209748089,0,1.0,1.0,-3.1556004376045586,981.6815793558566,1081.2206134737964,0.0,202122-UECL-2nd-qualifying-round-023,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0507,2021/22,UECL,QUALIFYING,169,25,1.0,0.41857850371262173,0.29202582294261303,0.25310536154001745,0.4548688155173696,0.7721953987505621,1.2309130458889999,2,1.0,1.0,60.45678065970957,1134.0169465129445,1415.057279306816,0.0,202122-UECL-2nd-qualifying-round-024,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0513,2021/22,UECL,QUALIFYING,111,19,0.0,0.538701660010154,0.40948052562367554,0.2584422687729568,0.3320772056033676,0.6805875664281609,1.1023877901024153,1,1.0,1.0,-56.01472994757989,1167.4108569844905,1253.4120248661486,0.0,202122-UECL-2nd-qualifying-round-027,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0515,2021/22,UECL,QUALIFYING,46,36,1.0,0.6188101119828238,0.49615035019169673,0.24531952358225403,0.2585301262260492,0.3808839644290309,0.700876272803942,1,1.0,1.0,39.63650053654536,1112.1475563610516,1065.3412297794255,0.0,202122-UECL-2nd-qualifying-round-028,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0537,2021/22,UECL,QUALIFYING,172,135,0.5,0.6093804538691541,0.4856017773872376,0.24755735296383297,0.26684086964892945,0.8731830729954351,1.3961129946716437,0,1.0,1.0,-11.373487478967299,1105.9062788600675,1075.1441085662411,0.0,202122-UECL-2nd-qualifying-round-039,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0541,2021/22,UECL,QUALIFYING,168,103,1.0,0.757869321037432,0.6624475461382312,0.1908435497984016,0.14670890406336723,0.17188642213923083,0.41181389989672196,3,1.0,1.0,25.176986820231377,1232.1524232148129,920.6323445771869,0.0,202122-UECL-2nd-qualifying-round-041,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0543,2021/22,UECL,QUALIFYING,24,53,0.0,0.280986420641045,0.17592923357172807,0.21011437413863385,0.613956392289638,0.2241288124988373,0.48783137568677937,5,1.0,1.0,-29.21724516469571,1016.8533272007901,1544.2335267353403,0.0,202122-UECL-2nd-qualifying-round-042,2021-07-29 17:00:00+00:00,2nd Qualifying Round
2,202122-0495,2021/22,UECL,QUALIFYING,237,134,1.0,0.7201292157565252,0.6153267890039082,0.20960485350523386,0.17506835749085786,0.2225566036655411,0.48560178806560667,4,1.0,1.0,29.10124019168633,1080.9835996513034,848.4627422599422,0.0,202122-UECL-2nd-qualifying-round-018,2021-07-29 17:15:00+00:00,2nd Qualifying Round
2,202122-0561,2021/22,UECL,QUALIFYING,137,23,1.0,0.6566083467481101,0.5393619573691217,0.23449277875797667,0.22614526387290157,0.3183159499805885,0.617368398444232,1,1.0,1.0,35.70620280396954,956.3334612502889,843.5171877684685,0.0,202122-UECL-2nd-qualifying-round-051,2021-07-29 17:30:00+00:00,2nd Qualifying Round
2,202122-0471,2021/22,UECL,QUALIFYING,113,152,1.0,0.7750352784649784,0.6843703687531387,0.18132981942367946,0.13429981182318185,0.1505390069889959,0.37925603311886985,2,1.0,1.0,23.392053635548887,1322.7611274312635,972.5614718300478,0.0,202122-UECL-2nd-qualifying-round-006,2021-07-29 17:30:00+00:00,2nd Qualifying Round
2,202122-0527,2021/22,UECL,QUALIFYING,102,12,1.0,0.523900324845525,0.39419736211994016,0.25940592545116953,0.34639671242889025,0.5542789526031598,0.930903576016145,1,1.0,1.0,49.5053138158248,935.1255561564521,1045.0940066724113,0.0,202122-UECL-2nd-qualifying-round-034,2021-07-29 17:30:00+00:00,2nd Qualifying Round
2,202122-0553,2021/22,UECL,QUALIFYING,160,130,0.0,0.5085920339832001,0.37863042196814367,0.2599232240301128,0.3614463540017435,0.6186718376476494,1.017641646730866,1,1.0,1.0,-52.88390133515153,900.9716130489155,1035.6572922529922,0.0,202122-UECL-2nd-qualifying-round-047,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0559,2021/22,UECL,QUALIFYING,30,165,0.5,0.6037088473189627,0.4793017203253212,0.248814253987283,0.27188402568739584,0.8679310875434791,1.391048628812505,0,1.0,1.0,-10.783748235780434,954.604719429246,933.4249402278366,0.0,202122-UECL-2nd-qualifying-round-050,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0565,2021/22,UECL,QUALIFYING,235,126,1.0,0.5418138933554301,0.41272306222775046,0.25818166225535916,0.32909527551689033,0.5198556727316289,0.884978462447976,2,1.0,1.0,47.64264329340448,831.3278873064372,912.2768799921323,0.0,202122-UECL-2nd-qualifying-round-053,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0483,2021/22,UECL,QUALIFYING,100,129,0.0,0.6212873237663897,0.4989368435177245,0.24470096049733045,0.25636219598494503,0.8618137174480798,1.3611640063625736,2,1.0,1.0,-64.60206872199537,999.6587907454427,948.6128063695346,0.0,202122-UECL-2nd-qualifying-round-012,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0491,2021/22,UECL,QUALIFYING,41,142,1.0,0.800666394386785,0.7176745403578308,0.16598370805790827,0.11634175158426087,0.12079365966450888,0.33173909910895977,1,1.0,1.0,20.726904921160205,1217.6962393091176,805.6055918750357,0.0,202122-UECL-2nd-qualifying-round-016,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0511,2021/22,UECL,QUALIFYING,94,33,1.0,0.6408905810376037,0.5212126620666627,0.2393558379418819,0.2394314999914554,0.3438559753103104,0.6515971399615723,1,1.0,1.0,37.34055158551359,1215.5766847818581,1130.5749275934008,0.0,202122-UECL-2nd-qualifying-round-026,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0517,2021/22,UECL,QUALIFYING,173,9,0.5,0.7102746453673452,0.6032666671392138,0.21401595645626273,0.18271737640452346,1.0150872280267709,1.5417047038602265,0,1.0,1.0,-21.864565026313375,1187.0709685924346,974.0586683497422,0.0,202122-UECL-2nd-qualifying-round-029,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0521,2021/22,UECL,QUALIFYING,155,125,1.0,0.7419342000866881,0.6423709218159126,0.19912655654155095,0.15850252164253642,0.19267299244993832,0.4425893822932621,1,1.0,1.0,26.83393641404016,1294.3932559527718,1017.1400835173163,0.0,202122-UECL-2nd-qualifying-round-031,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0523,2021/22,UECL,QUALIFYING,2,220,0.0,0.20622729333825,0.12110454299152269,0.1702455006934546,0.7086499563150227,0.1285346887947888,0.3443935890145746,2,1.0,1.0,-21.443717370287434,940.8936754969882,1632.8778741535937,0.0,202122-UECL-2nd-qualifying-round-032,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0545,2021/22,UECL,QUALIFYING,200,133,1.0,0.7045976110269091,0.5963649058946267,0.21646541026456487,0.18716968384080845,0.2448110535835282,0.5169025410579172,1,1.0,1.0,30.716231770820507,1091.945428205552,889.9928480456642,0.0,202122-UECL-2nd-qualifying-round-043,2021-07-29 18:00:00+00:00,2nd Qualifying Round
2,202122-0473,2021/22,UECL,QUALIFYING,95,121,1.0,0.40893252600601343,0.28324503411222907,0.25137498378756873,0.46537998210020215,0.7935055913385647,1.261442911046844,1,1.0,1.0,61.45977893579777,1000.2031027706753,1297.2780859743064,0.0,202122-UECL-2nd-qualifying-round-007,2021-07-29 18:30:00+00:00,2nd Qualifying Round
2,202122-0519,2021/22,UECL,QUALIFYING,183,1,0.5,0.5951753300460606,0.4698856686397364,0.2505793228126484,0.2795350085476152,0.8605637139926762,1.3839797506480358,0,1.0,1.0,-9.896424692846468,946.5488177023733,939.6991157444194,0.0,202122-UECL-2nd-qualifying-round-030,2021-07-29 18:30:00+00:00,2nd Qualifying Round
2,202122-0533,2021/22,UECL,QUALIFYING,222,167,1.0,0.3580088500150619,0.23849282308556538,0.239032053858993,0.5224751230554416,0.9100097574760394,1.4334160609909328,2,1.0,1.0,66.75487299308627,1020.4702176742569,1404.4898985524194,0.0,202122-UECL-2nd-qualifying-round-037,2021-07-29 18:30:00+00:00,2nd Qualifying Round
2,202122-0487,2021/22,UECL,QUALIFYING,201,198,0.0,0.3775253831881626,0.25532539970502993,0.24439996696626531,0.5002746333287047,0.3746478456824054,0.6925980646942523,2,1.0,1.0,-39.25546170999908,959.620477517739,1309.7908294559088,0.0,202122-UECL-2nd-qualifying-round-014,2021-07-29 18:45:00+00:00,2nd Qualifying Round
2,202122-0509,2021/22,UECL,QUALIFYING,106,138,1.0,0.6333651962998877,0.5126140596036237,0.2415022733925281,0.2458836670038482,0.35632718064907876,0.6682320374071923,3,1.0,1.0,38.12304851308357,1007.1511694346357,935.2738428847883,0.0,202122-UECL-2nd-qualifying-round-025,2021-07-29 18:45:00+00:00,2nd Qualifying Round
2,202122-0531,2021/22,UECL,QUALIFYING,207,217,0.0,0.6458439125132113,0.5269045448581351,0.23787873531015233,0.23521671983171255,0.9191081577298813,1.4472479777644112,1,1.0,1.0,-67.1554870408865,1133.2863804693973,1039.5801459996844,0.0,202122-UECL-2nd-qualifying-round-036,2021-07-29 18:45:00+00:00,2nd Qualifying Round
2,202122-0477,2021/22,UECL,QUALIFYING,4,42,0.0,0.5045741489073199,0.37458502878319755,0.2599782402482446,0.3654367309685578,0.6105731715949535,1.0066621174615074,1,1.0,1.0,-52.46611768198514,920.0944558208325,1061.2613339735703,0.0,202122-UECL-2nd-qualifying-round-009,2021-07-29 19:00:00+00:00,2nd Qualifying Round
2,202122-0525,2021/22,UECL,QUALIFYING,40,171,1.0,0.5688378812162802,0.44130198123926045,0.25507179995403945,0.30362621880670004,0.46939398004582333,0.8180258731647977,1,1.0,1.0,44.8326623809572,1027.624664918123,1064.437728757257,0.0,202122-UECL-2nd-qualifying-round-033,2021-07-29 19:00:00+00:00,2nd Qualifying Round
2,202122-0501,2021/22,UECL,QUALIFYING,175,159,1.0,0.7944433285064155,0.7095257028314227,0.1698352513499856,0.12063904581859168,0.12777310929271202,0.34315855635544384,2,1.0,1.0,21.373985449422037,1280.243483566865,883.6940316724705,0.0,202122-UECL-2nd-qualifying-round-021,2021-07-29 20:00:00+00:00,2nd Qualifying Round
2,202122-0064,2021/22,UCL,QUALIFYING,219,194,1.0,0.4324978297340367,0.29568010972018943,0.2736354400276946,0.430684450252116,0.7564319575718818,1.2184771194514061,1,1.0,1.0,59.009435410899336,1372.5618392197532,1630.6422705468244,0.0,202122-UCL-3rd-qualifying-round-002,2021-08-03 17:00:00+00:00,3rd Qualifying Round
2,202122-0080,2021/22,UCL,QUALIFYING,49,73,0.0,0.5381468602161741,0.39916474605087315,0.27796422833060186,0.322871025618525,0.6951002546681933,1.1305023369921836,2,1.0,1.0,-55.957041317784,1211.6869490223216,1298.588213177963,0.0,202122-UCL-3rd-qualifying-round-010,2021-08-03 17:00:00+00:00,3rd Qualifying Round
2,202122-0233,2021/22,UEL,QUALIFYING,18,69,0.5,0.6046388896771536,0.48989455234893003,0.22948867465644718,0.2806167729946228,0.9124301481897525,1.471901598601376,0,1.0,1.0,-10.88045495751746,1047.0061428553283,1024.2583252128914,0.0,202122-UEL-3rd-qualifying-round-008,2021-08-03 17:00:00+00:00,3rd Qualifying Round
2,202122-0068,2021/22,UCL,QUALIFYING,180,223,0.5,0.4715809621136855,0.33214608282931,0.27886975856875096,0.388984158601939,0.7816585210888048,1.2770104213186588,0,1.0,1.0,2.9550395900802364,1362.911980999176,1557.3398923103846,0.0,202122-UCL-3rd-qualifying-round-004,2021-08-03 18:00:00+00:00,3rd Qualifying Round
2,202122-0074,2021/22,UCL,QUALIFYING,156,54,1.0,0.7352374358416317,0.6328354773959638,0.20480391689133584,0.1623606057127004,0.20311539732047795,0.4575447999473151,3,1.0,1.0,27.5302725654869,1581.8318213209695,1318.5640022282855,0.0,202122-UCL-3rd-qualifying-round-007,2021-08-03 18:00:00+00:00,3rd Qualifying Round
2,202122-0078,2021/22,UCL,QUALIFYING,28,231,0.0,0.2746498587560641,0.16924469803663572,0.2108103214388568,0.6199449805245074,0.2175265772671832,0.4781245459702274,1,1.0,1.0,-28.55836320992943,1305.3421144401482,1845.4567905577264,0.0,202122-UCL-3rd-qualifying-round-009,2021-08-03 18:00:00+00:00,3rd Qualifying Round
2,202122-0624,2021/22,UECL,QUALIFYING,165,137,0.0,0.5621236110544455,0.4341304694406764,0.25598628322753825,0.30988324733178535,0.7302593740107531,1.171559673953008,1,1.0,1.0,-58.45016751903029,944.208688463617,992.0396640542584,0.0,202122-UECL-3rd-qualifying-round-029,2021-08-03 18:45:00+00:00,3rd Qualifying Round
2,202122-0596,2021/22,UECL,QUALIFYING,106,97,1.0,0.45398836814746557,0.3250892446856468,0.2577982469236375,0.4171125083907157,0.6959473084118863,1.123655535315054,1,1.0,1.0,56.774828029823844,1045.2742179477193,1268.2365331750761,0.0,202122-UECL-3rd-qualifying-round-015,2021-08-03 18:45:00+00:00,3rd Qualifying Round
2,202122-0062,2021/22,UCL,QUALIFYING,96,37,0.5,0.7101023732162423,0.6002877805376515,0.2196291853571814,0.18008303410516704,1.0017539269816387,1.5158146758223905,0,1.0,1.0,-21.846651998123825,1662.1305360284234,1449.4557142511946,0.0,202122-UCL-3rd-qualifying-round-001,2021-08-03 19:00:00+00:00,3rd Qualifying Round
2,202122-0070,2021/22,UCL,QUALIFYING,199,148,0.5,0.710208304693262,0.6004234005076344,0.21956980837125512,0.18000679112111043,1.0019819887325496,1.5160850634468428,0,1.0,1.0,-21.85766685758815,1505.2997978371288,1292.417472003337,0.0,202122-UCL-3rd-qualifying-round-005,2021-08-03 19:00:00+00:00,3rd Qualifying Round
2,202122-0076,2021/22,UCL,QUALIFYING,187,174,0.0,0.30170186644354435,0.18866330485153154,0.2260771231840256,0.5852595719644429,0.25871433087178414,0.5356998174019458,2,1.0,1.0,-31.37125765158661,1219.5077067248199,1706.4199210969778,0.0,202122-UCL-3rd-qualifying-round-008,2021-08-04 17:00:00+00:00,3rd Qualifying Round
2,202122-0066,2021/22,UCL,QUALIFYING,38,170,0.5,0.8088927039066689,0.7321277033563034,0.15353000110073098,0.11434229554296561,1.2655965936083386,1.8738592841418447,0,1.0,1.0,-32.11896802356926,1770.202982999675,1336.9980937602238,0.0,202122-UCL-3rd-qualifying-round-003,2021-08-04 18:00:00+00:00,3rd Qualifying Round
2,202122-0072,2021/22,UCL,QUALIFYING,99,48,1.0,0.41387116610164126,0.2790444842925806,0.2696533636181213,0.45130215208929814,0.7961634246199499,1.2763840679613905,2,1.0,1.0,60.94625426750612,1402.0736522567986,1690.9253269165406,0.0,202122-UCL-3rd-qualifying-round-006,2021-08-04 18:00:00+00:00,3rd Qualifying Round
2,202122-0229,2021/22,UEL,QUALIFYING,122,8,0.5,0.6837452603853293,0.5799511743280842,0.2075881721144904,0.21246065355742544,1.0093993988874268,1.5721991037138414,0,1.0,1.0,-19.106013409050885,1094.0095389227315,931.6717436748463,0.0,202122-UEL-3rd-qualifying-round-006,2021-08-05 14:00:00+00:00,3rd Qualifying Round
2,202122-0219,2021/22,UEL,QUALIFYING,47,193,0.0,0.38788670527700847,0.27392001288675777,0.22793338478050137,0.4981466023327408,0.37884263410754987,0.6968608630851618,2,1.0,1.0,-40.33284220052079,1075.508245356857,1407.9938715571934,0.0,202122-UEL-3rd-qualifying-round-001,2021-08-05 15:45:00+00:00,3rd Qualifying Round
2,202122-0225,2021/22,UEL,QUALIFYING,45,63,1.0,0.6422070667919119,0.5319140347177803,0.2205860641482631,0.2474999011339566,0.3290188836519273,0.6312733915737345,1,1.0,1.0,37.20366209828605,1084.8530941650292,997.5431178770574,0.0,202122-UEL-3rd-qualifying-round-004,2021-08-05 16:00:00+00:00,3rd Qualifying Round
2,202122-0231,2021/22,UEL,QUALIFYING,91,203,0.0,0.5282383467408035,0.40862110076959735,0.2392344919424123,0.35214440728799035,0.6439212151373309,1.0437139395354877,2,1.0,1.0,-54.92674431351195,935.7180035005435,1038.670981535145,0.0,202122-UEL-3rd-qualifying-round-007,2021-08-05 16:00:00+00:00,3rd Qualifying Round
