fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0365,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,48,86,1,0,False,False,-168.7441084670854,0.4060145380711552,0.28060783693922386,0.25081340226386256,0.4685787607969135,0,2,0.7999985020984075,1.2707971824834625,1,1.0,61.76319419937484,0.0,-1,-1,0.2,500.0,12.0,0.4147302007135374,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0366,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,195,172,1,0,False,False,598.0174416456687,0.7938588811550598,0.7087624630125856,0.17019283628494833,0.12104470070246608,0,0,0.1284367240413604,0.3442348395973054,1,1.0,21.43475686147626,0.0,-1,-1,0.2,500.0,12.0,0.7896058273907686,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0367,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,175,29,3,0,False,False,551.6462982084506,0.776223398156935,0.6858990683154046,0.1806486596830608,0.13345227200153464,0,0,0.14910284243278876,0.3770247928166021,3,1.0728988306010312,24.96475907654604,0.0,-1,-1,0.2,500.0,12.0,0.7732846692790548,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0368,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,211,99,0,0,False,False,453.00641748507996,0.7352431958571098,0.6340196636795844,0.2024470643550508,0.16353327196536477,1,0,1.064814750127948,1.5972768372015895,0,1.0,-24.460819533567573,0.0,-1,-1,0.2,500.0,12.0,0.7320660403977697,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0369,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,46,158,1,2,False,False,-14.154354666744183,0.49202225192677507,0.3620553470482214,0.2599338097571074,0.37801084319467126,2,2,0.585520170964456,0.9728323980737876,1,1.0,-51.16095905358624,0.0,-1,-1,0.2,500.0,12.0,0.4987145140867818,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0370,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,155,42,4,1,False,False,389.5810779086589,0.7064874574225897,0.5986587338604694,0.2156574471242404,0.18568381901529013,0,0,0.24206142705072908,0.5130635696657561,3,1.100806520228054,33.59631082093721,0.0,-1,-1,0.2,500.0,12.0,0.7070897300246158,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0371,2020/21,2020-10-29 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,213,122,0,1,False,False,-221.70123237344453,0.3775717262294533,0.25536584098304,0.2444117704928266,0.5002223885241334,2,2,0.3747264872289357,0.6927025023956701,1,1.0,-39.260280505142205,0.0,-1,-1,0.2,500.0,12.0,0.3774611800889133,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0086,2020/21,2020-11-03 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,188,209,1,1,False,False,-272.7079348290599,0.35094858267716755,0.22049225795061353,0.26091264945310805,0.5185950925962785,1,2,0.863807817619527,1.3435696041009704,0,1.0,15.498513387697969,0.0,-1,-1,0.2,500.0,12.0,0.34715029611657294,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0088,2020/21,2020-11-03 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,232,89,0,6,False,False,718.9804203401566,0.8349438716573846,0.7735514663707773,0.12278481057321455,0.10366372305600813,2,0,1.4168767021976965,2.266603050832278,6,1.065824412874137,-92.53305009721682,0.0,-1,-1,0.2,500.0,12.0,0.8349438716573846,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0087,2020/21,2020-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,12,87,2,6,False,False,-118.3578375836316,0.433678026615782,0.2876193060056831,0.29211744122019784,0.420263252774119,2,2,0.5041521607362716,0.866873971737654,4,1.218817040985071,-54.96166345782303,0.0,-1,-1,0.2,500.0,12.0,0.43695881675721865,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0089,2020/21,2020-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,212,119,3,2,False,False,363.84282352638274,0.6943113216530211,0.5769752219482784,0.23467219940948542,0.18835257864223617,0,0,0.26949769790257333,0.5499559562933745,1,1.0,31.785810285633577,0.0,-1,-1,0.2,500.0,12.0,0.6943113216530211,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0090,2020/21,2020-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,176,77,3,0,False,False,691.9905202119896,0.8263856397388031,0.7611726884383955,0.13042590260081513,0.10840140896078936,0,0,0.08580026628166534,0.27289502381707953,3,1.0550578336533065,19.046529052257604,0.0,-1,-1,0.2,500.0,12.0,0.8257153450689905,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0091,2020/21,2020-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,60,98,3,0,False,False,612.4640734380641,0.7991383034431729,0.7219662854489368,0.15434403598847227,0.12368967856259093,0,0,0.11642396445518997,0.32577683723370965,3,1.0645498018315431,22.233971403087114,0.0,-1,-1,0.2,500.0,12.0,0.7970536402592562,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0092,2020/21,2020-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,118,59,0,5,False,False,-174.16598090794284,0.4030697794926043,0.2614457482665404,0.28324806245212786,0.4553061892813317,2,2,0.4452746916047602,0.7867851428806627,5,1.1957071999957984,-50.113993792040716,0.0,-1,-1,0.2,500.0,12.0,0.3969515775113997,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0093,2020/21,2020-11-03 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,54,156,1,2,False,False,-302.66553891516924,0.3357219856450945,0.2093427457669247,0.2527584797563396,0.5378987744767357,2,2,0.32124877692407394,0.6200848880533033,1,1.0,-34.90870320136158,0.0,-1,-1,0.2,500.0,12.0,0.33197544507785626,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0097,2020/21,2020-11-04 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,189,121,1,1,False,False,182.32177984285138,0.6013466548782325,0.460495077751484,0.28170315425349696,0.2578017679950191,1,0,0.7944678268240786,1.2669014069544864,0,1.0,-10.538125135882758,0.0,-1,-1,0.2,500.0,12.0,0.6058771649223668,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0100,2020/21,2020-11-04 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,227,61,2,1,False,False,-491.74445879079667,0.2481073651649773,0.1514189421147804,0.19337684610039382,0.6552042117848258,0,2,1.1867769755499085,1.887704832761309,1,1.0,78.18253778736124,0.0,-1,-1,0.2,500.0,12.0,0.25124820202646697,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0094,2020/21,2020-11-04 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,214,186,3,2,False,False,629.4612516427769,0.8052193737039661,0.730682494330976,0.14907375874598022,0.12024374692304376,0,0,0.1092134630805325,0.3137762578676288,1,1.0,20.25348164100174,0.0,-1,-1,0.2,500.0,12.0,0.8021558363374498,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0095,2020/21,2020-11-04 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,57,79,3,0,False,False,843.0654825079025,0.8699879732632648,0.8243394836749229,0.09129697917668382,0.08436353714839326,0,0,0.046308961802568833,0.19317283916807934,3,1.040700249764472,14.06899644802642,0.0,-1,-1,0.2,500.0,12.0,0.8676410697856378,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0096,2020/21,2020-11-04 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,27,88,0,3,False,False,-89.99678069128865,0.44944460695178623,0.3017389807633666,0.29541125237683935,0.4028497668597941,2,2,0.5349026214823702,0.9091915734861837,3,1.1835288053909265,-55.31067247898537,0.0,-1,-1,0.2,500.0,12.0,0.44720514116919946,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0098,2020/21,2020-11-04 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,101,120,1,4,False,False,-453.50045427341024,0.26454002839358953,0.16155907676315873,0.2059619032608616,0.6324790199759798,2,2,0.20359331163721703,0.4581082289290493,3,1.0887092604353905,-29.947270509144307,0.0,-1,-1,0.2,500.0,12.0,0.26375335820403734,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0099,2020/21,2020-11-04 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,210,230,2,1,False,False,553.1592906316068,0.7768153900942577,0.6901881768934727,0.17325442640157,0.1365573967049573,0,0,0.1446483845991623,0.37079099843674057,1,1.0,23.206955872551934,0.0,-1,-1,0.2,500.0,12.0,0.7732787978057959,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0101,2020/21,2020-11-04 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,90,78,2,1,False,False,6.2558815018694816,0.5035262119726479,0.3535374025872875,0.2999776187707209,0.3464849786419917,0,0,0.6279523020414842,1.0397659927722163,1,1.0,51.623834168025326,0.0,-1,-1,0.2,500.0,12.0,0.5063342371812377,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0400,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,228,19,2,0,False,False,-19.493346880564303,0.4890138984433576,0.3590766595456123,0.2598744777954906,0.38104886265889704,0,2,0.6235157082823288,1.0242193769507442,2,1.1333287325814272,60.216972904150296,0.0,-1,-1,0.2,500.0,12.0,0.4925994816551264,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0403,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,36,62,1,3,False,False,-405.49370595500704,0.2861282596215478,0.17991364271445198,0.21242923381419165,0.6076571234713564,2,2,0.2314280309764385,0.49814449774982955,2,1.0616095588142105,-31.584900003383318,0.0,-1,-1,0.2,500.0,12.0,0.28368580825499085,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0384,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,117,180,5,0,False,False,591.2871943594196,0.7913645241192104,0.7055090327951217,0.1717109826481775,0.12277998455670082,0,0,0.13128451593501111,0.3488357043763032,5,1.0849767116028324,23.53761776312861,0.0,-1,-1,0.2,500.0,12.0,0.7955020067562133,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0387,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,14,110,4,3,False,False,351.2785951003116,0.6882659290458688,0.576696840266411,0.2231381775589157,0.20016498217467332,0,0,0.26904223141374184,0.550438557365877,1,1.0,32.414416171701106,0.0,-1,-1,0.2,500.0,12.0,0.6882836208228899,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0388,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,48,76,3,2,False,False,399.54450695880905,0.7111240506299391,0.6043022003022235,0.2136437006554312,0.1820540990423453,0,0,0.23536407449352922,0.5036808745452585,1,1.0,30.037606143648638,0.0,-1,-1,0.2,500.0,12.0,0.7173260683053778,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0389,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,113,86,2,4,False,False,-159.91031508691387,0.4108268202764834,0.2849617853871247,0.2517300697787173,0.46330814483415805,2,2,0.43260939456316866,0.7693629066705518,2,1.1006836895391023,-47.01920175467561,0.0,-1,-1,0.2,500.0,12.0,0.40492015254476016,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0390,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,175,195,3,3,False,False,326.1190319431257,0.6759667493752596,0.5620681837558212,0.2277971312388768,0.21013468500530202,1,0,0.9563744995557536,1.4792998213807629,0,1.0,-18.297196162014515,0.0,-1,-1,0.2,500.0,12.0,0.6861282976159281,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0391,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,172,29,3,1,False,False,5.930494528108312,0.5033428088321115,0.3733486195049732,0.25998837865427643,0.3666630018407503,0,0,0.5947276666304723,0.9852426590967275,2,1.1369948668544054,58.71771744815085,0.0,-1,-1,0.2,500.0,12.0,0.49182001945524295,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0392,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,46,211,0,2,False,False,-106.83969121066545,0.4400669065955711,0.31193473395178356,0.256264345287575,0.43180092076064136,2,2,0.4858248865596944,0.8397906285261182,2,1.1119581413560242,-50.881637800239815,0.0,-1,-1,0.2,500.0,12.0,0.4440458724923267,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0393,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,99,158,4,1,False,False,-42.36069450288389,0.4761405622372749,0.34643658407785866,0.2594079563188325,0.3941554596033088,0,2,0.6497961527684267,1.0600554956364332,3,1.2018740130722882,65.46778540177887,0.0,-1,-1,0.2,500.0,12.0,0.4816983331768353,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0394,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,213,155,1,0,False,False,48.80527453116659,0.5274824807696474,0.3978752298792595,0.2592145017807758,0.34291026833996463,0,0,0.547333848859397,0.9216168156125083,1,1.0,49.132837709632625,0.0,-1,-1,0.2,500.0,12.0,0.5318918329680762,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0395,2020/21,2020-11-05 17:55:00+00:00,UEL,Group Stage,LEAGUE,nan,42,122,1,2,False,False,-434.4401019871161,0.27298538365087927,0.16978391438967128,0.20640293852241598,0.6238131470879127,2,2,0.2129452989200679,0.47190439922431765,1,1.0,-28.385289446764038,0.0,-1,-1,0.2,500.0,12.0,0.2716243040444147,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0396,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,233,95,1,4,False,False,-38.74216501526868,0.4781759694142337,0.3484236393359581,0.2595046601565512,0.39207170050749074,2,2,0.5583185184149351,0.9363105464596854,3,1.2033402865646579,-59.83153381525252,0.0,-1,-1,0.2,500.0,12.0,0.4779452976413398,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0397,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,58,178,4,0,False,False,25.30986134840262,0.5142626108630604,0.3843683903387485,0.2597884410486237,0.35584316861262777,0,0,0.5731166735648527,0.9561538364358759,4,1.2635734044183795,63.8198741104487,0.0,-1,-1,0.2,500.0,12.0,0.5147427768298951,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0398,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,116,75,0,3,False,False,424.11923941205237,0.7223719629949586,0.6180855937565989,0.20857273847671948,0.1733416677666816,2,0,1.1088963866958967,1.75249067396142,3,1.0940782342469553,-82.17944284315537,0.0,-1,-1,0.2,500.0,12.0,0.7218175835639871,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0399,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,194,50,1,4,False,False,513.8651507480902,0.7610795612821983,0.666524080688237,0.18911096118792264,0.14436495812384034,2,0,1.2121286306651369,1.9354107542456656,3,1.0786206897107213,-85.3596721509888,0.0,-1,-1,0.2,500.0,12.0,0.7582076667581964,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0401,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,215,115,4,0,False,False,467.2348624356616,0.7414407523050659,0.6417534434793567,0.1993746176514184,0.1588719388692249,0,0,0.1933311263826145,0.44355109348080035,4,1.1089056489763909,29.813200721152526,0.0,-1,-1,0.2,500.0,12.0,0.7424898400895616,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0402,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,28,13,0,1,False,False,-4.98526372516605,0.4971899718694297,0.3671940779236389,0.2599917878915816,0.3728141341847795,2,2,0.5957893309116403,0.9866752833036209,1,1.0,-51.698303670320975,0.0,-1,-1,0.2,500.0,12.0,0.5017005049695162,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0404,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,157,184,3,1,False,False,-144.72694658649627,0.41913760927820104,0.2925377469194884,0.2531997247174253,0.4542625283630862,0,2,0.7709673848055575,1.2291615713389739,2,1.103788020309342,66.66730003399825,0.0,-1,-1,0.2,500.0,12.0,0.4232056433371527,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0405,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,38,16,1,0,False,False,506.38082077377317,0.7579975755689006,0.6626102050486045,0.19077474104059222,0.14661505391080332,0,0,0.1717228495897175,0.4115683877127517,1,1.0,25.163650787547475,0.0,-1,-1,0.2,500.0,12.0,0.7606934781229014,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0406,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,198,25,2,1,False,False,377.8752871255026,0.7009848703874075,0.5919902278122219,0.2179892851503713,0.19002048703740682,0,0,0.2500990881350258,0.5242651513083242,1,1.0,31.091888105884543,0.0,-1,-1,0.2,500.0,12.0,0.6963506638252482,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0407,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,85,49,5,0,False,False,299.2596818609227,0.6625633100012971,0.5463052614757575,0.23251609705107906,0.22117864147316338,0,0,0.3088226425963617,0.6045773725161767,5,1.152388360064251,40.43385021823827,0.0,-1,-1,0.2,500.0,12.0,0.660446913073277,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0385,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,223,34,3,0,False,False,388.20467559579765,0.7058435229928275,0.5978767320910388,0.21593358180357738,0.18618968610538383,0,0,0.24299703355632585,0.5143706799069869,3,1.101084403186506,33.6785169712153,0.0,-1,-1,0.2,500.0,12.0,0.7101721335559193,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0386,2020/21,2020-11-05 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,56,168,4,1,False,False,773.6994924777957,0.8512518637996708,0.7854083571474968,0.13168701330434784,0.0829046295481553,0,0,0.07026422025567264,0.24155149626904718,3,1.0467571043646833,16.190169018135787,0.0,-1,-1,0.2,500.0,12.0,0.8520915438034414,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0110,2020/21,2020-11-24 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,186,214,1,2,False,False,-298.60754944646806,0.3377655009760193,0.21081866470690966,0.2538936725382193,0.535287662754871,2,2,0.3248640627315794,0.6249509891959184,1,1.0,-35.12118994105965,0.0,-1,-1,0.2,500.0,12.0,0.3417991777532102,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0111,2020/21,2020-11-24 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,79,57,1,2,False,False,-499.84280992564277,0.24471678303865577,0.14936218712768154,0.19070919182194845,0.6599286210503701,2,2,0.17432760156964808,0.41562359973397217,1,1.0,-25.44589247282517,0.0,-1,-1,0.2,500.0,12.0,0.24880069837701888,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0112,2020/21,2020-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,88,27,3,0,False,False,571.9787911275721,0.7840855072443241,0.7004965173045148,0.16717797987961872,0.13232550281586652,0,0,0.13516085179882692,0.3559658849454647,3,1.069993866158975,24.022434344084928,0.0,-1,-1,0.2,500.0,12.0,0.7788475884455388,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0113,2020/21,2020-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,121,189,3,1,False,False,210.11513590722691,0.6162697102776618,0.47827049960524337,0.27599842134483676,0.24573107904991986,0,0,0.40876056337804234,0.7375788077952602,2,1.0910650579994454,43.534209383308514,0.0,-1,-1,0.2,500.0,12.0,0.6122865313283508,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0114,2020/21,2020-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,120,101,2,1,False,False,884.7556607700114,0.8802553957898285,0.8391897913845029,0.08213120881065117,0.07867899980484594,0,0,0.03879584366594943,0.17531838667315494,1,1.0,12.451162053939404,0.0,-1,-1,0.2,500.0,12.0,0.879481128197114,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0115,2020/21,2020-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,230,210,0,4,False,False,-228.21253689839838,0.3741277812371968,0.2381588463988058,0.271937869676782,0.4899032839244122,2,2,0.3908685008334553,0.7135472871055081,4,1.17565582711286,-45.735569558440446,0.0,-1,-1,0.2,500.0,12.0,0.3784994392568786,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0116,2020/21,2020-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,61,227,4,1,False,False,706.7400486943866,0.8311052435192856,0.7679965005904063,0.12621748585775877,0.105786013551835,0,0,0.08094715813773992,0.2639701023677544,3,1.0534574011622153,18.500653871430337,0.0,-1,-1,0.2,500.0,12.0,0.8289476912543174,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0117,2020/21,2020-11-24 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,78,90,1,0,False,False,261.8571156403925,0.6434585172615929,0.5115942347055082,0.26372856511216936,0.22467720018232246,0,0,0.3585727919107893,0.6702234784857704,1,1.0,37.073535044100566,0.0,-1,-1,0.2,500.0,12.0,0.6411802393422045,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0104,2020/21,2020-11-25 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,89,232,4,0,False,False,-162.55365466741043,0.4093850044985773,0.2667139582313608,0.28534209253443304,0.4479439492342062,0,2,0.8197823104801846,1.3215785123381925,4,1.2003056234052376,73.71404489861435,0.0,-1,-1,0.2,500.0,12.0,0.40316895079309184,BALANCED
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0107,2020/21,2020-11-25 17:55:00+00:00,UCL,Group Stage,LEAGUE,nan,98,60,0,1,False,False,-285.5713507659259,0.34437106071201995,0.21563257662769603,0.25747696816864785,0.5268904552036562,2,2,0.33662443861782176,0.6407626169363729,1,1.0,-35.80804255769667,0.0,-1,-1,0.2,500.0,12.0,0.34845528061610154,HOME_UNDERDOG
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0102,2020/21,2020-11-25 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,209,188,0,0,False,False,613.0715735319764,0.7993580765455003,0.7222808958374429,0.15415436141611474,0.12356474274644234,1,0,1.2524127824531144,1.869800831724798,0,1.0,-31.127548066228492,0.0,-1,-1,0.2,500.0,12.0,0.8017428647914491,HOME_FAVORITE
1,FULL_MODEL,full_model_a0.2_t500_b12,202021-0103,2020/21,2020-11-25 20:00:00+00:00,UCL,Group Stage,LEAGUE,nan,87,12,3,1,False,False,599.6418299775901,0.7944575921662508,0.715273218613798,0.1583687471049056,0.12635803428129644,0,0,0.12211635292555689,0.33509068534350483,2,1.0417843048102604,22.26553745066498,0.0,-1,-1,0.2,500.0,12.0,0.785110940256605,HOME_FAVORITE
