match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202122-0213,2,2021/22,2021/22,UCL,Quarter Finals,KNOCKOUT,0.5,Liverpool,Benfica,2033.88,1773.85,0.8415153999865683,0.1166327684279857,1.007324408032427,0.785083660886635,0.7560376285107722,0.06555526721342017,0.8452027058341278,895.3893834359218,824.8647563529942,0.7871717833101038,0.08246763312950524,0.8932893556683865,952.0948556954556,864.2857854770659,0.7858432300291169,0.08170635215347866,0.891022460768376,951.1501930282702,864.1142686948691,0.785083660886635,0.08127269370452588,0.889735719742456,946.9182749117626,860.3228113409247,0.786240944806784,0.08193387848388034,0.8916988982791274,944.4078531988823,857.1408477233789
202122-0382,2,2021/22,2021/22,UEL,Quarter Finals,KNOCKOUT,0.0,Atalanta,RB Leipzig,1794.35,1810.31,0.5201941930294499,0.2706019984615606,0.7343738257515954,0.6175072394471182,0.5386317666087174,0.29012418000002776,0.7735587839193502,844.7793644872531,869.649402774905,0.6289097171714987,0.39552743235273446,0.9913098960374442,875.6057345550577,864.0562719493892,0.6196311713773937,0.383942788542521,0.966613895352469,867.1322732565477,859.4483971422229,0.6175072394471182,0.3813151907696005,0.9610455525537904,859.000842026186,852.1966044176509,0.6205164410402786,0.3850406536012935,0.9689440059842012,855.1733263644965,847.1222525618789
202122-0216,2,2021/22,2021/22,UCL,Semi Finals,KNOCKOUT,1.0,Liverpool,Villarreal,2044.28,1829.09,0.8039909367806451,0.038419552864129,0.2181672825275967,0.6252739160792887,0.727363607714637,0.07433060239837833,0.31832877831783507,895.3893834359218,839.5016415066202,0.7022137475299685,0.08867665216014536,0.3535174376411446,944.0540457627727,900.2269920352004,0.6613820564745913,0.11466211167737692,0.41342360841450754,943.146582587455,917.7295335145969,0.6252739160792887,0.14041963797055196,0.4695654595292462,938.9359324069369,928.9057452121615,0.6083290592258729,0.15340612584688978,0.4970393275884088,936.3931067442924,933.3692341368056
202122-0217,2,2021/22,2021/22,UCL,Semi Finals,KNOCKOUT,0.0,Villarreal,Liverpool,1822.89,2055.51,0.2375109393498176,0.0564114463108327,0.2711671172917704,0.5229716803463414,0.45944166770575307,0.21108664602424362,0.615152724887555,839.5016415066202,895.3893834359218,0.44773594415892665,0.20046747569188547,0.5937289850527532,891.8889769660395,952.3920608319336,0.488796846711268,0.23892235735487882,0.6709882075326488,908.2482310958854,952.6278850061665,0.5229716803463414,0.27349937844427596,0.7401794195130452,918.4134148623816,949.4282627567168,0.5384094693887501,0.28988475672747543,0.7730770782723899,922.4024477951301,947.3598930859679
202122-0218,2,2021/22,2021/22,UCL,Final,KNOCKOUT,0.0,Liverpool,Real Madrid,2044.17,1983.23,0.5868112818606169,0.3443474805189004,0.8838508457411008,0.6083270046206818,0.4995489576621408,0.24954916110133135,0.6922455025180809,895.3893834359218,895.565680162336,0.6110521256682657,0.373384700283706,0.9443099434895912,964.9286672683835,920.7866244697685,0.6085820474675467,0.3703721084997913,0.9379793575900459,966.314196714082,923.1865575871605,0.6083270046206818,0.370061744550771,0.9373279827872526,964.0714698064144,921.0484398249962,0.6090545968024836,0.37094750188623593,0.939187362512416,962.4353582288529,919.1138324963741
202223-0076,3,2022/23,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,Benfica,FC Midtjylland,1764.03,1577.11,0.7770733399630646,0.0496962957552233,0.252220544441963,0.8629323079260889,0.830341033124109,0.028784165041394676,0.1859187792988548,849.0753653560346,733.8974369072502,0.8444199408675936,0.02420515479964306,0.1691053478585858,849.0753653560346,723.7893419781161,0.8561466661372309,0.020693781663433313,0.1553135785718724,860.5966222458594,726.3052685704108,0.8629323079260889,0.018787552210468517,0.14741902906773405,865.420685572293,725.6363190699163,0.8647100616826744,0.018303367409905767,0.14536101704473853,865.1555941779689,723.8944661086953
202223-0578,3,2022/23,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,Dundee United,AZ Alkmaar,1302.82,1639.08,0.1464182238845264,0.7286018485164465,1.9212882051163656,0.4056554059299429,0.36227162097841653,0.4066974854094965,1.015361014321813,690.5614521221352,785.8217737046025,0.33487552036192425,0.44239057341382104,1.0939963972195816,690.5614521221352,797.6158465287259,0.37386284490555416,0.3920477369897662,0.9838662736790673,690.5614521221352,780.951815204306,0.4056554059299429,0.353245496500301,0.9022512336430427,690.5614521221352,767.884688134991,0.42015108557853637,0.3362247635557498,0.8671409048232284,690.5614521221352,762.0410577668779
202223-0077,3,2022/23,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.0,FC Midtjylland,Benfica,1577.11,1764.03,0.2883719707910112,0.0831583935378918,0.3401999349709769,0.2497930644299459,0.31661989709826716,0.10024815923851728,0.38070405458909823,733.8974369072502,849.0753653560346,0.2764872219172335,0.07644518388350953,0.323637071583815,719.4331003224088,853.4316070117419,0.25972639392859204,0.06745779970315018,0.3007354231858128,722.2773752222532,864.624515594017,0.24979306442994592,0.062396575037303115,0.28740619641566884,721.7984236918468,869.2585809503626,0.24716123348805374,0.06108867533933622,0.28390419560760366,720.1063478358102,868.9437124508539
202223-0579,3,2022/23,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,AZ Alkmaar,Dundee United,1639.08,1302.82,0.8917132721410914,0.0117260154303893,0.11461064186427,0.7026691137226394,0.7996671125779581,0.04013326578285252,0.2235597471892511,785.8217737046025,690.5614521221352,0.7546813252591316,0.060181252176616004,0.2814597045858706,778.9923610988598,709.1849375520013,0.7262235058931141,0.07495356872545772,0.31989745217940246,763.4199748616614,708.0932924647797,0.7026691137226394,0.08840565593448074,0.35286917546758234,751.2430395010294,707.2031007560968,0.6917995280326087,0.09498753092092276,0.3684590647102805,745.8052881630769,706.7972217259362
202223-0084,3,2022/23,2022/23,UCL,Qualifying Play-off Round,QUALIFYING,1.0,FC København,Trabzonspor,1574.47,1574.73,0.5426950740005261,0.2091277953433843,0.6112076747910353,0.8435439695774514,0.8521914355071216,0.021847371737445387,0.15994408782939118,799.9678085035287,668.7793561384024,0.8521914355071216,0.021847371737445387,0.15994408782939118,799.9678085035287,668.7793561384024,0.8530578323370279,0.021592000637492996,0.15892793503484676,795.1067991940697,663.2445918571136,0.8435439695774514,0.024478489455581464,0.17014325081771656,784.5462114810642,659.9102424676655,0.833292217299562,0.02779148481289644,0.18237089725170055,775.836553614968,658.5972272612044
202223-0237,3,2022/23,2022/23,UEL,Qualifying Play-off Round,QUALIFYING,1.0,HJK Helsinki,Silkeborg IF,1287.2,1464.45,0.2999283367281422,0.4901003337162254,1.204211710434587,0.5216676249319914,0.5347375705954399,0.21646912821543327,0.6259791746830407,656.1042864055707,682.504675622872,0.552424342127068,0.20032396952038783,0.5934387922935745,663.0711040285731,682.504675622872,0.5358613393872225,0.21542469627542307,0.6238798465517957,656.545728761485,682.504675622872,0.5216676249319914,0.22880186103820208,0.6507246277473454,650.9791000627637,682.504675622872,0.5139352435615071,0.2362589474516114,0.6656580067526817,647.9528860176518,682.504675622872
202223-0233,3,2022/23,2022/23,UEL,Qualifying Play-off Round,QUALIFYING,0.0,Austria Wien,Fenerbahçe,1503.56,1565.94,0.4535358808980961,0.205694795262012,0.604286629327195,0.4613628753722285,0.5252691832950676,0.27590771491946725,0.7450073372574072,656.537922718182,686.6526607279254,0.5108783295190759,0.26099666757220147,0.7151440055671405,656.537922718182,692.2852930020206,0.47963858505551904,0.23005317227406039,0.6532316800878954,644.8627513089912,692.8257201894831,0.46136287537222853,0.21285570277173047,0.6187131729671211,636.6244515759645,691.7565201294672,0.4551403719460724,0.20715275817520912,0.6072270806977941,633.0172047195606,690.5985403583323
202223-0652,3,2022/23,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,1.0,AZ Alkmaar,Gil Vicente,1657.13,1518.76,0.7249631286613498,0.0756452805957532,0.3216344824395521,0.6965179941541815,0.7666587996208086,0.05444811579440194,0.2657134271498165,785.8217737046025,709.5843668482248,0.7463047835050811,0.06436126287240376,0.29262120523773255,785.8612839916041,720.4253959749046,0.7183828184293818,0.07930823695577854,0.33075267872031994,771.0857166966542,719.5789391697915,0.6965179941541815,0.09210132787220143,0.3616616509859019,759.5683043167955,718.3884404831095,0.6870480235229269,0.09793893958090649,0.3753510859672035,754.4349013781638,717.5952873089402
202223-0085,3,2022/23,2022/23,UCL,Qualifying Play-off Round,QUALIFYING,0.5,Trabzonspor,FC København,1574.73,1574.47,0.5434378621661802,0.001886847869568,0.6969351891405025,0.2777192623491211,0.2822767014830368,0.047403434717106674,0.7982693202526361,668.7793561384024,799.9678085035287,0.265435953457986,0.05502029193016412,0.8174298935067297,664.6407163326018,804.1064483093293,0.26419025112310107,0.05560623766538614,0.8189347371133455,659.1302111625504,799.221179888633,0.27771926234912114,0.04940872633061883,0.8032429527750747,655.5294736158341,788.9269803328956,0.29193945137365007,0.04328919189469772,0.7882172624056967,653.929409345592,780.5043715305803
202223-0238,3,2022/23,2022/23,UEL,Qualifying Play-off Round,QUALIFYING,0.5,Silkeborg IF,HJK Helsinki,1464.45,1287.2,0.7672819859673595,0.0714396600226557,0.8614143478980101,0.6125029770168328,0.6636321000286355,0.026775464159781368,0.7497885634585155,682.504675622872,656.1042864055707,0.587036032122761,0.007575270887674286,0.708532006100158,669.9725572024299,675.6032224490152,0.6008510975556517,0.010170943878179574,0.713914437790641,669.5087931257142,669.5416112586428,0.6125029770168328,0.01265691983765,0.7191242944908764,669.1113691209678,664.3724065646679,0.6187824870502785,0.01410927922984958,0.722193314390137,668.8948624425942,661.5626991979296
202223-0234,3,2022/23,2022/23,UEL,Qualifying Play-off Round,QUALIFYING,1.0,Fenerbahçe,Austria Wien,1565.94,1503.56,0.6298986455349249,0.1369750125768831,0.4621963526424444,0.7752079568241944,0.6720637566216344,0.10754217972111461,0.3974020670343722,686.6526607279254,656.537922718182,0.7442077993382042,0.06542964991940438,0.2954349829603226,706.5898862285547,642.2333294916479,0.7640589015842713,0.0556682019216206,0.2691103964728935,706.2556005710377,631.4328709274366,0.7752079568241944,0.050531462675153245,0.25462395423716033,704.6746806398895,623.7062910655421,0.7789322152511556,0.048870965453761385,0.24983125197937747,703.3424707728224,620.2732743050706
202223-0653,3,2022/23,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,0.0,Gil Vicente,AZ Alkmaar,1518.76,1657.13,0.348911364370606,0.1217391401869578,0.4291094930010082,0.4536345304941167,0.40833729813563624,0.1667393490487115,0.5248185668374976,709.5843668482248,785.8217737046025,0.39994526271509523,0.15995621316824654,0.5107343991189107,713.3219299130469,792.9647500534618,0.4306625632251543,0.18547024336366,0.5632819858777419,711.6936580858141,778.9709977806316,0.4536345304941167,0.20578428725661768,0.604467169088045,709.8909443194266,768.0658004804785,0.4633144196181993,0.21466025142614886,0.6223428673453014,708.8326319675822,763.1975567195218
202223-0100,3,2022/23,2022/23,UCL,Group Stage,MAIN_STAGE,0.0,Celtic,Real Madrid,1647.3,1993.74,0.1392449847185938,0.0193891657692814,0.1499453501392865,0.1438915897943616,0.2765861345842039,0.07649988984423135,0.32377379263677075,765.7750361027249,899.7252314074138,0.2765861345842039,0.07649988984423135,0.32377379263677075,765.7750361027249,899.7252314074138,0.19711539527110342,0.03885447905288334,0.21954428055635647,742.7412114948099,919.9760431618329,0.14389158979436165,0.02070478961354884,0.1553582634230111,718.0671369523296,932.3281412723311,0.12311019830691995,0.015156120927169156,0.131373948218749,704.3208888287784,936.1673612068437
202223-0091,3,2022/23,2022/23,UCL,Group Stage,MAIN_STAGE,1.0,Napoli,Liverpool,1804.87,2013.16,0.2637982210611627,0.5419930593127087,1.3325707822350692,0.3041096072355192,0.4613216746247733,0.29017433822905864,0.7736597035590782,841.2258828335534,896.3741521616355,0.4613216746247733,0.29017433822905864,0.7736597035590782,841.2258828335534,896.3741521616355,0.36608676189818384,0.4018459934407299,1.004884919307095,829.1737215149113,922.824025773313,0.3041096072355192,0.4842634387419034,1.19036709244165,818.5487818382984,939.4386894497253,0.28015639281741245,0.5181748188016394,1.272407285965047,813.1683661135432,945.3818295183834
202223-0250,3,2022/23,2022/23,UEL,Group Stage,MAIN_STAGE,0.5,PSV Eindhoven,Bodø/Glimt,1771.67,1600.46,0.7610160159826787,0.0681293605994699,0.852229808574225,0.6800460079124274,0.719745933916018,0.04828827547262297,0.8004578535835551,793.0349626217015,740.8688206209105,0.7190101608878151,0.04796545057210666,0.7996582797171521,790.1401127625525,738.3301200326957,0.692750126698129,0.037152611342144766,0.7735899276226359,784.5685586204592,745.1244558029821,0.6800460079124274,0.03241656496520188,0.7625864463286309,780.932310385444,747.255888879301,0.6762440070100256,0.031061950006949963,0.7594832329634364,778.8961490879058,746.9218861566895
202223-0666,3,2022/23,2022/23,UECL,Group Stage,MAIN_STAGE,1.0,Anderlecht,Silkeborg IF,1549.46,1442.71,0.6872290004364794,0.0978256981679638,0.3750877083345378,0.6961338371408767,0.5574186573952904,0.19587824482178734,0.584438692310598,665.0470653972455,682.504675622872,0.6675832045573916,0.11050092589233294,0.40409124545371605,695.6705980700506,667.5355483029927,0.6859918581931811,0.09860111312097129,0.37688951984974295,703.0450241737617,666.684962394156,0.6961338371408767,0.09233464493072722,0.3622133423913426,706.9636263033791,665.9612857644964,0.6996557628869636,0.09020666076701181,0.3571668322002677,708.2036030872572,665.5689528051864
202223-0259,3,2022/23,2022/23,UEL,Group Stage,MAIN_STAGE,1.0,Lazio,Feyenoord,1738.1,1736.24,0.5457221387124462,0.2063683752559939,0.6056453362296037,0.523030459791626,0.5982412861701465,0.16141006413821812,0.513761117832292,818.9439993621916,820.0390071572436,0.5982412861701465,0.16141006413821812,0.513761117832292,818.9439993621916,820.0390071572436,0.5748279720207462,0.18077125337599137,0.5536844620421346,803.8340141628591,814.365042179616,0.523030459791626,0.2274999422865877,0.648115576093766,777.8269130166466,808.8187373587224,0.4806250464833912,0.26975034234037953,0.7326678420077652,758.3278781633717,805.90466386342
202223-0260,3,2022/23,2022/23,UEL,Group Stage,MAIN_STAGE,1.0,Sturm Graz,FC Midtjylland,1540.13,1544.14,0.537333006271313,0.2140607470859409,0.621137253260075,0.4211861189559058,0.4110776629900689,0.34682951902923875,0.8889731212903959,658.7672536167041,733.8974369072502,0.43719836781347937,0.31674567719181157,0.8273682559587273,647.0141744342504,711.6914581087262,0.42474941184794174,0.3309132391692889,0.8562559031327807,645.3670720215305,715.0050361922526,0.4211861189559058,0.33502550888932675,0.8646804552105186,643.7396180705166,714.8042178878082,0.42217401074908784,0.33388287385379517,0.8623377021914403,642.5170784532542,713.1858332981446
202223-0107,3,2022/23,2022/23,UCL,Group Stage,MAIN_STAGE,1.0,Liverpool,Ajax,2013.16,1886.71,0.7110724984434222,0.0834791011557262,0.3409808875087782,0.6645421285981765,0.6218026034508921,0.14303327075652317,0.4751325944075932,896.3741521616355,887.7890018980647,0.5649202855278584,0.18929435794516022,0.5710706453507948,881.2911590511292,895.7720336538604,0.6160522275012574,0.14741589200674618,0.4844235341380155,905.0744551064621,898.8717446337118,0.6645421285981765,0.11253198348544234,0.4086570038946329,919.9537584523198,893.1547389058559,0.6879348164989109,0.09738467875356843,0.37406118899812396,925.226208517271,887.983264876382
202223-0114,3,2022/23,2022/23,UCL,Group Stage,MAIN_STAGE,0.5,Chelsea,FC Salzburg,1873.87,1747.41,0.7110843248603276,0.0445565922017403,0.7912923354075307,0.8169028113432534,0.7125693887043512,0.045185745014141535,0.7928258919079614,895.508458247448,846.7922760688015,0.6913119551656784,0.03660026418931456,0.7722940890578937,879.0553891856592,840.2706812797911,0.7553611941947131,0.06520933950055,0.844265829737276,897.7240376855806,827.5574403239374,0.8169028113432534,0.10042739183725764,0.9499866653615672,917.0543420753269,810.9193812812848,0.844452186903225,0.11864730906241425,1.0149346381439015,926.7957334998911,801.4857235898297
202223-0116,3,2022/23,2022/23,UCL,Group Stage,MAIN_STAGE,1.0,Real Madrid,RB Leipzig,1993.74,1800.84,0.7829796440775378,0.0470978348847121,0.2446485806759658,0.8028665909986871,0.6556418091563548,0.11858256360110835,0.4221406617901968,899.7252314074138,876.8025813447305,0.715331814095504,0.08103597606615673,0.3350087682798863,907.4696431757716,857.4317066464442,0.7650396570272501,0.05520636276987227,0.2678276072479015,925.4952742294238,850.1401635912915,0.8028665909986871,0.038861580944478925,0.21956671707112685,936.3571057865732,839.1333960925426,0.8202665178198268,0.03230412461661062,0.19812596980046285,939.6144467594374,831.2660976315692
202223-0118,3,2022/23,2022/23,UCL,Group Stage,MAIN_STAGE,0.5,FC København,Sevilla,1568.34,1799.17,0.2393820451279486,0.0679217184016906,0.8516592828539162,0.5041922948458815,0.40259368631357867,0.009487989945977512,0.7124926264143054,799.9678085035287,878.5334493847449,0.4174983173433868,0.006806527641172507,0.7069489849400812,790.7194938662383,863.2640461876854,0.4716400363620783,0.0008042875375442412,0.6947583487118445,785.0011229096378,836.0979513338586,0.5041922948458815,1.7575336074804264e-05,0.6931823324677227,774.4297240036633,812.7910641366763,0.514037555850096,0.00019705297424456523,0.6935414419095978,766.1264252806408,800.6381932735809
