fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
3,2022/23,202223-0579,2022/23,579,UECL,3rd Qualifying Round,20,,202223-UECL-3rd-qualifying-round-012,2.0,True,True,False,source_round_leg_order,155,190,AZ Alkmaar,Dundee United,7,0,1.0,7,displayed_score_excluding_shootout,False,,,155.0,52327,50079,2035441,2022-08-11,2022-08-11 19:00:00+00:00,FINISHED,Third qualifying round,AZ Alkmaar,Dundee United,NED,SCO,"('az', 'azalkmaar')","('dun', 'dundeeunited', 'dundeeunitedfc')",7.0,0.0,7.0,0.0,True,azalkmaar,AZ Alkmaar,1639.08,2022-08-01,10.0,dundeeunited,Dundee United,1302.82,2022-08-01,10.0,latest_snapshot_strictly_before_match_date,True,0.7026691137226394,0.08840565593448074,0.35286917546758234,0.8917132721410914,0.011726015430389328,0.11461064186427006,30.0
3,2022/23,202223-0084,2022/23,84,UCL,Qualifying Play-off Round,4,,202223-UCL-qualifying-play-off-round-004,1.0,False,True,False,source_round_leg_order,52,225,FC København,Trabzonspor,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,52709,52731,2035483,2022-08-16,2022-08-16 19:00:00+00:00,FINISHED,Play-offs,Copenhagen,Trabzonspor,DEN,TUR,"('copenhagen', 'cph', 'fccopenhagen')","('tra', 'trabzonspor', 'trabzonsporas')",2.0,1.0,2.0,1.0,True,fckobenhavn,FC Kobenhavn,1574.47,2022-08-15,1.0,trabzonspor,Trabzonspor,1574.73,2022-08-15,1.0,latest_snapshot_strictly_before_match_date,True,0.8435439695774514,0.024478489455581464,0.17014325081771656,0.5426950740005261,0.20912779534338433,0.6112076747910353,30.0
3,2022/23,202223-0237,2022/23,237,UEL,Qualifying Play-off Round,11,,202223-UEL-qualifying-play-off-round-005,1.0,False,True,False,source_round_leg_order,70,54,HJK Helsinki,Silkeborg IF,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50052,52912,2035496,2022-08-18,2022-08-18 16:00:00+00:00,FINISHED,Play-offs,HJK,Silkeborg,FIN,DEN,"('hjk', 'hjkhelsinki')","('sil', 'silkeborg', 'silkeborgif')",1.0,0.0,1.0,0.0,True,hjkhelsinki,HJK Helsinki,1287.2,2022-08-15,3.0,silkeborg,Silkeborg,1464.45,2022-08-15,3.0,latest_snapshot_strictly_before_match_date,True,0.5216676249319914,0.22880186103820208,0.6507246277473454,0.29992833672814223,0.4901003337162254,1.204211710434587,30.0
3,2022/23,202223-0233,2022/23,233,UEL,Qualifying Play-off Round,11,,202223-UEL-qualifying-play-off-round-003,1.0,False,True,False,source_round_leg_order,12,221,Austria Wien,Fenerbahçe,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50110,52692,2035494,2022-08-18,2022-08-18 19:00:00+00:00,FINISHED,Play-offs,Austria Wien,Fenerbahçe,AUT,TUR,"('aus', 'austriawien', 'fkaustriawien')","('fen', 'fenerbahce', 'fenerbahcesk')",0.0,2.0,0.0,2.0,True,austriawien,Austria Wien,1503.56,2022-08-15,3.0,fenerbahce,Fenerbahce,1565.94,2022-08-15,3.0,latest_snapshot_strictly_before_match_date,True,0.46136287537222853,0.21285570277173047,0.6187131729671211,0.45353588089809616,0.20569479526201206,0.604286629327195,30.0
3,2022/23,202223-0652,2022/23,652,UECL,Qualifying Play-off Round,21,,202223-UECL-qualifying-play-off-round-017,1.0,False,True,False,source_round_leg_order,155,178,AZ Alkmaar,Gil Vicente,4,0,1.0,4,displayed_score_excluding_shootout,False,,,,52327,73926,2035533,2022-08-18,2022-08-18 19:00:00+00:00,FINISHED,Play-offs,AZ Alkmaar,Gil Vicente,NED,POR,"('az', 'azalkmaar')","('gil', 'gilvicente', 'gilvicentefc')",4.0,0.0,4.0,0.0,True,azalkmaar,AZ Alkmaar,1657.13,2022-08-15,3.0,gilvicente,Gil Vicente,1518.76,2022-08-15,3.0,latest_snapshot_strictly_before_match_date,True,0.6965179941541815,0.09210132787220143,0.3616616509859019,0.7249631286613498,0.0756452805957532,0.3216344824395521,30.0
3,2022/23,202223-0085,2022/23,85,UCL,Qualifying Play-off Round,4,,202223-UCL-qualifying-play-off-round-004,2.0,True,True,False,source_round_leg_order,225,52,Trabzonspor,FC København,0,0,0.5,0,displayed_score_excluding_shootout,False,,,52.0,52731,52709,2035489,2022-08-24,2022-08-24 19:00:00+00:00,FINISHED,Play-offs,Trabzonspor,Copenhagen,TUR,DEN,"('tra', 'trabzonspor', 'trabzonsporas')","('copenhagen', 'cph', 'fccopenhagen')",0.0,0.0,0.0,0.0,True,trabzonspor,Trabzonspor,1574.73,2022-08-15,9.0,fckobenhavn,FC Kobenhavn,1574.47,2022-08-15,9.0,latest_snapshot_strictly_before_match_date,True,0.27771926234912114,0.04940872633061883,0.8032429527750747,0.5434378621661802,0.001886847869568067,0.6969351891405025,30.0
3,2022/23,202223-0238,2022/23,238,UEL,Qualifying Play-off Round,11,,202223-UEL-qualifying-play-off-round-005,2.0,True,True,False,source_round_leg_order,54,70,Silkeborg IF,HJK Helsinki,1,1,0.5,0,displayed_score_excluding_shootout,False,,,70.0,52912,50052,2035506,2022-08-25,2022-08-25 16:30:00+00:00,FINISHED,Play-offs,Silkeborg,HJK,DEN,FIN,"('sil', 'silkeborg', 'silkeborgif')","('hjk', 'hjkhelsinki')",1.0,1.0,1.0,1.0,True,silkeborg,Silkeborg,1464.45,2022-08-15,10.0,hjkhelsinki,HJK Helsinki,1287.2,2022-08-15,10.0,latest_snapshot_strictly_before_match_date,True,0.6125029770168328,0.01265691983765,0.7191242944908764,0.7672819859673595,0.07143966002265577,0.8614143478980101,30.0
3,2022/23,202223-0234,2022/23,234,UEL,Qualifying Play-off Round,11,,202223-UEL-qualifying-play-off-round-003,2.0,True,True,False,source_round_leg_order,221,12,Fenerbahçe,Austria Wien,4,1,1.0,3,displayed_score_excluding_shootout,False,,,221.0,52692,50110,2035504,2022-08-25,2022-08-25 17:00:00+00:00,FINISHED,Play-offs,Fenerbahçe,Austria Wien,TUR,AUT,"('fen', 'fenerbahce', 'fenerbahcesk')","('aus', 'austriawien', 'fkaustriawien')",4.0,1.0,4.0,1.0,True,fenerbahce,Fenerbahce,1565.94,2022-08-15,10.0,austriawien,Austria Wien,1503.56,2022-08-15,10.0,latest_snapshot_strictly_before_match_date,True,0.7752079568241944,0.050531462675153245,0.25462395423716033,0.6298986455349249,0.13697501257688316,0.46219635264244446,30.0
3,2022/23,202223-0653,2022/23,653,UECL,Qualifying Play-off Round,21,,202223-UECL-qualifying-play-off-round-017,2.0,True,True,False,source_round_leg_order,178,155,Gil Vicente,AZ Alkmaar,1,2,0.0,1,displayed_score_excluding_shootout,False,,,155.0,73926,52327,2035555,2022-08-25,2022-08-25 19:00:00+00:00,FINISHED,Play-offs,Gil Vicente,AZ Alkmaar,POR,NED,"('gil', 'gilvicente', 'gilvicentefc')","('az', 'azalkmaar')",1.0,2.0,1.0,2.0,True,gilvicente,Gil Vicente,1518.76,2022-08-15,10.0,azalkmaar,AZ Alkmaar,1657.13,2022-08-15,10.0,latest_snapshot_strictly_before_match_date,True,0.4536345304941167,0.20578428725661768,0.604467169088045,0.34891136437060605,0.12173914018695782,0.4291094930010082,30.0
3,2022/23,202223-0100,2022/23,100,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,189,209,Celtic,Real Madrid,0,3,0.0,3,displayed_score_excluding_shootout,False,,,,50050,50051,2035651,2022-09-06,2022-09-06 19:00:00+00:00,FINISHED,Group stage,Celtic,Real Madrid,SCO,ESP,"('cel', 'celtic', 'celticfc')","('realmadrid', 'realmadridcf', 'rma')",0.0,3.0,0.0,3.0,True,celtic,Celtic,1647.3,2022-09-01,5.0,realmadrid,Real Madrid,1993.74,2022-09-01,5.0,latest_snapshot_strictly_before_match_date,True,0.14389158979436165,0.02070478961354884,0.1553582634230111,0.13924498471859384,0.019389165769281434,0.1499453501392865,30.0
3,2022/23,202223-0091,2022/23,91,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,121,58,Napoli,Liverpool,4,1,1.0,3,displayed_score_excluding_shootout,False,,,,50136,7889,2035642,2022-09-07,2022-09-07 19:00:00+00:00,FINISHED,Group stage,Napoli,Liverpool,ITA,ENG,"('nap', 'napoli', 'sscnapoli')","('liv', 'liverpool', 'liverpoolfc')",4.0,1.0,4.0,1.0,True,napoli,Napoli,1804.87,2022-09-01,6.0,liverpool,Liverpool,2013.16,2022-09-01,6.0,latest_snapshot_strictly_before_match_date,True,0.3041096072355192,0.4842634387419034,1.19036709244165,0.26379822106116274,0.5419930593127087,1.3325707822350692,30.0
3,2022/23,202223-0250,2022/23,250,UEL,Group Stage,12,1.0,,,False,False,False,group_matchday_reconstruction,159,168,PSV Eindhoven,Bodø/Glimt,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50062,59333,2035954,2022-09-08,2022-09-08 16:45:00+00:00,FINISHED,Group stage,PSV,Bodø/Glimt,NED,NOR,"('psv', 'psveindhoven')","('bod', 'bodglimt', 'fkbodglimt')",1.0,1.0,1.0,1.0,True,psveindhoven,PSV Eindhoven,1771.67,2022-09-01,7.0,bodoeglimt,Bodoe Glimt,1600.46,2022-09-01,7.0,latest_snapshot_strictly_before_match_date,True,0.6800460079124274,0.03241656496520188,0.7625864463286309,0.7610160159826787,0.06812936059946996,0.852229808574225,30.0
3,2022/23,202223-0666,2022/23,666,UECL,Group Stage,22,1.0,,,False,False,False,group_matchday_reconstruction,26,54,Anderlecht,Silkeborg IF,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50074,52912,2035894,2022-09-08,2022-09-08 16:45:00+00:00,FINISHED,Group stage,Anderlecht,Silkeborg,BEL,DEN,"('and', 'anderlecht', 'rscanderlecht')","('sil', 'silkeborg', 'silkeborgif')",1.0,0.0,1.0,0.0,True,anderlecht,Anderlecht,1549.46,2022-09-01,7.0,silkeborg,Silkeborg,1442.71,2022-09-01,7.0,latest_snapshot_strictly_before_match_date,True,0.6961338371408767,0.09233464493072722,0.3622133423913426,0.6872290004364794,0.09782569816796381,0.37508770833453786,30.0
3,2022/23,202223-0259,2022/23,259,UEL,Group Stage,12,1.0,,,False,False,False,group_matchday_reconstruction,120,158,Lazio,Feyenoord,4,2,1.0,2,displayed_score_excluding_shootout,False,,,,52973,52749,2035929,2022-09-08,2022-09-08 19:00:00+00:00,FINISHED,Group stage,Lazio,Feyenoord,ITA,NED,"('laz', 'lazio', 'sslazio')","('fey', 'feyenoord')",4.0,2.0,4.0,2.0,True,lazio,Lazio,1738.1,2022-09-01,7.0,feyenoord,Feyenoord,1736.24,2022-09-01,7.0,latest_snapshot_strictly_before_match_date,True,0.523030459791626,0.2274999422865877,0.648115576093766,0.5457221387124462,0.20636837525599394,0.6056453362296037,30.0
3,2022/23,202223-0260,2022/23,260,UEL,Group Stage,12,1.0,,,False,False,False,group_matchday_reconstruction,15,53,Sturm Graz,FC Midtjylland,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50111,75795,2035930,2022-09-08,2022-09-08 19:00:00+00:00,FINISHED,Group stage,Sturm Graz,Midtjylland,AUT,DEN,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('fcmidtjylland', 'mid', 'midtjylland')",1.0,0.0,1.0,0.0,True,sturmgraz,Sturm Graz,1540.13,2022-09-01,7.0,midtjylland,Midtjylland,1544.14,2022-09-01,7.0,latest_snapshot_strictly_before_match_date,True,0.4211861189559058,0.33502550888932675,0.8646804552105186,0.537333006271313,0.21406074708594092,0.621137253260075,30.0
3,2022/23,202223-0107,2022/23,107,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,58,156,Liverpool,Ajax,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,7889,50143,2035657,2022-09-13,2022-09-13 19:00:00+00:00,FINISHED,Group stage,Liverpool,Ajax,ENG,NED,"('liv', 'liverpool', 'liverpoolfc')","('afcajax', 'ajax', 'ajx')",2.0,1.0,2.0,1.0,True,liverpool,Liverpool,2013.16,2022-09-01,12.0,ajax,Ajax,1886.71,2022-09-01,12.0,latest_snapshot_strictly_before_match_date,True,0.6645421285981765,0.11253198348544234,0.4086570038946329,0.7110724984434222,0.08347910115572624,0.3409808875087782,30.0
3,2022/23,202223-0114,2022/23,114,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,57,13,Chelsea,FC Salzburg,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52914,50030,2035666,2022-09-14,2022-09-14 19:00:00+00:00,FINISHED,Group stage,Chelsea,Salzburg,ENG,AUT,"('che', 'chelsea', 'chelseafc')","('fcsalzburg', 'sal', 'salzburg')",1.0,1.0,1.0,1.0,True,chelsea,Chelsea,1873.87,2022-09-01,13.0,salzburg,Salzburg,1747.41,2022-09-01,13.0,latest_snapshot_strictly_before_match_date,True,0.8169028113432534,0.10042739183725764,0.9499866653615672,0.7110843248603276,0.044556592201740304,0.7912923354075307,30.0
3,2022/23,202223-0116,2022/23,116,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,209,89,Real Madrid,RB Leipzig,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50051,2603790,2035668,2022-09-14,2022-09-14 19:00:00+00:00,FINISHED,Group stage,Real Madrid,Leipzig,ESP,GER,"('realmadrid', 'realmadridcf', 'rma')","('leipzig', 'rbl', 'rbleipzig')",2.0,0.0,2.0,0.0,True,realmadrid,Real Madrid,1993.74,2022-09-01,13.0,rbleipzig,RB Leipzig,1800.84,2022-09-01,13.0,latest_snapshot_strictly_before_match_date,True,0.8028665909986871,0.038861580944478925,0.21956671707112685,0.7829796440775378,0.047097834884712156,0.2446485806759658,30.0
3,2022/23,202223-0118,2022/23,118,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,52,211,FC København,Sevilla,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52709,52714,2035670,2022-09-14,2022-09-14 19:00:00+00:00,FINISHED,Group stage,Copenhagen,Sevilla,DEN,ESP,"('copenhagen', 'cph', 'fccopenhagen')","('sev', 'sevilla', 'sevillafc')",0.0,0.0,0.0,0.0,True,fckobenhavn,FC Kobenhavn,1568.34,2022-09-01,13.0,sevilla,Sevilla,1799.17,2022-09-01,13.0,latest_snapshot_strictly_before_match_date,True,0.5041922948458815,1.7575336074804264e-05,0.6931823324677227,0.23938204512794864,0.0679217184016906,0.8516592828539162,30.0
3,2022/23,202223-0120,2022/23,120,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,119,176,Juventus,Benfica,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50139,50147,2035671,2022-09-14,2022-09-14 19:00:00+00:00,FINISHED,Group stage,Juventus,Benfica,ITA,POR,"('juv', 'juventus')","('ben', 'benfica', 'slbenfica')",1.0,2.0,1.0,2.0,True,juventus,Juventus,1789.29,2022-09-01,13.0,benfica,Benfica,1793.28,2022-09-01,13.0,latest_snapshot_strictly_before_match_date,True,0.6147153974922172,0.3778750199140145,0.9537729904953283,0.537361628000139,0.28875751924695975,0.770809584073475,30.0
3,2022/23,202223-0275,2022/23,275,UEL,Group Stage,12,2.0,,,False,False,False,group_matchday_reconstruction,158,15,Feyenoord,Sturm Graz,6,0,1.0,6,displayed_score_excluding_shootout,False,,,,52749,50111,2035932,2022-09-15,2022-09-15 16:45:00+00:00,FINISHED,Group stage,Feyenoord,Sturm Graz,NED,AUT,"('fey', 'feyenoord')","('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')",6.0,0.0,6.0,0.0,True,feyenoord,Feyenoord,1736.24,2022-09-01,14.0,sturmgraz,Sturm Graz,1540.13,2022-09-01,14.0,latest_snapshot_strictly_before_match_date,True,0.8576847845467479,0.020253620549505566,0.15351863097435106,0.7861030928305239,0.04575188689666746,0.24066733379184016,30.0
3,2022/23,202223-0276,2022/23,276,UEL,Group Stage,12,2.0,,,False,False,False,group_matchday_reconstruction,53,120,FC Midtjylland,Lazio,5,1,1.0,4,displayed_score_excluding_shootout,False,,,,75795,52973,2035931,2022-09-15,2022-09-15 16:45:00+00:00,FINISHED,Group stage,Midtjylland,Lazio,DEN,ITA,"('fcmidtjylland', 'mid', 'midtjylland')","('laz', 'lazio', 'sslazio')",5.0,1.0,5.0,1.0,True,midtjylland,Midtjylland,1544.14,2022-09-01,14.0,lazio,Lazio,1738.1,2022-09-01,14.0,latest_snapshot_strictly_before_match_date,True,0.3686213157609421,0.3986390429114439,0.997985406441391,0.28012742472358476,0.5182165246350982,1.2725106910356438,30.0
3,2022/23,202223-0692,2022/23,692,UECL,Group Stage,22,2.0,,,False,False,False,group_matchday_reconstruction,182,224,CFR Cluj,Sivasspor,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,88131,89728,2035907,2022-09-15,2022-09-15 16:45:00+00:00,FINISHED,Group stage,CFR Cluj,Sivasspor,ROU,TUR,"('cfr1907cluj', 'cfrcluj', 'clu')","('siv', 'sivasspor')",0.0,1.0,0.0,1.0,True,cfrcluj,CFR Cluj,1479.96,2022-09-01,14.0,sivasspor,Sivasspor,1414.79,2022-09-01,14.0,latest_snapshot_strictly_before_match_date,True,0.6566762868969004,0.43122374577270023,1.0690815069071946,0.6336349033354692,0.40149319072494943,1.0041249109147603,30.0
3,2022/23,202223-0123,2022/23,123,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,156,121,Ajax,Napoli,1,6,0.0,5,displayed_score_excluding_shootout,False,,,,50143,50136,2035674,2022-10-04,2022-10-04 19:00:00+00:00,FINISHED,Group stage,Ajax,Napoli,NED,ITA,"('afcajax', 'ajax', 'ajx')","('nap', 'napoli', 'sscnapoli')",1.0,6.0,1.0,6.0,True,ajax,Ajax,1878.95,2022-10-01,3.0,napoli,Napoli,1842.03,2022-10-01,3.0,latest_snapshot_strictly_before_match_date,True,0.6753823515421201,0.45614132077456393,1.1251072555155552,0.5951320829910436,0.35418219620525837,0.9041943959099094,30.0
3,2022/23,202223-0133,2022/23,133,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,89,189,RB Leipzig,Celtic,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,2603790,50050,2035683,2022-10-05,2022-10-05 16:45:00+00:00,FINISHED,Group stage,Leipzig,Celtic,GER,SCO,"('leipzig', 'rbl', 'rbleipzig')","('cel', 'celtic', 'celticfc')",3.0,1.0,3.0,1.0,True,rbleipzig,RB Leipzig,1752.14,2022-10-01,4.0,celtic,Celtic,1633.85,2022-10-01,4.0,latest_snapshot_strictly_before_match_date,True,0.8241224858701842,0.03093289997648355,0.19343611221896082,0.7013271954977857,0.08920544414921795,0.35478074549759775,30.0
3,2022/23,202223-0292,2022/23,292,UEL,Group Stage,12,3.0,,,False,False,False,group_matchday_reconstruction,15,120,Sturm Graz,Lazio,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,50111,52973,2035933,2022-10-06,2022-10-06 16:45:00+00:00,FINISHED,Group stage,Sturm Graz,Lazio,AUT,ITA,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('laz', 'lazio', 'sslazio')",0.0,0.0,0.0,0.0,True,sturmgraz,Sturm Graz,1542.49,2022-10-01,5.0,lazio,Lazio,1717.15,2022-10-01,5.0,latest_snapshot_strictly_before_match_date,True,0.311408812848409,0.03556663587124643,0.7698781228101372,0.30306815701332146,0.03878215078212981,0.7774326086894469,30.0
3,2022/23,202223-0281,2022/23,281,UEL,Group Stage,12,3.0,,,False,False,False,group_matchday_reconstruction,56,168,Arsenal,Bodø/Glimt,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,52280,59333,2035958,2022-10-06,2022-10-06 19:00:00+00:00,FINISHED,Group stage,Arsenal,Bodø/Glimt,ENG,NOR,"('ars', 'arsenal', 'arsenalfc')","('bod', 'bodglimt', 'fkbodglimt')",3.0,0.0,3.0,0.0,True,arsenal,Arsenal,1871.76,2022-10-01,5.0,bodoeglimt,Bodoe Glimt,1573.41,2022-10-01,5.0,latest_snapshot_strictly_before_match_date,True,0.7626759687786453,0.05632269579515454,0.2709220183997921,0.8687708697610413,0.017221084623273573,0.1406758596451543,30.0
3,2022/23,202223-0291,2022/23,291,UEL,Group Stage,12,3.0,,,False,False,False,group_matchday_reconstruction,53,158,FC Midtjylland,Feyenoord,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,75795,52749,2035934,2022-10-06,2022-10-06 19:00:00+00:00,FINISHED,Group stage,Midtjylland,Feyenoord,DEN,NED,"('fcmidtjylland', 'mid', 'midtjylland')","('fey', 'feyenoord')",2.0,2.0,2.0,2.0,True,midtjylland,Midtjylland,1556.25,2022-10-01,5.0,feyenoord,Feyenoord,1733.94,2022-10-01,5.0,latest_snapshot_strictly_before_match_date,True,0.3913088804400424,0.011813759471196995,0.7173511940460351,0.29939678183914914,0.04024165113648993,0.7808995652742501,30.0
3,2022/23,202223-0701,2022/23,701,UECL,Group Stage,22,3.0,,,False,False,False,group_matchday_reconstruction,212,12,Villarreal,Austria Wien,5,0,1.0,5,displayed_score_excluding_shootout,False,,,,70691,50110,2035742,2022-10-06,2022-10-06 19:00:00+00:00,FINISHED,Group stage,Villarreal,Austria Wien,ESP,AUT,"('vil', 'villarreal', 'villarrealcf')","('aus', 'austriawien', 'fkaustriawien')",5.0,0.0,5.0,0.0,True,villarreal,Villarreal,1856.27,2022-10-01,5.0,austriawien,Austria Wien,1473.62,2022-10-01,5.0,latest_snapshot_strictly_before_match_date,True,0.969008757658657,0.0009604571018598502,0.031481629300780384,0.9149324310020145,0.007236491295227025,0.08890506233279613,30.0
3,2022/23,202223-0149,2022/23,149,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,189,89,Celtic,RB Leipzig,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50050,2603790,2035700,2022-10-11,2022-10-11 19:00:00+00:00,FINISHED,Group stage,Celtic,Leipzig,SCO,GER,"('cel', 'celtic', 'celticfc')","('leipzig', 'rbl', 'rbleipzig')",0.0,2.0,0.0,2.0,True,celtic,Celtic,1633.85,2022-10-01,10.0,rbleipzig,RB Leipzig,1752.14,2022-10-01,10.0,latest_snapshot_strictly_before_match_date,True,0.30435859705146096,0.09263415559913357,0.3629209770707105,0.3756066480127496,0.1410803540313736,0.4709747374390994,30.0
3,2022/23,202223-0139,2022/23,139,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,121,156,Napoli,Ajax,4,2,1.0,2,displayed_score_excluding_shootout,False,,,,50136,50143,2035689,2022-10-12,2022-10-12 16:45:00+00:00,FINISHED,Group stage,Napoli,Ajax,ITA,NED,"('nap', 'napoli', 'sscnapoli')","('afcajax', 'ajax', 'ajx')",4.0,2.0,4.0,2.0,True,napoli,Napoli,1842.03,2022-10-01,11.0,ajax,Ajax,1878.95,2022-10-01,11.0,latest_snapshot_strictly_before_match_date,True,0.6161218067041816,0.1473624672880617,0.4843105968400907,0.4900426361376141,0.26005651295747384,0.7132628791370919,30.0
3,2022/23,202223-0297,2022/23,297,UEL,Group Stage,12,4.0,,,False,False,False,group_matchday_reconstruction,168,56,Bodø/Glimt,Arsenal,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,59333,52280,2035959,2022-10-13,2022-10-13 16:45:00+00:00,FINISHED,Group stage,Bodø/Glimt,Arsenal,NOR,ENG,"('bod', 'bodglimt', 'fkbodglimt')","('ars', 'arsenal', 'arsenalfc')",0.0,1.0,0.0,1.0,True,bodoeglimt,Bodoe Glimt,1573.41,2022-10-01,12.0,arsenal,Arsenal,1871.76,2022-10-01,12.0,latest_snapshot_strictly_before_match_date,True,0.38113879363376274,0.1452667800126,0.47987425378769655,0.17584629265812102,0.030921918641605546,0.19339822843246063,30.0
3,2022/23,202223-0307,2022/23,307,UEL,Group Stage,12,4.0,,,False,False,False,group_matchday_reconstruction,158,53,Feyenoord,FC Midtjylland,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,52749,75795,2035935,2022-10-13,2022-10-13 16:45:00+00:00,FINISHED,Group stage,Feyenoord,Midtjylland,NED,DEN,"('fey', 'feyenoord')","('fcmidtjylland', 'mid', 'midtjylland')",2.0,2.0,2.0,2.0,True,feyenoord,Feyenoord,1733.94,2022-10-01,12.0,midtjylland,Midtjylland,1556.25,2022-10-01,12.0,latest_snapshot_strictly_before_match_date,True,0.7682081732487912,0.0719356241974536,0.8628050661309312,0.767733945171564,0.07168146539713005,0.8620919038664365,30.0
3,2022/23,202223-0717,2022/23,717,UECL,Group Stage,22,4.0,,,False,False,False,group_matchday_reconstruction,12,212,Austria Wien,Villarreal,0,1,0.0,1,displayed_score_excluding_shootout,False,,,,50110,70691,2035757,2022-10-13,2022-10-13 16:45:00+00:00,FINISHED,Group stage,Austria Wien,Villarreal,AUT,ESP,"('aus', 'austriawien', 'fkaustriawien')","('vil', 'villarreal', 'villarrealcf')",0.0,1.0,0.0,1.0,True,austriawien,Austria Wien,1473.62,2022-10-01,12.0,villarreal,Villarreal,1856.27,2022-10-01,12.0,latest_snapshot_strictly_before_match_date,True,0.06650659561454256,0.0044231272602362915,0.06882138149349654,0.11608722050024682,0.013476242763472927,0.12339688693653744,30.0
