fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
2,202122-0216,2021/22,UCL,SEMIFINAL,58,215,1.0,0.6917239011058768,0.5769630341025463,0.22952173400666084,0.19351523189079278,0.26908864587089504,0.5499770802064932,1.0,1.0,32.05485282618631,0.0,0.6917239011058768,0.5769630341025463,0.22952173400666084,0.19351523189079278,0.26908864587089504,0.5499770802064932,202122-UCL-semi-finals-002,2022-04-27 19:00:00+00:00,Semi Finals
2,202122-0389,2021/22,UEL,SEMIFINAL,87,194,1.0,0.7817272407971252,0.6998249551365626,0.1638045713211251,0.13637047354231224,0.1355339011986187,0.3569250393005952,1.0,0.5,11.348108395871389,0.0,0.7850447666209438,0.7040450157303781,0.1619995017811312,0.1339554824884906,0.13177726258009118,0.35091298206951566,202122-UEL-semi-finals-001,2022-04-28 19:00:00+00:00,Semi Finals
2,202122-0391,2021/22,UEL,SEMIFINAL,62,86,0.0,0.5328199719221645,0.41333700418951086,0.2389659354653072,0.34769706034518194,0.6534513224274864,1.0564236945764458,1.0,0.5,-27.701573109441114,0.0,0.5357668740984772,0.41638092335420984,0.23877190148853472,0.3448471751572554,0.6596103181731829,1.0646539306498985,202122-UEL-semi-finals-002,2022-04-28 19:00:00+00:00,Semi Finals
2,202122-0812,2021/22,UECL,SEMIFINAL,57,115,0.5,0.33246576658902216,0.21706098065861623,0.23080957186081183,0.5521294474805719,0.9436163108406294,1.4661622726743075,1.0,0.25,4.355093708692977,0.0,0.43302003233464215,0.30535291669023734,0.25533423128880955,0.43931285202095305,0.8407632927722469,1.3651818811189351,202122-UECL-semi-finals-001,2022-04-28 19:00:00+00:00,Semi Finals
2,202122-0814,2021/22,UECL,SEMIFINAL,155,76,1.0,0.5562731382801261,0.42791980464791113,0.25670666726443003,0.31537352808765884,0.4926345251505523,0.8488194732746908,1.0,0.25,11.534789186122687,0.0,0.5580899636142501,0.42984467442805663,0.2564905783723869,0.3136647471995564,0.4892500857076119,0.8443313578113383,202122-UECL-semi-finals-002,2022-04-28 19:00:00+00:00,Semi Finals
2,202122-0217,2021/22,UCL,SEMIFINAL,215,58,0.0,0.442661795041919,0.3049593682854938,0.2754048535128504,0.4196357782016559,0.5056706795871195,0.8683681386935854,1.0,1.0,-46.028410060805605,0.0,0.442661795041919,0.3049593682854938,0.2754048535128504,0.4196357782016559,0.5056706795871195,0.8683681386935854,202122-UCL-semi-finals-002,2022-05-03 19:00:00+00:00,Semi Finals
2,202122-0215,2021/22,UCL,SEMIFINAL,212,59,1.0,0.53768723949486,0.3986807620379438,0.2780129549138323,0.32330628304822384,0.5434029817016468,0.9195942774822207,1.0,1.0,48.07173683208527,0.0,0.53768723949486,0.3986807620379438,0.2780129549138323,0.32330628304822384,0.5434029817016468,0.9195942774822207,202122-UCL-semi-finals-001,2022-05-04 19:00:00+00:00,Semi Finals
2,202122-0390,2021/22,UEL,SEMIFINAL,194,87,1.0,0.35543725356351685,0.24546847963900115,0.2199375478490314,0.5345939725119675,0.9034810556182515,1.4045867324997459,1.0,0.5,33.51113506428537,0.0,0.33864170032967217,0.23113922074847187,0.21500495916240062,0.5538558200891275,0.9441302997822925,1.4647350627805271,202122-UEL-semi-finals-001,2022-05-05 19:00:00+00:00,Semi Finals
2,202122-0392,2021/22,UEL,SEMIFINAL,86,62,1.0,0.6776006266524558,0.5727407782943814,0.2097196967161488,0.21753952498946982,0.2738562386558485,0.5573220585299945,1.0,0.5,16.761702417058896,0.0,0.7047149611477758,0.6048309045002888,0.19976811329497407,0.1954009822047372,0.23424745697406954,0.5028063567115135,202122-UEL-semi-finals-002,2022-05-05 19:00:00+00:00,Semi Finals
2,202122-0813,2021/22,UECL,SEMIFINAL,115,57,1.0,0.8041250497900899,0.7222209136631987,0.16380827225378233,0.11397081408301891,0.11698371732762342,0.32542421228722496,1.0,0.25,5.091817630233848,0.0,0.7254821827657966,0.6219201344331071,0.2071240966653788,0.17095576890151404,0.21507065108723683,0.4749435957200484,202122-UECL-semi-finals-001,2022-05-05 19:00:00+00:00,Semi Finals
2,202122-0815,2021/22,UECL,SEMIFINAL,76,155,0.5,0.6114854977541305,0.48794858618306336,0.2470738231421343,0.2649775906748023,0.8752047741156755,1.3980681078916732,1.0,0.25,-2.898093004600838,0.0,0.5684390725705111,0.44087470403075313,0.2551287370795159,0.303996558889731,0.8416176107957588,1.3659870099260303,202122-UECL-semi-finals-002,2022-05-05 19:00:00+00:00,Semi Finals
2,202122-0393,2021/22,UEL,FINAL,86,194,0.5,0.5494127552526923,0.4305847330358903,0.23765604443360402,0.3317592225305057,0.8766357006462537,1.4369308420625027,1.0,0.5,-2.568993514325951,0.0,0.6077572028531377,0.4933307779411692,0.228852849823937,0.27781637223489375,0.9152251203704596,1.4746760591571506,202122-UEL-final-001,2022-05-18 19:00:00+00:00,Final
2,202122-0816,2021/22,UECL,FINAL,115,155,1.0,0.7547545535149328,0.6585024924339611,0.19250412216194354,0.1489933854040954,0.1758774136173306,0.41778697278855964,1.0,0.25,6.375215854855431,0.0,0.582519341142411,0.45606025080695134,0.2529181806709193,0.29102156852212935,0.44453161021116494,0.785130349233401,202122-UECL-final-001,2022-05-25 19:00:00+00:00,Final
2,202122-0218,2021/22,UCL,FINAL,58,212,0.0,0.6021436338829937,0.4694084553430408,0.26547035707990585,0.26512118757705333,0.8308656773838325,1.327568245919479,1.0,1.0,-62.61148896584903,0.0,0.6021436338829937,0.4694084553430408,0.26547035707990585,0.26512118757705333,0.8308656773838325,1.327568245919479,202122-UCL-final-001,2022-05-28 19:00:00+00:00,Final
3,202223-0002,2022/23,UCL,QUALIFYING,186,6,0.0,0.5253389590163209,0.3956728316952169,0.259332254642208,0.3449949136625751,0.6528418711674198,1.0642256050664851,1.0,1.0,-54.62526311815577,0.0,0.5253389590163209,0.3956728316952169,0.259332254642208,0.3449949136625751,0.6528418711674198,1.0642256050664851,202223-UCL-preliminary-round-002,2022-06-21 13:00:00+00:00,Preliminary Round
3,202223-0001,2022/23,UCL,QUALIFYING,64,106,0.0,0.5779899218865144,0.4511527844027641,0.2536742749675008,0.2951729406297352,0.7646706562751888,1.220193854990687,1.0,1.0,-60.09996216882949,0.0,0.5779899218865144,0.4511527844027641,0.2536742749675008,0.2951729406297352,0.7646706562751888,1.220193854990687,202223-UCL-preliminary-round-001,2022-06-21 19:30:00+00:00,Preliminary Round
3,202223-0003,2022/23,UCL,QUALIFYING,6,106,0.0,0.56635999480325,0.4386498922365995,0.2554202051333011,0.3059299026300994,0.7393865092125812,1.1843992796439804,1.0,1.0,-58.890670879720005,0.0,0.56635999480325,0.4386498922365995,0.2554202051333011,0.3059299026300994,0.7393865092125812,1.1843992796439804,202223-UCL-preliminary-round-003,2022-06-24 19:30:00+00:00,Preliminary Round
3,202223-0004,2022/23,UCL,QUALIFYING,11,182,0.5,0.3618017047358678,0.2417330645191022,0.24013728043353125,0.5181296550473665,0.9042845665082494,1.426544517364442,1.0,1.0,14.36999505123181,0.0,0.3618017047358678,0.2417330645191022,0.24013728043353125,0.5181296550473665,0.9042845665082494,1.426544517364442,202223-UCL-1st-qualifying-round-001,2022-07-05 16:00:00+00:00,1st Qualifying Round
3,202223-0014,2022/23,UCL,QUALIFYING,216,106,1.0,0.760751766461184,0.6661073379917505,0.18928885693886702,0.14460380506938247,0.16822484154472198,0.40630445327215836,1.0,1.0,24.877267302015923,0.0,0.760751766461184,0.6661073379917505,0.18928885693886702,0.14460380506938247,0.16822484154472198,0.40630445327215836,202223-UCL-1st-qualifying-round-006,2022-07-05 17:00:00+00:00,1st Qualifying Round
3,202223-0412,2022/23,UECL,QUALIFYING,144,5,0.5,0.5917046481168785,0.45870908649552256,0.26599112324271196,0.27529979026176554,0.8249730317102246,1.3242923420252712,1.0,0.6,-5.721323857559265,0.0,0.5917046481168785,0.45870908649552256,0.26599112324271196,0.27529979026176554,0.8249730317102246,1.3242923420252712,202223-UECL-1st-qualifying-round-012,2022-07-05 17:00:00+00:00,1st Qualifying Round
3,202223-0418,2022/23,UECL,QUALIFYING,95,166,0.5,0.5345572666180661,0.39555919964572117,0.27799613394468997,0.3264446664095889,0.7843227832504455,1.2801480720619758,1.0,0.6,-2.1559792007706142,0.0,0.5345572666180661,0.39555919964572117,0.27799613394468997,0.3264446664095889,0.7843227832504455,1.2801480720619758,202223-UECL-1st-qualifying-round-015,2022-07-05 17:00:00+00:00,1st Qualifying Round
3,202223-0008,2022/23,UCL,QUALIFYING,37,154,1.0,0.7786330921694916,0.6890040201964964,0.17925814394599032,0.13173783585751322,0.1462068390213237,0.3725081731574946,1.0,1.0,23.017949417907886,0.0,0.7786330921694916,0.6890040201964964,0.17925814394599032,0.13173783585751322,0.1462068390213237,0.3725081731574946,202223-UCL-1st-qualifying-round-003,2022-07-05 17:45:00+00:00,1st Qualifying Round
3,202223-0016,2022/23,UCL,QUALIFYING,126,138,0.5,0.6262626577071498,0.5045526322474118,0.2434200509194762,0.2520273168331121,0.8905043464885778,1.4129667233521306,1.0,1.0,-13.128915685532515,0.0,0.6262626577071498,0.5045526322474118,0.2434200509194762,0.2520273168331121,0.8905043464885778,1.4129667233521306,202223-UCL-1st-qualifying-round-007,2022-07-05 18:00:00+00:00,1st Qualifying Round
3,202223-0022,2022/23,UCL,QUALIFYING,233,167,1.0,0.6013962202063858,0.4767424408118996,0.24930755878897246,0.2739500003991279,0.4110013348354875,0.7407788902919159,1.0,1.0,41.44721417937165,0.0,0.6013962202063858,0.4767424408118996,0.24930755878897246,0.2739500003991279,0.4110013348354875,0.7407788902919159,202223-UCL-1st-qualifying-round-010,2022-07-05 18:00:00+00:00,1st Qualifying Round
3,202223-0026,2022/23,UCL,QUALIFYING,172,19,1.0,0.37278274214395035,0.2511985421060849,0.2431684000757309,0.5056330578181842,0.8754992832980106,1.38151164812275,1.0,1.0,65.2186691175334,0.0,0.37278274214395035,0.2511985421060849,0.2431684000757309,0.5056330578181842,0.8754992832980106,1.38151164812275,202223-UCL-1st-qualifying-round-012,2022-07-05 18:00:00+00:00,1st Qualifying Round
3,202223-0024,2022/23,UCL,QUALIFYING,108,146,1.0,0.6241064147330655,0.5021156638655713,0.24398150173498853,0.2539028343994402,0.37188243467295057,0.6889247797231027,1.0,1.0,39.085785752652136,0.0,0.6241064147330655,0.5021156638655713,0.24398150173498853,0.2539028343994402,0.37188243467295057,0.6889247797231027,202223-UCL-1st-qualifying-round-011,2022-07-05 18:30:00+00:00,1st Qualifying Round
3,202223-0028,2022/23,UCL,QUALIFYING,161,94,1.0,0.5296524575306322,0.40010967701418726,0.2590855610328898,0.3408047619529229,0.5431416133175385,0.9160165769225902,1.0,1.0,48.90720138570373,0.0,0.5296524575306322,0.40010967701418726,0.2590855610328898,0.3408047619529229,0.5431416133175385,0.9160165769225902,202223-UCL-1st-qualifying-round-013,2022-07-05 18:45:00+00:00,1st Qualifying Round
3,202223-0012,2022/23,UCL,QUALIFYING,125,101,0.5,0.41726779826227106,0.2908269992085446,0.25288159810745287,0.4562914026840026,0.8509680940784551,1.3748338914670433,1.0,1.0,8.602575938266527,0.0,0.41726779826227106,0.2908269992085446,0.25288159810745287,0.4562914026840026,0.8509680940784551,1.3748338914670433,202223-UCL-1st-qualifying-round-005,2022-07-06 14:00:00+00:00,1st Qualifying Round
3,202223-0394,2022/23,UECL,QUALIFYING,71,127,1.0,0.5515343241639146,0.4137592496584783,0.27555014901087244,0.3106906013306492,0.5161347517361048,0.8824709968707104,1.0,0.6,27.97914198620854,0.0,0.5515343241639146,0.4137592496584783,0.27555014901087244,0.3106906013306492,0.5161347517361048,0.8824709968707104,202223-UECL-1st-qualifying-round-003,2022-07-06 15:00:00+00:00,1st Qualifying Round
3,202223-0018,2022/23,UCL,QUALIFYING,70,131,1.0,0.6542251442589577,0.5365935497222398,0.23526318907343582,0.22814326120432438,0.322143653924982,0.6225143617072155,1.0,1.0,35.95401054942508,0.0,0.6542251442589577,0.5365935497222398,0.23526318907343582,0.22814326120432438,0.322143653924982,0.6225143617072155,202223-UCL-1st-qualifying-round-008,2022-07-06 16:00:00+00:00,1st Qualifying Round
3,202223-0020,2022/23,UCL,QUALIFYING,168,68,1.0,0.802534992566641,0.7201292518648357,0.1648114814036106,0.11505926673155374,0.1187290949249921,0.32832456660425263,1.0,1.0,20.532606239357,0.0,0.802534992566641,0.7201292518648357,0.1648114814036106,0.11505926673155374,0.1187290949249921,0.32832456660425263,202223-UCL-1st-qualifying-round-009,2022-07-06 16:00:00+00:00,1st Qualifying Round
3,202223-0010,2022/23,UCL,QUALIFYING,141,2,1.0,0.6112723113688258,0.4877107055530534,0.24712321163154466,0.2651660828154019,0.39382325440770416,0.7180328654038054,1.0,1.0,40.42028847917736,0.0,0.6112723113688258,0.4877107055530534,0.24712321163154466,0.2651660828154019,0.39382325440770416,0.7180328654038054,202223-UCL-1st-qualifying-round-004,2022-07-06 17:30:00+00:00,1st Qualifying Round
3,202223-0030,2022/23,UCL,QUALIFYING,33,150,0.5,0.3650638356945117,0.2445318752820001,0.24106392082502315,0.5144042038929767,0.9003914952851856,1.4226931490200747,1.0,1.0,14.03079545660158,0.0,0.3650638356945117,0.2445318752820001,0.24106392082502315,0.5144042038929767,0.9003914952851856,1.4226931490200747,202223-UCL-1st-qualifying-round-014,2022-07-06 18:00:00+00:00,1st Qualifying Round
3,202223-0424,2022/23,UECL,QUALIFYING,69,92,1.0,0.6008064178840478,0.4692551030407871,0.2631026296865213,0.2676422672726916,0.4225455226270752,0.7566087286875172,1.0,0.6,24.90512544395424,0.0,0.6008064178840478,0.4692551030407871,0.2631026296865213,0.2676422672726916,0.4225455226270752,0.7566087286875172,202223-UECL-1st-qualifying-round-018,2022-07-06 18:00:00+00:00,1st Qualifying Round
3,202223-0006,2022/23,UCL,QUALIFYING,204,24,0.5,0.6555194850219225,0.5380963663370941,0.23484623736965668,0.22705739629324917,0.9265630411440255,1.4488242880568654,1.0,1.0,-16.171069446723966,0.0,0.6555194850219225,0.5380963663370941,0.23484623736965668,0.22705739629324917,0.9265630411440255,1.4488242880568654,202223-UCL-1st-qualifying-round-002,2022-07-06 18:15:00+00:00,1st Qualifying Round
3,202223-0032,2022/23,UCL,QUALIFYING,200,81,0.5,0.7520101655967587,0.6550349098500937,0.19395051149333004,0.15101457865657628,1.1015919140110082,1.6401522478563797,1.0,1.0,-26.204265584927377,0.0,0.7520101655967587,0.6550349098500937,0.19395051149333004,0.15101457865657628,1.1015919140110082,1.6401522478563797,202223-UCL-1st-qualifying-round-015,2022-07-06 18:30:00+00:00,1st Qualifying Round
3,202223-0390,2022/23,UECL,QUALIFYING,8,145,1.0,0.6245785115941344,0.49741067851394233,0.25433566616038406,0.24825365532567362,0.37891253453562057,0.6983392791783389,1.0,0.6,23.422017993235826,0.0,0.6245785115941344,0.49741067851394233,0.25433566616038406,0.24825365532567362,0.37891253453562057,0.6983392791783389,202223-UECL-1st-qualifying-round-001,2022-07-07 15:00:00+00:00,1st Qualifying Round
3,202223-0420,2022/23,UECL,QUALIFYING,7,104,0.0,0.5890220854654222,0.4556259901873023,0.26679219055623987,0.27758181925645786,0.8006611437447659,1.2816395450862317,1.0,0.6,-36.74825845149693,0.0,0.5890220854654222,0.4556259901873023,0.26679219055623987,0.27758181925645786,0.8006611437447659,1.2816395450862317,202223-UECL-1st-qualifying-round-016,2022-07-07 15:00:00+00:00,1st Qualifying Round
3,202223-0398,2022/23,UECL,QUALIFYING,135,147,0.5,0.5857008180978285,0.45182477051615877,0.2677520951633394,0.2804231343205018,0.8189697516517929,1.3176937446117316,1.0,0.6,-5.346753357262027,0.0,0.5857008180978285,0.45182477051615877,0.2677520951633394,0.2804231343205018,0.8189697516517929,1.3176937446117316,202223-UECL-1st-qualifying-round-005,2022-07-07 16:00:00+00:00,1st Qualifying Round
3,202223-0406,2022/23,UECL,QUALIFYING,72,80,1.0,0.6913493764105338,0.5809503803734413,0.22079799207418524,0.19825162755237352,0.26365804484032057,0.5430899296096278,1.0,0.6,19.25627776404869,0.0,0.6913493764105338,0.5809503803734413,0.22079799207418524,0.19825162755237352,0.26365804484032057,0.5430899296096278,202223-UECL-1st-qualifying-round-009,2022-07-07 16:00:00+00:00,1st Qualifying Round
3,202223-0414,2022/23,UECL,QUALIFYING,30,66,1.0,0.6093008711769238,0.47921522291131,0.26017129653122745,0.2606134805574625,0.4068252738343313,0.7356054653413328,1.0,0.6,24.375168464897804,0.0,0.6093008711769238,0.47921522291131,0.26017129653122745,0.2606134805574625,0.4068252738343313,0.7356054653413328,202223-UECL-1st-qualifying-round-013,2022-07-07 16:00:00+00:00,1st Qualifying Round
3,202223-0434,2022/23,UECL,QUALIFYING,83,3,0.0,0.5781721273943059,0.4432737708656508,0.2697967130573102,0.286929516077039,0.7777514173561079,1.2485186819660758,1.0,0.6,-36.071344846347074,0.0,0.5781721273943059,0.4432737708656508,0.2697967130573102,0.286929516077039,0.7777514173561079,1.2485186819660758,202223-UECL-1st-qualifying-round-023,2022-07-07 16:00:00+00:00,1st Qualifying Round
3,202223-0440,2022/23,UECL,QUALIFYING,174,105,1.0,0.6876005106840127,0.576097195110727,0.22300663114657157,0.20089617374270147,0.26978481815279376,0.5514788910098145,1.0,0.6,19.490164217574964,0.0,0.6876005106840127,0.576097195110727,0.22300663114657157,0.20089617374270147,0.26978481815279376,0.5514788910098145,202223-UECL-1st-qualifying-round-026,2022-07-07 16:00:00+00:00,1st Qualifying Round
3,202223-0444,2022/23,UECL,QUALIFYING,93,165,1.0,0.6007060612759334,0.4691381075019404,0.26313590754798594,0.2677259849500736,0.4227320577652106,0.7568580815987243,1.0,0.6,24.911386551412356,0.0,0.6007060612759334,0.4691381075019404,0.26313590754798594,0.2677259849500736,0.4227320577652106,0.7568580815987243,202223-UECL-1st-qualifying-round-028,2022-07-07 16:00:00+00:00,1st Qualifying Round
3,202223-0446,2022/23,UECL,QUALIFYING,63,73,1.0,0.671575078667327,0.5555601073628041,0.23202994260904566,0.21240995002815016,0.29648269930548043,0.5877784716826361,1.0,0.6,20.489968354088333,0.0,0.671575078667327,0.5555601073628041,0.23202994260904566,0.21240995002815016,0.29648269930548043,0.5877784716826361,202223-UECL-1st-qualifying-round-029,2022-07-07 16:00:00+00:00,1st Qualifying Round
3,202223-0408,2022/23,UECL,QUALIFYING,199,136,1.0,0.6230334888527571,0.4955543078382789,0.25495836202895644,0.24948733013276467,0.38171315060578137,0.7020783291225486,1.0,0.6,23.51840978636988,0.0,0.6230334888527571,0.4955543078382789,0.25495836202895644,0.24948733013276467,0.38171315060578137,0.7020783291225486,202223-UECL-1st-qualifying-round-010,2022-07-07 16:30:00+00:00,1st Qualifying Round
3,202223-0396,2022/23,UECL,QUALIFYING,82,65,0.0,0.6521328422994087,0.5311169870517973,0.24203171049522265,0.22685130245297996,0.9384235113388759,1.483460531416396,1.0,0.6,-40.685649697824076,0.0,0.6521328422994087,0.5311169870517973,0.24203171049522265,0.22685130245297996,0.9384235113388759,1.483460531416396,202223-UECL-1st-qualifying-round-004,2022-07-07 17:00:00+00:00,1st Qualifying Round
3,202223-0404,2022/23,UECL,QUALIFYING,149,202,0.0,0.5286939434704553,0.38938498133683225,0.2786179242672461,0.3319970943959217,0.6754764933091653,1.1026290619234589,1.0,0.6,-32.984470626499,0.0,0.5286939434704553,0.38938498133683225,0.2786179242672461,0.3319970943959217,0.6754764933091653,1.1026290619234589,202223-UECL-1st-qualifying-round-008,2022-07-07 17:00:00+00:00,1st Qualifying Round
3,202223-0416,2022/23,UECL,QUALIFYING,205,140,0.5,0.6489937985266399,0.52722079239547,0.2435460122623396,0.22923319534219033,0.9027322573451065,1.412449392247578,1.0,0.6,-9.295513277063092,0.0,0.6489937985266399,0.52722079239547,0.2435460122623396,0.22923319534219033,0.9027322573451065,1.412449392247578,202223-UECL-1st-qualifying-round-014,2022-07-07 17:00:00+00:00,1st Qualifying Round
3,202223-0438,2022/23,UECL,QUALIFYING,143,148,0.5,0.5780804484616896,0.44317020667528106,0.269820483572817,0.28700930975190186,0.8119363021787092,1.3099984167678351,1.0,0.6,-4.871329226665127,0.0,0.5780804484616896,0.44317020667528106,0.269820483572817,0.28700930975190186,0.8119363021787092,1.3099984167678351,202223-UECL-1st-qualifying-round-025,2022-07-07 17:00:00+00:00,1st Qualifying Round
3,202223-0400,2022/23,UECL,QUALIFYING,1,153,0.5,0.6766047213492051,0.5619687087702016,0.2292720251580072,0.20875926607179127,0.95341087201172,1.4728460976163669,1.0,0.6,-11.018119870271265,0.0,0.6766047213492051,0.5619687087702016,0.2292720251580072,0.20875926607179127,0.95341087201172,1.4728460976163669,202223-UECL-1st-qualifying-round-006,2022-07-07 18:00:00+00:00,1st Qualifying Round
