match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2048840,2026/27,2026-07-23T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52308,AO-UEFA-2602511,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1062.713358029395,1038.3660529735064,0.0,0.0,1062.713358029395,1038.3660529735064,0.6169076262234202,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5034679748966338,0.22687930265357287,0.2696527224497933,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048834,2026/27,2026-07-23T19:15:00Z,UECL,2nd Qualifying Round,AO-UEFA-50057,AO-UEFA-73390,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1028.0965071391986,1219.7689372556722,0.0,0.0,1028.0965071391986,1219.7689372556722,0.47032249013728966,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3507452523412823,0.23915447559201478,0.41010027206670296,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048729,2026/27,2026-07-28T15:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-52350,AO-UEFA-2609356,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1200.3184867173122,1178.4906120314915,0.0,0.0,1200.3184867173122,1178.4906120314915,0.615265471104596,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5016428129424989,0.22724531632419415,0.271111870733307,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048727,2026/27,2026-07-28T16:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-2605572,AO-UEFA-74233,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1183.3418215205672,1403.3252439274206,0.0,0.0,1183.3418215205672,1403.3252439274206,0.450941518232321,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.33209675085632884,0.2376895347519843,0.4302137143916869,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048767,2026/27,2026-07-28T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2607924,AO-UEFA-53080,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1123.1839718906238,1019.9749568874579,0.0,0.0,1123.1839718906238,1019.9749568874579,0.6668039537653285,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5601592620813666,0.21328938336792397,0.2265513545507095,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048781,2026/27,2026-07-28T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52741,AO-UEFA-64467,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1270.2015144892318,951.1983409944996,0.0,0.0,1270.2015144892318,951.1983409944996,0.7838823993040532,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7025652232886737,0.1626343520307591,0.13480042468056722,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048807,2026/27,2026-07-28T17:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2610262,AO-UEFA-52904,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1112.967654049233,1091.789875811465,0.0,0.0,1112.967654049233,1091.789875811465,0.6148413124391414,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5011718054196588,0.22733901403896525,0.27148918054137594,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048735,2026/27,2026-07-28T18:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-50164,AO-UEFA-80409,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1585.1488564103695,1340.5896836586144,0.0,0.0,1585.1488564103695,1340.5896836586144,0.7471157872049515,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6564275691021946,0.18137643620551402,0.16219599469229146,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048766,2026/27,2026-07-28T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2608290,AO-UEFA-50092,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1221.9533247195586,1008.0880070306786,0.0,0.0,1221.9533247195586,1008.0880070306786,0.730803762913357,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6363735438613403,0.18886043810403347,0.17476601803462624,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048738,2026/27,2026-07-28T18:15:00Z,UCL,2nd Qualifying Round,AO-UEFA-59030,AO-UEFA-88148,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1521.0440830322227,1030.4947169418365,0.0,0.0,1521.0440830322227,1030.4947169418365,0.8533563777771382,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7932895280407125,0.12013369947285155,0.08657677248643598,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048740,2026/27,2026-07-28T18:45:00Z,UCL,2nd Qualifying Round,AO-UEFA-50120,AO-UEFA-50111,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1248.0686840067274,1416.780428693094,0.0,0.0,1248.0686840067274,1416.780428693094,0.48610952438970984,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3662021381397963,0.23981477249982713,0.3939830893603766,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048732,2026/27,2026-07-28T19:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-52381,AO-UEFA-2610304,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1307.2933894653436,1117.924599326941,0.0,0.0,1307.2933894653436,1117.924599326941,0.7173183605468204,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6199874500655842,0.19466182096247248,0.18535072897194335,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048770,2026/27,2026-07-29T14:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2608311,AO-UEFA-8538,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1004.9581965176695,1388.6953425434556,0.0,0.0,1004.9581965176695,1388.6953425434556,0.343411291696806,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.23518090300947614,0.21646077737465974,0.5483583196158641,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048734,2026/27,2026-07-29T15:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-79970,AO-UEFA-50077,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1289.6902348854665,1416.852542194478,0.0,0.0,1289.6902348854665,1416.852542194478,0.5147264863937872,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.39483058370651025,0.23979180537455386,0.36537761091893595,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048730,2026/27,2026-07-29T16:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-2605907,AO-UEFA-57475,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1033.7376733590124,1127.7663392701206,0.0,0.0,1033.7376733590124,1127.7663392701206,0.537487143057419,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41816168028683054,0.2386509255411769,0.3431873941719926,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048731,2026/27,2026-07-29T17:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-64227,AO-UEFA-50019,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1591.829618715096,1307.8249161642223,0.0,0.0,1591.829618715096,1307.8249161642223,0.7670967548907043,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6813402795978138,0.17151295058578084,0.1471467698164053,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048799,2026/27,2026-07-29T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52709,AO-UEFA-2613172,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1560.7971738956878,1113.7901196918572,0.0,0.0,1560.7971738956878,1113.7901196918572,0.8376955622602448,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7724339427899709,0.13052323894054765,0.0970428182694814,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048733,2026/27,2026-07-29T17:30:00Z,UCL,2nd Qualifying Round,AO-UEFA-2606501,AO-UEFA-50044,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1268.4477720469185,1190.8308927048754,0.0,0.0,1268.4477720469185,1190.8308927048754,0.6509550591214321,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5418930254611226,0.21812406732061912,0.2399829072182583,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048736,2026/27,2026-07-29T17:30:00Z,UCL,2nd Qualifying Round,AO-UEFA-59340,AO-UEFA-52697,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1171.1944481647945,1250.473448387056,0.0,0.0,1171.1944481647945,1250.473448387056,0.5475748023692791,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4286612160431076,0.23782717265234307,0.3335116113045493,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048728,2026/27,2026-07-29T18:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-50069,AO-UEFA-85009,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1567.470741815388,1061.4356449238114,0.0,0.0,1567.470741815388,1061.4356449238114,0.8586165224371362,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8003473113162906,0.11653842224169121,0.08311426644201825,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048739,2026/27,2026-07-29T18:00:00Z,UCL,2nd Qualifying Round,AO-UEFA-50063,AO-UEFA-52692,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1406.9771675839365,1653.9136011397097,0.0,0.0,1406.9771675839365,1653.9136011397097,0.43262660376504675,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3148054075347581,0.23564239246057725,0.44955220000466456,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048737,2026/27,2026-07-29T18:15:00Z,UCL,2nd Qualifying Round,AO-UEFA-52797,AO-UEFA-2605905,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1443.4168955447929,1010.5527001646825,0.0,0.0,1443.4168955447929,1010.5527001646825,0.8323266139286495,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7653382835247847,0.1339766608077296,0.10068505566748572,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048801,2026/27,2026-07-29T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50042,AO-UEFA-62180,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1418.2494691497398,951.4732736819445,0.0,0.0,1418.2494691497398,951.4732736819445,0.8449669793480785,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7820880434315366,0.12575787183308387,0.09215408473537955,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048793,2026/27,2026-07-30T14:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-79969,AO-UEFA-2608927,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1064.3979212836293,960.1469268077304,0.0,0.0,1064.3979212836293,960.1469268077304,0.6674416093657152,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5608992217882659,0.21308477515489846,0.2260160030568356,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048806,2026/27,2026-07-30T14:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-88371,AO-UEFA-57482,Q2,0.275,28.59477124183007,False,False,0.0,0.0,925.7639569827977,987.0472143103962,0.0,0.0,925.7639569827977,987.0472143103962,0.5598290056178589,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44154717037620533,0.23656367048330706,0.3218891591404876,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048755,2026/27,2026-07-30T16:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-57477,AO-UEFA-69606,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1391.3455195696747,1127.142703060588,0.0,0.0,1391.3455195696747,1127.142703060588,0.7572058357926716,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6689601599362589,0.1764913517128255,0.1545484883509156,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048769,2026/27,2026-07-30T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-64161,AO-UEFA-2600288,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1068.7404241067834,1353.404507578003,0.0,0.0,1068.7404241067834,1353.404507578003,0.4073068481138084,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.29143101790897474,0.23175166040966727,0.47681732168135793,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048772,2026/27,2026-07-30T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-79556,AO-UEFA-50065,Q2,0.275,28.59477124183007,False,False,0.0,0.0,999.4205738400616,1366.4215626481284,0.0,0.0,999.4205738400616,1366.4215626481284,0.35388429620975825,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.24413219967893474,0.21950419306164703,0.5363636072594182,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048776,2026/27,2026-07-30T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-77431,AO-UEFA-52958,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1094.1832418802778,1127.7239969039174,0.0,0.0,1094.1832418802778,1127.7239969039174,0.5785732223036334,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46153662290995795,0.23407319878735086,0.30439017830269116,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048780,2026/27,2026-07-30T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-62169,AO-UEFA-60514,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1252.67132263848,1116.755031424511,0.0,0.0,1252.67132263848,1116.755031424511,0.6865195239767646,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5832184997325337,0.20660204848846186,0.21017945177900443,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048784,2026/27,2026-07-30T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2600371,AO-UEFA-53020,Q2,0.275,28.59477124183007,False,False,0.0,0.0,928.2587221018666,1070.0468065530506,0.0,0.0,928.2587221018666,1070.0468065530506,0.5046544252118425,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3846648237753877,0.23997920287290947,0.3753559733517028,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048786,2026/27,2026-07-30T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2609987,AO-UEFA-59036,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1283.1048817230128,978.2566995210134,0.0,0.0,1283.1048817230128,978.2566995210134,0.7772009875426519,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6940843735400701,0.1662332280051634,0.13968239845476643,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048791,2026/27,2026-07-30T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2602511,AO-UEFA-52308,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1027.4116141808754,1073.667796822026,0.0,0.0,1027.4116141808754,1073.667796822026,0.5700067601035016,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4523592144043924,0.23529509139821836,0.3123456941973892,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048805,2026/27,2026-07-30T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2607480,AO-UEFA-2600598,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1043.9478272174165,974.5435435493412,0.0,0.0,1043.9478272174165,974.5435435493412,0.6457954391151141,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5359984679471631,0.21959394233590182,0.24440758971693505,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048778,2026/27,2026-07-30T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-77482,AO-UEFA-50066,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1015.6146972643932,1197.3944813751095,0.0,0.0,1015.6146972643932,1197.3944813751095,0.47711893205560857,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.35737023282534097,0.23949739846053517,0.4031323687141238,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048751,2026/27,2026-07-30T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-59878,AO-UEFA-53001,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1298.6771299175862,1179.9504501887177,0.0,0.0,1298.6771299175862,1179.9504501887177,0.6762360695599912,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5711444626226891,0.2101832138746041,0.2186723235027068,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048753,2026/27,2026-07-30T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-75795,AO-UEFA-50157,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1609.0999636638485,1319.7031216796531,0.0,0.0,1609.0999636638485,1319.7031216796531,0.7697409643940673,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6846658545727431,0.1701502196426482,0.14518392578460865,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048754,2026/27,2026-07-30T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-2609532,AO-UEFA-52359,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1554.310607222795,1141.5829065645307,0.0,0.0,1554.310607222795,1141.5829065645307,0.8244389360147182,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7549640351518522,0.1389498017257321,0.10608616312241577,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048762,2026/27,2026-07-30T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2607112,AO-UEFA-50104,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1054.6200131503003,1208.1193081774074,0.0,0.0,1054.6200131503003,1208.1193081774074,0.49658636788033444,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3765919612647737,0.23998881323112153,0.38341922550410484,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048763,2026/27,2026-07-30T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52287,AO-UEFA-2605351,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1233.4393195349833,992.261844375879,0.0,0.0,1233.4393195349833,992.261844375879,0.7453510509707416,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6542456773127164,0.18221074731605044,0.16354357537123315,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048777,2026/27,2026-07-30T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-79940,AO-UEFA-91862,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1293.816473599954,1255.080549822398,0.0,0.0,1293.816473599954,1255.080549822398,0.6262340437489767,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5138828599735616,0.22470236755083015,0.2614147724756082,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048783,2026/27,2026-07-30T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52770,AO-UEFA-53025,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1315.5611926937117,1136.3891804381028,0.0,0.0,1315.5611926937117,1136.3891804381028,0.7115858983082656,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6130748226424652,0.19702215133160092,0.18990302602593395,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
