match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2048852,2026/27,2026-07-23T15:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2605268,AO-UEFA-88131,UEFA-TIE-2048803,QUALIFYING,True,False,False,,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1010.1858571399872,1203.775576136294,0.0,0.0,0.0,0.0,1010.1858571399872,1203.775576136294,-45.045452804981664,0.46900646859265543,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.34946755610742253,0.23907782497046587,0.41145461892211166,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,0.8862529405694934,0.0,0.8862529405694934,0.0,0.0,0.0,0.0,1011.0721100805567,1202.8893231957245,0.0,0.0,0.0,0.0,1011.0721100805567,1202.8893231957245,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048842,2026/27,2026-07-23T15:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2608927,AO-UEFA-79969,UEFA-TIE-2048793,QUALIFYING,True,False,False,,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,961.0540188003137,1063.490829291046,0.0,0.0,0.0,0.0,961.0540188003137,1063.490829291046,46.107455700592595,0.5317223028263393,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41220532898471013,0.23903394768325825,0.3487607233320316,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-0.9070919925832305,0.0,-0.9070919925832305,0.0,0.0,0.0,0.0,960.1469268077304,1064.3979212836293,0.0,0.0,0.0,0.0,960.1469268077304,1064.3979212836293,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048742,2026/27,2026-07-23T16:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-60609,AO-UEFA-2608297,UEFA-TIE-2048742,QUALIFYING,True,False,False,,0,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1508.9484337485826,1118.239298296722,0.0,0.0,0.0,0.0,1508.9484337485826,1118.239298296722,539.2534016431857,0.8154829806319491,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7432571459447901,0.14445166937431797,0.11229118468089189,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,1.14,0.6,0.3,1.25,0.7,,-9.021163661861292,0.0,-9.021163661861292,0.0,0.0,0.0,0.0,1499.9272700867214,1127.2604619585832,0.0,0.0,0.0,0.0,1499.9272700867214,1127.2604619585832,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048814,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-59341,AO-UEFA-60457,UEFA-TIE-2048765,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1023.781784810464,1000.1784686518595,0.0,0.0,0.0,0.0,1023.781784810464,1000.1784686518595,172.14758234992962,0.6164229727552455,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5029290408761264,0.22698786375823812,0.27008309536563546,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,10.968297347684976,0.0,10.968297347684976,0.0,0.0,0.0,0.0,1034.750082158149,989.2101713041745,0.0,0.0,0.0,0.0,1034.750082158149,989.2101713041745,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048820,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-50052,AO-UEFA-52377,UEFA-TIE-2048771,QUALIFYING,True,False,False,,5,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1118.8060668037674,992.1669477919304,0.0,0.0,0.0,0.0,1118.8060668037674,992.1669477919304,275.18338520316206,0.680991519635877,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.576715326122327,0.2085523870271001,0.21473228685057294,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,5,1.0830955876347814,True,False,False,True,,,0.3,1.25,0.7,,9.879970353362785,0.0,9.879970353362785,0.0,0.0,0.0,0.0,1128.6860371571302,982.2869774385676,0.0,0.0,0.0,0.0,1128.6860371571302,982.2869774385676,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048825,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52958,AO-UEFA-77431,UEFA-TIE-2048776,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1115.0711911361186,1106.8360476480766,0.0,0.0,0.0,0.0,1115.0711911361186,1106.8360476480766,156.77940967936706,0.6063612510794143,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4917913546303798,0.2291397928980689,0.2790688524715512,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,1.51,0.96,0.3,1.25,0.7,0.4136444421871352,11.256009977304332,1.3967957904944637,12.652805767798796,0.0,0.0,0.0,0.0,1127.7239969039174,1094.1832418802778,0.0,0.0,0.0,0.0,1127.7239969039174,1094.1832418802778,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048830,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-64467,AO-UEFA-52741,UEFA-TIE-2048781,QUALIFYING,True,False,False,,0,4,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,964.1609314969415,1257.2389239867898,0.0,0.0,0.0,0.0,964.1609314969415,1257.2389239867898,-144.53372629852322,0.40172169747845143,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2863578373567796,0.23072772024334365,0.48291444239987674,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,4,1.1284436730757932,True,False,False,True,,,0.3,1.25,0.7,,-12.962590502441932,0.0,-12.962590502441932,0.0,0.0,0.0,0.0,951.1983409944996,1270.2015144892318,0.0,0.0,0.0,0.0,951.1983409944996,1270.2015144892318,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048854,2026/27,2026-07-23T16:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2600598,AO-UEFA-2607480,UEFA-TIE-2048805,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,961.2808478074883,1057.2105229592694,0.0,0.0,0.0,0.0,961.2808478074883,1057.2105229592694,52.61459103954394,0.5361845831992016,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41681305874862556,0.23874304890115206,0.3444438923502224,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,13.262695741852898,0.0,13.262695741852898,0.0,0.0,0.0,0.0,974.5435435493412,1043.9478272174165,0.0,0.0,0.0,0.0,974.5435435493412,1043.9478272174165,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048760,2026/27,2026-07-23T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-54191,AO-UEFA-59034,UEFA-TIE-2048760,QUALIFYING,True,False,False,,0,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1423.083824677735,1111.749450459446,0.0,0.0,0.0,0.0,1423.083824677735,1111.749450459446,459.87864040961404,0.7802807389521466,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.697988239413376,0.16458499907754112,0.1374267615090829,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-22.311949234742755,0.0,-22.311949234742755,0.0,0.0,0.0,0.0,1400.7718754429923,1134.0613996941888,0.0,0.0,0.0,0.0,1400.7718754429923,1134.0613996941888,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048822,2026/27,2026-07-23T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-2609104,AO-UEFA-2610384,UEFA-TIE-2048773,QUALIFYING,True,False,False,,4,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1144.951750781944,1060.8171563622857,0.0,0.0,0.0,0.0,1144.951750781944,1060.8171563622857,232.6788606109833,0.6550249000470336,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5465606054716381,0.21692858915079094,0.2365108053775709,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.0758749749837648,True,False,False,True,,,0.3,1.25,0.7,,10.612951549115346,0.0,10.612951549115346,0.0,0.0,0.0,0.0,1155.5647023310594,1050.2042048131702,0.0,0.0,0.0,0.0,1155.5647023310594,1050.2042048131702,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048823,2026/27,2026-07-23T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-60566,AO-UEFA-52641,UEFA-TIE-2048774,QUALIFYING,True,False,False,,3,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1489.3717703920645,1002.6589059905356,0.0,0.0,0.0,0.0,1489.3717703920645,1002.6589059905356,635.257130592854,0.8520284094909835,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7915119300135842,0.12103295895479851,0.08745511103161728,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0125108792386117,True,False,False,True,,,0.3,1.25,0.7,,4.28414998554061,0.0,4.28414998554061,0.0,0.0,0.0,0.0,1493.655920377605,998.374756004995,0.0,0.0,0.0,0.0,1493.655920377605,998.374756004995,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048838,2026/27,2026-07-23T16:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50156,AO-UEFA-50163,UEFA-TIE-2048789,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1045.5776052901847,986.9682760292036,0.0,0.0,0.0,0.0,1045.5776052901847,986.9682760292036,207.15359545230615,0.6389616318608952,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5282305927230277,0.22146207827573478,0.2503073290012374,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,10.323809546461334,0.0,10.323809546461334,0.0,0.0,0.0,0.0,1055.901414836646,976.6444664827422,0.0,0.0,0.0,0.0,1055.901414836646,976.6444664827422,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048741,2026/27,2026-07-23T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-52343,AO-UEFA-50074,UEFA-TIE-2048741,QUALIFYING,True,False,False,,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1133.2598292600508,1503.7437957259326,0.0,0.0,0.0,0.0,1133.2598292600508,1503.7437957259326,-221.9397002745568,0.35169276545311673,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.24225038264621,0.21888476561381348,0.5388648517399764,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,4.240811445376565,0.0,4.240811445376565,0.0,0.0,0.0,0.0,1137.5006407054273,1499.5029842805561,0.0,0.0,0.0,0.0,1137.5006407054273,1499.5029842805561,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048743,2026/27,2026-07-23T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-53001,AO-UEFA-59878,UEFA-TIE-2048743,QUALIFYING,True,False,False,,0,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1195.4428415999669,1283.184738506337,0.0,0.0,0.0,0.0,1195.4428415999669,1283.184738506337,60.80236928495492,0.5417910596391126,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4226293761186773,0.23832336704087054,0.33904725684045217,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-15.492391411249136,0.0,-15.492391411249136,0.0,0.0,0.0,0.0,1179.9504501887177,1298.6771299175862,0.0,0.0,0.0,0.0,1179.9504501887177,1298.6771299175862,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048747,2026/27,2026-07-23T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-69606,AO-UEFA-57477,UEFA-TIE-2048747,QUALIFYING,True,False,False,,0,5,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1141.7072212548944,1376.7810013753683,0.0,0.0,0.0,0.0,1141.7072212548944,1376.7810013753683,-86.52951392914883,0.44066778987016236,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3223575392264301,0.23662050128746445,0.44102195948610545,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,5,1.1558412468937862,True,False,False,True,,,0.3,1.25,0.7,,-14.564518194306384,0.0,-14.564518194306384,0.0,0.0,0.0,0.0,1127.142703060588,1391.3455195696747,0.0,0.0,0.0,0.0,1127.142703060588,1391.3455195696747,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048757,2026/27,2026-07-23T17:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-52723,AO-UEFA-50130,UEFA-TIE-2048757,QUALIFYING,True,False,False,,2,3,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1234.1511534904496,1577.0428615736637,0.0,0.0,0.0,0.0,1234.1511534904496,1577.0428615736637,-194.34744189188905,0.36921875499890466,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2574285473400422,0.2235804153177249,0.5189910373422328,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,True,True,False,1.33,2.01,0.3,1.25,0.7,-0.4960098430228165,-10.557725837386982,-1.5710207805840746,-12.128746617971057,0.0,0.0,0.0,0.0,1222.0224068724785,1589.1716081916347,0.0,0.0,0.0,0.0,1222.0224068724785,1589.1716081916347,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048813,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2613945,AO-UEFA-73936,UEFA-TIE-2048764,QUALIFYING,True,False,False,,3,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1055.3093521845678,983.2070166043807,0.0,0.0,0.0,0.0,1055.3093521845678,983.2070166043807,220.64660177151222,0.6474943248594592,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5379365212750181,0.2191156071688822,0.24294787155609965,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.0789799836734728,True,False,False,True,,,0.3,1.25,0.7,,10.875923093364504,0.0,10.875923093364504,0.0,0.0,0.0,0.0,1066.1852752779323,972.3310935110162,0.0,0.0,0.0,0.0,1066.1852752779323,972.3310935110162,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048826,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-91862,AO-UEFA-79940,UEFA-TIE-2048777,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1240.722179270693,1308.174844151659,0.0,0.0,0.0,0.0,1240.722179270693,1308.174844151659,81.09160131035901,0.5556353858491812,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.43712112800530306,0.2370285156877562,0.32585035630694076,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,1.07,0.49,0.3,1.25,0.7,0.43333870550299136,12.70650448960675,1.651866062098243,14.358370551704994,0.0,0.0,0.0,0.0,1255.080549822398,1293.816473599954,0.0,0.0,0.0,0.0,1255.080549822398,1293.816473599954,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048832,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-53025,AO-UEFA-52770,UEFA-TIE-2048783,QUALIFYING,True,False,False,,2,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1135.7614899354273,1316.1888831963872,0.0,0.0,0.0,0.0,1135.7614899354273,1316.1888831963872,-31.88312706963484,0.47804876642071814,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3582800576154312,0.23953741761057387,0.4021825247739949,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,0.6276905026755435,0.0,0.6276905026755435,0.0,0.0,0.0,0.0,1136.3891804381028,1315.5611926937117,0.0,0.0,0.0,0.0,1136.3891804381028,1315.5611926937117,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048835,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-59036,AO-UEFA-2609987,UEFA-TIE-2048786,QUALIFYING,True,False,False,,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,975.1059342578328,1286.2556469861934,0.0,0.0,0.0,0.0,975.1059342578328,1286.2556469861934,-162.6054465370355,0.38981323765334097,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.27564097649963176,0.22834452230741842,0.4960145011929498,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,3.15076526318061,0.0,3.15076526318061,0.0,0.0,0.0,0.0,978.2566995210134,1283.1048817230128,0.0,0.0,0.0,0.0,978.2566995210134,1283.1048817230128,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048836,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52705,AO-UEFA-2602334,UEFA-TIE-2048787,QUALIFYING,True,False,False,,3,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,892.4223062549645,1038.7291160506088,0.0,0.0,0.0,0.0,892.4223062549645,1038.7291160506088,2.237456395680738,0.5015414536923647,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.38154259421051784,0.23999771896369373,0.37845968682578845,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.1635673666189363,True,False,False,True,,,0.3,1.25,0.7,,16.58468417757822,0.0,16.58468417757822,0.0,0.0,0.0,0.0,909.0069904325427,1022.1444318730306,0.0,0.0,0.0,0.0,909.0069904325427,1022.1444318730306,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048839,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-66168,AO-UEFA-52824,UEFA-TIE-2048790,QUALIFYING,True,False,False,,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,949.9343688168951,1174.2709011947904,0.0,0.0,0.0,0.0,949.9343688168951,1174.2709011947904,-75.79226618657026,0.4479731688259551,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3292724285837212,0.2374014804844679,0.43332609093181085,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,0.58,1.36,0.3,1.25,0.7,,1.487695335859127,0.0,1.487695335859127,0.0,0.0,0.0,0.0,951.4220641527543,1172.7832058589313,0.0,0.0,0.0,0.0,951.4220641527543,1172.7832058589313,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048850,2026/27,2026-07-23T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-62180,AO-UEFA-50042,UEFA-TIE-2048801,QUALIFYING,True,False,False,,1,3,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,962.0603666552047,1407.6623761764797,0.0,0.0,0.0,0.0,962.0603666552047,1407.6623761764797,-297.05774332995,0.30605835713505736,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2041127703368908,0.20389117359633313,0.5919960560667761,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0386261649680462,True,True,True,False,1.04,1.85,0.3,1.25,0.7,-0.570322039844703,-9.089712108224008,-1.4973808650361438,-10.587092973260152,0.0,0.0,0.0,0.0,951.4732736819445,1418.2494691497398,0.0,0.0,0.0,0.0,951.4732736819445,1418.2494691497398,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048855,2026/27,2026-07-23T17:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-57482,AO-UEFA-88371,UEFA-TIE-2048806,QUALIFYING,True,False,False,,4,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,975.1378555251406,937.6733157680533,0.0,0.0,0.0,0.0,975.1378555251406,937.6733157680533,186.00880594841237,0.6254136126618214,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5129633282974483,0.2249005687287462,0.2621361029738055,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.1118591175980763,True,False,False,True,,,0.3,1.25,0.7,,11.909358785255515,0.0,11.909358785255515,0.0,0.0,0.0,0.0,987.0472143103962,925.7639569827977,0.0,0.0,0.0,0.0,987.0472143103962,925.7639569827977,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048821,2026/27,2026-07-23T17:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-50065,AO-UEFA-79556,UEFA-TIE-2048772,QUALIFYING,True,False,False,,2,3,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1390.0127870885308,975.8293493996592,0.0,0.0,0.0,0.0,1390.0127870885308,975.8293493996592,562.7277038801966,0.8250188204300726,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7557246925742753,0.13858825571159447,0.10568705171413019,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-23.591224440402407,0.0,-23.591224440402407,0.0,0.0,0.0,0.0,1366.4215626481284,999.4205738400616,0.0,0.0,0.0,0.0,1366.4215626481284,999.4205738400616,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048744,2026/27,2026-07-23T18:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-52818,AO-UEFA-52298,UEFA-TIE-2048744,QUALIFYING,True,False,False,,1,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1367.6824889669251,1621.749729751086,0.0,0.0,0.0,0.0,1367.6824889669251,1621.749729751086,-105.52297459283591,0.42780968186387375,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3103111740395194,0.2349970156487087,0.45469181031177197,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,True,True,False,1.1,1.59,0.3,1.25,0.7,-0.3730831291076221,-12.233119987937568,-1.369191205154623,-13.602311193092191,0.0,0.0,0.0,0.0,1354.080177773833,1635.3520409441783,0.0,0.0,0.0,0.0,1354.080177773833,1635.3520409441783,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048745,2026/27,2026-07-23T18:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-50157,AO-UEFA-75795,UEFA-TIE-2048745,QUALIFYING,True,False,False,,1,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1296.7552011396467,1632.047884203855,0.0,0.0,0.0,0.0,1296.7552011396467,1632.047884203855,-186.74841687288313,0.37410902433272486,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2617163224548649,0.22478540375571987,0.5134982737894151,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,True,True,False,2.91,0.73,0.3,1.25,0.7,0.9406887952653944,17.897209271531562,5.0507112684749025,22.947920540006464,0.0,0.0,0.0,0.0,1319.7031216796531,1609.0999636638485,0.0,0.0,0.0,0.0,1319.7031216796531,1609.0999636638485,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
