fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0177,2020/21,UCL,1.0,False,2,1.3465735902799727,2208.9197821573343,2071.120751651877,0.6746617652918656,45.55322524307734,0.10584496696300513,0.3935438021528784,0.6495684750078302,0.12280225370833772,0.43144702116475836,202021-UCL-semi-finals-002,2021-05-05 19:00:00+00:00,2020/21|202021-UCL-semi-finals-002
1,202021-0537,2020/21,UEL,1.0,False,1,1.0,1975.111514305299,2107.732863121862,0.5298722891562561,48.88434307644397,0.2210200645031789,0.6351192653285448,0.5832779627793779,0.1736572563053055,0.5390914261876033,202021-UEL-semi-finals-001,2021-05-06 19:00:00+00:00,2020/21|202021-UEL-semi-finals-001
1,202021-0539,2020/21,UEL,0.5,False,0,1.0,2044.978884939287,2087.895620743647,0.5797842649928778,-8.296046567886881,0.006365528940453751,0.7060431231724762,0.5656820508780507,0.004314131807546838,0.7018507588116869,202021-UEL-semi-finals-002,2021-05-06 19:00:00+00:00,2020/21|202021-UEL-semi-finals-002
1,202021-0540,2020/21,UEL,0.5,True,0,1.0,2096.1916673115343,2058.848520045418,0.5210368911377947,-2.187436689907354,0.0004425507887434261,0.6940330664679876,0.5464418660539169,0.0021568469225699562,0.6974795900823599,202021-UEL-final-001,2021-05-26 19:00:00+00:00,2020/21|202021-UEL-final-001
1,202021-0178,2020/21,UCL,0.0,False,1,1.0,2456.7008258000733,2254.4730074004115,0.6120556498047317,-63.64215015794893,0.3746121184578924,0.9468933769773297,0.6306088396129604,0.3976675085980045,0.995899141153994,202021-UCL-final-001,2021-05-29 19:00:00+00:00,2020/21|202021-UCL-final-001
2,202122-0001,2021/22,UCL,0.0,False,2,1.1732867951399863,768.876648382923,624.1217741896251,0.6742408154982209,-82.25705464912878,0.45460067728370596,1.1215968684344249,0.6709191186056951,0.45013246371064275,1.1114517183262216,202122-UCL-preliminary-round-001,2021-06-22 18:00:00+00:00,2021/22|202122-UCL-preliminary-round-001
2,202122-0002,2021/22,UCL,0.0,False,1,1.0,696.7226253533119,867.7340698403566,0.48607305158190967,-50.54235533382899,0.2362670114741498,0.6656741473277153,0.4921754999251268,0.2422367227265485,0.6776193633865125,202122-UCL-preliminary-round-002,2021-06-22 18:00:00+00:00,2021/22|202122-UCL-preliminary-round-002
2,202122-0003,2021/22,UCL,1.0,False,2,1.1732867951399863,706.3788288387539,918.2764251741855,0.46079901262596035,65.78226067865155,0.2907377047851393,0.7747933123415526,0.45537593193302356,0.29661537551782263,0.7866319771377464,202122-UCL-preliminary-round-003,2021-06-25 18:00:00+00:00,2021/22|202122-UCL-preliminary-round-003
2,202122-0452,2021/22,UECL,1.0,False,1,1.0,891.1889854184242,1007.9107672755964,0.5197209808181319,49.93988613002194,0.23066793626629722,0.6544631867644798,0.5197209808181319,0.23066793626629722,0.6544631867644798,202122-UECL-1st-qualifying-round-030,2021-07-06 15:45:00+00:00,2021/22|202122-UECL-1st-qualifying-round-030
2,202122-0404,2021/22,UECL,0.5,False,0,1.0,898.1196618089434,722.7033515597137,0.6907171575804193,-19.83095815601508,0.03637303419555449,0.7717619677307083,0.6791902630439917,0.03210915036977492,0.7618805156748178,202122-UECL-1st-qualifying-round-006,2021-07-06 15:50:00+00:00,2021/22|202122-UECL-1st-qualifying-round-006
2,202122-0014,2021/22,UCL,1.0,False,2,1.1732867951399863,931.0586414280266,780.576487574264,0.677352954848695,39.36278406073571,0.10410111574486827,0.38956279059878146,0.6748592875935191,0.10571648286419393,0.39325107266541814,202122-UCL-1st-qualifying-round-006,2021-07-06 16:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-006
2,202122-0028,2021/22,UCL,1.0,False,3,1.2746530721670275,1265.7195735083653,772.1610895174055,0.8309700519873322,22.40317584162299,0.028571123325165176,0.18516152329915797,0.8355188102446464,0.02705406178333665,0.17970241744231416,202122-UCL-1st-qualifying-round-013,2021-07-06 16:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-013
2,202122-0032,2021/22,UCL,1.0,False,2,1.1732867951399863,896.3388528332213,760.7684330330812,0.669217931503272,40.35525298951441,0.10941677683897404,0.4016455147961939,0.6723530498671991,0.1073525239313261,0.39697170459225833,202122-UCL-1st-qualifying-round-015,2021-07-06 16:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-015
2,202122-0016,2021/22,UCL,1.0,False,2,1.1732867951399863,1378.2489885208327,892.7318215516024,0.8281502559857667,20.96558597445941,0.029532334517757497,0.18856067247846486,0.8210544321086337,0.03202151626796358,0.1971658719605305,202122-UCL-1st-qualifying-round-007,2021-07-06 17:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-007
2,202122-0030,2021/22,UCL,1.0,False,2,1.1732867951399863,881.233608956312,927.4199933228284,0.5631273261765603,53.29825572611084,0.19085773313364157,0.5742495197928874,0.57281034886216,0.18249099803926946,0.5572005963512845,202122-UCL-1st-qualifying-round-014,2021-07-06 17:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-014
2,202122-0004,2021/22,UCL,0.5,False,0,1.0,586.6992206200193,745.4654128797321,0.4936623352410786,0.6589966326864192,4.016599459647413e-05,0.693227519003058,0.505942751018095,3.531628966306975e-05,0.6932178181287026,202122-UCL-1st-qualifying-round-001,2021-07-06 17:30:00+00:00,2021/22|202122-UCL-1st-qualifying-round-001
2,202122-0018,2021/22,UCL,0.0,False,1,1.0,941.8742769619603,1015.6250660780387,0.5462424311418033,-56.79882676756719,0.2983807935797077,0.790192212862976,0.5550765761584586,0.3081100053997971,0.809853092878538,202122-UCL-1st-qualifying-round-008,2021-07-06 18:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-008
2,202122-0418,2021/22,UECL,1.0,False,1,1.0,871.7195684149606,746.1700126755861,0.6636933121132875,34.969501117156675,0.11310218831733064,0.40993511555228357,0.6567770251233928,0.11780201048314817,0.4204107014749287,202122-UECL-1st-qualifying-round-013,2021-07-06 18:30:00+00:00,2021/22|202122-UECL-1st-qualifying-round-013
2,202122-0010,2021/22,UCL,0.0,False,1,1.0,1187.9687161777538,1174.6295579462849,0.5990472454601988,-62.289523443573856,0.3588576022934517,0.9139116777195238,0.583543303614502,0.3405227871933269,0.8759727930434321,202122-UCL-1st-qualifying-round-004,2021-07-07 16:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-004
2,202122-0022,2021/22,UCL,0.0,False,1,1.0,885.3134449432597,1031.840377502903,0.501250825165307,-52.120555201383674,0.2512523897289011,0.6956519652462133,0.5219498351229122,0.2724316303848352,0.7380396045556722,202122-UCL-1st-qualifying-round-010,2021-07-07 16:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-010
2,202122-0006,2021/22,UCL,1.0,False,2,1.1732867951399863,1061.1339122938593,809.6410005822333,0.7295136391438742,32.999205707155845,0.07316287140919028,0.3153772146294773,0.7258219091029752,0.07517362552793722,0.32045059851522806,202122-UCL-1st-qualifying-round-002,2021-07-07 16:30:00+00:00,2021/22|202122-UCL-1st-qualifying-round-002
2,202122-0008,2021/22,UCL,1.0,False,1,1.0,1416.4427125856064,943.5434422150012,0.8236506767091921,18.33697657509886,0.031099083825125873,0.19400877499148395,0.8161522846297162,0.03379998244687288,0.20315431810926501,202122-UCL-1st-qualifying-round-003,2021-07-07 17:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-003
2,202122-0020,2021/22,UCL,0.0,False,4,1.3465735902799727,873.9928851710413,992.9106284730307,0.5183613721364624,-72.5799485677621,0.26869851212319606,0.73056118084612,0.5246834290034944,0.275292700670865,0.7437742316810365,202122-UCL-1st-qualifying-round-009,2021-07-07 17:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-009
2,202122-0024,2021/22,UCL,0.5,False,0,1.0,1260.335189710185,973.4760651783297,0.7464694326958765,-25.628134712880804,0.0607471812534272,0.8323357462369622,0.758847128765897,0.06700183607034886,0.8491395796811769,202122-UCL-1st-qualifying-round-011,2021-07-07 17:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-011
2,202122-0026,2021/22,UCL,1.0,False,1,1.0,1059.9430243463025,984.1404077457262,0.6356229288127538,37.888287259517575,0.13277065000699545,0.4531497706896303,0.6278364706678927,0.13850569256493028,0.4654755434487791,202122-UCL-1st-qualifying-round-012,2021-07-07 17:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-012
2,202122-0034,2021/22,UCL,1.0,False,1,1.0,1693.2921222819127,885.6578287155072,0.9146262044601061,8.877251467309227,0.007288684964887605,0.08923981688925851,0.9055162324446026,0.008927182331462375,0.09925007532061393,202122-UCL-1st-qualifying-round-016,2021-07-07 17:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-016
2,202122-0012,2021/22,UCL,0.5,False,0,1.0,573.534653627195,887.0246489296567,0.3991298925578558,10.488573263443396,0.010174778575389714,0.7139224325013936,0.40381644962221097,0.00925127536327668,0.7120007628885134,202122-UCL-1st-qualifying-round-005,2021-07-07 18:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-005
2,202122-0422,2021/22,UECL,1.0,False,1,1.0,880.863286039599,1010.1743779259634,0.5119230788373867,50.75071966931511,0.2382190809715758,0.6695809018750136,0.5191699073566611,0.23119757799140184,0.6555240749086125,202122-UECL-1st-qualifying-round-015,2021-07-08 14:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-015
2,202122-0438,2021/22,UECL,0.5,False,0,1.0,865.9062968740006,804.526468072235,0.6272986791554539,-13.236642217590276,0.01620495371472319,0.7266552089994651,0.6375942111059734,0.018932166929875163,0.7325219809563723,202122-UECL-1st-qualifying-round-023,2021-07-08 14:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-023
2,202122-0454,2021/22,UECL,0.5,False,0,1.0,847.2835681717388,944.1584725966002,0.5319933061209061,-3.3266955265350986,0.0010235716365460089,0.6951985261027376,0.5319933061209061,0.0010235716365460089,0.6951985261027376,202122-UECL-1st-qualifying-round-031,2021-07-08 14:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-031
2,202122-0396,2021/22,UECL,0.5,False,0,1.0,871.9099697941144,1019.9034056809012,0.5003415368316141,-0.03551333662059724,1.1664740734898891e-07,0.6931474138548144,0.4929753964144096,4.934505553468989e-05,0.6932458804120345,202122-UECL-1st-qualifying-round-002,2021-07-08 15:30:00+00:00,2021/22|202122-UECL-1st-qualifying-round-002
2,202122-0400,2021/22,UECL,1.0,False,1,1.0,930.9126462095595,772.9710664642096,0.6813828422629155,33.13012632441462,0.10151689320445821,0.38363095419716275,0.6823486618837229,0.1009023726070614,0.3822145173408649,202122-UECL-1st-qualifying-round-004,2021-07-08 16:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-004
2,202122-0430,2021/22,UECL,0.0,False,1,1.0,942.665397765698,855.3734284915963,0.6421968048140214,-66.77625718505868,0.41241673611333834,1.0277721778580158,0.6682988476890632,0.4466233498225297,1.1035208590799737,202122-UECL-1st-qualifying-round-019,2021-07-08 16:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-019
2,202122-0446,2021/22,UECL,0.5,False,0,1.0,748.869863150018,860.0772410008093,0.5231338397393462,-2.4054794737882306,0.0005351745410857553,0.6942186769268939,0.5231338397393462,0.0005351745410857553,0.6942186769268939,202122-UECL-1st-qualifying-round-027,2021-07-08 16:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-027
2,202122-0458,2021/22,UECL,0.5,False,0,1.0,920.1857487099014,609.8031870294782,0.7573512401344145,-26.75963578343585,0.06622966079872106,0.8470342287420277,0.7556792256049364,0.06537186640593996,0.8447057827620671,202122-UECL-1st-qualifying-round-033,2021-07-08 16:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-033
2,202122-0394,2021/22,UECL,1.0,False,2,1.1732867951399863,650.6463019119353,681.1835301239622,0.5726512306621786,52.136343967375645,0.18262697065455047,0.5574784200755353,0.5669574513097794,0.1875258489761221,0.5674710198518546,202122-UECL-1st-qualifying-round-001,2021-07-08 16:30:00+00:00,2021/22|202122-UECL-1st-qualifying-round-001
2,202122-0424,2021/22,UECL,1.0,False,4,1.3465735902799727,938.1754824124259,930.3680033766614,0.5957475430585948,56.60264076443281,0.16342004894316267,0.5179382871266117,0.6027696262445195,0.15779196983391877,0.5062202012821181,202122-UECL-1st-qualifying-round-016,2021-07-08 16:45:00+00:00,2021/22|202122-UECL-1st-qualifying-round-016
2,202122-0450,2021/22,UECL,1.0,False,4,1.3465735902799727,794.3085103620075,887.7454548977342,0.5341156596511628,65.23221690242504,0.21704821858227116,0.6271428723673632,0.546247633921629,0.20589120972172,0.6046828640753035,202122-UECL-1st-qualifying-round-029,2021-07-08 16:45:00+00:00,2021/22|202122-UECL-1st-qualifying-round-029
2,202122-0420,2021/22,UECL,0.5,False,0,1.0,828.531526383827,869.8240246082895,0.5661110399514201,-6.874291141710349,0.004370669603458263,0.7019658332004365,0.563501166196843,0.004032398108359074,0.7012777256752039,202122-UECL-1st-qualifying-round-014,2021-07-08 17:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-014
2,202122-0456,2021/22,UECL,0.0,False,1,1.0,922.4285559565346,798.8256304016428,0.6626148405623591,-68.89934468117222,0.4390584269334806,1.0865300949068732,0.6608110723583225,0.43667127335135614,1.0811980181629783,202122-UECL-1st-qualifying-round-032,2021-07-08 17:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-032
2,202122-0444,2021/22,UECL,0.5,False,0,1.0,864.9333716971228,850.0181093002037,0.5999857800955424,-10.396620033701673,0.009997156221314158,0.713552253316244,0.5950609386720063,0.009036582061202936,0.7115550748991236,202122-UECL-1st-qualifying-round-026,2021-07-08 17:45:00+00:00,2021/22|202122-UECL-1st-qualifying-round-026
2,202122-0398,2021/22,UECL,1.0,False,1,1.0,932.4120081703927,898.6446553941469,0.6111531618317941,40.43267776555914,0.1512018635534109,0.49240767719490364,0.6174766676831444,0.1463240997667916,0.48211399632239194,202122-UECL-1st-qualifying-round-003,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-003
2,202122-0402,2021/22,UECL,1.0,False,1,1.0,849.8541653032004,424.41983591641286,0.805895751428964,20.183151218022168,0.03767645931332654,0.21580088549958673,0.7934357226973275,0.04266880065757536,0.2313827470890165,202122-UECL-1st-qualifying-round-005,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-005
2,202122-0408,2021/22,UECL,1.0,False,1,1.0,907.722799713451,996.747824563249,0.5368374481587085,48.16009897339633,0.21451954942813706,0.6220599339123273,0.5368374481587085,0.21451954942813706,0.6220599339123273,202122-UECL-1st-qualifying-round-008,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-008
2,202122-0410,2021/22,UECL,1.0,False,2,1.1732867951399863,809.4528578521976,916.8390894206628,0.5254974959357049,57.88907688586551,0.22515262636328634,0.6434098537845625,0.5269355172625461,0.22379000482765485,0.6406770960627283,202122-UECL-1st-qualifying-round-009,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-009
2,202122-0414,2021/22,UECL,1.0,False,3,1.2746530721670275,855.0004596596198,927.0781792798914,0.5472707294610896,60.004594308771786,0.20496379240269397,0.6028116639706851,0.5479100286825929,0.204385342165774,0.6016441867494805,202122-UECL-1st-qualifying-round-011,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-011
2,202122-0426,2021/22,UECL,1.0,False,1,1.0,781.6381560074526,941.8862702622758,0.4927436542182491,52.74501515853026,0.2573090003358553,0.7077662113310683,0.5000107724993599,0.24998922761668688,0.6931256357933157,202122-UECL-1st-qualifying-round-017,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-017
2,202122-0428,2021/22,UECL,0.0,False,1,1.0,786.531980446875,1058.3291112539355,0.42416786993363487,-44.10539348686043,0.179918381884037,0.5519391016203906,0.4288076105672307,0.1838759668803778,0.5600291918677079,202122-UECL-1st-qualifying-round-018,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-018
2,202122-0432,2021/22,UECL,0.0,False,1,1.0,792.5165011360457,957.7276644188198,0.48966732648573424,-50.916091583483954,0.23977409062768665,0.6726924649112321,0.49177413175506796,0.24184179666345093,0.6768293076895688,202122-UECL-1st-qualifying-round-020,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-020
2,202122-0434,2021/22,UECL,0.5,False,0,1.0,1116.1247855138379,957.855692916914,0.6815591634381662,-18.87870089226328,0.03296372982836676,0.7638453978802706,0.6830844265739028,0.033519907253894796,0.7651283430658483,202122-UECL-1st-qualifying-round-021,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-021
2,202122-0448,2021/22,UECL,0.5,False,0,1.0,629.3570475676938,773.0799222583715,0.5029894205136914,-0.31084289358051254,8.936635007679212e-06,0.6931650541494221,0.49920597592158783,6.304742370982958e-07,0.6931484415100095,202122-UECL-1st-qualifying-round-028,2021-07-08 18:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-028
2,202122-0406,2021/22,UECL,1.0,False,1,1.0,988.3287140230233,900.0965806491075,0.6427324184512356,37.149035514577406,0.127640124825703,0.4420267868450505,0.6423109097427158,0.12794148528908364,0.4426828094310425,202122-UECL-1st-qualifying-round-007,2021-07-08 18:30:00+00:00,2021/22|202122-UECL-1st-qualifying-round-007
2,202122-0436,2021/22,UECL,1.0,False,1,1.0,595.0664291172976,925.5178957178055,0.38908522808150725,63.52352055005124,0.373216858548224,0.9439568640363549,0.3933436969012042,0.368031870089498,0.9330715024837313,202122-UECL-1st-qualifying-round-022,2021-07-08 18:30:00+00:00,2021/22|202122-UECL-1st-qualifying-round-022
2,202122-0412,2021/22,UECL,0.0,False,4,1.3465735902799727,533.9057590001761,840.3085147510785,0.40335279695948895,-56.476672128022216,0.1626934788150427,0.516429289950005,0.4177238988563268,0.17449325567573076,0.5408105431525793,202122-UECL-1st-qualifying-round-010,2021-07-08 18:45:00+00:00,2021/22|202122-UECL-1st-qualifying-round-010
2,202122-0416,2021/22,UECL,1.0,False,1,1.0,1144.5039467202992,857.1045031979867,0.7467229624197995,26.335996183324472,0.06414925776540228,0.29206102954535834,0.7467820692971284,0.06411932042944427,0.29198187764950995,202122-UECL-1st-qualifying-round-012,2021-07-08 18:45:00+00:00,2021/22|202122-UECL-1st-qualifying-round-012
2,202122-0440,2021/22,UECL,1.0,False,2,1.1732867951399863,842.5882076857938,968.2089029256856,0.5142097061361882,59.266181803076165,0.23599220961228862,0.6651241081398813,0.5142097061361882,0.23599220961228862,0.6651241081398813,202122-UECL-1st-qualifying-round-024,2021-07-08 19:00:00+00:00,2021/22|202122-UECL-1st-qualifying-round-024
2,202122-0442,2021/22,UECL,0.5,False,0,1.0,832.514211201334,943.6384637194161,0.5231852702008181,-2.41082726389968,0.0005375567542849421,0.6942234515971688,0.5231989305152469,0.0005381903770512542,0.6942247215750514,202122-UECL-1st-qualifying-round-025,2021-07-08 19:45:00+00:00,2021/22|202122-UECL-1st-qualifying-round-025
2,202122-0005,2021/22,UCL,1.0,False,5,1.4023594781085251,744.8064162470456,587.3582172527058,0.6811171256659226,46.49909311649112,0.10168628754356297,0.38402099692247077,0.6717520988395814,0.10774668461621992,0.39786590705586644,202122-UCL-1st-qualifying-round-001,2021-07-13 16:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-001
2,202122-0009,2021/22,UCL,0.5,False,0,1.0,925.2064656399023,1434.7796891607052,0.2899947091901008,21.836557273756604,0.04410222216815034,0.7901877287348613,0.2997495525401457,0.040100241707871874,0.7805626018472152,202122-UCL-1st-qualifying-round-003,2021-07-13 16:00:00+00:00,2021/22|202122-UCL-1st-qualifying-round-003
