fold,match_id,season,competition,round,stage,tie_id,is_tie_decider,actual_home_score,progression_layer_expected_home_score,progression_layer_brier_loss,progression_layer_log_loss,match_delta,expected_team_a_to_advance,actual_team_a_advanced,stage_multiplier,progression_layer_progression_delta,positive_challenger_expected_home_score,positive_challenger_brier_loss,positive_challenger_log_loss,positive_challenger_progression_delta,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss,core_baseline_progression_delta
2,202122-0059,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-012,True,1.0,0.4681125295359399,0.28290428123665645,0.7590465642410446,14.892849172993685,0.6487312378343492,0.0,1.0,-0.0,0.4681125295359399,0.28290428123665645,0.7590465642410446,-0.0,0.4681125295359399,0.28290428123665645,0.7590465642410446,-0.0
2,202122-0060,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-013,False,1.0,0.7002059135470211,0.08987649427217619,0.3563808249859222,8.394234420683409,,,0.0,0.0,0.7002059135470211,0.08987649427217619,0.3563808249859222,0.0,0.7002059135470211,0.08987649427217619,0.3563808249859222,0.0
2,202122-0061,2021/22,UCL,2nd Qualifying Round,QUALIFYING,202122-UCL-2nd-qualifying-round-013,True,0.0,0.4338699773186178,0.18824315721845794,0.5689315051091125,-12.1483593649213,0.6177159909288849,1.0,1.0,0.0,0.4338699773186178,0.18824315721845794,0.5689315051091125,0.0,0.4338699773186178,0.18824315721845794,0.5689315051091125,0.0
2,202122-0062,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-001,False,0.5,0.7101023732162425,0.044143007231097244,0.7902867805637468,-5.88286645005479,,,0.0,0.0,0.7101023732162425,0.044143007231097244,0.7902867805637468,0.0,0.7101023732162425,0.044143007231097244,0.7902867805637468,0.0
2,202122-0063,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-001,True,0.5,0.48733079659943435,0.00016050871480490433,0.6934683010858752,0.3547376952158383,0.6288922957814851,0.0,1.0,-0.0,0.48733079659943435,0.00016050871480490433,0.6934683010858752,-0.0,0.48733079659943435,0.00016050871480490433,0.6934683010858752,-0.0
2,202122-0064,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-002,False,1.0,0.4324978297340369,0.32205871325657814,0.8381779705787771,15.890060767446965,,,0.0,0.0,0.4324978297340369,0.32205871325657814,0.8381779705787771,0.0,0.4324978297340369,0.32205871325657814,0.8381779705787771,0.0
2,202122-0065,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-002,True,0.0,0.6716789997972817,0.4511526787686768,1.1137634900180193,-18.80701199432389,0.3452282565696693,1.0,1.0,0.0,0.6716789997972817,0.4511526787686768,1.1137634900180193,0.0,0.6716789997972817,0.4511526787686768,1.1137634900180193,0.0
2,202122-0066,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-003,False,0.5,0.8088927039066689,0.09541470252677302,0.9335046238915283,-8.648995709386728,,,0.0,0.0,0.8088927039066689,0.09541470252677302,0.9335046238915283,0.0,0.8088927039066689,0.09541470252677302,0.9335046238915283,0.0
2,202122-0067,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-003,True,0.0,0.36663417348624355,0.13442061716794093,0.4567070987900517,-10.26575685761482,0.7454361197622187,1.0,1.0,0.0,0.36663417348624355,0.13442061716794093,0.4567070987900517,0.0,0.36663417348624355,0.13442061716794093,0.4567070987900517,0.0
2,202122-0068,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-004,False,0.5,0.4715809621136855,0.000807641714383779,0.6947650787622539,0.7957330608168061,,,0.0,0.0,0.4715809621136855,0.000807641714383779,0.6947650787622539,0.0,0.4715809621136855,0.000807641714383779,0.6947650787622539,0.0
2,202122-0069,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-004,True,1.0,0.6976153696878579,0.09143646464901087,0.36008737439403854,8.46676964873998,0.38172983143527667,0.0,1.0,-0.0,0.6976153696878579,0.09143646464901087,0.36008737439403854,-0.0,0.6976153696878579,0.09143646464901087,0.36008737439403854,-0.0
2,202122-0070,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-005,False,0.5,0.7102083046932625,0.04418753136201547,0.790394935613528,-5.885832531411349,,,0.0,0.0,0.7102083046932625,0.04418753136201547,0.790394935613528,0.0,0.7102083046932625,0.04418753136201547,0.790394935613528,0.0
2,202122-0071,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-005,True,1.0,0.4872158695768144,0.26294756441386263,0.7190479900939212,14.357955651849197,0.6290123987655314,0.0,1.0,-0.0,0.4872158695768144,0.26294756441386263,0.7190479900939212,-0.0,0.4872158695768144,0.26294756441386263,0.7190479900939212,-0.0
2,202122-0072,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-006,False,1.0,0.41387116610164104,0.3435470099270501,0.8822005465786146,16.411607349154053,,,0.0,0.0,0.41387116610164104,0.3435470099270501,0.8822005465786146,0.0,0.41387116610164104,0.3435470099270501,0.8822005465786146,0.0
2,202122-0073,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-006,True,1.0,0.6862184849369614,0.09845883919525594,0.3765592108020443,8.785882421765082,0.3281865500337084,1.0,1.0,0.0,0.6862184849369614,0.09845883919525594,0.3765592108020443,0.0,0.6862184849369614,0.09845883919525594,0.3765592108020443,0.0
2,202122-0074,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-007,False,1.0,0.7352374358416316,0.07009921537971414,0.30756178997471684,7.413351796434315,,,0.0,0.0,0.7352374358416316,0.07009921537971414,0.30756178997471684,0.0,0.7352374358416316,0.07009921537971414,0.30756178997471684,0.0
2,202122-0075,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-007,True,0.0,0.396255520115858,0.15701843722228917,0.5046042171061926,-11.095154563244025,0.6576741273552563,1.0,1.0,0.0,0.396255520115858,0.15701843722228917,0.5046042171061926,0.0,0.396255520115858,0.15701843722228917,0.5046042171061926,0.0
2,202122-0076,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-008,False,0.0,0.3017018664435442,0.09102401621551817,0.3591091419728205,-8.447652260419238,,,0.0,0.0,0.3017018664435442,0.09102401621551817,0.3591091419728205,0.0,0.3017018664435442,0.09102401621551817,0.3591091419728205,0.0
2,202122-0077,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-008,True,1.0,0.8496227817959474,0.022613307754789244,0.16296281412239463,4.2105621097134724,0.23012236112459217,0.0,1.0,-0.0,0.8496227817959474,0.022613307754789244,0.16296281412239463,-0.0,0.8496227817959474,0.022613307754789244,0.16296281412239463,-0.0
2,202122-0078,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-009,False,0.0,0.27464985875606374,0.07543254491472576,0.3211007872720277,-7.690196045169785,,,0.0,0.0,0.27464985875606374,0.07543254491472576,0.3211007872720277,0.0,0.27464985875606374,0.07543254491472576,0.3211007872720277,0.0
2,202122-0079,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-009,True,1.0,0.8640852194877005,0.01847282756170656,0.1460838813757417,3.8056138543443874,0.20758060625968774,0.0,1.0,-0.0,0.8640852194877005,0.01847282756170656,0.1460838813757417,-0.0,0.8640852194877005,0.01847282756170656,0.1460838813757417,-0.0
2,202122-0080,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-010,False,0.0,0.538146860216174,0.2896020431605263,0.7725083176905061,-15.06811208605287,,,0.0,0.0,0.538146860216174,0.2896020431605263,0.7725083176905061,0.0,0.538146860216174,0.2896020431605263,0.7725083176905061,0.0
2,202122-0081,2021/22,UCL,3rd Qualifying Round,QUALIFYING,202122-UCL-3rd-qualifying-round-010,True,1.0,0.7029755338946833,0.08822353346514845,0.35243319020286124,8.31668505094887,0.4463253476783544,0.0,1.0,-0.0,0.7029755338946833,0.08822353346514845,0.35243319020286124,-0.0,0.7029755338946833,0.08822353346514845,0.35243319020286124,-0.0
2,202122-0082,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-001,False,1.0,0.8837213726262065,0.013520719183933511,0.12361345536396298,3.255801566466217,,,0.0,0.0,0.8837213726262065,0.013520719183933511,0.12361345536396298,0.0,0.8837213726262065,0.013520719183933511,0.12361345536396298,0.0
2,202122-0083,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-001,True,0.0,0.20565801634790357,0.04229521968815457,0.2302412005745903,-5.7584244577413,0.8402029554238084,1.0,1.0,0.0,0.20565801634790357,0.04229521968815457,0.2302412005745903,0.0,0.20565801634790357,0.04229521968815457,0.2302412005745903,0.0
2,202122-0084,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-002,False,1.0,0.6800314069049977,0.10237990056719512,0.3856162952535573,8.959120606660063,,,0.0,0.0,0.6800314069049977,0.10237990056719512,0.3856162952535573,0.0,0.6800314069049977,0.10237990056719512,0.3856162952535573,0.0
2,202122-0085,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-002,True,0.0,0.4545949294024519,0.20665654983842022,0.6062265115886585,-12.728658023268652,0.595199556412076,1.0,1.0,0.0,0.4545949294024519,0.20665654983842022,0.6062265115886585,0.0,0.4545949294024519,0.20665654983842022,0.6062265115886585,0.0
2,202122-0086,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-003,False,1.0,0.6082175357761879,0.15349349927328262,0.4972226719016568,10.969908998266739,,,0.0,0.0,0.6082175357761879,0.15349349927328262,0.4972226719016568,0.0,0.6082175357761879,0.15349349927328262,0.4972226719016568,0.0
2,202122-0087,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-003,True,1.0,0.523714239242091,0.22684812590074008,0.6468090883735821,13.33600130122145,0.5178454779123044,1.0,1.0,0.0,0.523714239242091,0.22684812590074008,0.6468090883735821,0.0,0.523714239242091,0.22684812590074008,0.6468090883735821,0.0
2,202122-0088,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-004,False,1.0,0.34411493417143196,0.43018521957694494,1.0667795664479125,18.364781843199903,,,0.0,0.0,0.34411493417143196,0.43018521957694494,1.0667795664479125,0.0,0.34411493417143196,0.43018521957694494,1.0667795664479125,0.0
2,202122-0089,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-004,True,0.5,0.7395334952025239,0.05737629532393752,0.8235083549766854,-6.706937865670668,0.2663104065891755,1.0,1.0,0.0,0.7395334952025239,0.05737629532393752,0.8235083549766854,0.0,0.7395334952025239,0.05737629532393752,0.8235083549766854,0.0
2,202122-0090,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-005,False,0.0,0.29350808224214364,0.08614699434146096,0.3474435167561731,-8.218226302780021,,,0.0,0.0,0.29350808224214364,0.08614699434146096,0.3474435167561731,0.0,0.29350808224214364,0.08614699434146096,0.3474435167561731,0.0
2,202122-0091,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-005,True,0.5,0.8540367239082497,0.12534200187568623,1.041090653207744,-9.913028269430992,0.22325106261191222,0.0,1.0,-0.0,0.8540367239082497,0.12534200187568623,1.041090653207744,-0.0,0.8540367239082497,0.12534200187568623,1.041090653207744,-0.0
2,202122-0092,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-006,False,1.0,0.6510207185929768,0.12178653885136227,0.42921381148433435,9.77141987939665,,,0.0,0.0,0.6510207185929768,0.12178653885136227,0.42921381148433435,0.0,0.6510207185929768,0.12178653885136227,0.42921381148433435,0.0
2,202122-0093,2021/22,UCL,Qualifying Play-off Round,QUALIFYING,202122-UCL-qualifying-play-off-round-006,True,0.5,0.48333170654051544,0.0002778320068514958,0.6937031535650928,0.46671221686556774,0.5634351469529,1.0,1.0,0.0,0.48333170654051544,0.0002778320068514958,0.6937031535650928,0.0,0.48333170654051544,0.0002778320068514958,0.6937031535650928,0.0
2,202122-0094,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.5,0.3802022114615661,0.014351510138699331,0.7227070170148515,3.35433807907615,,,0.0,0.0,0.3802022114615661,0.014351510138699331,0.7227070170148515,0.0,0.3802022114615661,0.014351510138699331,0.7227070170148515,0.0
2,202122-0095,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.661740833440326,0.1144192637616453,0.4128812899688625,9.471256663670873,,,0.0,0.0,0.661740833440326,0.1144192637616453,0.4128812899688625,0.0,0.661740833440326,0.1144192637616453,0.4128812899688625,0.0
2,202122-0096,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.5,0.6445202206745219,0.020886094183812494,0.7367679968910252,-4.0465661788866125,,,0.0,0.0,0.6445202206745219,0.020886094183812494,0.7367679968910252,0.0,0.6445202206745219,0.020886094183812494,0.7367679968910252,0.0
2,202122-0097,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8190013078086366,0.03276052657498393,0.1996695982944005,5.067963381358176,,,0.0,0.0,0.8190013078086366,0.03276052657498393,0.1996695982944005,0.0,0.8190013078086366,0.03276052657498393,0.1996695982944005,0.0
2,202122-0098,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.41154021263510876,0.16936534661575053,0.5302466853473123,-11.523125953783046,,,0.0,0.0,0.41154021263510876,0.16936534661575053,0.5302466853473123,0.0,0.41154021263510876,0.16936534661575053,0.5302466853473123,0.0
2,202122-0099,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.32855762337723804,0.107950111879299,0.39832707962315556,-9.199613454562666,,,0.0,0.0,0.32855762337723804,0.107950111879299,0.39832707962315556,0.0,0.32855762337723804,0.107950111879299,0.39832707962315556,0.0
2,202122-0100,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.3371296154891751,0.43939714666152885,1.0872878068805503,18.560370766303098,,,0.0,0.0,0.3371296154891751,0.43939714666152885,1.0872878068805503,0.0,0.3371296154891751,0.43939714666152885,1.0872878068805503,0.0
2,202122-0101,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.48781015690862795,0.23795874918322021,0.669059935379412,-13.658684393441582,,,0.0,0.0,0.48781015690862795,0.23795874918322021,0.669059935379412,0.0,0.48781015690862795,0.23795874918322021,0.669059935379412,0.0
2,202122-0102,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.5,0.5034746941340257,1.2073499325032469e-05,0.6931713281416917,-0.09729143575271904,,,0.0,0.0,0.5034746941340257,1.2073499325032469e-05,0.6931713281416917,0.0,0.5034746941340257,1.2073499325032469e-05,0.6931713281416917,0.0
2,202122-0103,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.5838640494693085,0.3408972282626991,0.8767432679494057,-16.348193385140636,,,0.0,0.0,0.5838640494693085,0.3408972282626991,0.8767432679494057,0.0,0.5838640494693085,0.3408972282626991,0.8767432679494057,0.0
2,202122-0104,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.4040940582520273,0.35510389141053816,0.9061076106632519,16.685366368943235,,,0.0,0.0,0.4040940582520273,0.35510389141053816,0.9061076106632519,0.0,0.4040940582520273,0.35510389141053816,0.9061076106632519,0.0
2,202122-0105,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.5,0.5792764822277509,0.006284760634406897,0.705877393502265,-2.219741502377024,,,0.0,0.0,0.5792764822277509,0.006284760634406897,0.705877393502265,0.0,0.5792764822277509,0.006284760634406897,0.705877393502265,0.0
2,202122-0106,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.5,0.705295462819352,0.04214622705421192,0.7854602305976155,-5.748272958941855,,,0.0,0.0,0.705295462819352,0.04214622705421192,0.7854602305976155,0.0,0.705295462819352,0.04214622705421192,0.7854602305976155,0.0
2,202122-0107,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.5,0.603045908824951,0.010618459325560117,0.7148482977270955,-2.8852854470986284,,,0.0,0.0,0.603045908824951,0.010618459325560117,0.7148482977270955,0.0,0.603045908824951,0.010618459325560117,0.7148482977270955,0.0
2,202122-0108,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7744345758887973,0.05087976055446676,0.2556220953997576,6.315831875113677,,,0.0,0.0,0.7744345758887973,0.05087976055446676,0.2556220953997576,0.0,0.7744345758887973,0.05087976055446676,0.2556220953997576,0.0
2,202122-0109,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.31427149759003764,0.09876657419748504,0.37727349867519194,-8.799601932521053,,,0.0,0.0,0.31427149759003764,0.09876657419748504,0.37727349867519194,0.0,0.31427149759003764,0.09876657419748504,0.37727349867519194,0.0
2,202122-0110,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.5353068197077194,0.21593975181015398,0.624915201690632,13.011409048183856,,,0.0,0.0,0.5353068197077194,0.21593975181015398,0.624915201690632,0.0,0.5353068197077194,0.21593975181015398,0.624915201690632,0.0
2,202122-0111,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.7137289062340291,0.5094089515940234,1.2508160368165377,-19.984409374552815,,,0.0,0.0,0.7137289062340291,0.5094089515940234,1.2508160368165377,0.0,0.7137289062340291,0.5094089515940234,1.2508160368165377,0.0
2,202122-0112,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.543348262365113,0.2952273342151877,0.7838342406729152,-15.213751346223164,,,0.0,0.0,0.543348262365113,0.2952273342151877,0.7838342406729152,0.0,0.543348262365113,0.2952273342151877,0.7838342406729152,0.0
2,202122-0113,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.3049950293345318,0.09302196791877193,0.3638362814062758,-8.53986082136689,,,0.0,0.0,0.3049950293345318,0.09302196791877193,0.3638362814062758,0.0,0.3049950293345318,0.09302196791877193,0.3638362814062758,0.0
2,202122-0114,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8266974139787345,0.030033786321658117,0.19031653485379643,4.852472408595434,,,0.0,0.0,0.8266974139787345,0.030033786321658117,0.19031653485379643,0.0,0.8266974139787345,0.030033786321658117,0.19031653485379643,0.0
2,202122-0115,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7966196749349144,0.0413635566235799,0.2273779099017457,5.694649101822398,,,0.0,0.0,0.7966196749349144,0.0413635566235799,0.2273779099017457,0.0,0.7966196749349144,0.0413635566235799,0.2273779099017457,0.0
2,202122-0116,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.5,0.6281701839998423,0.01642759606655342,0.7271315844264823,-3.588765151995583,,,0.0,0.0,0.6281701839998423,0.01642759606655342,0.7271315844264823,0.0,0.6281701839998423,0.01642759606655342,0.7271315844264823,0.0
2,202122-0117,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.0,0.8297516574785724,0.6884878130884381,1.7704970695568658,-23.233046409400025,,,0.0,0.0,0.8297516574785724,0.6884878130884381,1.7704970695568658,0.0,0.8297516574785724,0.6884878130884381,1.7704970695568658,0.0
2,202122-0118,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.5197000724745574,0.2306880203809454,0.6545034175131471,13.448397970712392,,,0.0,0.0,0.5197000724745574,0.2306880203809454,0.6545034175131471,0.0,0.5197000724745574,0.2306880203809454,0.6545034175131471,0.0
2,202122-0119,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.7933429966717375,0.04270711702461751,0.23149962038024954,5.786396093191351,,,0.0,0.0,0.7933429966717375,0.04270711702461751,0.23149962038024954,0.0,0.7933429966717375,0.04270711702461751,0.23149962038024954,0.0
2,202122-0120,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.6808934267409085,0.10182900509715995,0.38434948032023936,8.934984051254563,,,0.0,0.0,0.6808934267409085,0.10182900509715995,0.38434948032023936,0.0,0.6808934267409085,0.10182900509715995,0.38434948032023936,0.0
2,202122-0121,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.6266655495113154,0.13937861192168813,0.4673422945225504,10.45336461368317,,,0.0,0.0,0.6266655495113154,0.13937861192168813,0.4673422945225504,0.0,0.6266655495113154,0.13937861192168813,0.4673422945225504,0.0
2,202122-0122,2021/22,UCL,Group Stage,LEAGUE,nan,False,1.0,0.8055851202407289,0.03779714547181183,0.21618640815460968,5.44361663325959,,,0.0,0.0,0.8055851202407289,0.03779714547181183,0.21618640815460968,0.0,0.8055851202407289,0.03779714547181183,0.21618640815460968,0.0
2,202122-0123,2021/22,UCL,Group Stage,LEAGUE,nan,False,0.5,0.25356275975580134,0.060731313379176886,0.8322938255692205,6.900242726837563,,,0.0,0.0,0.25356275975580134,0.060731313379176886,0.8322938255692205,0.0,0.25356275975580134,0.060731313379176886,0.8322938255692205,0.0
