fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
1,202021-0145,2020/21,UCL,0.5,False,0.6754288340872068,0.0307752758291967,0.7588289687594427,0.6197192593534713,0.0143327010601437,0.7226671094220815,2020/21|202021-0145,121,27,2,2,,2020-12-08 17:55:00+00:00,0.5522558269110674,0.2463460143522787,0.20139815873665387,0.9135420467824371,1.4010181689244285,0.4824320009249776,0.27457451685698736,0.24299348221803505,0.8180285995101975,1.2925325909123444
1,202021-0142,2020/21,UCL,0.5,False,0.8388623781587229,0.1148277113313853,1.000602550925196,0.7720700331704416,0.0740221029493652,0.8686984383850046,2020/21|202021-0142,57,186,1,1,,2020-12-08 20:00:00+00:00,0.7792257958440729,0.11927316462929988,0.10150103952662717,1.3931750604759032,2.126338915421688,0.6834833520265684,0.17717336228774647,0.1393432856856851,1.1636097194920085,1.7306265778011138
1,202021-0143,2020/21,UCL,0.0,False,0.2271020121407576,0.0515753239183808,0.2576082082376347,0.3124956728293466,0.097653545537066,0.3746871553948134,2020/21|202021-0143,79,214,1,3,,2020-12-08 20:00:00+00:00,0.13885581801899854,0.17649238824351807,0.6846517937374833,0.14987499249861275,0.3788449002738081,0.19299773465967834,0.2389958763393365,0.5680063890009851,0.28098563443494323,0.5656226120830757
1,202021-0146,2020/21,UCL,0.0,False,0.6594853502766371,0.4349209272294987,1.0772971301672367,0.6018040775693301,0.3621681477790722,0.9208111274078106,2020/21|202021-0146,210,120,0,3,,2020-12-08 20:00:00+00:00,0.5317848271127741,0.25540104632772614,0.2128141265594998,0.9676863961569435,1.547336139509806,0.4610343896499073,0.2815393758388456,0.25742623451124713,0.8432329257797346,1.3570220678356049
1,202021-0147,2020/21,UCL,1.0,False,0.7675158265402989,0.0540488909092403,0.2645961788339803,0.7962637333076001,0.0415084663657566,0.2278248247624276,2020/21|202021-0147,230,101,1,0,,2020-12-08 20:00:00+00:00,0.6770671231711275,0.1808974067383428,0.1420354700905297,0.15718358946546693,0.3899848630214358,0.717854146481315,0.15681917365257034,0.12532667986611468,0.11990531256912587,0.3314888691747649
1,202021-0148,2020/21,UCL,1.0,False,0.5469997674614709,0.2052092106799614,0.6033069016763871,0.5164776309827876,0.2337938813400172,0.6607233002029171,2020/21|202021-0148,90,61,3,2,,2020-12-08 20:00:00+00:00,0.39898344967391197,0.29603263557511794,0.3049839147509701,0.5418714033482487,0.9188353424665775,0.36672192571425055,0.2995114105370742,0.33376666374867525,0.6021483902428962,1.003151413725457
1,202021-0140,2020/21,UCL,0.5,False,0.2142555796843899,0.081649873741504,0.8908546916995593,0.2348815689191663,0.0702877824987627,0.8581992495914916,2020/21|202021-0140,54,59,1,1,,2020-12-09 17:55:00+00:00,0.13136571785577267,0.16577972365723448,0.7028545584869929,1.207184951675108,1.7970953377447785,0.14346021460429403,0.18284270862974453,0.6736970767659614,1.1421946232568843,1.6991290114205753
1,202021-0141,2020/21,UCL,0.0,False,0.6661418623143243,0.4437449807275961,1.097039113699981,0.6927552016986698,0.4799097694805646,1.1801104605366513,2020/21|202021-0141,156,118,0,1,,2020-12-09 17:55:00+00:00,0.5402857576012005,0.2517122094262476,0.20800203297255193,0.982528516016557,1.5702074254220837,0.5749192679254863,0.235671867546367,0.18940886452814673,1.043131382690318,1.6638472961144832
1,202021-0149,2020/21,UCL,1.0,False,0.8530068833674352,0.0216069763373547,0.1589876619246169,0.8071577267338249,0.0371881423584661,0.2142361815645719,2020/21|202021-0149,78,227,5,1,,2020-12-09 17:55:00+00:00,0.7997279469181043,0.1065578728986618,0.09371418018323385,0.06024582308974062,0.2234836755022537,0.7334654079007477,0.14738463766615448,0.11914995443309785,0.10695963184690777,0.3099748428373629
1,202021-0134,2020/21,UCL,0.0,False,0.5102486668848943,0.2603537020578119,0.7138575001293271,0.5116706261522826,0.261806829667069,0.7167651543936213,2020/21|202021-0134,12,209,0,2,,2020-12-09 20:00:00+00:00,0.36034318861067594,0.2998109565484368,0.33984585484088725,0.6555373186153568,1.079263132289364,0.3617931926178163,0.2997548670689327,0.338451940313251,0.6583931298314083,1.0833731751048163
1,202021-0135,2020/21,UCL,1.0,False,0.8648181192900747,0.0182741408722724,0.1452360608760797,0.793267337923971,0.0427383935690416,0.2315949919357904,2020/21|202021-0135,87,188,2,0,,2020-12-09 20:00:00+00:00,0.8168507232809371,0.09593479201827516,0.08721448470078774,0.050353508223929526,0.2022989140586592,0.7135735901329836,0.15938749558197465,0.12703891428504172,0.12358334775992424,0.3374697077439921
1,202021-0136,2020/21,UCL,1.0,False,0.803120735936821,0.0387614446180589,0.2192502202520139,0.8379942590266907,0.026245860108311,0.1767440293269926,2020/21|202021-0136,212,89,2,0,,2020-12-09 20:00:00+00:00,0.7276719126587132,0.1508976465562156,0.12143044078507122,0.11167803884042476,0.31790500179228187,0.7779683952443955,0.12005172756459029,0.10197987719101419,0.0741103461534859,0.25106937870806817
1,202021-0137,2020/21,UCL,0.5,False,0.5275089081889774,0.0007567400297495,0.6946629558742685,0.5296773872549947,0.0008807473142829,0.694911785358717,2020/21|202021-0137,119,232,0,0,,2020-12-09 20:00:00+00:00,0.37818945856552033,0.29863889924691417,0.32317164218756544,0.7393745705338693,1.2085201302689055,0.3804693612831326,0.2984160519437242,0.3211145867731432,0.7400915488839125,1.2092666187222512
1,202021-0138,2020/21,UCL,1.0,False,0.889564646796934,0.0121959672370859,0.1170230968364965,0.8189095861672299,0.0327937379821239,0.199781596623296,2020/21|202021-0138,60,77,3,0,,2020-12-09 20:00:00+00:00,0.8526150498838305,0.07389919382620694,0.0734857562899625,0.03258357074641683,0.1594471230547291,0.7503799587984304,0.1370592547375988,0.11256078646397073,0.0937653349280869,0.28717558900493834
1,202021-0139,2020/21,UCL,0.0,False,0.3809371956763605,0.1451131470497697,0.4795485505014795,0.485597188723033,0.2358046296957129,0.6647486409162605,2020/21|202021-0139,98,176,0,2,,2020-12-09 20:00:00+00:00,0.24351294340434082,0.2748485045440393,0.4816385520516198,0.4035388447746818,0.7305613382502802,0.3357838468645059,0.2996266837170541,0.36458946941843995,0.6062734837843451,1.0089832997151884
1,202021-0456,2020/21,UEL,1.0,False,0.6603260202794116,0.1153784124992227,0.4150215958044227,0.678560956609885,0.1033230586155522,0.3877809634922236,2020/21|202021-0456,223,180,2,1,,2020-12-10 17:55:00+00:00,0.5436923253243013,0.23326738991022034,0.22304028476547827,0.3123773377917356,0.6093717705739915,0.5651406445271123,0.2268406241655453,0.20801873130734233,0.28383112038882574,0.5706806504466508
1,202021-0457,2020/21,UEL,1.0,False,0.2041787978044571,0.6333313858639591,1.588759209178784,0.2261741257239135,0.5988064836991497,1.486450108562876,2020/21|202021-0457,34,117,3,1,,2020-12-10 17:55:00+00:00,0.11968409331203357,0.16898940898484707,0.7113264977031193,1.3094989022514902,2.122899563201532,0.1351640426239063,0.18202016620001435,0.6828157911760794,1.2473099787535207,2.0012661076698577
1,202021-0458,2020/21,UEL,0.5,False,0.5669763801833211,0.0044858355024607,0.7022003184421438,0.6469246195047463,0.0215868438166144,0.7382996006778728,2020/21|202021-0458,14,168,2,2,,2020-12-10 17:55:00+00:00,0.4393090146446007,0.2553347310774408,0.30535625427795854,0.8407612151141828,1.3651799237310063,0.5281497782893858,0.23754968243072094,0.2343005392798932,0.9151694177754706,1.4373784882024643
1,202021-0459,2020/21,UEL,0.0,False,0.1189747118362965,0.0141549820565297,0.1266689495263484,0.2177597090318757,0.0474192908776471,0.2455933081840293,2020/21|202021-0459,110,56,2,4,,2020-12-10 17:55:00+00:00,0.0644684523508178,0.10901251897095739,0.8265190286782248,0.046135558051649594,0.19053233878194434,0.12918269159167683,0.1771540348803977,0.6936632735279255,0.14191390986690205,0.36576863286695377
1,202021-0460,2020/21,UEL,1.0,False,0.657624594435904,0.1172209183351791,0.419121035641633,0.5876033546381075,0.1700709931057425,0.5317031256481539,2020/21|202021-0460,113,76,1,0,,2020-12-10 17:55:00+00:00,0.5405442610768674,0.23416066671807345,0.22529507220505923,0.31668866342713736,0.6151787561217165,0.4615940154649095,0.25201867834639596,0.28638730618869446,0.4354121075646813,0.7730695286363514
1,202021-0461,2020/21,UEL,1.0,False,0.7078492397908798,0.0853520666907668,0.3455241461114386,0.6896094264663628,0.0963423081385402,0.3716298902562964,2020/21|202021-0461,86,48,4,0,,2020-12-10 17:55:00+00:00,0.600313919161336,0.2150706412590875,0.1846154395795765,0.24008720447892637,0.5103025619844318,0.5783043284609124,0.22261019601090082,0.19908547552818678,0.267017565329098,0.5476550290441211
1,202021-0462,2020/21,UEL,0.0,False,0.3366201277249763,0.1133131103895793,0.4104074931841723,0.4033767039959454,0.1627127653266325,0.5164693597187268,2020/21|202021-0462,172,195,0,2,,2020-12-10 17:55:00+00:00,0.22050047871056988,0.23223929802881282,0.5472602232606173,0.30752885810253233,0.6028308616013167,0.2782314558879027,0.25029049621608535,0.47147804789601194,0.4193935293974065,0.7518827360073038
1,202021-0463,2020/21,UEL,0.5,False,0.3554035972566102,0.0209081196863285,0.7368160659097932,0.4156307802785308,0.0071181652364095,0.7075901153027431,2020/21|202021-0463,29,175,2,2,,2020-12-10 17:55:00+00:00,0.23627581949350107,0.23825555552621827,0.5254686249802807,0.9121981374026628,1.434411418666305,0.28933222620146376,0.25259710815413405,0.45807066564440213,0.8521529545821638,1.375959517452205
1,202021-0464,2020/21,UEL,0.5,False,0.4663040928324046,0.0011354141598472,0.6954231812074635,0.5565853477454563,0.0032019015794742,0.6995923459608655,2020/21|202021-0464,99,211,0,0,,2020-12-10 17:55:00+00:00,0.33689450819552513,0.2588191692737589,0.40428632253071595,0.8262943640737557,1.3516256492616454,0.4282503365667829,0.2566700223573468,0.3150796410758703,0.8352129866522893,1.3599639787684497
1,202021-0465,2020/21,UEL,1.0,False,0.7733385514454653,0.05137541226084,0.2570383554538645,0.7214630178841561,0.0775828504062019,0.3264741593457268,2020/21|202021-0465,158,46,4,0,,2020-12-10 17:55:00+00:00,0.682189812572744,0.18229747774544253,0.13551270968181348,0.15259938011020516,0.38244734230647787,0.6169668693951423,0.20899229697802763,0.17404083362683007,0.22068237110663197,0.4829399527986044
1,202021-0466,2020/21,UEL,1.0,False,0.470258693034091,0.2806258523059493,0.7544723249876164,0.5263300292729244,0.2243632411685886,0.6418268309198351,2020/21|202021-0466,42,155,2,1,,2020-12-10 17:55:00+00:00,0.34071865661091205,0.2590800728463579,0.40020127054272997,0.6619354308310099,1.07669819616988,0.3966905299025112,0.25927899874082644,0.3440304713566624,0.5495648811192455,0.9245988239360815
1,202021-0467,2020/21,UEL,0.5,False,0.8155896261653972,0.0995968121432151,0.9472178359173722,0.8152887999385433,0.0994070273666867,0.946587313583235,2020/21|202021-0467,122,213,1,1,,2020-12-10 17:55:00+00:00,0.7373799684798691,0.15641931537105622,0.10620071614907468,1.2666361815049865,1.8552149586814632,0.7369804541692204,0.15661669153864577,0.10640285429213381,1.2657571622202033,1.8539539140131887
1,202021-0468,2020/21,UEL,1.0,False,0.7215107661892227,0.0775562533485137,0.3264079789263581,0.6392894955616928,0.130112068012138,0.4473978825008812,2020/21|202021-0468,58,95,2,0,,2020-12-10 20:00:00+00:00,0.6170256163488457,0.20897029968075406,0.17400408397040024,0.2206153859200238,0.48284473835536196,0.5193783086200848,0.23982237388321595,0.24079931749669925,0.3464962925467476,0.655122743005067
1,202021-0469,2020/21,UEL,1.0,False,0.8015564809722816,0.0393798302441044,0.2211998403295427,0.7710548876216982,0.0524158644819132,0.2599957177818928,2020/21|202021-0469,178,233,2,0,,2020-12-10 20:00:00+00:00,0.7188433628048023,0.16542623633495854,0.11573040086023913,0.11980841999013321,0.3301117992300949,0.6792596787155761,0.1835904178122441,0.13714990347217978,0.15538989123253805,0.38675178165599616
1,202021-0470,2020/21,UEL,1.0,False,0.5759208273071427,0.1798431447118583,0.5517850803254852,0.7567927766673976,0.0591497534811543,0.2786658058626958,2020/21|202021-0470,194,75,3,2,,2020-12-10 20:00:00+00:00,0.44891809275702316,0.254005469100239,0.2970764381427378,0.45646445692296544,0.8009148293572672,0.6610828923446447,0.19141976864550597,0.14749733900984938,0.17326179870475716,0.413876042538099
1,202021-0471,2020/21,UEL,0.0,False,0.4859022410558132,0.2361009878630616,0.6653418391128544,0.5700415564879235,0.3249473761231745,0.8440667179599352,2020/21|202021-0471,50,116,0,1,,2020-12-10 20:00:00+00:00,0.35600558939558236,0.2597933033204617,0.384201107283956,0.5734408164013594,0.9565891466009333,0.4425925826982541,0.254897947579339,0.302509469722407,0.7473541977665882,1.1956426971337668
1,202021-0472,2020/21,UEL,1.0,False,0.8275106437307185,0.0297525780261911,0.1893333092991771,0.712007193370833,0.0829398566701448,0.339667264572274,2020/21|202021-0472,215,19,3,0,,2020-12-10 20:00:00+00:00,0.7532875190443115,0.148446249372814,0.09826623158287452,0.09255958948166579,0.2833082926611534,0.6053796593921414,0.21325506795738314,0.18136527265047547,0.23409629935455167,0.5018994815844336
1,202021-0473,2020/21,UEL,1.0,False,0.679460784536748,0.1027453886497971,0.3864557592907202,0.6054281383845619,0.1556869539786724,0.5018194044780004,2020/21|202021-0473,115,228,1,0,,2020-12-10 20:00:00+00:00,0.5662079945937514,0.22650557988599312,0.20728642552025547,0.28244794387882927,0.5687937866693835,0.48120798641344376,0.24844030394223632,0.27035170964432,0.40395778489171097,0.7314556981501715
1,202021-0474,2020/21,UEL,0.0,False,0.4861511438908221,0.2363429347063548,0.6658261110317037,0.6554719898103647,0.4296435294259588,1.0655798850422475,2020/21|202021-0474,36,13,1,3,,2020-12-10 20:00:00+00:00,0.3562508751148991,0.25980053755184596,0.3839485873332549,0.5739303483810518,0.9572466225110773,0.5380411904104736,0.23486159879978208,0.22709721078974426,0.9420270147381025,1.4823771118053852
1,202021-0475,2020/21,UEL,1.0,False,0.8559483260887066,0.0207508847566455,0.1555452713813393,0.8812538662691459,0.0141006442760258,0.1264095376095142,2020/21|202021-0475,62,28,2,0,,2020-12-10 20:00:00+00:00,0.7918319157282898,0.1282328207208337,0.07993526355087652,0.0661672539783234,0.23340613730697413,0.8268382117526353,0.10883130903302132,0.06433047921434341,0.04596766929081324,0.19014623580241827
1,202021-0476,2020/21,UEL,1.0,False,0.7150312710131228,0.0812071765003962,0.3354290015618172,0.5882909357409223,0.1695043535930853,0.5305336647760264,2020/21|202021-0476,38,184,3,1,,2020-12-10 20:00:00+00:00,0.6090752637201527,0.21191201458594017,0.1790127216939071,0.22977440588960008,0.4958134331609521,0.4623444861946063,0.251892899092632,0.2857626147127617,0.43418375610610715,0.7714450246387571
1,202021-0477,2020/21,UEL,1.0,False,0.5613026619422291,0.1924553544189741,0.5774950145862424,0.5107347757749648,0.2393804596359739,0.6719048533156114,2020/21|202021-0477,16,157,1,0,,2020-12-10 20:00:00+00:00,0.4332568304500548,0.25609166298434866,0.3106515065655966,0.4832851186130821,0.8364245849018,0.38079469818865297,0.2598801551726237,0.3593251466387233,0.5800674618507683,0.9654948989857658
1,202021-0478,2020/21,UEL,1.0,False,0.7491642304622879,0.0629185832795762,0.2887970531954702,0.4867729056941319,0.2634020503296444,0.7199575774002014,2020/21|202021-0478,85,25,4,1,,2020-12-10 20:00:00+00:00,0.6514472936080572,0.19543387370846135,0.15311883268348148,0.1831287650481947,0.42855878575420275,0.3568638828264956,0.2598180457352726,0.3833180714382318,0.6280622259938332,1.0304008505064781
1,202021-0479,2020/21,UEL,0.5,False,0.4206812075305502,0.0062914708388116,0.7058911601768476,0.4199283688501221,0.0064114661150021,0.7061374068459035,2020/21|202021-0479,49,198,0,0,,2020-12-10 20:00:00+00:00,0.29395277236673223,0.2534568703276359,0.4525903573056319,0.8485729083691357,1.3725616072004139,0.2932623312299232,0.2533320752403978,0.453405593529679,0.8490924170272207,1.373054100538526
1,202021-0156,2020/21,UCL,0.0,False,0.5291621105110992,0.2800125392005607,0.7532414278858848,0.5073312646742194,0.2573850121159429,0.7079182672487894,2020/21|202021-UCL-round-2-004,90,59,0,2,202021-UCL-round-2-004,2021-02-16 20:00:00+00:00,0.37992684505604996,0.29847053091009845,0.3216026240338516,0.6936520651337554,1.1344385824013727,0.3573796347717686,0.29990325980490157,0.3427171054233298,0.6496829720942952,1.0708499376520655
1,202021-0160,2020/21,UCL,0.0,False,0.628605945837663,0.395145435142463,0.9904916394476398,0.6019815962980546,0.3623818422815539,0.921257034309607,2020/21|202021-UCL-round-2-006,210,78,1,4,202021-UCL-round-2-006,2021-02-16 20:00:00+00:00,0.49324250263647795,0.27072688640237014,0.23603061096115188,0.9002304408166086,1.4437937749053047,0.4612437833578392,0.2814756258804307,0.25728059076173004,0.8436064765102782,1.3575879968120743
1,202021-0162,2020/21,UCL,0.0,False,0.6311218725664657,0.3983148180318021,0.9972889674532884,0.6370957928196502,0.4058910492284986,1.0136163716080764,2020/21|202021-UCL-round-2-007,214,88,2,3,202021-UCL-round-2-007,2021-02-17 20:00:00+00:00,0.4963263550775068,0.26959103497791786,0.2340826099445754,0.9056486252743017,1.4520811919750813,0.5036894875733866,0.26681261049252725,0.22949790193408615,0.918565552133753,1.4718613914227314
1,202021-0158,2020/21,UCL,1.0,False,0.5173627855742311,0.2329386807486656,0.6590109376495595,0.5459127215716402,0.2061952564304748,0.6052961666160926,2020/21|202021-UCL-round-2-005,176,120,2,1,202021-UCL-round-2-005,2021-02-17 20:00:00+00:00,0.3676340234546426,0.29945752423917704,0.3329084523061804,0.6003895747325172,1.0006673371398642,0.3978058969213956,0.2962136493004891,0.3059804537781153,0.5440043019088193,0.9217910888375579
1,202021-0482,2020/21,UEL,0.5,False,0.63089425973711,0.017133307232126,0.7286445615955157,0.6593880584271782,0.0254045531691855,0.7467272546152504,2020/21|202021-UEL-round-2-002,230,27,1,1,202021-UEL-round-2-002,2021-02-18 15:00:00+00:00,0.5098035794978155,0.24218136047858893,0.24801506002359552,0.8957002500733755,1.41806841003775,0.5425984260751546,0.233579264704047,0.22382230922079832,0.931910221575755,1.4542337960772196
1,202021-0480,2020/21,UEL,0.0,False,0.2355573614819432,0.0554872705483348,0.2686082877974624,0.2356576222187482,0.0555345149097942,0.2687394517425295,2020/21|202021-UEL-round-2-001,16,62,1,4,202021-UEL-round-2-001,2021-02-18 17:55:00+00:00,0.14192091419646685,0.1872728945709527,0.6708061912325805,0.16358124665814447,0.39927501945048155,0.14199360641809214,0.18732803160131212,0.6706783619805957,0.1637067169550218,0.39946559824181455
1,202021-0484,2020/21,UEL,0.0,False,0.3361647878398635,0.1130067645834204,0.4097213347637056,0.3022901793092454,0.0913793525068157,0.3599519923287074,2020/21|202021-UEL-round-2-003,213,61,0,4,202021-UEL-round-2-003,2021-02-18 17:55:00+00:00,0.2201226157465131,0.23208434418670076,0.5477930400667861,0.3068082433916974,0.6018577274788769,0.19261654937198197,0.21934725987452686,0.5880361907534912,0.25492853563532625,0.5309667840770707
