fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
2,202122-0675,2021/22,UECL,Qualifying Play-off Round,1.0,1101.290251606076,892.147216262146,0.0,0.0,0.7082958770102948,0.08509129536919303,0.34489336720477826,30.331682426142844,0.0,166,136,1,0,202122-UECL-qualifying-play-off-round-022,2021-08-26 16:00:00+00:00,0.6701703987137029,0.6008572066476285,0.2148773407253326,0.18426545262703886,0.23944099807417207,0.5093979656090002,0.5552285403048608,0.22988371681768419,0.21488774287745505,0.29684491665622526,0.5883754656625207,0.5552285403048608,0.22988371681768419,0.21488774287745505,0.29684491665622526,0.5883754656625207,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0667,2021/22,UECL,Qualifying Play-off Round,1.0,745.3071474760759,992.3363846372251,0.0,0.0,0.4392371712317502,0.31445495012816943,0.8227157584159946,58.308672034725916,0.0,91,130,3,1,202122-UECL-qualifying-play-off-round-018,2021-08-26 16:00:00+00:00,0.5108148606118178,0.31115707433890843,0.25616019378568355,0.432682731875408,0.7273369675768172,1.167457432120893,0.38087568044104536,0.2598783603415448,0.35924595921740976,0.5799093444571852,0.9652822551572287,0.38087568044104536,0.2598783603415448,0.35924595921740976,0.5799093444571852,0.9652822551572287,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0665,2021/22,UECL,Qualifying Play-off Round,0.0,1056.4918515478473,971.8259209815863,0.0,0.0,0.6406988658465402,0.41049503669704296,1.0235944283036054,-66.62050001375196,0.0,202,47,0,3,202122-UECL-qualifying-play-off-round-017,2021-08-26 16:00:00+00:00,0.5775423259628863,0.5209928746888016,0.23941198231547717,0.23959514299572118,0.9069672193084255,1.4288046842496425,0.4506689883670683,0.2537466751916361,0.2955843364412956,0.7636913393134563,1.218801080346918,0.4506689883670683,0.2537466751916361,0.2955843364412956,0.7636913393134563,1.218801080346918,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0238,2021/22,UEL,Qualifying Play-off Round,0.0,1165.9682066608448,1265.300979560511,0.0,0.0,0.530475277313035,0.2814040198403414,0.7560343242399523,-55.159342560773105,0.0,233,15,2,3,202122-UEL-qualifying-play-off-round-002,2021-08-26 16:30:00+00:00,0.5488286339007175,0.41092107372614206,0.23910840717378587,0.34997051910007204,0.6485672852524602,1.049906359188971,0.4299730669352504,0.2377111339309341,0.3323157991338155,0.6871856135707513,1.1016695599615098,0.4299730669352504,0.2377111339309341,0.3323157991338155,0.6871856135707513,1.1016695599615098,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.7605421307537159,1.1838656810268415
2,202122-0671,2021/22,UECL,Qualifying Play-off Round,1.0,1177.1735420414939,992.7253770427567,0.0,0.0,0.6954819424172493,0.0927312473939715,0.3631502314104057,31.664087983946157,0.0,112,18,4,0,202122-UECL-qualifying-play-off-round-020,2021-08-26 17:00:00+00:00,0.6406097880542375,0.585352801119084,0.2202582825963304,0.19438891628458554,0.2582330613663704,0.5355405346931996,0.5208907665524994,0.23943804300347613,0.2396711904440244,0.3443185135408419,0.6522149203383771,0.5208907665524994,0.23943804300347613,0.2396711904440244,0.3443185135408419,0.6522149203383771,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0635,2021/22,UECL,Qualifying Play-off Round,1.0,1203.5281259351086,1731.2614346900766,0.0,0.0,0.2808095205967125,0.5172349456643305,1.2700787021463036,74.78213541032402,0.0,217,220,3,1,202122-UECL-qualifying-play-off-round-002,2021-08-26 17:00:00+00:00,0.2403601761086413,0.17579264305245484,0.2100337550885153,0.6141736018590298,1.1006411587435347,1.738450143000046,0.14541485194681592,0.1898906483236508,0.6646944997295332,1.2081930115645534,1.9281645736603092,0.14541485194681592,0.1898906483236508,0.6646944997295332,1.2081930115645534,1.9281645736603092,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0637,2021/22,UECL,Qualifying Play-off Round,1.0,1214.4267607986976,1450.608972387329,0.0,0.0,0.44587388393898075,0.3070557525008702,0.8077191383867172,57.61858010141317,0.0,35,50,3,0,202122-UECL-qualifying-play-off-round-003,2021-08-26 17:00:00+00:00,0.37593439332475065,0.3173972948877032,0.2569531781025551,0.4256495270097417,0.7131489086072454,1.1476009936491993,0.2539383761997934,0.24399203424991442,0.5020695895502921,0.8682139320360112,1.3706636547856292,0.2539383761997934,0.24399203424991442,0.5020695895502921,0.8682139320360112,1.3706636547856292,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0641,2021/22,UECL,Qualifying Play-off Round,0.0,1290.8560925151635,1258.0996434014114,0.0,0.0,0.6105571717896552,0.3727800600237825,0.9430382069601027,-63.48633693594157,0.0,168,78,1,3,202122-UECL-qualifying-play-off-round-005,2021-08-26 17:00:00+00:00,0.5208612599765443,0.48691307367140135,0.2472881962365076,0.265798730092091,0.8372872980444233,1.3250159103965309,0.39108755990380495,0.25954740014547867,0.3493650399507163,0.6436401836721224,1.0516379436702914,0.39108755990380495,0.25954740014547867,0.3493650399507163,0.6436401836721224,1.0516379436702914,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0643,2021/22,UECL,Qualifying Play-off Round,1.0,1170.5696281256994,1229.433063675419,0.0,0.0,0.5553775974373688,0.19768908086056647,0.5881070408297425,46.23227596462297,0.0,157,26,2,1,202122-UECL-qualifying-play-off-round-006,2021-08-26 17:00:00+00:00,0.5635405081060676,0.4269722701522951,0.25681065457014735,0.3162170752775575,0.49430573017225427,0.8510362089576043,0.4356399541146637,0.2558011079828077,0.30855893790252853,0.47914508639646736,0.8309391701032224,0.4356399541146637,0.2558011079828077,0.30855893790252853,0.47914508639646736,0.8309391701032224,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0653,2021/22,UECL,Qualifying Play-off Round,1.0,1221.7582274748693,1377.5026053914328,0.0,0.0,0.49553576053824056,0.2544841688957314,0.7021157572042787,52.45468918942835,0.0,218,155,3,1,202122-UECL-qualifying-play-off-round-011,2021-08-26 17:00:00+00:00,0.4737211810804498,0.36554612384390595,0.25997927338866916,0.37447460276742484,0.6103521716790133,1.0063628139266991,0.3440802807688292,0.25928180062324124,0.3966379186079296,0.6547793686883587,1.0668802745082993,0.3440802807688292,0.25928180062324124,0.3966379186079296,0.6547793686883587,1.0668802745082993,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0657,2021/22,UECL,Qualifying Play-off Round,1.0,1527.7543103288237,1189.5996940281834,0.0,0.0,0.7697838874078817,0.05299945849702688,0.26164546923244714,23.93809845729097,0.0,53,227,5,0,202122-UECL-qualifying-play-off-round-013,2021-08-26 17:00:00+00:00,0.8183195822756614,0.6776312272784342,0.18430532025889507,0.13806345246267074,0.1569515936076546,0.38915205158452293,0.7410098076349402,0.1546195492814424,0.10437064308361743,0.10187635589897495,0.2997414180989578,0.7410098076349402,0.1546195492814424,0.10437064308361743,0.10187635589897495,0.2997414180989578,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0661,2021/22,UECL,Qualifying Play-off Round,1.0,1956.3523453367645,1091.033964867529,0.0,0.0,0.9251550042061837,0.005601773395376382,0.07779398339355721,7.782456484799677,0.0,115,228,3,0,202122-UECL-qualifying-play-off-round-015,2021-08-26 17:00:00+00:00,0.9219927469857216,0.889148528558995,0.07201295129437753,0.03883852014662755,0.01898234452194234,0.11749098367884496,0.8845932438101703,0.0747990063511025,0.04060774983872711,0.020562600072335697,0.12262735114188557,0.8845932438101703,0.0747990063511025,0.04060774983872711,0.020562600072335697,0.12262735114188557,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0663,2021/22,UECL,Qualifying Play-off Round,1.0,1124.619824082989,1294.7390668250853,0.0,0.0,0.48662584006834514,0.26355302808553227,0.7202597467373738,53.381151508044915,0.0,43,110,3,1,202122-UECL-qualifying-play-off-round-016,2021-08-26 17:00:00+00:00,0.4742381194814026,0.35671885150836147,0.2598139771199674,0.3834671713716711,0.628361010231407,1.0308073382566796,0.3445832302150869,0.2593097785326314,0.3961069912522817,0.6537134518768674,1.0654196205672772,0.3445832302150869,0.2593097785326314,0.3961069912522817,0.6537134518768674,1.0654196205672772,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0647,2021/22,UECL,Qualifying Play-off Round,1.0,1334.0453300563718,1039.0008435488846,0.0,0.0,0.7502921974736192,0.06235398664255399,0.28729255169335033,25.964863601970674,0.0,113,123,2,0,202122-UECL-qualifying-play-off-round-008,2021-08-26 17:30:00+00:00,0.7894632714670508,0.6528682132140292,0.1948479685191799,0.15228381826679085,0.181656569539185,0.4263799875099877,0.7030335439418227,0.1728594550504562,0.12410700100772115,0.13347201492322452,0.35235067288759375,0.7030335439418227,0.1728594550504562,0.12410700100772115,0.13347201492322452,0.35235067288759375,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0236,2021/22,UEL,Qualifying Play-off Round,1.0,1276.2872675353576,1107.9686072644026,0.0,0.0,0.6869440458461799,0.09800403043115874,0.3755024371711349,32.55186689062301,0.0,226,55,2,1,202122-UEL-qualifying-play-off-round-001,2021-08-26 18:00:00+00:00,0.6857084357270715,0.5837191224593024,0.20644984677375494,0.20983103076694268,0.25994036971167783,0.5383353665426915,0.5822624948151656,0.206891881823812,0.21084562336102247,0.2617647508931459,0.5408339109113732,0.5822624948151656,0.206891881823812,0.21084562336102247,0.2617647508931459,0.5408339109113732,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
2,202122-0645,2021/22,UECL,Qualifying Play-off Round,0.0,1113.73784901874,1596.7722929521442,0.0,0.0,0.30373191509257547,0.09225307624580348,0.36202051334559365,-31.582344112418724,0.0,196,14,0,2,202122-UECL-qualifying-play-off-round-007,2021-08-26 18:00:00+00:00,0.37933559500643416,0.19376291889225403,0.21993799240064288,0.5862990887071031,0.25706523324344477,0.5339252293247855,0.2569067422953088,0.24485770542225072,0.49823555228244054,0.37772393113474534,0.6966823172340061,0.2569067422953088,0.24485770542225072,0.49823555228244054,0.37772393113474534,0.6966823172340061,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0649,2021/22,UECL,Qualifying Play-off Round,0.0,1360.7958253698994,1269.5066861183304,0.0,0.0,0.6444715324871003,0.4153435561862716,1.0341499555527418,-67.0127856121465,0.0,41,97,0,2,202122-UECL-qualifying-play-off-round-009,2021-08-26 18:00:00+00:00,0.6198535009849448,0.5253249848106694,0.23829309535286186,0.23638191983646875,0.9158625113118153,1.4423064776082444,0.4973232290680859,0.24506054383371792,0.2576162270981962,0.8585187305827024,1.3562842933423203,0.4973232290680859,0.24506054383371792,0.2576162270981962,0.8585187305827024,1.3562842933423203,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0655,2021/22,UECL,Qualifying Play-off Round,1.0,1117.3984893477611,1191.0418665416623,0.0,0.0,0.5463084603712668,0.2058360131306904,0.604571517024075,47.17529378195384,0.0,25,172,3,0,202122-UECL-qualifying-play-off-round-012,2021-08-26 18:00:00+00:00,0.6485145889797391,0.4174235865922845,0.25776974755796456,0.32480666584975093,0.511339890395526,0.8736537775688169,0.529984012212446,0.23706115353458634,0.2329548342529677,0.3313809740928865,0.634908438527856,0.529984012212446,0.23706115353458634,0.2329548342529677,0.3313809740928865,0.634908438527856,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0240,2021/22,UEL,Qualifying Play-off Round,1.0,1339.3970530962156,1355.9640892259852,0.0,0.0,0.5811082948226884,0.1754702606663557,0.5428181456565626,43.55677267143763,0.0,153,193,2,1,202122-UEL-qualifying-play-off-round-003,2021-08-26 18:15:00+00:00,0.49126735075166744,0.46426600145742963,0.23368458673051762,0.30204941181205275,0.4328532504458307,0.7672976120144329,0.37130395514985676,0.23992679120362137,0.38876925364652193,0.6039651145283532,0.9907342656881643,0.37130395514985676,0.23992679120362137,0.38876925364652193,0.6039651145283532,0.9907342656881643,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
2,202122-0651,2021/22,UECL,Qualifying Play-off Round,0.5,1344.150746316894,1067.2850082391758,0.0,0.0,0.7417501759898075,0.05844314759110291,0.8262853175007916,-25.13742174582075,0.0,88,72,0,0,202122-UECL-qualifying-play-off-round-010,2021-08-26 18:15:00+00:00,0.7509766706515709,0.642140612737181,0.19921912650525297,0.158640260757566,1.078761306214721,1.6133499218483018,0.6537311010414715,0.194491139220199,0.15177775973832958,1.0992453656148533,1.637368673669863,0.6537311010414715,0.194491139220199,0.15177775973832958,1.0992453656148533,1.637368673669863,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.9393376027683676,1.5436183212717756
2,202122-0254,2021/22,UEL,Qualifying Play-off Round,0.0,1283.711258043956,1384.2632692515594,0.0,0.0,0.5297220402443363,0.28060543992062226,0.7544313553528484,-55.08102022742654,0.0,180,199,1,2,202122-UEL-qualifying-play-off-round-010,2021-08-26 18:30:00+00:00,0.4872488254778635,0.4101460720889536,0.23915193631076548,0.3507019916002809,0.6470013528030272,1.04781844292347,0.36732686985467666,0.23984391124637378,0.3928292188989496,0.5611104885020526,0.9343803190693871,0.36732686985467666,0.23984391124637378,0.3928292188989496,0.5611104885020526,0.9343803190693871,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.7605421307537159,1.1838656810268415
2,202122-0248,2021/22,UEL,Qualifying Play-off Round,0.5,1023.7538285860284,1549.7905932311025,0.0,0.0,0.2816600724205606,0.04767232397539483,0.798933368660662,22.70320102578841,0.0,203,96,2,2,202122-UEL-qualifying-play-off-round-007,2021-08-26 18:45:00+00:00,0.2472891650871494,0.18454278792875015,0.19423456898362096,0.6212226430876289,1.0692315426823065,1.638688731841579,0.1579432928066774,0.17869174456094397,0.6633649626323787,1.1395464078432187,1.7220930550806102,0.1579432928066774,0.17869174456094397,0.6633649626323787,1.1395464078432187,1.7220930550806102,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.9555242096067624,1.5673264270839735
2,202122-0673,2021/22,UECL,Qualifying Play-off Round,0.0,900.4932913633754,983.9917574015601,0.0,0.0,0.5402437630306169,0.2918633234934814,0.7770588495878032,-56.175079340676156,0.0,108,63,0,1,202122-UECL-qualifying-play-off-round-021,2021-08-26 18:45:00+00:00,0.5541804148354715,0.4110859344713065,0.258315657118621,0.3305984084100726,0.6838171150559003,1.1068509078534061,0.4257068838583783,0.2569470619541865,0.3173460541874352,0.7132645533447635,1.1477624469372216,0.4257068838583783,0.2569470619541865,0.3173460541874352,0.7132645533447635,1.1477624469372216,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0633,2021/22,UECL,Qualifying Play-off Round,0.0,1061.7537414526853,1222.3003862283597,0.0,0.0,0.4925585933084534,0.24261396784200243,0.6783740295265946,-51.21672835946486,0.0,192,19,1,3,202122-UECL-qualifying-play-off-round-001,2021-08-26 18:45:00+00:00,0.41949642048782737,0.3625873880658989,0.259942410485109,0.37747020144899207,0.5865830208372181,0.9742636499676732,0.2928664501712491,0.25325994063315643,0.4538736091955945,0.4481653898984649,0.7899365135418512,0.2928664501712491,0.25325994063315643,0.4538736091955945,0.4481653898984649,0.7899365135418512,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.7332345512426046,1.1499319123562237
2,202122-0639,2021/22,UECL,Qualifying Play-off Round,1.0,1743.8051406158913,1313.4061629899,0.0,0.0,0.8078146145286407,0.036935222388774974,0.21342268425039704,19.983625940278007,0.0,61,177,3,0,202122-UECL-qualifying-play-off-round-004,2021-08-26 18:45:00+00:00,0.8371849078712316,0.7270845297256968,0.16146016960588774,0.11145530066841546,0.112974524331293,0.31871253623285617,0.7663056121612196,0.14175859142002387,0.0919357964187565,0.08316075581188262,0.2661742173196649,0.7663056121612196,0.14175859142002387,0.0919357964187565,0.08316075581188262,0.2661742173196649,0.46973486743371684,0.21360680340170085,0.3166583291645823,0.4270814747043357,0.7555868552921372
2,202122-0244,2021/22,UEL,Qualifying Play-off Round,1.0,1094.6825243210635,1021.66839875347,0.0,0.0,0.6340196633613968,0.1339416068061053,0.45567531026024893,38.05499638250479,0.0,16,205,2,0,202122-UEL-qualifying-play-off-round-005,2021-08-26 19:00:00+00:00,0.6077513078911834,0.5226410730417979,0.22275718063919794,0.25460174631900423,0.342314355901697,0.648860335333355,0.49332427318026845,0.22885406942182981,0.2778216573979017,0.38627935055855195,0.7065885662358594,0.49332427318026845,0.22885406942182981,0.2778216573979017,0.38627935055855195,0.7065885662358594,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
2,202122-0246,2021/22,UEL,Qualifying Play-off Round,1.0,1239.2064108654356,1173.5265732065388,0.0,0.0,0.6297886320045708,0.1370564569930471,0.4623710206455201,38.49494319619733,0.0,29,45,2,0,202122-UEL-qualifying-play-off-round-006,2021-08-26 19:00:00+00:00,0.6294279168630403,0.5178742747234274,0.22382871456228678,0.2582970107142858,0.34926185418000266,0.6580227790713304,0.5174686779815233,0.22391847776303417,0.25861284425544256,0.34985656462650305,0.6588062813139318,0.5174686779815233,0.22391847776303417,0.25861284425544256,0.34985656462650305,0.6588062813139318,0.4853046594982079,0.2086021505376344,0.3060931899641577,0.40211919168561555,0.722978421343191
