fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
3,202223-0584,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.5,1138.4914371402156,1278.3138994660758,0.0,0.0,0.5054076574004202,-0.5622935502516498,,0.0,0.0,2.9242758560318833e-05,0.6932056694978884,0.5054076574004202,2.9242758560318833e-05,0.6932056694978884,202223-UECL-3rd-qualifying-round-015,2022-08-03 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-015
3,202223-0586,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.5,1188.010529385766,890.3446161812988,0.0,0.0,0.7515083060852285,-26.1520817379174,,0.0,0.0,0.06325642802986096,0.8390094380347833,0.7515083060852285,0.06325642802986096,0.8390094380347833,202223-UECL-3rd-qualifying-round-016,2022-08-03 17:30:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-016
3,202223-0072,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1489.931620772765,1075.3548514517458,0.0,0.0,0.8016486591180825,20.624768065558865,,0.0,0.0,0.039343254429654646,0.2210848480012406,0.8016486591180825,0.039343254429654646,0.2210848480012406,202223-UCL-3rd-qualifying-round-008,2022-08-03 18:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-008
3,202223-0582,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1117.6272298160354,1191.3355630351705,0.0,0.0,0.5462685302097879,-56.80154057439863,,0.0,0.0,0.29840930709756197,0.7902497321648747,0.5462685302097879,0.29840930709756197,0.7902497321648747,202223-UECL-3rd-qualifying-round-014,2022-08-03 18:30:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-014
3,202223-0068,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1545.113138823806,995.3334939105716,0.0,0.0,0.8496623600244533,15.63225608777224,,0.0,0.0,0.022601405993417104,0.16291623191257124,0.8496623600244533,0.022601405993417104,0.16291623191257124,202223-UCL-3rd-qualifying-round-006,2022-08-03 18:45:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-006
3,202223-0215,2022/23,UEL,3rd Qualifying Round,QUALIFYING,1.0,1083.5031059051764,1334.6919752432857,0.0,0.0,0.4366977367977439,58.57272493190424,,0.0,0.0,0.3173094397287839,0.8285140010143697,0.4366977367977439,0.3173094397287839,0.8285140010143697,202223-UEL-3rd-qualifying-round-001,2022-08-04 16:00:00+00:00,2022/23|202223-UEL-3rd-qualifying-round-001
3,202223-0612,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.5,1004.9318787248963,833.245706347295,0.0,0.0,0.6887373427484654,-19.625095057029977,,0.0,0.0,0.035621784547751716,0.7700067309901293,0.6887373427484654,0.035621784547751716,0.7700067309901293,202223-UECL-3rd-qualifying-round-029,2022-08-04 16:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-029
3,202223-0564,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1132.958498542323,1644.4032315412762,0.0,0.0,0.2890399374431103,-30.054657785231317,,0.0,0.0,0.08354408543711711,0.3411390215625973,0.2890399374431103,0.08354408543711711,0.3411390215625973,202223-UECL-3rd-qualifying-round-005,2022-08-04 16:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-005
3,202223-0556,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1075.2940893473094,1224.193255663243,0.0,0.0,0.49977994770054285,-51.96761191182116,,0.0,0.0,0.24977999612355734,0.6927071727786546,0.49977994770054285,0.24977999612355734,0.6927071727786546,202223-UECL-3rd-qualifying-round-001,2022-08-04 16:30:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-001
3,202223-0566,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,775.273620003802,1174.8290878597004,0.0,0.0,0.3492021578664209,-36.31038480488631,,0.0,0.0,0.12194214705856474,0.4295562193563666,0.3492021578664209,0.12194214705856474,0.4295562193563666,202223-UECL-3rd-qualifying-round-006,2022-08-04 16:45:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-006
3,202223-0219,2022/23,UEL,3rd Qualifying Round,QUALIFYING,1.0,1240.3529430335789,1012.3688893831074,0.0,0.0,0.7178558453151764,29.33762749248017,,0.0,0.0,0.07960532402281364,0.3314865026329547,0.7178558453151764,0.07960532402281364,0.3314865026329547,202223-UEL-3rd-qualifying-round-003,2022-08-04 17:00:00+00:00,2022/23|202223-UEL-3rd-qualifying-round-003
3,202223-0217,2022/23,UEL,3rd Qualifying Round,QUALIFYING,1.0,1164.056787278275,1138.0346555689027,0.0,0.0,0.606578519557461,40.90835358136918,,0.0,0.0,0.1547804612735991,0.4999210955688569,0.606578519557461,0.1547804612735991,0.4999210955688569,202223-UEL-3rd-qualifying-round-002,2022-08-04 17:00:00+00:00,2022/23|202223-UEL-3rd-qualifying-round-002
3,202223-0618,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.5,777.818920366839,1129.30747618381,0.0,0.0,0.3767573925636137,12.81488787960048,,0.0,0.0,0.015188740287719224,0.7244866188481851,0.3767573925636137,0.015188740287719224,0.7244866188481851,202223-UECL-3rd-qualifying-round-032,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-032
3,202223-0558,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.5,1027.0826854938273,982.3746695744355,0.0,0.0,0.6175817794109412,-12.226269398047954,,0.0,0.0,0.013825474849443228,0.7215921169559869,0.6175817794109412,0.013825474849443228,0.7215921169559869,202223-UECL-3rd-qualifying-round-002,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-002
3,202223-0560,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1160.7995099991967,945.3441161877261,0.0,0.0,0.711519957962512,29.996439308710876,,0.0,0.0,0.08322073465395084,0.3403518113009983,0.711519957962512,0.08322073465395084,0.3403518113009983,202223-UECL-3rd-qualifying-round-003,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-003
3,202223-0574,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1206.5991044897105,1271.278234127064,0.0,0.0,0.5518130817467422,-57.37806851199042,,0.0,0.0,0.30449767718683673,0.8025449053387738,0.5518130817467422,0.30449767718683673,0.8025449053387738,202223-UECL-3rd-qualifying-round-010,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-010
3,202223-0576,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1101.9555222784084,960.4864439487556,0.0,0.0,0.6724483666563651,-69.92184442356738,,0.0,0.0,0.4521868058188132,1.1161095772691805,0.6724483666563651,0.4521868058188132,1.1161095772691805,202223-UECL-3rd-qualifying-round-011,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-011
3,202223-0580,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1210.7624633835612,1059.9713647327512,0.0,0.0,0.6775203891179379,33.531748012097964,,0.0,0.0,0.1039930994346462,0.38931563204209296,0.6775203891179379,0.1039930994346462,0.38931563204209296,202223-UECL-3rd-qualifying-round-013,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-013
3,202223-0588,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1385.6674422532326,1186.1173755575055,0.0,0.0,0.7033558750286005,30.845348704690974,,0.0,0.0,0.08799773688004726,0.35189229189002114,0.7033558750286005,0.08799773688004726,0.35189229189002114,202223-UECL-3rd-qualifying-round-017,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-017
3,202223-0590,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1442.212813251141,1201.528681385339,0.0,0.0,0.7241914610733956,28.678843916907766,,0.0,0.0,0.07607035014482826,0.3226994725604904,0.7241914610733956,0.07607035014482826,0.3226994725604904,202223-UECL-3rd-qualifying-round-018,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-018
3,202223-0592,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,988.04465897193,1306.2216205034026,0.0,0.0,0.39634535784971275,62.76860509584093,,0.0,0.0,0.3643989269895914,0.9254693320175604,0.39634535784971275,0.3643989269895914,0.9254693320175604,202223-UECL-3rd-qualifying-round-019,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-019
3,202223-0608,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1546.0422966575325,1109.3033822490017,0.0,0.0,0.8102439691228494,19.73101925341733,,0.0,0.0,0.03600735125425015,0.21041988021823452,0.8102439691228494,0.03600735125425015,0.21041988021823452,202223-UECL-3rd-qualifying-round-027,2022-08-04 17:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-027
3,202223-0596,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1050.0879002157458,1042.6330869307012,0.0,0.0,0.5955368771132438,-61.92451188046207,,0.0,0.0,0.3546641720017948,0.9051947137922103,0.5955368771132438,0.3546641720017948,0.9051947137922103,202223-UECL-3rd-qualifying-round-021,2022-08-04 17:30:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-021
3,202223-0600,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1180.5939737226468,972.8276374914211,0.0,0.0,0.7075899095954591,30.40508961425708,,0.0,0.0,0.08550366097039179,0.345890576838517,0.7075899095954591,0.08550366097039179,0.345890576838517,202223-UECL-3rd-qualifying-round-023,2022-08-04 17:30:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-023
3,202223-0614,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1069.6584151933807,967.9563337455163,0.0,0.0,0.6503666155962955,36.355224165566426,,0.0,0.0,0.1222435034895886,0.43021905109990216,0.6503666155962955,0.1222435034895886,0.43021905109990216,202223-UECL-3rd-qualifying-round-030,2022-08-04 18:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-030
3,202223-0594,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1066.746066758674,1298.746110709617,0.0,0.0,0.4484380247105227,-46.62902811903831,,0.0,0.0,0.20109666200627535,0.5950010707374016,0.4484380247105227,0.20109666200627535,0.5950010707374016,202223-UECL-3rd-qualifying-round-020,2022-08-04 18:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-020
3,202223-0598,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1160.0059308012528,1316.2223495614066,0.0,0.0,0.4952431011749662,-51.49586613524605,,0.0,0.0,0.24526572926139784,0.6836783540766825,0.4952431011749662,0.24526572926139784,0.6836783540766825,202223-UECL-3rd-qualifying-round-022,2022-08-04 18:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-022
3,202223-0602,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.5,837.9237730724951,1256.6768443729381,0.0,0.0,0.3384607478997492,16.797010765029047,,0.0,0.0,0.026094929969108373,0.748266555729158,0.3384607478997492,0.026094929969108373,0.748266555729158,202223-UECL-3rd-qualifying-round-024,2022-08-04 18:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-024
3,202223-0604,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,1052.6614481687361,1156.108964146228,0.0,0.0,0.5279326808728497,-54.89496087507351,,0.0,0.0,0.2787129155335942,0.7506336782972123,0.5279326808728497,0.2787129155335942,0.7506336782972123,202223-UECL-3rd-qualifying-round-025,2022-08-04 18:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-025
3,202223-0227,2022/23,UEL,3rd Qualifying Round,QUALIFYING,0.0,1101.6105643777012,937.9503495255359,0.0,0.0,0.6844540517068959,-71.17020739673606,,0.0,0.0,0.4684773488979861,1.1534509711766021,0.6844540517068959,0.4684773488979861,1.1534509711766021,202223-UEL-3rd-qualifying-round-007,2022-08-04 18:15:00+00:00,2022/23|202223-UEL-3rd-qualifying-round-007
3,202223-0572,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1020.014998742445,1563.068370713631,0.0,0.0,0.27320026317154594,75.57335350266159,,0.0,0.0,0.5282378574539099,1.2975501879933382,0.27320026317154594,0.5282378574539099,1.2975501879933382,202223-UECL-3rd-qualifying-round-009,2022-08-04 18:30:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-009
3,202223-0223,2022/23,UEL,3rd Qualifying Round,QUALIFYING,0.0,911.9252105797057,1215.448708937286,0.0,0.0,0.405072529624475,-42.11984116713198,,0.0,0.0,0.16408375425637117,0.5193157793952662,0.405072529624475,0.16408375425637117,0.5193157793952662,202223-UEL-3rd-qualifying-round-005,2022-08-04 18:45:00+00:00,2022/23|202223-UEL-3rd-qualifying-round-005
3,202223-0610,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1094.2746111699566,1110.4667665960442,0.0,0.0,0.5813346023083469,43.53324099586411,,0.0,0.0,0.17528071522431007,0.5424287803138415,0.5813346023083469,0.17528071522431007,0.5424287803138415,202223-UECL-3rd-qualifying-round-028,2022-08-04 18:45:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-028
3,202223-0562,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,957.3154092962073,1334.997321266535,0.0,0.0,0.3616296156228603,-37.6026041200241,,0.0,0.0,0.13077597889553766,0.4488366243092911,0.3616296156228603,0.13077597889553766,0.4488366243092911,202223-UECL-3rd-qualifying-round-004,2022-08-04 18:45:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-004
3,202223-0606,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1031.8035207645305,936.0087453989021,0.0,0.0,0.6470278154711537,36.702395895750506,,0.0,0.0,0.1245893630510659,0.4353659939507,0.6470278154711537,0.1245893630510659,0.4353659939507,202223-UECL-3rd-qualifying-round-026,2022-08-04 18:55:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-026
3,202223-0221,2022/23,UEL,3rd Qualifying Round,QUALIFYING,1.0,968.1765073417179,839.8734852814573,0.0,0.0,0.6652158762433454,34.8111833971566,,0.0,0.0,0.112080409519511,0.40764366507603683,0.6652158762433454,0.112080409519511,0.40764366507603683,202223-UEL-3rd-qualifying-round-004,2022-08-04 19:00:00+00:00,2022/23|202223-UEL-3rd-qualifying-round-004
3,202223-0225,2022/23,UEL,3rd Qualifying Round,QUALIFYING,0.5,1332.883471756992,1161.4145433537994,0.0,0.0,0.6886218240398151,-19.613083307764494,,0.0,0.0,0.035578192504106966,0.7699050704456749,0.6886218240398151,0.035578192504106966,0.7699050704456749,202223-UEL-3rd-qualifying-round-006,2022-08-04 19:00:00+00:00,2022/23|202223-UEL-3rd-qualifying-round-006
3,202223-0616,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1072.2482757639386,966.8915522846914,0.0,0.0,0.6524248805286939,36.14120374775911,,0.0,0.0,0.12080846367549274,0.427059272039275,0.6524248805286939,0.12080846367549274,0.427059272039275,202223-UECL-3rd-qualifying-round-031,2022-08-04 19:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-031
3,202223-0570,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1039.2548189556169,1176.5621886072272,0.0,0.0,0.5069668756855387,51.26607056151559,,0.0,0.0,0.2430816616712791,0.6793096114788822,0.5069668756855387,0.2430816616712791,0.6793096114788822,202223-UECL-3rd-qualifying-round-008,2022-08-04 19:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-008
3,202223-0578,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1207.6702767458974,1505.6841031564516,0.0,0.0,0.40836983589192666,61.51828800886087,,0.0,0.0,0.3500262510825458,0.8955820546457819,0.40836983589192666,0.3500262510825458,0.8955820546457819,202223-UECL-3rd-qualifying-round-012,2022-08-04 19:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-012
3,202223-0067,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.5,1092.6089482601728,1413.8496931065195,0.0,0.0,0.39452877116782803,10.967002403820615,0.6594791690052056,0.0,0.0,0.011124180111368384,0.715905722068046,0.39452877116782803,0.011124180111368384,0.715905722068046,202223-UCL-3rd-qualifying-round-005,2022-08-09 16:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-005
3,202223-0587,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,916.4966979192161,1161.8584476478486,0.0,0.0,0.4402560656465639,-45.778259945424054,0.67661507985265,0.0,0.0,0.19382540333859158,0.5802758599113638,0.4402560656465639,0.19382540333859158,0.5802758599113638,202223-UECL-3rd-qualifying-round-016,2022-08-09 16:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-016
3,202223-0059,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1111.0695910647125,1230.5094877805739,0.0,0.0,0.5180380450357196,50.11487945261383,0.524314229520144,0.0,0.0,0.23228732603299104,0.6577065934047778,0.5180380450357196,0.23228732603299104,0.6577065934047778,202223-UCL-3rd-qualifying-round-001,2022-08-09 17:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-001
3,202223-0065,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1505.9482598414916,1390.6506364212635,0.0,0.0,0.6579946051512195,35.56205828790053,0.49460157564944596,0.0,0.0,0.11696769010567022,0.4185585465487596,0.6579946051512195,0.11696769010567022,0.4185585465487596,202223-UCL-3rd-qualifying-round-004,2022-08-09 17:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-004
3,202223-0069,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.0,979.7012378227994,1560.7453949115782,0.0,0.0,0.25489582161727614,-26.504318944161216,0.7963347194287743,0.0,0.0,0.06497187987794625,0.29423123362349113,0.25489582161727614,0.06497187987794625,0.29423123362349113,202223-UCL-3rd-qualifying-round-006,2022-08-09 17:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-006
3,202223-0077,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.0,1318.3879745467518,1878.8226695356593,0.0,0.0,0.2647247419256578,-27.526339772424315,0.7873034625205979,0.0,0.0,0.07007918898760614,0.3075103490957969,0.2647247419256578,0.07007918898760614,0.3075103490957969,202223-UCL-3rd-qualifying-round-010,2022-08-09 17:45:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-010
3,202223-0061,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.0,1241.0774559111273,1306.2085549165163,0.0,0.0,0.5515358358497152,-57.34924021016053,0.5590581469586855,0.0,0.0,0.304191778226444,0.801926502235709,0.5515358358497152,0.304191778226444,0.801926502235709,202223-UCL-3rd-qualifying-round-002,2022-08-09 18:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-002
3,202223-0063,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1650.9351685449556,1173.2918121668847,0.0,0.0,0.8253532017200892,18.1599463452076,0.7322986952226935,0.0,0.0,0.030501504149423857,0.19194386096900856,0.8253532017200892,0.030501504149423857,0.19194386096900856,202223-UCL-3rd-qualifying-round-003,2022-08-09 18:00:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-003
3,202223-0569,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.0,906.2616976312393,1229.718507846634,0.0,0.0,0.39321662637849697,-40.88705265373557,0.6608490475816671,0.0,0.0,0.15461931526048647,0.49958343197955174,0.39321662637849697,0.15461931526048647,0.49958343197955174,202223-UECL-3rd-qualifying-round-007,2022-08-09 18:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-007
3,202223-0071,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1577.715195049016,1461.4438515835748,0.0,0.0,0.6585378596014075,35.50557015433968,0.5686958672886142,0.0,0.0,0.11659639332558808,0.4177332657515652,0.6585378596014075,0.11659639332558808,0.4177332657515652,202223-UCL-3rd-qualifying-round-007,2022-08-09 18:30:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-007
3,202223-0073,2022/23,UCL,3rd Qualifying Round,QUALIFYING,0.0,1054.730083386187,1510.5563888383238,0.0,0.0,0.3181886062595863,-33.08556511908949,0.7365700604436052,0.0,0.0,0.10124398915341803,0.3830022081530587,0.3181886062595863,0.10124398915341803,0.3830022081530587,202223-UCL-3rd-qualifying-round-008,2022-08-09 18:30:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-008
3,202223-0075,2022/23,UCL,3rd Qualifying Round,QUALIFYING,1.0,1563.346458831928,1309.8715263192607,0.0,0.0,0.7304825329809411,28.02469205486352,0.7232762958522403,0.0,0.0,0.0726396650283695,0.3140499591231961,0.7304825329809411,0.0726396650283695,0.3140499591231961,202223-UCL-3rd-qualifying-round-009,2022-08-09 18:45:00+00:00,2022/23|202223-UCL-3rd-qualifying-round-009
3,202223-0222,2022/23,UEL,3rd Qualifying Round,QUALIFYING,0.0,805.0623018843007,1002.9876907388744,0.0,0.0,0.4694199377465736,-48.810748131699576,0.5788884610480364,0.0,0.0,0.22035507795399703,0.6337844138355498,0.4694199377465736,0.22035507795399703,0.6337844138355498,202223-UEL-3rd-qualifying-round-004,2022-08-09 19:00:00+00:00,2022/23|202223-UEL-3rd-qualifying-round-004
3,202223-0571,2022/23,UECL,3rd Qualifying Round,QUALIFYING,1.0,1125.2961180457116,1090.5208895171324,0.0,0.0,0.6117470361337898,40.37092612987926,0.4156772640988009,0.0,0.0,0.15074036395089674,0.49143642156886164,0.6117470361337898,0.15074036395089674,0.49143642156886164,202223-UECL-3rd-qualifying-round-008,2022-08-10 16:00:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-008
3,202223-0581,2022/23,UECL,3rd Qualifying Round,QUALIFYING,0.5,1026.4396167206532,1244.2942113956592,0.0,0.0,0.4571303301546129,4.45763055433318,0.5924218132389398,0.0,0.0,0.0018378085926524913,0.6968363744850623,0.4571303301546129,0.0018378085926524913,0.6968363744850623,202223-UECL-3rd-qualifying-round-013,2022-08-11 13:30:00+00:00,2022/23|202223-UECL-3rd-qualifying-round-013
